,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
149,1637700092,192.168.208.3,37578,192.168.192.2,5001,6,210860,3432,73,66,1637700092020;1637700092020;1637700092020;1637700092021;1637700092021;1637700092022;1637700092022;1637700092051;1637700092051;1637700092052;1637700092052;1637700092052;1637700092052;1637700092091;1637700092091;1637700092094;1637700092094;1637700092137;1637700092137;1637700092139;1637700092139;1637700092181;1637700092181;1637700092181;1637700092182;1637700092191;1637700092191;1637700092191;1637700092191;1637700092191;1637700092221;1637700092221;1637700092221;1637700092221;1637700092252;1637700092252;1637700092252;1637700092252;1637700092286;1637700092286;1637700092286;1637700092286;1637700092286;1637700092355;1637700092355;1637700092355;1637700092355;1637700092383;1637700092384;1637700092384;1637700092384;1637700092423;1637700092423;1637700092424;1637700092424;1637700092424;1637700092424;1637700092424;1637700092424;1637700092424;1637700092455;1637700092455;1637700092455;1637700092455;1637700092455;1637700092455;1637700092493;1637700092493;1637700092496;1637700092496;1637700092536;1637700092536;1637700092541;1637700092541;1637700092585;1637700092585;1637700092585;1637700092585;1637700092593;1637700092593;1637700092593;1637700092593;1637700092593;1637700092593;1637700092624;1637700092624;1637700092624;1637700092624;1637700092655;1637700092655;1637700092655;1637700092655;1637700092690;1637700092690;1637700092690;1637700092690;1637700092690;1637700092690;1637700092737;1637700092737;1637700092758;1637700092758;1637700092758;1637700092788;1637700092789;1637700092789;1637700092789;1637700092827;1637700092827;1637700092827;1637700092827;1637700092828;1637700092828;1637700092828;1637700092828;1637700092828;1637700092857;1637700092857;1637700092857;1637700092858;1637700092858;1637700092896;1637700092897;1637700092899;1637700092899;1637700092939;1637700092939;1637700092944;1637700092944;1637700092989;1637700092989;1637700092989;1637700092989;1637700092995;1637700092995;1637700092996;1637700092996;1637700092996;1637700092996;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
150,1637700093,192.168.208.3,37578,192.168.192.2,5001,6,159504,3008,60,53,1637700093028;1637700093028;1637700093028;1637700093028;1637700093058;1637700093058;1637700093093;1637700093093;1637700093093;1637700093093;1637700093093;1637700093093;1637700093093;1637700093160;1637700093160;1637700093160;1637700093160;1637700093192;1637700093192;1637700093192;1637700093192;1637700093231;1637700093231;1637700093232;1637700093232;1637700093232;1637700093232;1637700093232;1637700093232;1637700093233;1637700093233;1637700093261;1637700093261;1637700093261;1637700093261;1637700093261;1637700093261;1637700093299;1637700093299;1637700093302;1637700093302;1637700093341;1637700093341;1637700093346;1637700093346;1637700093346;1637700093391;1637700093391;1637700093393;1637700093393;1637700093394;1637700093400;1637700093400;1637700093400;1637700093400;1637700093400;1637700093432;1637700093432;1637700093432;1637700093464;1637700093464;1637700093497;1637700093497;1637700093497;1637700093497;1637700093497;1637700093497;1637700093563;1637700093563;1637700093596;1637700093596;1637700093596;1637700093634;1637700093634;1637700093636;1637700093636;1637700093636;1637700093636;1637700093636;1637700093666;1637700093666;1637700093702;1637700093702;1637700093706;1637700093706;1637700093745;1637700093745;1637700093750;1637700093750;1637700093794;1637700093794;1637700093795;1637700093795;1637700093803;1637700093803;1637700093803;1637700093803;1637700093835;1637700093835;1637700093835;1637700093900;1637700093900;1637700093900;1637700093900;1637700093900;1637700093900;1637700093947;1637700093947;1637700093966;1637700093966;1637700093966;1637700093999;1637700093999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;1500;1500;64;2948;64;2948;1500;64;2948;64;2948;64;2948;1500;64;2948;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
151,1637700094,192.168.208.3,37578,192.168.192.2,5001,6,176932,2860,61,55,1637700094038;1637700094038;1637700094039;1637700094039;1637700094039;1637700094039;1637700094039;1637700094039;1637700094069;1637700094069;1637700094104;1637700094104;1637700094104;1637700094108;1637700094108;1637700094147;1637700094147;1637700094152;1637700094153;1637700094197;1637700094198;1637700094205;1637700094205;1637700094205;1637700094205;1637700094239;1637700094239;1637700094239;1637700094239;1637700094287;1637700094287;1637700094302;1637700094302;1637700094303;1637700094303;1637700094303;1637700094303;1637700094349;1637700094349;1637700094369;1637700094369;1637700094369;1637700094400;1637700094400;1637700094441;1637700094441;1637700094442;1637700094442;1637700094442;1637700094442;1637700094442;1637700094442;1637700094442;1637700094471;1637700094471;1637700094506;1637700094506;1637700094506;1637700094506;1637700094510;1637700094510;1637700094550;1637700094550;1637700094556;1637700094556;1637700094556;1637700094600;1637700094600;1637700094608;1637700094608;1637700094608;1637700094608;1637700094642;1637700094642;1637700094687;1637700094687;1637700094690;1637700094690;1637700094705;1637700094705;1637700094705;1637700094705;1637700094705;1637700094748;1637700094748;1637700094752;1637700094752;1637700094773;1637700094773;1637700094802;1637700094802;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094845;1637700094874;1637700094874;1637700094908;1637700094908;1637700094909;1637700094909;1637700094912;1637700094912;1637700094954;1637700094954;1637700094958;1637700094958;1637700094958;1637700094959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
152,1637700095,192.168.208.3,37578,192.168.192.2,5001,6,197620,3276,69,63,1637700095004;1637700095004;1637700095011;1637700095011;1637700095011;1637700095011;1637700095047;1637700095047;1637700095047;1637700095091;1637700095091;1637700095092;1637700095092;1637700095109;1637700095109;1637700095109;1637700095109;1637700095109;1637700095152;1637700095152;1637700095155;1637700095155;1637700095176;1637700095176;1637700095205;1637700095205;1637700095248;1637700095248;1637700095248;1637700095248;1637700095250;1637700095250;1637700095250;1637700095250;1637700095250;1637700095250;1637700095250;1637700095278;1637700095278;1637700095312;1637700095312;1637700095312;1637700095312;1637700095315;1637700095315;1637700095356;1637700095356;1637700095361;1637700095361;1637700095362;1637700095362;1637700095406;1637700095406;1637700095406;1637700095414;1637700095414;1637700095414;1637700095414;1637700095450;1637700095450;1637700095450;1637700095450;1637700095495;1637700095495;1637700095511;1637700095511;1637700095511;1637700095511;1637700095513;1637700095513;1637700095554;1637700095554;1637700095557;1637700095557;1637700095579;1637700095579;1637700095607;1637700095607;1637700095651;1637700095651;1637700095651;1637700095651;1637700095651;1637700095652;1637700095652;1637700095653;1637700095653;1637700095653;1637700095653;1637700095653;1637700095653;1637700095680;1637700095680;1637700095716;1637700095716;1637700095716;1637700095716;1637700095717;1637700095717;1637700095717;1637700095758;1637700095758;1637700095764;1637700095764;1637700095764;1637700095764;1637700095808;1637700095808;1637700095809;1637700095809;1637700095816;1637700095816;1637700095854;1637700095854;1637700095854;1637700095854;1637700095897;1637700095897;1637700095897;1637700095897;1637700095913;1637700095913;1637700095914;1637700095914;1637700095917;1637700095917;1637700095956;1637700095956;1637700095960;1637700095960;1637700095982;1637700095982;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
153,1637700096,192.168.208.3,37578,192.168.192.2,5001,6,184536,3500,68,62,1637700096010;1637700096010;1637700096054;1637700096054;1637700096054;1637700096054;1637700096054;1637700096056;1637700096056;1637700096056;1637700096056;1637700096057;1637700096057;1637700096057;1637700096057;1637700096082;1637700096082;1637700096118;1637700096118;1637700096118;1637700096119;1637700096119;1637700096119;1637700096119;1637700096162;1637700096162;1637700096167;1637700096167;1637700096167;1637700096167;1637700096211;1637700096212;1637700096212;1637700096212;1637700096220;1637700096220;1637700096257;1637700096257;1637700096297;1637700096297;1637700096300;1637700096300;1637700096316;1637700096316;1637700096316;1637700096316;1637700096321;1637700096321;1637700096360;1637700096360;1637700096363;1637700096363;1637700096385;1637700096385;1637700096414;1637700096414;1637700096414;1637700096457;1637700096457;1637700096457;1637700096457;1637700096459;1637700096459;1637700096459;1637700096459;1637700096459;1637700096459;1637700096460;1637700096460;1637700096486;1637700096486;1637700096486;1637700096521;1637700096521;1637700096521;1637700096521;1637700096521;1637700096521;1637700096563;1637700096563;1637700096563;1637700096570;1637700096570;1637700096570;1637700096570;1637700096616;1637700096616;1637700096616;1637700096624;1637700096624;1637700096660;1637700096660;1637700096700;1637700096700;1637700096703;1637700096703;1637700096720;1637700096720;1637700096720;1637700096724;1637700096724;1637700096763;1637700096763;1637700096766;1637700096766;1637700096767;1637700096789;1637700096789;1637700096819;1637700096819;1637700096863;1637700096863;1637700096863;1637700096863;1637700096863;1637700096863;1637700096890;1637700096890;1637700096890;1637700096924;1637700096924;1637700096925;1637700096925;1637700096925;1637700096965;1637700096965;1637700096973;1637700096973;1637700096973;1637700096973;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;1500;64;2948;64;2948;2948;64;2948;64;2948;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
154,1637700096,FE80::6CC9:16FF:FEF0:E7D9,0,FF02::2,0,58,56,0,1,0,1637700096036;,56;,1;
155,1637700097,192.168.208.3,37578,192.168.192.2,5001,6,168088,2548,58,49,1637700097020;1637700097020;1637700097026;1637700097026;1637700097064;1637700097064;1637700097107;1637700097107;1637700097107;1637700097123;1637700097123;1637700097126;1637700097126;1637700097166;1637700097166;1637700097191;1637700097191;1637700097221;1637700097221;1637700097266;1637700097266;1637700097266;1637700097266;1637700097266;1637700097266;1637700097266;1637700097293;1637700097293;1637700097293;1637700097293;1637700097293;1637700097327;1637700097327;1637700097328;1637700097328;1637700097328;1637700097328;1637700097368;1637700097368;1637700097375;1637700097375;1637700097375;1637700097422;1637700097422;1637700097428;1637700097428;1637700097469;1637700097469;1637700097511;1637700097511;1637700097511;1637700097527;1637700097527;1637700097529;1637700097529;1637700097569;1637700097569;1637700097593;1637700097593;1637700097623;1637700097623;1637700097669;1637700097669;1637700097669;1637700097669;1637700097669;1637700097669;1637700097669;1637700097670;1637700097670;1637700097695;1637700097695;1637700097695;1637700097695;1637700097698;1637700097698;1637700097730;1637700097730;1637700097731;1637700097731;1637700097731;1637700097731;1637700097731;1637700097771;1637700097771;1637700097779;1637700097779;1637700097779;1637700097779;1637700097831;1637700097831;1637700097831;1637700097873;1637700097873;1637700097914;1637700097914;1637700097914;1637700097914;1637700097930;1637700097930;1637700097932;1637700097932;1637700097972;1637700097972;1637700097972;1637700097996;1637700097996;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
156,1637700098,192.168.208.3,37578,192.168.192.2,5001,6,206464,3432,72,66,1637700098026;1637700098026;1637700098072;1637700098072;1637700098072;1637700098072;1637700098072;1637700098072;1637700098074;1637700098074;1637700098074;1637700098099;1637700098099;1637700098099;1637700098100;1637700098100;1637700098134;1637700098134;1637700098134;1637700098134;1637700098134;1637700098134;1637700098134;1637700098134;1637700098175;1637700098175;1637700098181;1637700098181;1637700098181;1637700098181;1637700098181;1637700098234;1637700098234;1637700098234;1637700098234;1637700098276;1637700098276;1637700098316;1637700098316;1637700098317;1637700098317;1637700098333;1637700098333;1637700098335;1637700098335;1637700098375;1637700098375;1637700098375;1637700098375;1637700098399;1637700098399;1637700098475;1637700098475;1637700098475;1637700098475;1637700098475;1637700098475;1637700098475;1637700098475;1637700098475;1637700098476;1637700098476;1637700098501;1637700098501;1637700098501;1637700098501;1637700098501;1637700098501;1637700098536;1637700098536;1637700098536;1637700098536;1637700098537;1637700098537;1637700098537;1637700098537;1637700098577;1637700098577;1637700098584;1637700098584;1637700098584;1637700098584;1637700098584;1637700098584;1637700098627;1637700098627;1637700098638;1637700098638;1637700098638;1637700098638;1637700098681;1637700098681;1637700098719;1637700098719;1637700098721;1637700098721;1637700098736;1637700098736;1637700098778;1637700098778;1637700098778;1637700098778;1637700098803;1637700098803;1637700098847;1637700098847;1637700098878;1637700098878;1637700098879;1637700098879;1637700098879;1637700098879;1637700098882;1637700098882;1637700098882;1637700098882;1637700098882;1637700098904;1637700098904;1637700098904;1637700098904;1637700098904;1637700098904;1637700098940;1637700098940;1637700098940;1637700098940;1637700098940;1637700098940;1637700098940;1637700098940;1637700098980;1637700098980;1637700098980;1637700098987;1637700098987;1637700098987;1637700098987;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
157,1637700099,192.168.208.3,37578,192.168.192.2,5001,6,178588,3328,65,61,1637700099030;1637700099030;1637700099041;1637700099041;1637700099041;1637700099041;1637700099084;1637700099084;1637700099122;1637700099122;1637700099124;1637700099124;1637700099140;1637700099140;1637700099181;1637700099181;1637700099181;1637700099181;1637700099206;1637700099206;1637700099250;1637700099250;1637700099281;1637700099281;1637700099281;1637700099281;1637700099281;1637700099281;1637700099281;1637700099285;1637700099285;1637700099285;1637700099285;1637700099285;1637700099285;1637700099307;1637700099307;1637700099307;1637700099307;1637700099307;1637700099341;1637700099341;1637700099342;1637700099342;1637700099342;1637700099342;1637700099343;1637700099343;1637700099383;1637700099383;1637700099383;1637700099383;1637700099389;1637700099389;1637700099389;1637700099389;1637700099432;1637700099432;1637700099444;1637700099444;1637700099444;1637700099487;1637700099487;1637700099525;1637700099525;1637700099526;1637700099526;1637700099543;1637700099543;1637700099584;1637700099584;1637700099609;1637700099609;1637700099652;1637700099652;1637700099684;1637700099684;1637700099684;1637700099684;1637700099684;1637700099684;1637700099684;1637700099684;1637700099684;1637700099686;1637700099686;1637700099687;1637700099687;1637700099687;1637700099687;1637700099710;1637700099710;1637700099710;1637700099710;1637700099744;1637700099744;1637700099744;1637700099745;1637700099745;1637700099745;1637700099745;1637700099745;1637700099745;1637700099786;1637700099786;1637700099786;1637700099786;1637700099793;1637700099793;1637700099794;1637700099794;1637700099836;1637700099836;1637700099848;1637700099848;1637700099848;1637700099890;1637700099890;1637700099928;1637700099928;1637700099929;1637700099929;1637700099948;1637700099948;1637700099987;1637700099987;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
158,1637700100,192.168.208.3,37578,192.168.192.2,5001,6,172692,2708,63,50,1637700100014;1637700100014;1637700100056;1637700100056;1637700100088;1637700100088;1637700100088;1637700100089;1637700100091;1637700100091;1637700100091;1637700100113;1637700100113;1637700100113;1637700100114;1637700100114;1637700100148;1637700100148;1637700100150;1637700100150;1637700100150;1637700100150;1637700100150;1637700100189;1637700100189;1637700100189;1637700100189;1637700100195;1637700100195;1637700100237;1637700100237;1637700100250;1637700100250;1637700100293;1637700100293;1637700100293;1637700100332;1637700100332;1637700100352;1637700100352;1637700100417;1637700100417;1637700100417;1637700100459;1637700100459;1637700100491;1637700100491;1637700100491;1637700100493;1637700100493;1637700100494;1637700100494;1637700100517;1637700100517;1637700100517;1637700100550;1637700100550;1637700100552;1637700100552;1637700100552;1637700100552;1637700100553;1637700100553;1637700100553;1637700100592;1637700100592;1637700100592;1637700100592;1637700100597;1637700100597;1637700100640;1637700100640;1637700100653;1637700100653;1637700100695;1637700100695;1637700100695;1637700100695;1637700100735;1637700100735;1637700100755;1637700100755;1637700100820;1637700100820;1637700100820;1637700100820;1637700100820;1637700100861;1637700100861;1637700100893;1637700100893;1637700100893;1637700100893;1637700100895;1637700100895;1637700100897;1637700100897;1637700100897;1637700100919;1637700100919;1637700100951;1637700100951;1637700100954;1637700100954;1637700100954;1637700100954;1637700100954;1637700100955;1637700100955;1637700100996;1637700100996;1637700100996;1637700100996;,64;1500;64;2948;64;2948;1500;64;64;2948;2948;64;1500;2948;64;1500;64;1500;64;2948;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;2;1;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
159,1637700101,192.168.208.3,37578,192.168.192.2,5001,6,178432,2756,62,53,1637700101000;1637700101000;1637700101000;1637700101043;1637700101043;1637700101056;1637700101056;1637700101097;1637700101097;1637700101097;1637700101097;1637700101138;1637700101138;1637700101158;1637700101158;1637700101224;1637700101224;1637700101224;1637700101224;1637700101224;1637700101224;1637700101263;1637700101263;1637700101295;1637700101295;1637700101295;1637700101295;1637700101298;1637700101298;1637700101299;1637700101299;1637700101299;1637700101323;1637700101323;1637700101355;1637700101355;1637700101357;1637700101357;1637700101357;1637700101357;1637700101358;1637700101358;1637700101358;1637700101399;1637700101399;1637700101399;1637700101399;1637700101403;1637700101403;1637700101404;1637700101404;1637700101447;1637700101447;1637700101458;1637700101458;1637700101499;1637700101499;1637700101499;1637700101499;1637700101542;1637700101542;1637700101561;1637700101561;1637700101607;1637700101607;1637700101628;1637700101628;1637700101628;1637700101628;1637700101628;1637700101628;1637700101628;1637700101665;1637700101665;1637700101697;1637700101697;1637700101698;1637700101698;1637700101700;1637700101700;1637700101701;1637700101701;1637700101701;1637700101701;1637700101725;1637700101725;1637700101758;1637700101758;1637700101760;1637700101760;1637700101760;1637700101760;1637700101761;1637700101761;1637700101761;1637700101761;1637700101801;1637700101801;1637700101801;1637700101806;1637700101806;1637700101806;1637700101806;1637700101806;1637700101851;1637700101851;1637700101862;1637700101862;1637700101902;1637700101902;1637700101946;1637700101946;1637700101946;1637700101963;1637700101963;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
