,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
147,1637648523,192.168.48.3,54886,192.168.0.2,5001,6,152056,2696,56,50,1637648523022;1637648523022;1637648523022;1637648523022;1637648523022;1637648523078;1637648523078;1637648523078;1637648523078;1637648523125;1637648523125;1637648523125;1637648523126;1637648523126;1637648523126;1637648523126;1637648523180;1637648523181;1637648523181;1637648523225;1637648523225;1637648523228;1637648523228;1637648523228;1637648523228;1637648523228;1637648523228;1637648523276;1637648523276;1637648523283;1637648523283;1637648523328;1637648523328;1637648523332;1637648523332;1637648523332;1637648523332;1637648523332;1637648523386;1637648523386;1637648523430;1637648523430;1637648523434;1637648523434;1637648523434;1637648523434;1637648523434;1637648523434;1637648523484;1637648523484;1637648523489;1637648523489;1637648523533;1637648523533;1637648523536;1637648523536;1637648523536;1637648523536;1637648523538;1637648523538;1637648523538;1637648523587;1637648523587;1637648523591;1637648523592;1637648523636;1637648523636;1637648523638;1637648523638;1637648523642;1637648523642;1637648523642;1637648523642;1637648523642;1637648523642;1637648523691;1637648523691;1637648523694;1637648523741;1637648523742;1637648523742;1637648523745;1637648523745;1637648523793;1637648523793;1637648523793;1637648523793;1637648523844;1637648523844;1637648523894;1637648523894;1637648523896;1637648523897;1637648523897;1637648523897;1637648523897;1637648523945;1637648523945;1637648523948;1637648523948;1637648523997;1637648523997;1637648523999;1637648523999;1637648523999;1637648523999;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;64;2948;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
148,1637648524,192.168.48.3,54886,192.168.0.2,5001,6,150504,2684,54,50,1637648524000;1637648524000;1637648524051;1637648524051;1637648524051;1637648524099;1637648524099;1637648524103;1637648524103;1637648524103;1637648524103;1637648524104;1637648524104;1637648524153;1637648524153;1637648524195;1637648524195;1637648524202;1637648524202;1637648524205;1637648524205;1637648524205;1637648524205;1637648524206;1637648524206;1637648524255;1637648524255;1637648524298;1637648524298;1637648524305;1637648524305;1637648524307;1637648524307;1637648524308;1637648524308;1637648524308;1637648524359;1637648524359;1637648524401;1637648524401;1637648524408;1637648524408;1637648524410;1637648524410;1637648524410;1637648524410;1637648524411;1637648524411;1637648524462;1637648524462;1637648524503;1637648524503;1637648524503;1637648524511;1637648524511;1637648524513;1637648524513;1637648524514;1637648524514;1637648524514;1637648524514;1637648524565;1637648524565;1637648524606;1637648524606;1637648524615;1637648524615;1637648524615;1637648524616;1637648524616;1637648524617;1637648524617;1637648524668;1637648524668;1637648524669;1637648524669;1637648524710;1637648524710;1637648524718;1637648524718;1637648524720;1637648524720;1637648524771;1637648524771;1637648524813;1637648524813;1637648524813;1637648524822;1637648524822;1637648524822;1637648524822;1637648524874;1637648524874;1637648524915;1637648524915;1637648524915;1637648524915;1637648524925;1637648524925;1637648524925;1637648524925;1637648524925;1637648524978;1637648524978;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
149,1637648525,192.168.48.3,54886,192.168.0.2,5001,6,152004,2516,55,47,1637648525018;1637648525018;1637648525018;1637648525018;1637648525030;1637648525030;1637648525030;1637648525030;1637648525082;1637648525082;1637648525082;1637648525121;1637648525121;1637648525132;1637648525132;1637648525132;1637648525175;1637648525175;1637648525185;1637648525185;1637648525185;1637648525185;1637648525224;1637648525224;1637648525237;1637648525237;1637648525276;1637648525276;1637648525289;1637648525289;1637648525289;1637648525289;1637648525289;1637648525328;1637648525328;1637648525340;1637648525340;1637648525380;1637648525380;1637648525392;1637648525392;1637648525392;1637648525392;1637648525392;1637648525393;1637648525432;1637648525432;1637648525432;1637648525444;1637648525444;1637648525495;1637648525495;1637648525495;1637648525496;1637648525496;1637648525535;1637648525535;1637648525535;1637648525535;1637648525546;1637648525546;1637648525598;1637648525598;1637648525598;1637648525598;1637648525599;1637648525599;1637648525599;1637648525639;1637648525639;1637648525639;1637648525651;1637648525651;1637648525702;1637648525702;1637648525702;1637648525702;1637648525742;1637648525742;1637648525742;1637648525742;1637648525754;1637648525754;1637648525754;1637648525845;1637648525845;1637648525845;1637648525845;1637648525845;1637648525857;1637648525857;1637648525857;1637648525905;1637648525905;1637648525947;1637648525947;1637648525948;1637648525948;1637648525960;1637648525960;1637648525960;1637648525960;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
150,1637648526,192.168.48.3,54886,192.168.0.2,5001,6,153452,2736,55,51,1637648526008;1637648526008;1637648526050;1637648526051;1637648526051;1637648526062;1637648526062;1637648526062;1637648526062;1637648526062;1637648526111;1637648526111;1637648526154;1637648526154;1637648526154;1637648526154;1637648526165;1637648526165;1637648526165;1637648526165;1637648526165;1637648526165;1637648526213;1637648526213;1637648526257;1637648526257;1637648526257;1637648526257;1637648526268;1637648526268;1637648526268;1637648526268;1637648526268;1637648526268;1637648526316;1637648526316;1637648526360;1637648526360;1637648526360;1637648526370;1637648526370;1637648526370;1637648526370;1637648526370;1637648526370;1637648526419;1637648526419;1637648526463;1637648526464;1637648526464;1637648526464;1637648526472;1637648526472;1637648526472;1637648526473;1637648526473;1637648526515;1637648526515;1637648526521;1637648526521;1637648526566;1637648526566;1637648526566;1637648526567;1637648526567;1637648526577;1637648526577;1637648526577;1637648526577;1637648526617;1637648526617;1637648526626;1637648526626;1637648526669;1637648526669;1637648526679;1637648526679;1637648526679;1637648526679;1637648526728;1637648526728;1637648526772;1637648526772;1637648526780;1637648526780;1637648526780;1637648526780;1637648526824;1637648526824;1637648526832;1637648526832;1637648526875;1637648526875;1637648526884;1637648526884;1637648526884;1637648526925;1637648526925;1637648526927;1637648526927;1637648526936;1637648526936;1637648526978;1637648526978;1637648526986;1637648526986;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;64;1500;64;64;1500;64;64;2948;2948;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
151,1637648527,192.168.48.3,54886,192.168.0.2,5001,6,151952,2644,54,49,1637648527027;1637648527027;1637648527027;1637648527030;1637648527030;1637648527039;1637648527039;1637648527081;1637648527081;1637648527090;1637648527090;1637648527130;1637648527130;1637648527133;1637648527133;1637648527133;1637648527142;1637648527142;1637648527185;1637648527185;1637648527194;1637648527194;1637648527233;1637648527233;1637648527237;1637648527237;1637648527237;1637648527237;1637648527245;1637648527245;1637648527288;1637648527288;1637648527297;1637648527297;1637648527336;1637648527336;1637648527341;1637648527341;1637648527342;1637648527342;1637648527348;1637648527348;1637648527392;1637648527392;1637648527400;1637648527400;1637648527439;1637648527439;1637648527444;1637648527444;1637648527444;1637648527444;1637648527451;1637648527451;1637648527503;1637648527503;1637648527503;1637648527503;1637648527542;1637648527542;1637648527542;1637648527542;1637648527547;1637648527548;1637648527548;1637648527556;1637648527556;1637648527607;1637648527607;1637648527607;1637648527646;1637648527646;1637648527651;1637648527651;1637648527659;1637648527659;1637648527710;1637648527710;1637648527710;1637648527710;1637648527754;1637648527754;1637648527754;1637648527813;1637648527813;1637648527813;1637648527855;1637648527855;1637648527857;1637648527857;1637648527857;1637648527857;1637648527857;1637648527915;1637648527916;1637648527916;1637648527916;1637648527957;1637648527957;1637648527959;1637648527959;1637648527959;1637648527959;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
152,1637648528,192.168.48.3,54886,192.168.0.2,5001,6,157848,2944,56,55,1637648528005;1637648528005;1637648528019;1637648528019;1637648528019;1637648528019;1637648528059;1637648528059;1637648528061;1637648528061;1637648528061;1637648528061;1637648528109;1637648528109;1637648528122;1637648528122;1637648528161;1637648528161;1637648528163;1637648528163;1637648528163;1637648528163;1637648528205;1637648528205;1637648528212;1637648528212;1637648528226;1637648528226;1637648528264;1637648528264;1637648528265;1637648528265;1637648528266;1637648528266;1637648528308;1637648528308;1637648528315;1637648528315;1637648528329;1637648528329;1637648528367;1637648528367;1637648528367;1637648528367;1637648528367;1637648528367;1637648528411;1637648528411;1637648528411;1637648528418;1637648528418;1637648528432;1637648528432;1637648528470;1637648528470;1637648528470;1637648528470;1637648528470;1637648528470;1637648528470;1637648528515;1637648528522;1637648528522;1637648528535;1637648528535;1637648528574;1637648528574;1637648528574;1637648528574;1637648528574;1637648528626;1637648528627;1637648528637;1637648528638;1637648528676;1637648528676;1637648528677;1637648528677;1637648528677;1637648528725;1637648528725;1637648528729;1637648528729;1637648528740;1637648528740;1637648528779;1637648528779;1637648528779;1637648528779;1637648528780;1637648528780;1637648528831;1637648528831;1637648528843;1637648528843;1637648528881;1637648528881;1637648528882;1637648528882;1637648528882;1637648528882;1637648528925;1637648528925;1637648528936;1637648528936;1637648528947;1637648528947;1637648528985;1637648528985;1637648528985;1637648528985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;64;2948;64;2948;64;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
153,1637648529,192.168.48.3,54886,192.168.0.2,5001,6,149004,2632,53,49,1637648529028;1637648529028;1637648529037;1637648529037;1637648529050;1637648529050;1637648529087;1637648529087;1637648529087;1637648529087;1637648529130;1637648529130;1637648529139;1637648529139;1637648529152;1637648529152;1637648529189;1637648529189;1637648529189;1637648529189;1637648529233;1637648529233;1637648529241;1637648529241;1637648529254;1637648529254;1637648529292;1637648529292;1637648529292;1637648529292;1637648529292;1637648529334;1637648529334;1637648529335;1637648529335;1637648529345;1637648529345;1637648529357;1637648529357;1637648529397;1637648529397;1637648529397;1637648529397;1637648529397;1637648529397;1637648529437;1637648529437;1637648529450;1637648529450;1637648529459;1637648529459;1637648529459;1637648529459;1637648529501;1637648529501;1637648529501;1637648529501;1637648529541;1637648529541;1637648529553;1637648529553;1637648529562;1637648529562;1637648529604;1637648529604;1637648529645;1637648529645;1637648529656;1637648529656;1637648529665;1637648529665;1637648529747;1637648529747;1637648529747;1637648529747;1637648529760;1637648529760;1637648529768;1637648529768;1637648529815;1637648529815;1637648529849;1637648529849;1637648529850;1637648529850;1637648529850;1637648529850;1637648529863;1637648529863;1637648529871;1637648529871;1637648529953;1637648529953;1637648529953;1637648529953;1637648529953;1637648529953;1637648529953;1637648529966;1637648529966;1637648529975;1637648529975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
154,1637648530,192.168.48.3,54886,192.168.0.2,5001,6,150660,2464,57,46,1637648530056;1637648530056;1637648530056;1637648530056;1637648530056;1637648530056;1637648530057;1637648530057;1637648530069;1637648530069;1637648530080;1637648530080;1637648530160;1637648530160;1637648530160;1637648530160;1637648530160;1637648530172;1637648530172;1637648530172;1637648530184;1637648530184;1637648530184;1637648530264;1637648530264;1637648530264;1637648530264;1637648530264;1637648530276;1637648530276;1637648530276;1637648530276;1637648530288;1637648530288;1637648530288;1637648530368;1637648530368;1637648530368;1637648530368;1637648530368;1637648530380;1637648530380;1637648530380;1637648530380;1637648530392;1637648530392;1637648530392;1637648530443;1637648530472;1637648530472;1637648530472;1637648530472;1637648530484;1637648530484;1637648530484;1637648530496;1637648530496;1637648530547;1637648530548;1637648530576;1637648530576;1637648530587;1637648530587;1637648530587;1637648530587;1637648530599;1637648530599;1637648530599;1637648530678;1637648530678;1637648530690;1637648530690;1637648530690;1637648530690;1637648530702;1637648530702;1637648530702;1637648530702;1637648530702;1637648530782;1637648530782;1637648530793;1637648530793;1637648530793;1637648530793;1637648530804;1637648530805;1637648530805;1637648530805;1637648530856;1637648530856;1637648530885;1637648530885;1637648530896;1637648530896;1637648530896;1637648530908;1637648530908;1637648530908;1637648530908;1637648530908;1637648530988;1637648530988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
155,1637648531,192.168.48.3,54886,192.168.0.2,5001,6,157848,2800,56,52,1637648531000;1637648531000;1637648531000;1637648531000;1637648531011;1637648531011;1637648531011;1637648531011;1637648531011;1637648531011;1637648531092;1637648531092;1637648531104;1637648531104;1637648531104;1637648531104;1637648531114;1637648531114;1637648531114;1637648531114;1637648531164;1637648531164;1637648531195;1637648531195;1637648531206;1637648531206;1637648531206;1637648531206;1637648531217;1637648531217;1637648531265;1637648531265;1637648531268;1637648531268;1637648531297;1637648531297;1637648531308;1637648531309;1637648531309;1637648531309;1637648531319;1637648531319;1637648531368;1637648531368;1637648531371;1637648531371;1637648531400;1637648531400;1637648531400;1637648531400;1637648531412;1637648531413;1637648531413;1637648531423;1637648531424;1637648531472;1637648531472;1637648531475;1637648531475;1637648531504;1637648531504;1637648531517;1637648531517;1637648531527;1637648531527;1637648531575;1637648531575;1637648531578;1637648531578;1637648531619;1637648531619;1637648531619;1637648531629;1637648531629;1637648531678;1637648531678;1637648531681;1637648531681;1637648531733;1637648531733;1637648531733;1637648531733;1637648531781;1637648531781;1637648531784;1637648531784;1637648531784;1637648531836;1637648531836;1637648531836;1637648531836;1637648531838;1637648531838;1637648531884;1637648531884;1637648531888;1637648531888;1637648531934;1637648531934;1637648531940;1637648531940;1637648531940;1637648531940;1637648531940;1637648531986;1637648531986;1637648531992;1637648531992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
156,1637648532,192.168.48.3,54886,192.168.0.2,5001,6,149004,2528,53,47,1637648532037;1637648532037;1637648532043;1637648532043;1637648532043;1637648532043;1637648532089;1637648532089;1637648532095;1637648532095;1637648532141;1637648532141;1637648532145;1637648532145;1637648532145;1637648532145;1637648532192;1637648532192;1637648532197;1637648532197;1637648532244;1637648532244;1637648532244;1637648532249;1637648532249;1637648532249;1637648532249;1637648532295;1637648532295;1637648532295;1637648532295;1637648532301;1637648532301;1637648532348;1637648532348;1637648532351;1637648532351;1637648532351;1637648532352;1637648532352;1637648532352;1637648532352;1637648532400;1637648532400;1637648532405;1637648532405;1637648532451;1637648532451;1637648532453;1637648532453;1637648532495;1637648532495;1637648532507;1637648532507;1637648532555;1637648532555;1637648532555;1637648532556;1637648532556;1637648532599;1637648532599;1637648532610;1637648532610;1637648532657;1637648532657;1637648532659;1637648532659;1637648532659;1637648532701;1637648532701;1637648532713;1637648532713;1637648532755;1637648532755;1637648532760;1637648532760;1637648532764;1637648532764;1637648532803;1637648532803;1637648532803;1637648532816;1637648532816;1637648532857;1637648532858;1637648532863;1637648532863;1637648532867;1637648532867;1637648532906;1637648532906;1637648532919;1637648532919;1637648532919;1637648532960;1637648532960;1637648532967;1637648532967;1637648532970;1637648532970;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
157,1637648533,192.168.48.3,54886,192.168.0.2,5001,6,156504,2864,58,53,1637648533009;1637648533009;1637648533021;1637648533021;1637648533062;1637648533062;1637648533070;1637648533070;1637648533072;1637648533072;1637648533113;1637648533113;1637648533124;1637648533124;1637648533165;1637648533165;1637648533165;1637648533165;1637648533173;1637648533173;1637648533175;1637648533175;1637648533215;1637648533215;1637648533227;1637648533227;1637648533267;1637648533267;1637648533267;1637648533267;1637648533267;1637648533276;1637648533276;1637648533278;1637648533278;1637648533318;1637648533318;1637648533330;1637648533330;1637648533371;1637648533371;1637648533371;1637648533371;1637648533371;1637648533380;1637648533380;1637648533380;1637648533380;1637648533382;1637648533382;1637648533423;1637648533423;1637648533434;1637648533434;1637648533475;1637648533475;1637648533482;1637648533482;1637648533482;1637648533482;1637648533526;1637648533526;1637648533537;1637648533537;1637648533585;1637648533585;1637648533585;1637648533585;1637648533630;1637648533630;1637648533640;1637648533640;1637648533685;1637648533685;1637648533687;1637648533687;1637648533687;1637648533687;1637648533687;1637648533741;1637648533741;1637648533741;1637648533788;1637648533788;1637648533789;1637648533789;1637648533789;1637648533789;1637648533789;1637648533844;1637648533844;1637648533844;1637648533844;1637648533891;1637648533891;1637648533891;1637648533891;1637648533891;1637648533891;1637648533891;1637648533947;1637648533947;1637648533947;1637648533995;1637648533995;1637648533995;1637648533995;1637648533995;1637648533995;1637648533995;1637648533995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;64;1500;64;1500;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
158,1637648534,192.168.48.3,54886,192.168.0.2,5001,6,146056,2580,52,48,1637648534050;1637648534050;1637648534095;1637648534095;1637648534098;1637648534098;1637648534098;1637648534098;1637648534098;1637648534098;1637648534146;1637648534146;1637648534152;1637648534152;1637648534197;1637648534197;1637648534200;1637648534200;1637648534200;1637648534200;1637648534201;1637648534201;1637648534249;1637648534249;1637648534255;1637648534255;1637648534301;1637648534301;1637648534302;1637648534302;1637648534304;1637648534304;1637648534304;1637648534304;1637648534304;1637648534352;1637648534358;1637648534358;1637648534405;1637648534405;1637648534406;1637648534406;1637648534406;1637648534406;1637648534406;1637648534461;1637648534461;1637648534508;1637648534508;1637648534508;1637648534509;1637648534509;1637648534509;1637648534509;1637648534555;1637648534555;1637648534563;1637648534564;1637648534611;1637648534611;1637648534611;1637648534611;1637648534611;1637648534611;1637648534611;1637648534655;1637648534655;1637648534667;1637648534667;1637648534714;1637648534714;1637648534714;1637648534714;1637648534714;1637648534714;1637648534714;1637648534770;1637648534770;1637648534770;1637648534817;1637648534817;1637648534817;1637648534817;1637648534817;1637648534817;1637648534817;1637648534874;1637648534874;1637648534915;1637648534915;1637648534920;1637648534920;1637648534920;1637648534920;1637648534920;1637648534920;1637648534965;1637648534965;1637648534976;1637648534976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;64;2948;64;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
