,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
154,1637651620,172.27.0.3,60146,172.25.0.2,5001,6,68064,1252,28,22,1637651620000;1637651620000;1637651620000;1637651620000;1637651620000;1637651620002;1637651620002;1637651620002;1637651620002;1637651620143;1637651620143;1637651620230;1637651620230;1637651620271;1637651620271;1637651620271;1637651620271;1637651620271;1637651620402;1637651620402;1637651620402;1637651620402;1637651620402;1637651620403;1637651620403;1637651620403;1637651620445;1637651620445;1637651620548;1637651620548;1637651620548;1637651620548;1637651620633;1637651620633;1637651620634;1637651620675;1637651620676;1637651620676;1637651620806;1637651620806;1637651620806;1637651620806;1637651620806;1637651620806;1637651620806;1637651620806;1637651620849;1637651620849;1637651620951;1637651620951;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;64;64;1500;64;2948;1500;64;2948;2948;2948;1500;64;1500;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;1;1;1;2;1;2;1;
155,1637651621,172.27.0.3,60146,172.25.0.2,5001,6,60460,936,21,18,1637651621014;1637651621014;1637651621079;1637651621079;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621209;1637651621295;1637651621295;1637651621417;1637651621417;1637651621482;1637651621482;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621612;1637651621698;1637651621698;1637651621819;1637651621819;1637651621885;1637651621885;,52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
156,1637651622,172.27.0.3,60146,172.25.0.2,5001,6,79752,1216,30,22,1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622014;1637651622015;1637651622015;1637651622101;1637651622101;1637651622222;1637651622222;1637651622287;1637651622287;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622417;1637651622418;1637651622503;1637651622503;1637651622624;1637651622624;1637651622690;1637651622690;1637651622820;1637651622820;1637651622820;1637651622820;1637651622820;1637651622820;1637651622820;1637651622820;1637651622822;1637651622822;1637651622822;1637651622907;1637651622907;1637651622907;,52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;2948;64;2948;1500;64;1500;1500;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;1;
157,1637651623,172.27.0.3,60146,172.25.0.2,5001,6,60460,1012,21,19,1637651623028;1637651623028;1637651623093;1637651623093;1637651623223;1637651623223;1637651623223;1637651623223;1637651623223;1637651623223;1637651623224;1637651623224;1637651623265;1637651623265;1637651623309;1637651623309;1637651623430;1637651623430;1637651623496;1637651623496;1637651623496;1637651623626;1637651623626;1637651623626;1637651623626;1637651623626;1637651623626;1637651623669;1637651623669;1637651623669;1637651623713;1637651623713;1637651623755;1637651623755;1637651623832;1637651623832;1637651623898;1637651623898;1637651623898;1637651623898;,64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
158,1637651624,172.27.0.3,60146,172.25.0.2,5001,6,81148,1192,29,22,1637651624029;1637651624029;1637651624029;1637651624029;1637651624029;1637651624029;1637651624071;1637651624071;1637651624115;1637651624115;1637651624115;1637651624115;1637651624233;1637651624233;1637651624285;1637651624285;1637651624302;1637651624302;1637651624302;1637651624302;1637651624433;1637651624433;1637651624433;1637651624433;1637651624433;1637651624474;1637651624474;1637651624518;1637651624518;1637651624518;1637651624518;1637651624635;1637651624635;1637651624687;1637651624688;1637651624704;1637651624704;1637651624745;1637651624745;1637651624836;1637651624836;1637651624836;1637651624875;1637651624875;1637651624875;1637651624875;1637651624921;1637651624921;1637651624921;1637651624921;1637651624921;,52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;2948;64;1500;64;2948;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
159,1637651625,172.27.0.3,60146,172.25.0.2,5001,6,54668,1008,21,18,1637651625037;1637651625037;1637651625091;1637651625091;1637651625107;1637651625107;1637651625150;1637651625150;1637651625239;1637651625239;1637651625279;1637651625279;1637651625279;1637651625323;1637651625323;1637651625323;1637651625323;1637651625323;1637651625323;1637651625485;1637651625485;1637651625510;1637651625510;1637651625615;1637651625615;1637651625643;1637651625643;1637651625682;1637651625682;1637651625682;1637651625725;1637651625725;1637651625725;1637651625775;1637651625775;1637651625887;1637651625887;1637651625912;1637651625912;,64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
160,1637651626,172.27.0.3,60146,172.25.0.2,5001,6,84096,1324,30,25,1637651626018;1637651626018;1637651626045;1637651626045;1637651626085;1637651626085;1637651626085;1637651626085;1637651626127;1637651626127;1637651626127;1637651626177;1637651626177;1637651626289;1637651626289;1637651626314;1637651626314;1637651626421;1637651626421;1637651626449;1637651626449;1637651626487;1637651626487;1637651626487;1637651626487;1637651626487;1637651626531;1637651626531;1637651626531;1637651626574;1637651626574;1637651626579;1637651626579;1637651626691;1637651626691;1637651626717;1637651626717;1637651626823;1637651626824;1637651626851;1637651626851;1637651626889;1637651626889;1637651626890;1637651626890;1637651626890;1637651626935;1637651626935;1637651626935;1637651626935;1637651626975;1637651626975;1637651626981;1637651626981;1637651626981;,52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;64;1500;64;,2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;
161,1637651627,172.27.0.3,60146,172.25.0.2,5001,6,53324,928,23,16,1637651627092;1637651627092;1637651627094;1637651627094;1637651627122;1637651627122;1637651627227;1637651627227;1637651627257;1637651627257;1637651627339;1637651627339;1637651627339;1637651627339;1637651627339;1637651627378;1637651627378;1637651627384;1637651627384;1637651627496;1637651627496;1637651627524;1637651627524;1637651627630;1637651627630;1637651627714;1637651627714;1637651627741;1637651627741;1637651627741;1637651627741;1637651627780;1637651627780;1637651627780;1637651627835;1637651627835;1637651627926;1637651627926;1637651627926;,64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;2948;1500;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;1500;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;
162,1637651628,172.27.0.3,60146,172.25.0.2,5001,6,81096,1196,28,23,1637651628032;1637651628032;1637651628117;1637651628117;1637651628144;1637651628144;1637651628144;1637651628144;1637651628144;1637651628144;1637651628183;1637651628183;1637651628224;1637651628224;1637651628329;1637651628329;1637651628329;1637651628329;1637651628434;1637651628434;1637651628519;1637651628519;1637651628546;1637651628546;1637651628546;1637651628546;1637651628546;1637651628546;1637651628546;1637651628586;1637651628586;1637651628627;1637651628627;1637651628731;1637651628731;1637651628731;1637651628775;1637651628775;1637651628836;1637651628836;1637651628922;1637651628922;1637651628948;1637651628948;1637651628948;1637651628948;1637651628948;1637651628948;1637651628948;1637651628989;1637651628989;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
163,1637651629,172.27.0.3,60146,172.25.0.2,5001,6,56116,1276,21,22,1637651629029;1637651629029;1637651629076;1637651629076;1637651629134;1637651629134;1637651629175;1637651629175;1637651629239;1637651629239;1637651629325;1637651629325;1637651629325;1637651629325;1637651629352;1637651629352;1637651629352;1637651629393;1637651629393;1637651629432;1637651629432;1637651629479;1637651629479;1637651629538;1637651629538;1637651629578;1637651629578;1637651629642;1637651629642;1637651629727;1637651629727;1637651629755;1637651629755;1637651629796;1637651629796;1637651629835;1637651629835;1637651629924;1637651629924;1637651629941;1637651629941;1637651629980;1637651629980;,52;2948;52;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
164,1637651630,172.27.0.3,60146,172.25.0.2,5001,6,72252,1144,25,22,1637651630045;1637651630045;1637651630045;1637651630129;1637651630129;1637651630157;1637651630157;1637651630199;1637651630199;1637651630238;1637651630238;1637651630327;1637651630327;1637651630343;1637651630343;1637651630384;1637651630384;1637651630448;1637651630448;1637651630448;1637651630448;1637651630448;1637651630531;1637651630531;1637651630559;1637651630559;1637651630602;1637651630602;1637651630641;1637651630641;1637651630729;1637651630729;1637651630745;1637651630746;1637651630786;1637651630786;1637651630850;1637651630850;1637651630851;1637651630851;1637651630851;1637651630851;1637651630851;1637651630934;1637651630934;1637651630962;1637651630962;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
165,1637651631,172.27.0.3,60146,172.25.0.2,5001,6,62116,1380,25,24,1637651631004;1637651631004;1637651631044;1637651631044;1637651631132;1637651631132;1637651631150;1637651631150;1637651631190;1637651631190;1637651631253;1637651631253;1637651631253;1637651631253;1637651631253;1637651631253;1637651631253;1637651631336;1637651631336;1637651631405;1637651631405;1637651631406;1637651631406;1637651631406;1637651631446;1637651631446;1637651631447;1637651631447;1637651631536;1637651631536;1637651631553;1637651631553;1637651631594;1637651631594;1637651631657;1637651631657;1637651631657;1637651631657;1637651631657;1637651631739;1637651631739;1637651631809;1637651631809;1637651631848;1637651631848;1637651631914;1637651631914;1637651631955;1637651631955;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;64;1500;64;2948;64;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
166,1637651632,172.27.0.3,60146,172.25.0.2,5001,6,75200,1144,26,22,1637651632060;1637651632060;1637651632060;1637651632060;1637651632060;1637651632060;1637651632143;1637651632143;1637651632250;1637651632250;1637651632295;1637651632295;1637651632316;1637651632316;1637651632359;1637651632359;1637651632463;1637651632463;1637651632463;1637651632463;1637651632463;1637651632463;1637651632463;1637651632463;1637651632463;1637651632546;1637651632546;1637651632653;1637651632653;1637651632697;1637651632697;1637651632718;1637651632718;1637651632763;1637651632763;1637651632866;1637651632866;1637651632866;1637651632866;1637651632866;1637651632866;1637651632866;1637651632866;1637651632866;1637651632915;1637651632915;1637651632948;1637651632948;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
167,1637651633,172.27.0.3,60146,172.25.0.2,5001,6,65012,1264,25,22,1637651633055;1637651633055;1637651633100;1637651633100;1637651633121;1637651633121;1637651633165;1637651633165;1637651633269;1637651633269;1637651633269;1637651633269;1637651633269;1637651633269;1637651633269;1637651633269;1637651633317;1637651633317;1637651633351;1637651633351;1637651633458;1637651633458;1637651633503;1637651633503;1637651633523;1637651633523;1637651633568;1637651633568;1637651633672;1637651633672;1637651633672;1637651633672;1637651633672;1637651633672;1637651633721;1637651633721;1637651633754;1637651633754;1637651633861;1637651633861;1637651633861;1637651633906;1637651633906;1637651633927;1637651633927;1637651633972;1637651633972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
168,1637651634,172.27.0.3,60146,172.25.0.2,5001,6,63460,1092,23,21,1637651634074;1637651634074;1637651634074;1637651634074;1637651634123;1637651634123;1637651634156;1637651634156;1637651634205;1637651634205;1637651634264;1637651634264;1637651634309;1637651634309;1637651634329;1637651634329;1637651634329;1637651634426;1637651634426;1637651634477;1637651634477;1637651634526;1637651634526;1637651634559;1637651634559;1637651634605;1637651634605;1637651634608;1637651634608;1637651634667;1637651634667;1637651634711;1637651634711;1637651634733;1637651634733;1637651634733;1637651634875;1637651634875;1637651634879;1637651634879;1637651634928;1637651634928;1637651634963;1637651634963;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
169,1637651635,172.27.0.3,60146,172.25.0.2,5001,6,75460,1564,31,28,1637651635007;1637651635007;1637651635007;1637651635009;1637651635010;1637651635070;1637651635071;1637651635114;1637651635114;1637651635135;1637651635135;1637651635135;1637651635135;1637651635277;1637651635277;1637651635326;1637651635326;1637651635330;1637651635330;1637651635366;1637651635366;1637651635409;1637651635409;1637651635409;1637651635411;1637651635411;1637651635455;1637651635455;1637651635474;1637651635475;1637651635516;1637651635516;1637651635538;1637651635538;1637651635538;1637651635538;1637651635679;1637651635679;1637651635734;1637651635734;1637651635734;1637651635769;1637651635769;1637651635811;1637651635811;1637651635811;1637651635811;1637651635812;1637651635812;1637651635813;1637651635813;1637651635859;1637651635859;1637651635880;1637651635880;1637651635920;1637651635920;1637651635942;1637651635942;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
170,1637651636,172.27.0.3,60146,172.25.0.2,5001,6,61960,920,22,17,1637651636082;1637651636082;1637651636138;1637651636138;1637651636138;1637651636172;1637651636172;1637651636213;1637651636213;1637651636213;1637651636261;1637651636261;1637651636322;1637651636322;1637651636385;1637651636385;1637651636485;1637651636485;1637651636540;1637651636540;1637651636540;1637651636616;1637651636616;1637651636616;1637651636663;1637651636663;1637651636706;1637651636706;1637651636726;1637651636726;1637651636788;1637651636788;1637651636887;1637651636887;1637651636943;1637651636943;1637651636943;1637651636943;1637651636943;,64;2948;64;2948;1500;64;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
171,1637651637,172.27.0.3,60146,172.25.0.2,5001,6,76752,1412,28,26,1637651637019;1637651637019;1637651637019;1637651637019;1637651637066;1637651637066;1637651637108;1637651637108;1637651637128;1637651637128;1637651637191;1637651637191;1637651637289;1637651637289;1637651637346;1637651637346;1637651637346;1637651637346;1637651637346;1637651637395;1637651637395;1637651637423;1637651637423;1637651637423;1637651637423;1637651637468;1637651637468;1637651637510;1637651637510;1637651637530;1637651637530;1637651637594;1637651637594;1637651637691;1637651637691;1637651637748;1637651637748;1637651637748;1637651637748;1637651637825;1637651637825;1637651637825;1637651637825;1637651637870;1637651637870;1637651637913;1637651637913;1637651637913;1637651637933;1637651637933;1637651637933;1637651637933;1637651637997;1637651637997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
172,1637651638,172.27.0.3,60146,172.25.0.2,5001,6,54668,1008,21,18,1637651638094;1637651638094;1637651638152;1637651638152;1637651638228;1637651638228;1637651638228;1637651638229;1637651638229;1637651638274;1637651638274;1637651638317;1637651638317;1637651638337;1637651638337;1637651638384;1637651638384;1637651638498;1637651638498;1637651638554;1637651638554;1637651638615;1637651638615;1637651638630;1637651638630;1637651638630;1637651638676;1637651638676;1637651638720;1637651638720;1637651638740;1637651638740;1637651638835;1637651638835;1637651638900;1637651638900;1637651638900;1637651638956;1637651638956;,64;2948;64;2948;64;2948;1500;64;1500;64;2948;64;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
173,1637651639,172.27.0.3,60146,172.25.0.2,5001,6,78148,1300,27,25,1637651639017;1637651639017;1637651639033;1637651639033;1637651639075;1637651639075;1637651639078;1637651639078;1637651639123;1637651639123;1637651639142;1637651639142;1637651639236;1637651639236;1637651639304;1637651639304;1637651639304;1637651639358;1637651639358;1637651639419;1637651639419;1637651639435;1637651639435;1637651639478;1637651639478;1637651639480;1637651639480;1637651639525;1637651639525;1637651639545;1637651639545;1637651639638;1637651639638;1637651639706;1637651639706;1637651639706;1637651639755;1637651639755;1637651639760;1637651639760;1637651639821;1637651639821;1637651639837;1637651639837;1637651639879;1637651639879;1637651639882;1637651639882;1637651639928;1637651639928;1637651639947;1637651639948;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
174,1637651640,172.27.0.3,60146,172.25.0.2,5001,6,59168,1236,24,21,1637651640040;1637651640040;1637651640110;1637651640110;1637651640110;1637651640157;1637651640157;1637651640157;1637651640162;1637651640162;1637651640226;1637651640226;1637651640241;1637651640241;1637651640284;1637651640284;1637651640284;1637651640285;1637651640332;1637651640332;1637651640352;1637651640443;1637651640443;1637651640513;1637651640513;1637651640513;1637651640561;1637651640561;1637651640564;1637651640565;1637651640628;1637651640628;1637651640687;1637651640687;1637651640687;1637651640735;1637651640735;1637651640845;1637651640845;1637651640845;1637651640916;1637651640916;1637651640916;1637651640963;1637651640964;,52;2948;52;2948;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;2948;64;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;
175,1637651641,172.27.0.3,60146,172.25.0.2,5001,6,75252,1144,27,22,1637651641015;1637651641015;1637651641031;1637651641031;1637651641089;1637651641089;1637651641089;1637651641089;1637651641138;1637651641138;1637651641247;1637651641247;1637651641247;1637651641320;1637651641320;1637651641320;1637651641364;1637651641365;1637651641365;1637651641365;1637651641433;1637651641433;1637651641492;1637651641492;1637651641492;1637651641492;1637651641492;1637651641542;1637651641542;1637651641650;1637651641650;1637651641650;1637651641723;1637651641723;1637651641723;1637651641723;1637651641767;1637651641767;1637651641767;1637651641836;1637651641836;1637651641895;1637651641895;1637651641895;1637651641895;1637651641897;1637651641897;1637651641944;1637651641944;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
176,1637651642,172.27.0.3,60146,172.25.0.2,5001,6,64960,1264,24,22,1637651642051;1637651642051;1637651642052;1637651642052;1637651642127;1637651642127;1637651642127;1637651642127;1637651642170;1637651642170;1637651642170;1637651642239;1637651642239;1637651642297;1637651642297;1637651642297;1637651642299;1637651642299;1637651642300;1637651642300;1637651642349;1637651642349;1637651642457;1637651642530;1637651642530;1637651642530;1637651642574;1637651642574;1637651642574;1637651642643;1637651642643;1637651642700;1637651642700;1637651642700;1637651642746;1637651642746;1637651642845;1637651642845;1637651642932;1637651642933;1637651642933;1637651642933;1637651642933;1637651642976;1637651642976;1637651642976;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;2948;64;2948;64;2948;52;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;
177,1637651643,172.27.0.3,60146,172.25.0.2,5001,6,69304,1040,24,20,1637651643046;1637651643046;1637651643104;1637651643104;1637651643150;1637651643150;1637651643295;1637651643295;1637651643335;1637651643335;1637651643335;1637651643335;1637651643335;1637651643335;1637651643380;1637651643380;1637651643380;1637651643380;1637651643450;1637651643450;1637651643507;1637651643507;1637651643552;1637651643552;1637651643698;1637651643698;1637651643738;1637651643738;1637651643738;1637651643738;1637651643738;1637651643738;1637651643782;1637651643782;1637651643784;1637651643784;1637651643784;1637651643784;1637651643853;1637651643853;1637651643910;1637651643910;1637651643955;1637651643955;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637651644,172.27.0.3,60146,172.25.0.2,5001,6,63512,1432,24,25,1637651644100;1637651644100;1637651644139;1637651644139;1637651644140;1637651644140;1637651644140;1637651644140;1637651644185;1637651644185;1637651644186;1637651644186;1637651644186;1637651644186;1637651644234;1637651644234;1637651644255;1637651644255;1637651644312;1637651644312;1637651644357;1637651644357;1637651644502;1637651644502;1637651644543;1637651644543;1637651644543;1637651644543;1637651644543;1637651644543;1637651644543;1637651644589;1637651644589;1637651644589;1637651644638;1637651644638;1637651644659;1637651644659;1637651644715;1637651644715;1637651644715;1637651644761;1637651644761;1637651644906;1637651644906;1637651644945;1637651644945;1637651644945;1637651644945;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;1500;1500;64;2948;64;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
