,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
145,1637654711,192.168.192.3,60228,192.168.160.2,5001,6,199120,2808,70,54,1637654711005;1637654711005;1637654711005;1637654711005;1637654711005;1637654711050;1637654711050;1637654711093;1637654711093;1637654711094;1637654711094;1637654711094;1637654711094;1637654711094;1637654711128;1637654711128;1637654711128;1637654711128;1637654711158;1637654711158;1637654711158;1637654711158;1637654711158;1637654711246;1637654711246;1637654711246;1637654711246;1637654711246;1637654711246;1637654711247;1637654711247;1637654711280;1637654711280;1637654711280;1637654711280;1637654711310;1637654711310;1637654711310;1637654711310;1637654711310;1637654711310;1637654711310;1637654711310;1637654711398;1637654711398;1637654711399;1637654711399;1637654711399;1637654711399;1637654711399;1637654711432;1637654711432;1637654711462;1637654711462;1637654711462;1637654711462;1637654711462;1637654711462;1637654711462;1637654711462;1637654711462;1637654711463;1637654711463;1637654711552;1637654711552;1637654711552;1637654711552;1637654711552;1637654711552;1637654711615;1637654711615;1637654711615;1637654711615;1637654711615;1637654711616;1637654711616;1637654711616;1637654711616;1637654711616;1637654711616;1637654711616;1637654711705;1637654711705;1637654711705;1637654711705;1637654711705;1637654711750;1637654711750;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711768;1637654711857;1637654711857;1637654711857;1637654711857;1637654711857;1637654711902;1637654711902;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711920;1637654711921;1637654711921;1637654711971;1637654711971;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637654712,192.168.192.3,60228,192.168.160.2,5001,6,194828,3148,71,58,1637654712010;1637654712010;1637654712010;1637654712010;1637654712050;1637654712050;1637654712055;1637654712055;1637654712072;1637654712072;1637654712072;1637654712072;1637654712072;1637654712072;1637654712072;1637654712073;1637654712073;1637654712073;1637654712073;1637654712075;1637654712075;1637654712075;1637654712124;1637654712163;1637654712164;1637654712164;1637654712203;1637654712203;1637654712208;1637654712208;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712227;1637654712355;1637654712355;1637654712360;1637654712360;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712379;1637654712380;1637654712380;1637654712380;1637654712507;1637654712507;1637654712512;1637654712512;1637654712532;1637654712532;1637654712532;1637654712532;1637654712533;1637654712533;1637654712533;1637654712533;1637654712533;1637654712533;1637654712533;1637654712533;1637654712579;1637654712579;1637654712579;1637654712659;1637654712659;1637654712664;1637654712664;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712685;1637654712732;1637654712732;1637654712732;1637654712732;1637654712810;1637654712811;1637654712816;1637654712816;1637654712837;1637654712837;1637654712837;1637654712837;1637654712837;1637654712837;1637654712837;1637654712837;1637654712838;1637654712838;1637654712885;1637654712885;1637654712885;1637654712885;1637654712885;1637654712961;1637654712961;1637654712968;1637654712968;1637654712990;1637654712990;1637654712990;1637654712990;1637654712990;1637654712991;1637654712991;1637654712991;1637654712991;1637654712991;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;1500;64;64;64;1500;64;2948;64;2948;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
147,1637654713,192.168.192.3,60228,192.168.160.2,5001,6,182984,3200,66,59,1637654713038;1637654713038;1637654713038;1637654713038;1637654713038;1637654713038;1637654713116;1637654713116;1637654713121;1637654713121;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713143;1637654713189;1637654713189;1637654713189;1637654713189;1637654713190;1637654713190;1637654713240;1637654713240;1637654713268;1637654713268;1637654713274;1637654713274;1637654713296;1637654713296;1637654713296;1637654713296;1637654713296;1637654713296;1637654713296;1637654713296;1637654713340;1637654713340;1637654713340;1637654713340;1637654713341;1637654713341;1637654713390;1637654713390;1637654713392;1637654713392;1637654713420;1637654713420;1637654713426;1637654713426;1637654713449;1637654713449;1637654713449;1637654713449;1637654713449;1637654713449;1637654713449;1637654713449;1637654713450;1637654713450;1637654713492;1637654713492;1637654713492;1637654713492;1637654713492;1637654713539;1637654713539;1637654713545;1637654713545;1637654713572;1637654713572;1637654713578;1637654713578;1637654713602;1637654713602;1637654713602;1637654713602;1637654713602;1637654713602;1637654713602;1637654713602;1637654713602;1637654713645;1637654713645;1637654713645;1637654713645;1637654713692;1637654713698;1637654713698;1637654713725;1637654713725;1637654713731;1637654713756;1637654713756;1637654713756;1637654713756;1637654713756;1637654713756;1637654713756;1637654713797;1637654713797;1637654713797;1637654713797;1637654713797;1637654713850;1637654713850;1637654713907;1637654713907;1637654713907;1637654713907;1637654713908;1637654713908;1637654713908;1637654713908;1637654713908;1637654713949;1637654713949;1637654713951;1637654713951;1637654713951;1637654713999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;64;2948;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;64;2948;64;1500;64;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;
148,1637654714,192.168.192.3,60228,192.168.160.2,5001,6,206464,2548,72,49,1637654714000;1637654714002;1637654714002;1637654714060;1637654714060;1637654714060;1637654714060;1637654714060;1637654714060;1637654714060;1637654714060;1637654714060;1637654714101;1637654714102;1637654714102;1637654714102;1637654714102;1637654714102;1637654714154;1637654714154;1637654714154;1637654714212;1637654714212;1637654714212;1637654714212;1637654714212;1637654714212;1637654714212;1637654714212;1637654714255;1637654714255;1637654714255;1637654714255;1637654714306;1637654714306;1637654714306;1637654714364;1637654714364;1637654714364;1637654714364;1637654714364;1637654714364;1637654714364;1637654714406;1637654714406;1637654714406;1637654714406;1637654714406;1637654714406;1637654714459;1637654714459;1637654714459;1637654714517;1637654714517;1637654714517;1637654714517;1637654714517;1637654714517;1637654714517;1637654714517;1637654714517;1637654714560;1637654714560;1637654714560;1637654714560;1637654714560;1637654714612;1637654714612;1637654714612;1637654714660;1637654714660;1637654714670;1637654714670;1637654714670;1637654714670;1637654714670;1637654714670;1637654714670;1637654714670;1637654714671;1637654714671;1637654714712;1637654714712;1637654714712;1637654714712;1637654714764;1637654714764;1637654714764;1637654714822;1637654714822;1637654714822;1637654714823;1637654714823;1637654714823;1637654714823;1637654714823;1637654714823;1637654714824;1637654714824;1637654714865;1637654714865;1637654714865;1637654714865;1637654714865;1637654714911;1637654714911;1637654714916;1637654714916;1637654714961;1637654714961;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;1637654714976;,1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
149,1637654715,192.168.192.3,60228,192.168.160.2,5001,6,169692,2384,61,44,1637654715017;1637654715017;1637654715017;1637654715017;1637654715017;1637654715068;1637654715068;1637654715115;1637654715115;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715130;1637654715173;1637654715173;1637654715223;1637654715223;1637654715270;1637654715270;1637654715284;1637654715284;1637654715284;1637654715284;1637654715285;1637654715285;1637654715285;1637654715285;1637654715285;1637654715370;1637654715370;1637654715376;1637654715376;1637654715423;1637654715423;1637654715438;1637654715438;1637654715438;1637654715438;1637654715438;1637654715438;1637654715438;1637654715438;1637654715438;1637654715522;1637654715522;1637654715529;1637654715529;1637654715575;1637654715575;1637654715590;1637654715590;1637654715590;1637654715590;1637654715590;1637654715590;1637654715590;1637654715590;1637654715590;1637654715591;1637654715591;1637654715591;1637654715675;1637654715675;1637654715683;1637654715683;1637654715728;1637654715728;1637654715728;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715744;1637654715789;1637654715789;1637654715836;1637654715836;1637654715881;1637654715881;1637654715881;1637654715881;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715897;1637654715989;1637654715989;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;2948;64;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;1500;2948;2948;1500;52;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
150,1637654716,192.168.192.3,60228,192.168.160.2,5001,6,205120,3176,74,59,1637654716030;1637654716030;1637654716033;1637654716033;1637654716033;1637654716033;1637654716033;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716050;1637654716100;1637654716100;1637654716142;1637654716142;1637654716187;1637654716187;1637654716187;1637654716187;1637654716187;1637654716187;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716203;1637654716253;1637654716253;1637654716296;1637654716296;1637654716340;1637654716340;1637654716340;1637654716340;1637654716340;1637654716355;1637654716355;1637654716355;1637654716355;1637654716355;1637654716355;1637654716356;1637654716356;1637654716356;1637654716356;1637654716356;1637654716399;1637654716399;1637654716405;1637654716405;1637654716448;1637654716448;1637654716493;1637654716493;1637654716493;1637654716493;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716508;1637654716550;1637654716550;1637654716551;1637654716551;1637654716557;1637654716557;1637654716602;1637654716602;1637654716645;1637654716645;1637654716645;1637654716645;1637654716660;1637654716660;1637654716662;1637654716662;1637654716662;1637654716662;1637654716662;1637654716662;1637654716662;1637654716662;1637654716662;1637654716704;1637654716704;1637654716704;1637654716704;1637654716710;1637654716710;1637654716755;1637654716755;1637654716798;1637654716814;1637654716814;1637654716814;1637654716814;1637654716814;1637654716814;1637654716814;1637654716814;1637654716858;1637654716858;1637654716863;1637654716863;1637654716949;1637654716949;1637654716967;1637654716967;1637654716967;1637654716967;1637654716967;1637654716967;1637654716968;1637654716968;1637654716968;1637654716968;,52;1500;52;2948;52;1500;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;2948;1500;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
151,1637654717,192.168.192.3,60228,192.168.160.2,5001,6,190328,3016,68,58,1637654717010;1637654717010;1637654717015;1637654717015;1637654717015;1637654717103;1637654717103;1637654717119;1637654717119;1637654717119;1637654717119;1637654717121;1637654717121;1637654717121;1637654717121;1637654717121;1637654717121;1637654717163;1637654717163;1637654717169;1637654717169;1637654717210;1637654717210;1637654717256;1637654717256;1637654717270;1637654717271;1637654717272;1637654717272;1637654717272;1637654717272;1637654717272;1637654717272;1637654717272;1637654717273;1637654717273;1637654717316;1637654717316;1637654717322;1637654717322;1637654717408;1637654717408;1637654717423;1637654717423;1637654717423;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717425;1637654717468;1637654717468;1637654717474;1637654717474;1637654717562;1637654717562;1637654717576;1637654717576;1637654717576;1637654717576;1637654717576;1637654717576;1637654717577;1637654717577;1637654717577;1637654717577;1637654717577;1637654717577;1637654717577;1637654717577;1637654717619;1637654717619;1637654717621;1637654717621;1637654717627;1637654717627;1637654717714;1637654717714;1637654717728;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717729;1637654717772;1637654717772;1637654717773;1637654717773;1637654717779;1637654717779;1637654717779;1637654717867;1637654717867;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717882;1637654717925;1637654717925;1637654717925;1637654717931;1637654717931;1637654717931;1637654717931;1637654717931;,52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
152,1637654718,192.168.192.3,60228,192.168.160.2,5001,6,185932,2788,67,52,1637654718019;1637654718019;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718034;1637654718077;1637654718077;1637654718077;1637654718083;1637654718083;1637654718083;1637654718083;1637654718083;1637654718083;1637654718172;1637654718172;1637654718187;1637654718187;1637654718187;1637654718187;1637654718187;1637654718187;1637654718187;1637654718187;1637654718187;1637654718230;1637654718230;1637654718230;1637654718230;1637654718230;1637654718230;1637654718237;1637654718237;1637654718325;1637654718325;1637654718341;1637654718341;1637654718341;1637654718341;1637654718341;1637654718341;1637654718383;1637654718383;1637654718383;1637654718383;1637654718440;1637654718440;1637654718477;1637654718477;1637654718493;1637654718493;1637654718493;1637654718493;1637654718493;1637654718493;1637654718493;1637654718493;1637654718536;1637654718536;1637654718581;1637654718581;1637654718592;1637654718592;1637654718630;1637654718630;1637654718645;1637654718645;1637654718645;1637654718645;1637654718645;1637654718645;1637654718645;1637654718688;1637654718688;1637654718688;1637654718730;1637654718730;1637654718734;1637654718734;1637654718744;1637654718744;1637654718782;1637654718782;1637654718797;1637654718797;1637654718799;1637654718799;1637654718799;1637654718799;1637654718799;1637654718799;1637654718840;1637654718840;1637654718840;1637654718882;1637654718882;1637654718886;1637654718886;1637654718897;1637654718897;1637654718949;1637654718949;1637654718949;1637654718950;1637654718950;1637654718950;1637654718950;1637654718993;1637654718993;1637654718993;1637654718993;1637654718993;,52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;2948;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
153,1637654719,192.168.192.3,60228,192.168.160.2,5001,6,188932,2892,69,54,1637654719036;1637654719036;1637654719039;1637654719039;1637654719049;1637654719049;1637654719099;1637654719099;1637654719101;1637654719101;1637654719101;1637654719101;1637654719101;1637654719101;1637654719146;1637654719146;1637654719146;1637654719146;1637654719146;1637654719146;1637654719188;1637654719188;1637654719191;1637654719191;1637654719202;1637654719202;1637654719253;1637654719254;1637654719254;1637654719254;1637654719254;1637654719254;1637654719298;1637654719298;1637654719298;1637654719298;1637654719298;1637654719298;1637654719298;1637654719298;1637654719341;1637654719341;1637654719343;1637654719343;1637654719353;1637654719353;1637654719406;1637654719406;1637654719406;1637654719406;1637654719406;1637654719406;1637654719450;1637654719450;1637654719450;1637654719450;1637654719450;1637654719450;1637654719450;1637654719451;1637654719451;1637654719494;1637654719494;1637654719494;1637654719494;1637654719494;1637654719505;1637654719506;1637654719558;1637654719558;1637654719558;1637654719558;1637654719558;1637654719602;1637654719602;1637654719602;1637654719602;1637654719602;1637654719602;1637654719602;1637654719647;1637654719647;1637654719647;1637654719647;1637654719647;1637654719647;1637654719659;1637654719659;1637654719710;1637654719710;1637654719710;1637654719710;1637654719710;1637654719756;1637654719756;1637654719756;1637654719756;1637654719756;1637654719756;1637654719799;1637654719799;1637654719799;1637654719799;1637654719799;1637654719799;1637654719799;1637654719799;1637654719814;1637654719814;1637654719864;1637654719864;1637654719864;1637654719911;1637654719911;1637654719911;1637654719911;1637654719911;1637654719952;1637654719952;1637654719952;1637654719952;1637654719952;1637654719952;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;2948;2948;2948;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;
154,1637654720,192.168.192.3,60228,192.168.160.2,5001,6,188776,2704,66,52,1637654720009;1637654720009;1637654720016;1637654720016;1637654720016;1637654720064;1637654720064;1637654720064;1637654720064;1637654720064;1637654720064;1637654720104;1637654720104;1637654720104;1637654720104;1637654720104;1637654720104;1637654720169;1637654720169;1637654720169;1637654720169;1637654720169;1637654720217;1637654720217;1637654720217;1637654720217;1637654720257;1637654720257;1637654720257;1637654720257;1637654720257;1637654720257;1637654720257;1637654720300;1637654720300;1637654720321;1637654720321;1637654720321;1637654720321;1637654720321;1637654720370;1637654720370;1637654720370;1637654720370;1637654720410;1637654720410;1637654720410;1637654720410;1637654720410;1637654720410;1637654720410;1637654720473;1637654720473;1637654720473;1637654720473;1637654720473;1637654720473;1637654720473;1637654720522;1637654720522;1637654720522;1637654720522;1637654720562;1637654720562;1637654720562;1637654720562;1637654720562;1637654720562;1637654720562;1637654720626;1637654720626;1637654720626;1637654720626;1637654720626;1637654720626;1637654720674;1637654720674;1637654720674;1637654720674;1637654720714;1637654720714;1637654720714;1637654720715;1637654720715;1637654720715;1637654720715;1637654720715;1637654720715;1637654720778;1637654720778;1637654720778;1637654720778;1637654720778;1637654720820;1637654720820;1637654720826;1637654720827;1637654720827;1637654720827;1637654720867;1637654720867;1637654720867;1637654720867;1637654720867;1637654720867;1637654720867;1637654720867;1637654720910;1637654720910;1637654720930;1637654720930;1637654720931;1637654720931;1637654720931;1637654720973;1637654720973;1637654720979;1637654720979;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;
