,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
150,1637649223,192.168.112.3,57116,192.168.64.2,5001,6,131212,1884,45,36,1637649223028;1637649223028;1637649223029;1637649223029;1637649223072;1637649223072;1637649223115;1637649223115;1637649223124;1637649223124;1637649223172;1637649223172;1637649223172;1637649223216;1637649223216;1637649223258;1637649223258;1637649223258;1637649223266;1637649223266;1637649223314;1637649223314;1637649223358;1637649223358;1637649223401;1637649223401;1637649223401;1637649223401;1637649223401;1637649223408;1637649223408;1637649223457;1637649223457;1637649223501;1637649223501;1637649223544;1637649223544;1637649223544;1637649223544;1637649223544;1637649223550;1637649223550;1637649223600;1637649223600;1637649223643;1637649223643;1637649223687;1637649223687;1637649223687;1637649223687;1637649223687;1637649223687;1637649223693;1637649223693;1637649223734;1637649223735;1637649223742;1637649223742;1637649223787;1637649223787;1637649223831;1637649223831;1637649223831;1637649223831;1637649223835;1637649223835;1637649223835;1637649223878;1637649223878;1637649223885;1637649223885;1637649223885;1637649223930;1637649223930;1637649223973;1637649223973;1637649223973;1637649223973;1637649223977;1637649223977;1637649223977;,64;2948;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
151,1637649224,192.168.112.3,57116,192.168.64.2,5001,6,115128,2176,42,40,1637649224021;1637649224021;1637649224028;1637649224028;1637649224072;1637649224072;1637649224072;1637649224072;1637649224116;1637649224116;1637649224121;1637649224121;1637649224121;1637649224121;1637649224164;1637649224164;1637649224171;1637649224171;1637649224214;1637649224214;1637649224254;1637649224254;1637649224263;1637649224263;1637649224263;1637649224263;1637649224306;1637649224306;1637649224314;1637649224314;1637649224397;1637649224397;1637649224406;1637649224406;1637649224406;1637649224406;1637649224406;1637649224449;1637649224449;1637649224457;1637649224457;1637649224539;1637649224539;1637649224547;1637649224547;1637649224547;1637649224547;1637649224591;1637649224591;1637649224591;1637649224599;1637649224599;1637649224646;1637649224646;1637649224682;1637649224682;1637649224690;1637649224690;1637649224735;1637649224735;1637649224735;1637649224735;1637649224735;1637649224742;1637649224742;1637649224784;1637649224784;1637649224826;1637649224826;1637649224833;1637649224833;1637649224877;1637649224877;1637649224877;1637649224877;1637649224877;1637649224884;1637649224884;1637649224968;1637649224968;1637649224975;1637649224975;,52;2948;52;2948;64;1500;64;1500;64;64;64;2948;64;2948;64;2948;64;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
152,1637649225,192.168.112.3,57116,192.168.64.2,5001,6,125420,1996,45,37,1637649225019;1637649225019;1637649225019;1637649225019;1637649225019;1637649225019;1637649225019;1637649225026;1637649225026;1637649225075;1637649225075;1637649225117;1637649225117;1637649225117;1637649225162;1637649225162;1637649225162;1637649225162;1637649225162;1637649225167;1637649225167;1637649225218;1637649225218;1637649225259;1637649225259;1637649225259;1637649225260;1637649225260;1637649225307;1637649225307;1637649225307;1637649225310;1637649225310;1637649225364;1637649225364;1637649225402;1637649225402;1637649225450;1637649225450;1637649225450;1637649225452;1637649225452;1637649225495;1637649225495;1637649225506;1637649225506;1637649225545;1637649225545;1637649225592;1637649225592;1637649225592;1637649225592;1637649225595;1637649225595;1637649225649;1637649225649;1637649225687;1637649225687;1637649225735;1637649225735;1637649225735;1637649225735;1637649225735;1637649225736;1637649225736;1637649225792;1637649225792;1637649225830;1637649225830;1637649225879;1637649225879;1637649225879;1637649225879;1637649225879;1637649225879;1637649225879;1637649225925;1637649225925;1637649225936;1637649225936;1637649225973;1637649225973;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
153,1637649226,192.168.112.3,57116,192.168.64.2,5001,6,123972,2164,45,40,1637649226023;1637649226023;1637649226023;1637649226023;1637649226023;1637649226023;1637649226065;1637649226065;1637649226067;1637649226067;1637649226079;1637649226079;1637649226116;1637649226116;1637649226167;1637649226167;1637649226167;1637649226167;1637649226167;1637649226208;1637649226208;1637649226221;1637649226221;1637649226221;1637649226260;1637649226260;1637649226309;1637649226309;1637649226309;1637649226309;1637649226309;1637649226351;1637649226351;1637649226364;1637649226364;1637649226364;1637649226364;1637649226445;1637649226445;1637649226452;1637649226452;1637649226452;1637649226452;1637649226452;1637649226452;1637649226495;1637649226495;1637649226509;1637649226509;1637649226509;1637649226589;1637649226589;1637649226594;1637649226594;1637649226636;1637649226636;1637649226652;1637649226652;1637649226652;1637649226652;1637649226652;1637649226652;1637649226733;1637649226733;1637649226778;1637649226778;1637649226794;1637649226794;1637649226794;1637649226794;1637649226794;1637649226794;1637649226835;1637649226835;1637649226875;1637649226875;1637649226921;1637649226921;1637649226937;1637649226937;1637649226937;1637649226937;1637649226937;1637649226977;1637649226977;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;2948;64;2948;2948;64;2948;52;1500;52;2948;52;1500;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
154,1637649227,192.168.112.3,57116,192.168.64.2,5001,6,123920,2112,44,39,1637649227016;1637649227016;1637649227064;1637649227064;1637649227080;1637649227080;1637649227080;1637649227080;1637649227080;1637649227080;1637649227080;1637649227119;1637649227119;1637649227159;1637649227159;1637649227207;1637649227207;1637649227223;1637649227223;1637649227223;1637649227223;1637649227223;1637649227223;1637649227263;1637649227263;1637649227301;1637649227301;1637649227345;1637649227345;1637649227349;1637649227349;1637649227365;1637649227365;1637649227365;1637649227365;1637649227365;1637649227406;1637649227406;1637649227444;1637649227444;1637649227489;1637649227489;1637649227491;1637649227491;1637649227507;1637649227507;1637649227507;1637649227507;1637649227507;1637649227549;1637649227549;1637649227586;1637649227586;1637649227632;1637649227632;1637649227634;1637649227634;1637649227650;1637649227650;1637649227650;1637649227692;1637649227693;1637649227729;1637649227729;1637649227776;1637649227776;1637649227777;1637649227777;1637649227793;1637649227793;1637649227793;1637649227793;1637649227835;1637649227835;1637649227873;1637649227873;1637649227918;1637649227918;1637649227936;1637649227936;1637649227936;1637649227978;1637649227978;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;2948;64;2948;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
155,1637649228,192.168.112.3,57116,192.168.64.2,5001,6,125420,2060,45,38,1637649228015;1637649228015;1637649228015;1637649228062;1637649228062;1637649228078;1637649228078;1637649228121;1637649228121;1637649228158;1637649228158;1637649228158;1637649228158;1637649228158;1637649228205;1637649228205;1637649228205;1637649228205;1637649228220;1637649228220;1637649228264;1637649228264;1637649228301;1637649228301;1637649228302;1637649228302;1637649228302;1637649228302;1637649228348;1637649228348;1637649228363;1637649228363;1637649228405;1637649228405;1637649228406;1637649228406;1637649228446;1637649228446;1637649228446;1637649228446;1637649228446;1637649228492;1637649228492;1637649228507;1637649228507;1637649228547;1637649228548;1637649228589;1637649228589;1637649228589;1637649228589;1637649228589;1637649228589;1637649228635;1637649228635;1637649228649;1637649228649;1637649228690;1637649228690;1637649228732;1637649228732;1637649228732;1637649228732;1637649228732;1637649228732;1637649228732;1637649228732;1637649228791;1637649228791;1637649228791;1637649228833;1637649228833;1637649228834;1637649228834;1637649228875;1637649228877;1637649228877;1637649228877;1637649228877;1637649228935;1637649228935;1637649228977;1637649228977;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;2948;64;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;2;1;2;1;
156,1637649229,192.168.112.3,57116,192.168.64.2,5001,6,134264,2180,48,41,1637649229021;1637649229021;1637649229021;1637649229021;1637649229021;1637649229021;1637649229065;1637649229065;1637649229078;1637649229078;1637649229164;1637649229164;1637649229164;1637649229164;1637649229164;1637649229164;1637649229208;1637649229208;1637649229221;1637649229221;1637649229308;1637649229308;1637649229308;1637649229308;1637649229308;1637649229308;1637649229308;1637649229308;1637649229308;1637649229351;1637649229351;1637649229364;1637649229364;1637649229450;1637649229450;1637649229451;1637649229451;1637649229451;1637649229451;1637649229451;1637649229494;1637649229494;1637649229506;1637649229506;1637649229554;1637649229555;1637649229593;1637649229593;1637649229593;1637649229593;1637649229593;1637649229634;1637649229634;1637649229636;1637649229636;1637649229649;1637649229649;1637649229697;1637649229697;1637649229736;1637649229736;1637649229736;1637649229736;1637649229736;1637649229776;1637649229776;1637649229778;1637649229778;1637649229793;1637649229793;1637649229840;1637649229840;1637649229840;1637649229879;1637649229879;1637649229879;1637649229879;1637649229879;1637649229919;1637649229919;1637649229919;1637649229919;1637649229982;1637649229982;1637649229982;1637649229982;1637649229982;1637649229983;1637649229983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
157,1637649230,192.168.112.3,57116,192.168.64.2,5001,6,120972,1804,43,34,1637649230023;1637649230024;1637649230024;1637649230062;1637649230062;1637649230062;1637649230062;1637649230125;1637649230125;1637649230125;1637649230125;1637649230166;1637649230166;1637649230166;1637649230204;1637649230204;1637649230255;1637649230255;1637649230310;1637649230310;1637649230310;1637649230310;1637649230347;1637649230347;1637649230396;1637649230396;1637649230398;1637649230398;1637649230452;1637649230452;1637649230452;1637649230452;1637649230452;1637649230452;1637649230489;1637649230489;1637649230489;1637649230539;1637649230539;1637649230584;1637649230584;1637649230596;1637649230596;1637649230596;1637649230596;1637649230596;1637649230631;1637649230631;1637649230631;1637649230631;1637649230683;1637649230683;1637649230739;1637649230739;1637649230739;1637649230739;1637649230739;1637649230739;1637649230775;1637649230775;1637649230775;1637649230827;1637649230827;1637649230882;1637649230882;1637649230882;1637649230882;1637649230882;1637649230882;1637649230882;1637649230882;1637649230919;1637649230919;1637649230919;1637649230919;1637649230970;1637649230970;,64;2948;1500;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637649231,192.168.112.3,57116,192.168.64.2,5001,6,125472,2228,46,41,1637649231025;1637649231025;1637649231025;1637649231025;1637649231025;1637649231025;1637649231025;1637649231025;1637649231063;1637649231063;1637649231063;1637649231105;1637649231105;1637649231113;1637649231113;1637649231169;1637649231169;1637649231169;1637649231169;1637649231169;1637649231169;1637649231169;1637649231207;1637649231207;1637649231208;1637649231208;1637649231251;1637649231251;1637649231257;1637649231257;1637649231311;1637649231312;1637649231349;1637649231349;1637649231352;1637649231352;1637649231394;1637649231394;1637649231399;1637649231399;1637649231455;1637649231455;1637649231455;1637649231491;1637649231491;1637649231494;1637649231494;1637649231537;1637649231537;1637649231541;1637649231541;1637649231597;1637649231597;1637649231634;1637649231634;1637649231635;1637649231635;1637649231680;1637649231680;1637649231680;1637649231684;1637649231685;1637649231726;1637649231726;1637649231740;1637649231740;1637649231777;1637649231777;1637649231777;1637649231777;1637649231823;1637649231823;1637649231824;1637649231824;1637649231827;1637649231827;1637649231884;1637649231884;1637649231884;1637649231920;1637649231920;1637649231920;1637649231968;1637649231968;1637649231968;1637649231971;1637649231971;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;64;1500;64;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;
159,1637649232,192.168.112.3,57116,192.168.64.2,5001,6,119524,1892,43,35,1637649232027;1637649232027;1637649232027;1637649232027;1637649232062;1637649232062;1637649232062;1637649232062;1637649232111;1637649232111;1637649232111;1637649232111;1637649232113;1637649232113;1637649232172;1637649232172;1637649232172;1637649232205;1637649232205;1637649232206;1637649232206;1637649232255;1637649232255;1637649232255;1637649232255;1637649232255;1637649232315;1637649232315;1637649232315;1637649232315;1637649232348;1637649232348;1637649232348;1637649232348;1637649232398;1637649232398;1637649232398;1637649232458;1637649232458;1637649232458;1637649232492;1637649232492;1637649232492;1637649232492;1637649232542;1637649232542;1637649232542;1637649232585;1637649232585;1637649232602;1637649232602;1637649232602;1637649232635;1637649232635;1637649232685;1637649232685;1637649232728;1637649232728;1637649232728;1637649232745;1637649232745;1637649232776;1637649232776;1637649232824;1637649232824;1637649232828;1637649232828;1637649232871;1637649232871;1637649232871;1637649232871;1637649232919;1637649232919;1637649232919;1637649232966;1637649232966;1637649232970;1637649232970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;2948;64;2948;1500;64;2948;2948;52;1500;52;1500;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
160,1637649233,192.168.112.3,57116,192.168.64.2,5001,6,123972,2176,45,40,1637649233014;1637649233014;1637649233014;1637649233014;1637649233014;1637649233061;1637649233061;1637649233061;1637649233061;1637649233109;1637649233109;1637649233111;1637649233111;1637649233157;1637649233157;1637649233157;1637649233157;1637649233157;1637649233204;1637649233204;1637649233244;1637649233244;1637649233252;1637649233252;1637649233255;1637649233255;1637649233299;1637649233299;1637649233299;1637649233299;1637649233345;1637649233345;1637649233346;1637649233346;1637649233387;1637649233387;1637649233395;1637649233395;1637649233396;1637649233396;1637649233444;1637649233444;1637649233444;1637649233488;1637649233488;1637649233488;1637649233488;1637649233529;1637649233529;1637649233530;1637649233530;1637649233537;1637649233537;1637649233539;1637649233539;1637649233588;1637649233588;1637649233588;1637649233631;1637649233631;1637649233631;1637649233672;1637649233672;1637649233680;1637649233680;1637649233725;1637649233725;1637649233731;1637649233731;1637649233773;1637649233774;1637649233774;1637649233774;1637649233823;1637649233823;1637649233823;1637649233873;1637649233873;1637649233873;1637649233915;1637649233915;1637649233915;1637649233915;1637649233966;1637649233966;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
161,1637649234,192.168.112.3,57116,192.168.64.2,5001,6,128472,2332,48,43,1637649234015;1637649234015;1637649234015;1637649234015;1637649234015;1637649234015;1637649234057;1637649234057;1637649234057;1637649234057;1637649234109;1637649234109;1637649234157;1637649234157;1637649234157;1637649234157;1637649234157;1637649234157;1637649234157;1637649234201;1637649234201;1637649234201;1637649234245;1637649234245;1637649234251;1637649234251;1637649234301;1637649234301;1637649234301;1637649234301;1637649234301;1637649234344;1637649234344;1637649234344;1637649234344;1637649234394;1637649234394;1637649234435;1637649234435;1637649234444;1637649234444;1637649234444;1637649234444;1637649234486;1637649234486;1637649234486;1637649234486;1637649234486;1637649234535;1637649234535;1637649234537;1637649234537;1637649234578;1637649234578;1637649234586;1637649234586;1637649234586;1637649234586;1637649234628;1637649234628;1637649234628;1637649234628;1637649234628;1637649234680;1637649234680;1637649234680;1637649234720;1637649234720;1637649234722;1637649234722;1637649234729;1637649234729;1637649234772;1637649234772;1637649234772;1637649234773;1637649234773;1637649234823;1637649234824;1637649234864;1637649234864;1637649234872;1637649234872;1637649234915;1637649234915;1637649234915;1637649234915;1637649234964;1637649234964;1637649234966;1637649234966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;2948;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
162,1637649235,192.168.112.3,57116,192.168.64.2,5001,6,129868,2060,47,38,1637649235014;1637649235014;1637649235057;1637649235057;1637649235057;1637649235057;1637649235057;1637649235106;1637649235106;1637649235108;1637649235108;1637649235158;1637649235158;1637649235200;1637649235201;1637649235201;1637649235201;1637649235201;1637649235201;1637649235250;1637649235250;1637649235250;1637649235250;1637649235301;1637649235302;1637649235344;1637649235344;1637649235344;1637649235344;1637649235344;1637649235344;1637649235444;1637649235444;1637649235444;1637649235444;1637649235487;1637649235487;1637649235487;1637649235487;1637649235487;1637649235487;1637649235487;1637649235587;1637649235587;1637649235587;1637649235587;1637649235630;1637649235630;1637649235630;1637649235630;1637649235630;1637649235630;1637649235630;1637649235630;1637649235676;1637649235676;1637649235731;1637649235731;1637649235731;1637649235732;1637649235732;1637649235773;1637649235773;1637649235773;1637649235773;1637649235774;1637649235774;1637649235774;1637649235774;1637649235818;1637649235818;1637649235875;1637649235875;1637649235875;1637649235875;1637649235875;1637649235875;1637649235875;1637649235916;1637649235917;1637649235918;1637649235918;1637649235918;1637649235962;1637649235962;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;64;2948;2948;1500;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;2;1;
163,1637649236,192.168.112.3,57116,192.168.64.2,5001,6,128264,1820,44,35,1637649236017;1637649236018;1637649236059;1637649236059;1637649236059;1637649236059;1637649236059;1637649236059;1637649236105;1637649236105;1637649236161;1637649236161;1637649236204;1637649236204;1637649236204;1637649236204;1637649236204;1637649236204;1637649236248;1637649236248;1637649236305;1637649236305;1637649236347;1637649236347;1637649236347;1637649236347;1637649236347;1637649236347;1637649236391;1637649236391;1637649236435;1637649236435;1637649236448;1637649236448;1637649236490;1637649236490;1637649236490;1637649236490;1637649236490;1637649236490;1637649236490;1637649236534;1637649236534;1637649236590;1637649236590;1637649236590;1637649236634;1637649236634;1637649236634;1637649236634;1637649236634;1637649236634;1637649236677;1637649236677;1637649236735;1637649236735;1637649236735;1637649236735;1637649236777;1637649236777;1637649236777;1637649236777;1637649236777;1637649236777;1637649236821;1637649236821;1637649236866;1637649236866;1637649236876;1637649236876;1637649236876;1637649236920;1637649236920;1637649236920;1637649236920;1637649236920;1637649236920;1637649236964;1637649236964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
164,1637649237,192.168.112.3,57116,192.168.64.2,5001,6,125420,1996,45,37,1637649237008;1637649237008;1637649237020;1637649237020;1637649237020;1637649237020;1637649237020;1637649237065;1637649237065;1637649237065;1637649237107;1637649237107;1637649237153;1637649237153;1637649237164;1637649237164;1637649237207;1637649237207;1637649237207;1637649237250;1637649237250;1637649237295;1637649237295;1637649237295;1637649237295;1637649237306;1637649237306;1637649237349;1637649237349;1637649237349;1637649237349;1637649237349;1637649237392;1637649237392;1637649237438;1637649237438;1637649237448;1637649237448;1637649237492;1637649237492;1637649237492;1637649237492;1637649237492;1637649237534;1637649237534;1637649237580;1637649237580;1637649237591;1637649237591;1637649237636;1637649237636;1637649237636;1637649237636;1637649237636;1637649237636;1637649237677;1637649237677;1637649237677;1637649237723;1637649237723;1637649237734;1637649237734;1637649237779;1637649237779;1637649237779;1637649237779;1637649237779;1637649237779;1637649237820;1637649237820;1637649237820;1637649237865;1637649237865;1637649237876;1637649237876;1637649237922;1637649237922;1637649237922;1637649237922;1637649237964;1637649237964;1637649237964;,52;2948;64;2948;64;64;1500;64;2948;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;,2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;
