,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
150,1637706709,192.168.224.3,34960,192.168.208.2,5001,6,196120,2860,68,55,1637706709018;1637706709018;1637706709018;1637706709018;1637706709034;1637706709034;1637706709034;1637706709078;1637706709078;1637706709078;1637706709078;1637706709078;1637706709078;1637706709078;1637706709078;1637706709078;1637706709120;1637706709120;1637706709157;1637706709157;1637706709186;1637706709186;1637706709186;1637706709186;1637706709186;1637706709186;1637706709186;1637706709226;1637706709226;1637706709228;1637706709228;1637706709270;1637706709270;1637706709307;1637706709307;1637706709307;1637706709307;1637706709307;1637706709307;1637706709307;1637706709308;1637706709308;1637706709344;1637706709344;1637706709356;1637706709356;1637706709356;1637706709356;1637706709356;1637706709385;1637706709385;1637706709385;1637706709424;1637706709425;1637706709425;1637706709425;1637706709437;1637706709437;1637706709487;1637706709487;1637706709521;1637706709521;1637706709521;1637706709521;1637706709536;1637706709536;1637706709536;1637706709536;1637706709580;1637706709580;1637706709580;1637706709580;1637706709580;1637706709581;1637706709581;1637706709581;1637706709581;1637706709624;1637706709624;1637706709660;1637706709660;1637706709688;1637706709688;1637706709688;1637706709688;1637706709688;1637706709688;1637706709688;1637706709729;1637706709729;1637706709731;1637706709731;1637706709772;1637706709772;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709810;1637706709848;1637706709848;1637706709848;1637706709859;1637706709859;1637706709859;1637706709859;1637706709860;1637706709860;1637706709888;1637706709888;1637706709888;1637706709888;1637706709927;1637706709927;1637706709927;1637706709940;1637706709940;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
151,1637706710,192.168.224.3,34960,192.168.208.2,5001,6,212360,3380,74,65,1637706710024;1637706710024;1637706710024;1637706710024;1637706710039;1637706710039;1637706710039;1637706710039;1637706710083;1637706710083;1637706710083;1637706710083;1637706710083;1637706710083;1637706710083;1637706710083;1637706710083;1637706710084;1637706710084;1637706710127;1637706710127;1637706710163;1637706710163;1637706710163;1637706710191;1637706710191;1637706710191;1637706710191;1637706710191;1637706710191;1637706710191;1637706710191;1637706710232;1637706710232;1637706710233;1637706710233;1637706710275;1637706710275;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710313;1637706710351;1637706710351;1637706710362;1637706710362;1637706710362;1637706710362;1637706710362;1637706710362;1637706710362;1637706710390;1637706710390;1637706710390;1637706710390;1637706710431;1637706710431;1637706710431;1637706710431;1637706710443;1637706710443;1637706710487;1637706710487;1637706710526;1637706710526;1637706710542;1637706710542;1637706710542;1637706710542;1637706710585;1637706710585;1637706710585;1637706710585;1637706710585;1637706710585;1637706710585;1637706710585;1637706710587;1637706710587;1637706710587;1637706710587;1637706710630;1637706710630;1637706710665;1637706710665;1637706710665;1637706710694;1637706710694;1637706710694;1637706710694;1637706710694;1637706710694;1637706710694;1637706710694;1637706710735;1637706710735;1637706710735;1637706710736;1637706710736;1637706710777;1637706710778;1637706710778;1637706710778;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710815;1637706710853;1637706710853;1637706710865;1637706710865;1637706710865;1637706710865;1637706710865;1637706710865;1637706710865;1637706710865;1637706710893;1637706710893;1637706710933;1637706710933;1637706710933;1637706710947;1637706710947;1637706710989;1637706710989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
152,1637706711,192.168.224.3,34960,192.168.208.2,5001,6,196276,3156,71,57,1637706711029;1637706711029;1637706711044;1637706711044;1637706711044;1637706711044;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711088;1637706711133;1637706711133;1637706711168;1637706711168;1637706711168;1637706711197;1637706711197;1637706711197;1637706711197;1637706711197;1637706711197;1637706711197;1637706711197;1637706711238;1637706711238;1637706711238;1637706711238;1637706711281;1637706711281;1637706711281;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711317;1637706711356;1637706711356;1637706711368;1637706711368;1637706711368;1637706711368;1637706711368;1637706711368;1637706711368;1637706711395;1637706711395;1637706711435;1637706711435;1637706711435;1637706711449;1637706711449;1637706711491;1637706711491;1637706711532;1637706711532;1637706711548;1637706711548;1637706711548;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711591;1637706711636;1637706711636;1637706711671;1637706711671;1637706711671;1637706711671;1637706711671;1637706711700;1637706711700;1637706711700;1637706711700;1637706711700;1637706711700;1637706711700;1637706711701;1637706711701;1637706711701;1637706711701;1637706711742;1637706711742;1637706711742;1637706711784;1637706711784;1637706711820;1637706711820;1637706711821;1637706711821;1637706711821;1637706711821;1637706711860;1637706711860;1637706711872;1637706711872;1637706711872;1637706711872;1637706711872;1637706711899;1637706711899;1637706711938;1637706711938;1637706711939;1637706711939;1637706711953;1637706711953;1637706711994;1637706711994;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;2948;64;1500;64;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
153,1637706712,192.168.224.3,34960,192.168.208.2,5001,6,172640,2372,62,44,1637706712035;1637706712035;1637706712052;1637706712052;1637706712052;1637706712095;1637706712095;1637706712095;1637706712095;1637706712095;1637706712140;1637706712140;1637706712174;1637706712174;1637706712174;1637706712174;1637706712203;1637706712203;1637706712203;1637706712203;1637706712203;1637706712203;1637706712244;1637706712244;1637706712244;1637706712244;1637706712286;1637706712286;1637706712286;1637706712324;1637706712324;1637706712324;1637706712324;1637706712324;1637706712324;1637706712324;1637706712362;1637706712363;1637706712374;1637706712374;1637706712374;1637706712374;1637706712374;1637706712374;1637706712441;1637706712441;1637706712441;1637706712441;1637706712441;1637706712495;1637706712495;1637706712537;1637706712537;1637706712555;1637706712555;1637706712555;1637706712555;1637706712596;1637706712597;1637706712597;1637706712597;1637706712597;1637706712643;1637706712643;1637706712676;1637706712676;1637706712676;1637706712676;1637706712676;1637706712707;1637706712707;1637706712707;1637706712707;1637706712707;1637706712707;1637706712746;1637706712746;1637706712746;1637706712746;1637706712788;1637706712788;1637706712788;1637706712827;1637706712827;1637706712827;1637706712827;1637706712827;1637706712827;1637706712827;1637706712827;1637706712865;1637706712865;1637706712875;1637706712875;1637706712875;1637706712875;1637706712875;1637706712875;1637706712943;1637706712943;1637706712943;1637706712943;1637706712943;1637706712943;1637706712998;1637706712998;,64;1500;64;2948;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
154,1637706713,192.168.224.3,34960,192.168.208.2,5001,6,199068,2756,69,53,1637706713057;1637706713057;1637706713057;1637706713100;1637706713100;1637706713100;1637706713100;1637706713100;1637706713100;1637706713145;1637706713145;1637706713145;1637706713179;1637706713179;1637706713179;1637706713179;1637706713179;1637706713179;1637706713211;1637706713211;1637706713211;1637706713211;1637706713211;1637706713211;1637706713211;1637706713211;1637706713211;1637706713250;1637706713250;1637706713250;1637706713290;1637706713290;1637706713291;1637706713291;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713330;1637706713378;1637706713378;1637706713378;1637706713378;1637706713378;1637706713378;1637706713379;1637706713446;1637706713446;1637706713446;1637706713446;1637706713446;1637706713502;1637706713502;1637706713560;1637706713560;1637706713603;1637706713603;1637706713603;1637706713603;1637706713603;1637706713603;1637706713603;1637706713647;1637706713647;1637706713647;1637706713647;1637706713682;1637706713682;1637706713682;1637706713682;1637706713682;1637706713682;1637706713714;1637706713714;1637706713714;1637706713714;1637706713714;1637706713714;1637706713714;1637706713714;1637706713753;1637706713753;1637706713753;1637706713753;1637706713793;1637706713793;1637706713793;1637706713793;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713834;1637706713877;1637706713877;1637706713881;1637706713881;1637706713881;1637706713881;1637706713881;1637706713882;1637706713882;1637706713882;1637706713949;1637706713949;1637706713949;1637706713949;1637706713997;1637706713997;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
155,1637706714,192.168.224.3,34960,192.168.208.2,5001,6,212360,3120,74,60,1637706714005;1637706714005;1637706714064;1637706714064;1637706714107;1637706714107;1637706714107;1637706714107;1637706714107;1637706714107;1637706714150;1637706714150;1637706714150;1637706714150;1637706714186;1637706714186;1637706714186;1637706714186;1637706714186;1637706714186;1637706714186;1637706714186;1637706714217;1637706714217;1637706714217;1637706714217;1637706714217;1637706714217;1637706714255;1637706714256;1637706714256;1637706714256;1637706714295;1637706714295;1637706714295;1637706714295;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714337;1637706714380;1637706714380;1637706714383;1637706714383;1637706714385;1637706714385;1637706714385;1637706714385;1637706714385;1637706714385;1637706714426;1637706714426;1637706714453;1637706714453;1637706714453;1637706714453;1637706714499;1637706714499;1637706714507;1637706714507;1637706714566;1637706714566;1637706714611;1637706714611;1637706714611;1637706714611;1637706714611;1637706714611;1637706714611;1637706714611;1637706714653;1637706714653;1637706714653;1637706714653;1637706714688;1637706714688;1637706714688;1637706714688;1637706714688;1637706714688;1637706714688;1637706714720;1637706714720;1637706714720;1637706714720;1637706714720;1637706714758;1637706714758;1637706714758;1637706714758;1637706714758;1637706714797;1637706714797;1637706714797;1637706714797;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714840;1637706714841;1637706714841;1637706714841;1637706714841;1637706714883;1637706714883;1637706714885;1637706714885;1637706714886;1637706714886;1637706714886;1637706714886;1637706714886;1637706714887;1637706714887;1637706714956;1637706714956;1637706714956;1637706714956;1637706714997;1637706714997;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;
156,1637706715,192.168.224.3,34960,192.168.208.2,5001,6,183036,2932,67,52,1637706715001;1637706715001;1637706715009;1637706715009;1637706715069;1637706715069;1637706715113;1637706715113;1637706715113;1637706715113;1637706715113;1637706715113;1637706715156;1637706715156;1637706715156;1637706715156;1637706715156;1637706715192;1637706715192;1637706715192;1637706715192;1637706715192;1637706715192;1637706715192;1637706715192;1637706715223;1637706715223;1637706715223;1637706715260;1637706715260;1637706715260;1637706715260;1637706715260;1637706715260;1637706715299;1637706715299;1637706715299;1637706715299;1637706715343;1637706715343;1637706715343;1637706715343;1637706715343;1637706715343;1637706715344;1637706715344;1637706715344;1637706715344;1637706715344;1637706715344;1637706715344;1637706715344;1637706715386;1637706715386;1637706715386;1637706715386;1637706715389;1637706715389;1637706715389;1637706715389;1637706715389;1637706715389;1637706715389;1637706715389;1637706715460;1637706715460;1637706715460;1637706715460;1637706715460;1637706715460;1637706715504;1637706715504;1637706715512;1637706715512;1637706715512;1637706715512;1637706715573;1637706715573;1637706715617;1637706715617;1637706715617;1637706715660;1637706715660;1637706715660;1637706715696;1637706715696;1637706715696;1637706715696;1637706715696;1637706715727;1637706715727;1637706715727;1637706715764;1637706715764;1637706715764;1637706715764;1637706715764;1637706715803;1637706715803;1637706715803;1637706715847;1637706715847;1637706715847;1637706715847;1637706715890;1637706715890;1637706715890;1637706715893;1637706715893;1637706715893;1637706715893;1637706715893;1637706715893;1637706715893;1637706715964;1637706715964;1637706715964;1637706715965;1637706715965;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;2948;64;2948;2948;64;2948;1500;64;2948;64;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;1500;64;64;2948;2948;64;2948;2948;1500;64;2948;2948;64;2948;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;2;1;1;2;1;1;1;2;1;1;2;1;1;2;1;
157,1637706716,192.168.224.3,34960,192.168.208.2,5001,6,179880,2300,62,44,1637706716008;1637706716008;1637706716015;1637706716015;1637706716075;1637706716075;1637706716120;1637706716120;1637706716120;1637706716120;1637706716164;1637706716164;1637706716164;1637706716198;1637706716198;1637706716198;1637706716198;1637706716198;1637706716198;1637706716198;1637706716230;1637706716230;1637706716267;1637706716267;1637706716267;1637706716306;1637706716306;1637706716306;1637706716306;1637706716306;1637706716349;1637706716349;1637706716393;1637706716393;1637706716393;1637706716393;1637706716394;1637706716394;1637706716394;1637706716394;1637706716395;1637706716395;1637706716395;1637706716395;1637706716395;1637706716467;1637706716467;1637706716467;1637706716467;1637706716512;1637706716512;1637706716518;1637706716519;1637706716577;1637706716577;1637706716622;1637706716622;1637706716622;1637706716622;1637706716622;1637706716667;1637706716667;1637706716667;1637706716699;1637706716699;1637706716699;1637706716699;1637706716699;1637706716699;1637706716700;1637706716700;1637706716734;1637706716734;1637706716769;1637706716769;1637706716769;1637706716809;1637706716809;1637706716809;1637706716809;1637706716809;1637706716809;1637706716851;1637706716851;1637706716896;1637706716896;1637706716896;1637706716896;1637706716896;1637706716896;1637706716897;1637706716897;1637706716897;1637706716897;1637706716897;1637706716897;1637706716897;1637706716897;1637706716897;1637706716947;1637706716947;1637706716970;1637706716970;1637706716970;1637706716970;1637706716970;,64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
158,1637706717,192.168.224.3,34960,192.168.208.2,5001,6,199068,2704,69,52,1637706717014;1637706717014;1637706717021;1637706717021;1637706717081;1637706717081;1637706717124;1637706717124;1637706717124;1637706717124;1637706717124;1637706717124;1637706717169;1637706717169;1637706717200;1637706717200;1637706717200;1637706717200;1637706717201;1637706717201;1637706717201;1637706717201;1637706717201;1637706717201;1637706717238;1637706717238;1637706717238;1637706717270;1637706717270;1637706717272;1637706717272;1637706717312;1637706717312;1637706717312;1637706717312;1637706717312;1637706717312;1637706717353;1637706717353;1637706717353;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717399;1637706717448;1637706717448;1637706717473;1637706717473;1637706717473;1637706717517;1637706717517;1637706717517;1637706717517;1637706717517;1637706717523;1637706717523;1637706717585;1637706717585;1637706717626;1637706717626;1637706717626;1637706717626;1637706717626;1637706717667;1637706717667;1637706717672;1637706717672;1637706717702;1637706717702;1637706717702;1637706717702;1637706717702;1637706717702;1637706717702;1637706717702;1637706717702;1637706717703;1637706717703;1637706717740;1637706717740;1637706717773;1637706717773;1637706717774;1637706717774;1637706717814;1637706717814;1637706717814;1637706717814;1637706717814;1637706717814;1637706717814;1637706717814;1637706717814;1637706717855;1637706717855;1637706717855;1637706717855;1637706717902;1637706717902;1637706717902;1637706717902;1637706717902;1637706717902;1637706717902;1637706717903;1637706717903;1637706717903;1637706717903;1637706717951;1637706717951;1637706717976;1637706717976;1637706717976;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;
159,1637706718,192.168.224.3,34960,192.168.208.2,5001,6,213808,3120,74,60,1637706718019;1637706718019;1637706718019;1637706718019;1637706718019;1637706718019;1637706718026;1637706718026;1637706718087;1637706718087;1637706718129;1637706718129;1637706718129;1637706718171;1637706718171;1637706718174;1637706718174;1637706718204;1637706718204;1637706718204;1637706718204;1637706718204;1637706718204;1637706718204;1637706718204;1637706718204;1637706718205;1637706718205;1637706718243;1637706718243;1637706718275;1637706718275;1637706718276;1637706718276;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718317;1637706718358;1637706718358;1637706718358;1637706718358;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718405;1637706718407;1637706718407;1637706718454;1637706718454;1637706718478;1637706718478;1637706718522;1637706718522;1637706718522;1637706718522;1637706718522;1637706718522;1637706718522;1637706718522;1637706718528;1637706718528;1637706718577;1637706718577;1637706718589;1637706718589;1637706718631;1637706718631;1637706718673;1637706718673;1637706718673;1637706718675;1637706718675;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718707;1637706718745;1637706718745;1637706718777;1637706718777;1637706718779;1637706718779;1637706718820;1637706718820;1637706718820;1637706718820;1637706718820;1637706718820;1637706718820;1637706718820;1637706718820;1637706718861;1637706718861;1637706718861;1637706718861;1637706718906;1637706718906;1637706718906;1637706718906;1637706718907;1637706718907;1637706718907;1637706718907;1637706718907;1637706718907;1637706718907;1637706718909;1637706718909;1637706718909;1637706718956;1637706718956;1637706718980;1637706718980;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
