,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
150,1637651065,172.23.0.3,33312,172.21.0.2,5001,6,76908,1680,31,30,1637651065045;1637651065045;1637651065084;1637651065084;1637651065084;1637651065128;1637651065129;1637651065149;1637651065149;1637651065149;1637651065149;1637651065201;1637651065201;1637651065201;1637651065201;1637651065243;1637651065243;1637651065290;1637651065290;1637651065337;1637651065337;1637651065399;1637651065399;1637651065436;1637651065436;1637651065481;1637651065481;1637651065481;1637651065481;1637651065502;1637651065502;1637651065502;1637651065502;1637651065554;1637651065554;1637651065554;1637651065554;1637651065596;1637651065596;1637651065692;1637651065692;1637651065753;1637651065753;1637651065753;1637651065789;1637651065789;1637651065790;1637651065790;1637651065835;1637651065835;1637651065857;1637651065859;1637651065859;1637651065908;1637651065908;1637651065908;1637651065910;1637651065910;1637651065951;1637651065951;1637651065951;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;64;64;1500;64;2948;1500;64;1500;64;1500;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;
151,1637651066,172.23.0.3,33312,172.21.0.2,5001,6,73752,1168,26,22,1637651066047;1637651066047;1637651066107;1637651066107;1637651066142;1637651066142;1637651066187;1637651066187;1637651066212;1637651066212;1637651066262;1637651066262;1637651066262;1637651066262;1637651066262;1637651066304;1637651066304;1637651066400;1637651066400;1637651066541;1637651066541;1637651066541;1637651066565;1637651066565;1637651066614;1637651066614;1637651066614;1637651066614;1637651066614;1637651066614;1637651066614;1637651066656;1637651066656;1637651066753;1637651066753;1637651066894;1637651066894;1637651066894;1637651066894;1637651066918;1637651066918;1637651066968;1637651066968;1637651066968;1637651066968;1637651066968;1637651066968;1637651066968;,64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
152,1637651067,172.23.0.3,33312,172.21.0.2,5001,6,66460,1408,25,25,1637651067008;1637651067008;1637651067106;1637651067106;1637651067106;1637651067246;1637651067246;1637651067271;1637651067271;1637651067321;1637651067321;1637651067321;1637651067321;1637651067321;1637651067321;1637651067322;1637651067322;1637651067362;1637651067362;1637651067420;1637651067420;1637651067459;1637651067459;1637651067459;1637651067499;1637651067499;1637651067599;1637651067599;1637651067624;1637651067624;1637651067676;1637651067676;1637651067676;1637651067676;1637651067676;1637651067714;1637651067714;1637651067715;1637651067773;1637651067773;1637651067773;1637651067773;1637651067814;1637651067814;1637651067814;1637651067854;1637651067854;1637651067953;1637651067953;1637651067978;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;
153,1637651068,172.23.0.3,33312,172.21.0.2,5001,6,72304,1232,26,23,1637651068030;1637651068030;1637651068030;1637651068031;1637651068031;1637651068068;1637651068068;1637651068127;1637651068127;1637651068167;1637651068167;1637651068208;1637651068208;1637651068349;1637651068349;1637651068384;1637651068384;1637651068384;1637651068384;1637651068384;1637651068385;1637651068422;1637651068422;1637651068422;1637651068520;1637651068520;1637651068560;1637651068560;1637651068562;1637651068562;1637651068702;1637651068702;1637651068737;1637651068737;1637651068737;1637651068737;1637651068738;1637651068738;1637651068775;1637651068775;1637651068775;1637651068820;1637651068820;1637651068874;1637651068874;1637651068915;1637651068915;1637651068971;1637651068971;,64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
154,1637651069,172.23.0.3,33312,172.21.0.2,5001,6,79700,1604,29,29,1637651069055;1637651069055;1637651069089;1637651069089;1637651069089;1637651069090;1637651069090;1637651069127;1637651069127;1637651069127;1637651069127;1637651069170;1637651069170;1637651069171;1637651069171;1637651069227;1637651069227;1637651069267;1637651069267;1637651069380;1637651069380;1637651069408;1637651069408;1637651069442;1637651069442;1637651069442;1637651069442;1637651069442;1637651069482;1637651069482;1637651069482;1637651069482;1637651069524;1637651069524;1637651069524;1637651069524;1637651069580;1637651069580;1637651069620;1637651069620;1637651069762;1637651069762;1637651069794;1637651069794;1637651069794;1637651069794;1637651069794;1637651069795;1637651069795;1637651069797;1637651069797;1637651069835;1637651069836;1637651069878;1637651069933;1637651069933;1637651069972;1637651069972;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;64;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;
155,1637651070,172.23.0.3,33312,172.21.0.2,5001,6,72304,1116,26,21,1637651070116;1637651070116;1637651070148;1637651070148;1637651070148;1637651070148;1637651070189;1637651070189;1637651070189;1637651070230;1637651070230;1637651070286;1637651070287;1637651070325;1637651070325;1637651070469;1637651070469;1637651070501;1637651070501;1637651070501;1637651070542;1637651070542;1637651070542;1637651070582;1637651070582;1637651070582;1637651070639;1637651070639;1637651070678;1637651070678;1637651070821;1637651070821;1637651070854;1637651070854;1637651070854;1637651070854;1637651070854;1637651070895;1637651070895;1637651070895;1637651070895;1637651070935;1637651070935;1637651070980;1637651070980;1637651070992;1637651070992;,64;2948;64;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
156,1637651071,172.23.0.3,33312,172.21.0.2,5001,6,73908,1436,29,26,1637651071032;1637651071032;1637651071174;1637651071174;1637651071207;1637651071207;1637651071208;1637651071208;1637651071208;1637651071248;1637651071248;1637651071248;1637651071248;1637651071287;1637651071287;1637651071330;1637651071330;1637651071346;1637651071346;1637651071385;1637651071385;1637651071439;1637651071440;1637651071527;1637651071527;1637651071561;1637651071561;1637651071561;1637651071561;1637651071561;1637651071600;1637651071600;1637651071600;1637651071640;1637651071640;1637651071683;1637651071683;1637651071700;1637651071700;1637651071779;1637651071779;1637651071794;1637651071794;1637651071794;1637651071873;1637651071879;1637651071879;1637651071915;1637651071915;1637651071915;1637651071915;1637651071915;1637651071955;1637651071995;1637651071995;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;64;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;
157,1637651072,172.23.0.3,33312,172.21.0.2,5001,6,64960,1192,24,22,1637651072036;1637651072036;1637651072054;1637651072054;1637651072133;1637651072133;1637651072150;1637651072150;1637651072228;1637651072228;1637651072268;1637651072268;1637651072268;1637651072268;1637651072310;1637651072310;1637651072347;1637651072347;1637651072388;1637651072388;1637651072406;1637651072406;1637651072406;1637651072502;1637651072502;1637651072622;1637651072622;1637651072623;1637651072623;1637651072663;1637651072663;1637651072700;1637651072700;1637651072700;1637651072741;1637651072741;1637651072759;1637651072759;1637651072760;1637651072760;1637651072855;1637651072855;1637651072975;1637651072975;1637651072975;1637651072975;,64;2948;64;2948;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637651073,172.23.0.3,33312,172.21.0.2,5001,6,79700,1476,29,27,1637651073017;1637651073017;1637651073053;1637651073053;1637651073053;1637651073053;1637651073094;1637651073094;1637651073112;1637651073112;1637651073112;1637651073112;1637651073209;1637651073209;1637651073209;1637651073328;1637651073328;1637651073328;1637651073328;1637651073370;1637651073370;1637651073407;1637651073407;1637651073407;1637651073407;1637651073446;1637651073446;1637651073465;1637651073465;1637651073465;1637651073465;1637651073562;1637651073562;1637651073562;1637651073562;1637651073562;1637651073681;1637651073681;1637651073681;1637651073761;1637651073761;1637651073761;1637651073761;1637651073799;1637651073800;1637651073818;1637651073818;1637651073818;1637651073818;1637651073818;1637651073818;1637651073818;1637651073916;1637651073916;1637651073916;1637651073916;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
159,1637651074,172.23.0.3,33312,172.21.0.2,5001,6,76752,1232,28,23,1637651074035;1637651074035;1637651074116;1637651074116;1637651074116;1637651074154;1637651074154;1637651074171;1637651074171;1637651074220;1637651074220;1637651074270;1637651074270;1637651074270;1637651074270;1637651074270;1637651074430;1637651074430;1637651074469;1637651074469;1637651074469;1637651074469;1637651074508;1637651074508;1637651074524;1637651074524;1637651074622;1637651074622;1637651074622;1637651074622;1637651074622;1637651074622;1637651074783;1637651074784;1637651074822;1637651074822;1637651074860;1637651074860;1637651074860;1637651074877;1637651074877;1637651074920;1637651074920;1637651074975;1637651074975;1637651074975;1637651074975;1637651074976;1637651074976;1637651074976;1637651074976;,64;1500;64;2948;2948;64;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
160,1637651075,172.23.0.3,33312,172.21.0.2,5001,6,70908,1372,27,25,1637651075136;1637651075136;1637651075175;1637651075175;1637651075213;1637651075213;1637651075215;1637651075215;1637651075230;1637651075230;1637651075320;1637651075320;1637651075328;1637651075328;1637651075330;1637651075330;1637651075330;1637651075330;1637651075330;1637651075490;1637651075490;1637651075528;1637651075528;1637651075566;1637651075566;1637651075568;1637651075568;1637651075583;1637651075583;1637651075672;1637651075673;1637651075681;1637651075681;1637651075682;1637651075682;1637651075683;1637651075683;1637651075683;1637651075739;1637651075739;1637651075842;1637651075842;1637651075881;1637651075881;1637651075881;1637651075881;1637651075920;1637651075920;1637651075920;1637651075920;1637651075937;1637651075937;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
161,1637651076,172.23.0.3,33312,172.21.0.2,5001,6,72460,1436,29,26,1637651076026;1637651076026;1637651076035;1637651076035;1637651076035;1637651076035;1637651076038;1637651076038;1637651076038;1637651076038;1637651076094;1637651076094;1637651076195;1637651076195;1637651076235;1637651076235;1637651076273;1637651076273;1637651076289;1637651076289;1637651076389;1637651076389;1637651076391;1637651076391;1637651076391;1637651076391;1637651076391;1637651076500;1637651076500;1637651076588;1637651076588;1637651076627;1637651076627;1637651076627;1637651076642;1637651076642;1637651076742;1637651076742;1637651076744;1637651076744;1637651076745;1637651076745;1637651076745;1637651076790;1637651076790;1637651076941;1637651076941;1637651076941;1637651076941;1637651076981;1637651076981;1637651076981;1637651076981;1637651076996;1637651076996;,64;1500;64;1500;64;1500;64;64;1500;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
162,1637651077,172.23.0.3,33312,172.21.0.2,5001,6,70856,1360,26,25,1637651077095;1637651077095;1637651077097;1637651077097;1637651077097;1637651077097;1637651077097;1637651077097;1637651077190;1637651077190;1637651077295;1637651077295;1637651077334;1637651077334;1637651077334;1637651077334;1637651077350;1637651077350;1637651077390;1637651077390;1637651077448;1637651077448;1637651077449;1637651077449;1637651077449;1637651077449;1637651077449;1637651077542;1637651077542;1637651077648;1637651077648;1637651077687;1637651077687;1637651077687;1637651077687;1637651077703;1637651077704;1637651077743;1637651077743;1637651077801;1637651077802;1637651077802;1637651077802;1637651077802;1637651077802;1637651077802;1637651077802;1637651077803;1637651077803;1637651077897;1637651077897;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;1500;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;
163,1637651078,172.23.0.3,33312,172.21.0.2,5001,6,73804,1256,27,23,1637651078003;1637651078003;1637651078043;1637651078043;1637651078059;1637651078059;1637651078097;1637651078097;1637651078156;1637651078156;1637651078156;1637651078156;1637651078156;1637651078210;1637651078210;1637651078340;1637651078340;1637651078395;1637651078395;1637651078411;1637651078411;1637651078451;1637651078451;1637651078509;1637651078509;1637651078509;1637651078561;1637651078561;1637651078561;1637651078563;1637651078563;1637651078747;1637651078748;1637651078764;1637651078764;1637651078803;1637651078803;1637651078849;1637651078849;1637651078862;1637651078862;1637651078862;1637651078862;1637651078914;1637651078914;1637651078914;1637651078914;1637651078915;1637651078915;1637651078915;,64;1500;64;1500;64;2948;64;2948;64;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
164,1637651079,172.23.0.3,33312,172.21.0.2,5001,6,79752,1540,30,28,1637651079103;1637651079103;1637651079118;1637651079118;1637651079156;1637651079156;1637651079203;1637651079203;1637651079215;1637651079215;1637651079215;1637651079215;1637651079267;1637651079267;1637651079267;1637651079267;1637651079267;1637651079268;1637651079268;1637651079456;1637651079456;1637651079472;1637651079472;1637651079509;1637651079509;1637651079556;1637651079556;1637651079569;1637651079569;1637651079569;1637651079569;1637651079620;1637651079620;1637651079620;1637651079620;1637651079620;1637651079620;1637651079620;1637651079670;1637651079670;1637651079811;1637651079811;1637651079825;1637651079825;1637651079910;1637651079910;1637651079910;1637651079922;1637651079922;1637651079922;1637651079922;1637651079925;1637651079925;1637651079974;1637651079975;1637651079977;1637651079977;1637651079977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;
165,1637651080,172.23.0.3,33312,172.21.0.2,5001,6,64908,1140,23,21,1637651080023;1637651080023;1637651080166;1637651080166;1637651080178;1637651080178;1637651080264;1637651080264;1637651080275;1637651080275;1637651080278;1637651080278;1637651080330;1637651080330;1637651080330;1637651080330;1637651080420;1637651080420;1637651080519;1637651080519;1637651080532;1637651080532;1637651080616;1637651080616;1637651080616;1637651080632;1637651080632;1637651080683;1637651080683;1637651080683;1637651080683;1637651080772;1637651080773;1637651080773;1637651080872;1637651080872;1637651080885;1637651080885;1637651080970;1637651080970;1637651080970;1637651080970;1637651080986;1637651080986;,64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
166,1637651081,172.23.0.3,33312,172.21.0.2,5001,6,76804,1452,29,27,1637651081036;1637651081036;1637651081036;1637651081080;1637651081080;1637651081126;1637651081126;1637651081126;1637651081126;1637651081226;1637651081226;1637651081238;1637651081238;1637651081324;1637651081324;1637651081324;1637651081324;1637651081339;1637651081339;1637651081389;1637651081389;1637651081389;1637651081430;1637651081430;1637651081478;1637651081478;1637651081478;1637651081478;1637651081531;1637651081531;1637651081579;1637651081579;1637651081591;1637651081591;1637651081677;1637651081677;1637651081677;1637651081677;1637651081693;1637651081693;1637651081742;1637651081742;1637651081742;1637651081742;1637651081830;1637651081830;1637651081830;1637651081830;1637651081885;1637651081886;1637651081933;1637651081933;1637651081933;1637651081933;1637651081945;1637651081945;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637651082,172.23.0.3,33312,172.21.0.2,5001,6,68012,1240,27,22,1637651082032;1637651082032;1637651082032;1637651082032;1637651082047;1637651082047;1637651082097;1637651082098;1637651082098;1637651082185;1637651082185;1637651082185;1637651082185;1637651082185;1637651082240;1637651082240;1637651082285;1637651082286;1637651082298;1637651082298;1637651082385;1637651082385;1637651082385;1637651082450;1637651082450;1637651082537;1637651082537;1637651082537;1637651082590;1637651082590;1637651082593;1637651082593;1637651082653;1637651082653;1637651082653;1637651082738;1637651082738;1637651082738;1637651082738;1637651082804;1637651082804;1637651082891;1637651082891;1637651082891;1637651082940;1637651082940;1637651082946;1637651082946;1637651082946;,64;2948;64;1500;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
168,1637651083,172.23.0.3,33312,172.21.0.2,5001,6,78200,1504,28,28,1637651083008;1637651083008;1637651083008;1637651083008;1637651083090;1637651083090;1637651083091;1637651083091;1637651083157;1637651083157;1637651083244;1637651083244;1637651083244;1637651083244;1637651083299;1637651083299;1637651083299;1637651083299;1637651083299;1637651083361;1637651083362;1637651083362;1637651083362;1637651083444;1637651083444;1637651083444;1637651083444;1637651083509;1637651083509;1637651083597;1637651083597;1637651083597;1637651083597;1637651083651;1637651083651;1637651083652;1637651083652;1637651083652;1637651083652;1637651083714;1637651083714;1637651083714;1637651083714;1637651083796;1637651083796;1637651083796;1637651083796;1637651083910;1637651083910;1637651083949;1637651083949;1637651083950;1637651083950;1637651083950;1637651083952;1637651083952;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;
169,1637651084,172.23.0.3,33312,172.21.0.2,5001,6,66512,1216,26,22,1637651084006;1637651084006;1637651084006;1637651084006;1637651084006;1637651084069;1637651084069;1637651084151;1637651084151;1637651084151;1637651084151;1637651084151;1637651084265;1637651084265;1637651084303;1637651084303;1637651084304;1637651084304;1637651084359;1637651084359;1637651084359;1637651084400;1637651084400;1637651084504;1637651084504;1637651084504;1637651084504;1637651084559;1637651084559;1637651084617;1637651084617;1637651084656;1637651084656;1637651084656;1637651084711;1637651084711;1637651084753;1637651084753;1637651084800;1637651084800;1637651084856;1637651084856;1637651084856;1637651084856;1637651084912;1637651084912;1637651084970;1637651084970;,64;2948;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
170,1637651085,172.23.0.3,33312,172.21.0.2,5001,6,81148,1504,29,28,1637651085010;1637651085010;1637651085010;1637651085010;1637651085065;1637651085065;1637651085106;1637651085106;1637651085153;1637651085153;1637651085209;1637651085209;1637651085209;1637651085209;1637651085209;1637651085264;1637651085264;1637651085323;1637651085323;1637651085362;1637651085362;1637651085363;1637651085363;1637651085418;1637651085418;1637651085460;1637651085460;1637651085506;1637651085506;1637651085561;1637651085561;1637651085561;1637651085562;1637651085562;1637651085610;1637651085610;1637651085676;1637651085676;1637651085715;1637651085715;1637651085716;1637651085716;1637651085771;1637651085771;1637651085813;1637651085813;1637651085859;1637651085859;1637651085914;1637651085914;1637651085914;1637651085914;1637651085914;1637651085914;1637651085914;1637651085964;1637651085964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
171,1637651086,172.23.0.3,33312,172.21.0.2,5001,6,67804,1112,23,20,1637651086030;1637651086030;1637651086070;1637651086125;1637651086125;1637651086168;1637651086168;1637651086212;1637651086213;1637651086268;1637651086268;1637651086268;1637651086268;1637651086360;1637651086360;1637651086383;1637651086383;1637651086478;1637651086478;1637651086478;1637651086521;1637651086521;1637651086620;1637651086620;1637651086620;1637651086621;1637651086621;1637651086713;1637651086713;1637651086736;1637651086736;1637651086831;1637651086831;1637651086831;1637651086831;1637651086831;1637651086874;1637651086874;1637651086974;1637651086974;1637651086974;1637651086974;1637651086974;,64;2948;64;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
172,1637651087,172.23.0.3,33312,172.21.0.2,5001,6,78252,1388,29,26,1637651087066;1637651087066;1637651087089;1637651087089;1637651087184;1637651087184;1637651087184;1637651087184;1637651087184;1637651087184;1637651087228;1637651087228;1637651087280;1637651087280;1637651087327;1637651087327;1637651087327;1637651087327;1637651087327;1637651087327;1637651087419;1637651087419;1637651087441;1637651087441;1637651087537;1637651087537;1637651087537;1637651087537;1637651087537;1637651087537;1637651087580;1637651087580;1637651087580;1637651087580;1637651087680;1637651087681;1637651087681;1637651087681;1637651087681;1637651087730;1637651087730;1637651087772;1637651087772;1637651087794;1637651087794;1637651087890;1637651087890;1637651087890;1637651087890;1637651087932;1637651087932;1637651087932;1637651087932;1637651087933;1637651087933;,52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;1500;64;64;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;
