,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
157,1637651622,172.26.0.3,40564,172.24.0.2,5001,6,54720,1060,22,19,1637651622135;1637651622135;1637651622191;1637651622191;1637651622191;1637651622191;1637651622191;1637651622191;1637651622237;1637651622237;1637651622358;1637651622358;1637651622358;1637651622401;1637651622401;1637651622443;1637651622443;1637651622497;1637651622497;1637651622685;1637651622685;1637651622693;1637651622693;1637651622693;1637651622693;1637651622694;1637651622694;1637651622694;1637651622694;1637651622740;1637651622740;1637651622860;1637651622860;1637651622860;1637651622860;1637651622860;1637651622860;1637651622904;1637651622904;1637651622946;1637651622946;,52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637651623,172.26.0.3,40564,172.24.0.2,5001,6,45824,788,18,14,1637651623001;1637651623001;1637651623189;1637651623189;1637651623196;1637651623198;1637651623198;1637651623198;1637651623198;1637651623243;1637651623243;1637651623363;1637651623363;1637651623404;1637651623404;1637651623406;1637651623406;1637651623504;1637651623504;1637651623504;1637651623701;1637651623701;1637651623701;1637651623701;1637651623701;1637651623795;1637651623795;1637651623908;1637651623908;1637651623908;1637651623908;1637651623908;,64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
159,1637651624,172.26.0.3,40564,172.24.0.2,5001,6,60460,936,21,18,1637651624008;1637651624008;1637651624054;1637651624054;1637651624203;1637651624204;1637651624204;1637651624204;1637651624204;1637651624204;1637651624204;1637651624298;1637651624298;1637651624412;1637651624412;1637651624412;1637651624412;1637651624412;1637651624412;1637651624509;1637651624509;1637651624557;1637651624557;1637651624706;1637651624706;1637651624706;1637651624706;1637651624706;1637651624706;1637651624706;1637651624754;1637651624754;1637651624915;1637651624915;1637651624915;1637651624915;1637651624915;1637651624915;1637651624915;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
160,1637651625,172.26.0.3,40564,172.24.0.2,5001,6,51772,864,21,15,1637651625011;1637651625011;1637651625105;1637651625105;1637651625208;1637651625208;1637651625208;1637651625208;1637651625208;1637651625208;1637651625256;1637651625256;1637651625417;1637651625417;1637651625417;1637651625417;1637651625417;1637651625417;1637651625417;1637651625512;1637651625513;1637651625606;1637651625606;1637651625673;1637651625711;1637651625711;1637651625713;1637651625759;1637651625759;1637651625920;1637651625920;1637651625920;1637651625922;1637651625922;1637651625922;1637651625922;,52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;1500;1500;64;1500;64;64;2948;64;1500;2948;64;2948;2948;1500;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;1;1;
161,1637651626,172.26.0.3,40564,172.24.0.2,5001,6,53168,804,20,15,1637651626016;1637651626016;1637651626109;1637651626109;1637651626176;1637651626176;1637651626261;1637651626261;1637651626315;1637651626315;1637651626422;1637651626422;1637651626422;1637651626424;1637651626424;1637651626424;1637651626424;1637651626424;1637651626566;1637651626566;1637651626677;1637651626677;1637651626763;1637651626763;1637651626817;1637651626817;1637651626925;1637651626925;1637651626925;1637651626927;1637651626927;1637651626927;1637651626927;1637651626927;1637651626927;,64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;
162,1637651627,172.26.0.3,40564,172.24.0.2,5001,6,58960,988,20,19,1637651627115;1637651627115;1637651627179;1637651627179;1637651627265;1637651627265;1637651627319;1637651627319;1637651627427;1637651627427;1637651627427;1637651627427;1637651627429;1637651627429;1637651627429;1637651627429;1637651627429;1637651627429;1637651627474;1637651627475;1637651627617;1637651627617;1637651627680;1637651627680;1637651627768;1637651627768;1637651627822;1637651627822;1637651627929;1637651627929;1637651627929;1637651627931;1637651627931;1637651627931;1637651627931;1637651627931;1637651627931;1637651627978;1637651627978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
163,1637651628,172.26.0.3,40564,172.24.0.2,5001,6,42824,888,16,15,1637651628119;1637651628119;1637651628183;1637651628183;1637651628270;1637651628270;1637651628270;1637651628324;1637651628324;1637651628432;1637651628432;1637651628432;1637651628433;1637651628433;1637651628434;1637651628482;1637651628482;1637651628622;1637651628622;1637651628685;1637651628685;1637651628774;1637651628774;1637651628774;1637651628829;1637651628829;1637651628935;1637651628935;1637651628935;1637651628984;1637651628984;,52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;64;1500;64;64;2948;64;2948;64;2948;64;2948;1500;64;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
164,1637651629,172.26.0.3,40564,172.24.0.2,5001,6,56064,832,20,16,1637651629124;1637651629124;1637651629187;1637651629187;1637651629276;1637651629276;1637651629276;1637651629324;1637651629324;1637651629332;1637651629332;1637651629436;1637651629437;1637651629437;1637651629484;1637651629484;1637651629486;1637651629486;1637651629626;1637651629626;1637651629688;1637651629688;1637651629778;1637651629778;1637651629778;1637651629778;1637651629834;1637651629834;1637651629834;1637651629939;1637651629939;1637651629939;1637651629939;1637651629989;1637651629989;1637651629989;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
165,1637651630,172.26.0.3,40564,172.24.0.2,5001,6,57512,884,20,17,1637651630129;1637651630129;1637651630191;1637651630191;1637651630281;1637651630281;1637651630281;1637651630281;1637651630337;1637651630337;1637651630337;1637651630337;1637651630442;1637651630442;1637651630442;1637651630490;1637651630490;1637651630490;1637651630490;1637651630631;1637651630631;1637651630694;1637651630694;1637651630783;1637651630783;1637651630783;1637651630783;1637651630840;1637651630840;1637651630840;1637651630885;1637651630885;1637651630945;1637651630945;1637651630992;1637651630992;1637651630992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
166,1637651631,172.26.0.3,40564,172.24.0.2,5001,6,42928,1068,18,18,1637651631035;1637651631035;1637651631134;1637651631134;1637651631197;1637651631197;1637651631285;1637651631285;1637651631285;1637651631285;1637651631286;1637651631286;1637651631343;1637651631343;1637651631388;1637651631388;1637651631450;1637651631450;1637651631496;1637651631496;1637651631538;1637651631538;1637651631638;1637651631638;1637651631701;1637651631701;1637651631788;1637651631788;1637651631845;1637651631845;1637651631845;1637651631845;1637651631891;1637651631891;1637651631999;1637651631999;,52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637651632,172.26.0.3,40564,172.24.0.2,5001,6,53116,832,19,16,1637651632039;1637651632039;1637651632140;1637651632140;1637651632140;1637651632244;1637651632244;1637651632290;1637651632290;1637651632347;1637651632347;1637651632347;1637651632393;1637651632393;1637651632435;1637651632435;1637651632502;1637651632502;1637651632542;1637651632542;1637651632643;1637651632644;1637651632644;1637651632793;1637651632793;1637651632835;1637651632835;1637651632850;1637651632850;1637651632850;1637651632850;1637651632895;1637651632895;1637651632985;1637651632985;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
168,1637651633,172.26.0.3,40564,172.24.0.2,5001,6,59064,1052,22,20,1637651633005;1637651633005;1637651633044;1637651633044;1637651633146;1637651633146;1637651633146;1637651633146;1637651633295;1637651633295;1637651633337;1637651633337;1637651633352;1637651633352;1637651633352;1637651633395;1637651633395;1637651633397;1637651633397;1637651633488;1637651633488;1637651633508;1637651633508;1637651633547;1637651633547;1637651633648;1637651633648;1637651633648;1637651633648;1637651633798;1637651633798;1637651633840;1637651633840;1637651633855;1637651633855;1637651633855;1637651633898;1637651633898;1637651633944;1637651633944;1637651633990;1637651633990;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
169,1637651634,172.26.0.3,40564,172.24.0.2,5001,6,44428,1068,19,18,1637651634010;1637651634010;1637651634010;1637651634010;1637651634050;1637651634050;1637651634151;1637651634151;1637651634152;1637651634152;1637651634302;1637651634302;1637651634343;1637651634343;1637651634359;1637651634359;1637651634401;1637651634401;1637651634447;1637651634447;1637651634493;1637651634493;1637651634513;1637651634513;1637651634635;1637651634635;1637651634654;1637651634655;1637651634655;1637651634846;1637651634846;1637651634861;1637651634861;1637651634904;1637651634904;1637651634995;1637651634995;,64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
170,1637651635,172.26.0.3,40564,172.24.0.2,5001,6,53064,832,18,16,1637651635015;1637651635015;1637651635015;1637651635138;1637651635138;1637651635157;1637651635157;1637651635157;1637651635157;1637651635350;1637651635350;1637651635364;1637651635365;1637651635406;1637651635406;1637651635498;1637651635498;1637651635518;1637651635518;1637651635518;1637651635518;1637651635518;1637651635641;1637651635641;1637651635659;1637651635659;1637651635704;1637651635705;1637651635852;1637651635852;1637651635867;1637651635867;1637651635909;1637651635909;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637651636,172.26.0.3,40564,172.24.0.2,5001,6,57616,1112,22,20,1637651636001;1637651636001;1637651636021;1637651636021;1637651636021;1637651636021;1637651636021;1637651636021;1637651636144;1637651636144;1637651636161;1637651636161;1637651636207;1637651636207;1637651636354;1637651636354;1637651636369;1637651636369;1637651636412;1637651636412;1637651636505;1637651636505;1637651636524;1637651636524;1637651636524;1637651636524;1637651636524;1637651636565;1637651636565;1637651636646;1637651636646;1637651636709;1637651636709;1637651636709;1637651636813;1637651636856;1637651636856;1637651636858;1637651636874;1637651636874;1637651636916;1637651636916;,52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;64;2948;64;1500;64;1500;64;64;2948;64;1500;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
172,1637651637,172.26.0.3,40564,172.24.0.2,5001,6,47272,892,18,16,1637651637008;1637651637008;1637651637029;1637651637029;1637651637029;1637651637068;1637651637068;1637651637150;1637651637150;1637651637212;1637651637212;1637651637317;1637651637317;1637651637378;1637651637378;1637651637418;1637651637418;1637651637531;1637651637531;1637651637531;1637651637531;1637651637531;1637651637615;1637651637615;1637651637652;1637651637652;1637651637715;1637651637715;1637651637881;1637651637881;1637651637920;1637651637920;1637651637965;1637651637965;,64;1500;64;2948;1500;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
173,1637651638,172.26.0.3,40564,172.24.0.2,5001,6,59012,936,21,18,1637651638033;1637651638033;1637651638033;1637651638033;1637651638033;1637651638033;1637651638117;1637651638117;1637651638155;1637651638155;1637651638218;1637651638218;1637651638383;1637651638383;1637651638383;1637651638423;1637651638423;1637651638466;1637651638466;1637651638536;1637651638536;1637651638536;1637651638536;1637651638536;1637651638585;1637651638585;1637651638619;1637651638619;1637651638657;1637651638657;1637651638720;1637651638720;1637651638885;1637651638885;1637651638885;1637651638926;1637651638926;1637651638968;1637651638968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
174,1637651639,172.26.0.3,40564,172.24.0.2,5001,6,48824,1276,20,22,1637651639015;1637651639015;1637651639038;1637651639038;1637651639038;1637651639038;1637651639121;1637651639121;1637651639159;1637651639159;1637651639204;1637651639204;1637651639222;1637651639222;1637651639388;1637651639388;1637651639428;1637651639428;1637651639472;1637651639472;1637651639515;1637651639515;1637651639541;1637651639541;1637651639541;1637651639541;1637651639541;1637651639624;1637651639624;1637651639662;1637651639662;1637651639708;1637651639708;1637651639725;1637651639725;1637651639892;1637651639932;1637651639932;1637651639975;1637651639975;1637651639976;1637651639976;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
175,1637651640,172.26.0.3,40564,172.24.0.2,5001,6,50116,792,17,15,1637651640018;1637651640018;1637651640044;1637651640044;1637651640044;1637651640164;1637651640164;1637651640212;1637651640212;1637651640284;1637651640285;1637651640437;1637651640437;1637651640479;1637651640479;1637651640521;1637651640521;1637651640546;1637651640546;1637651640546;1637651640546;1637651640546;1637651640668;1637651640668;1637651640715;1637651640715;1637651640787;1637651640787;1637651640938;1637651640938;1637651640982;1637651640982;,64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637651641,172.26.0.3,40564,172.24.0.2,5001,6,57512,832,20,16,1637651641023;1637651641023;1637651641049;1637651641049;1637651641049;1637651641049;1637651641049;1637651641049;1637651641171;1637651641171;1637651641218;1637651641218;1637651641290;1637651641290;1637651641442;1637651641442;1637651641485;1637651641485;1637651641525;1637651641525;1637651641552;1637651641552;1637651641552;1637651641552;1637651641552;1637651641552;1637651641675;1637651641675;1637651641722;1637651641722;1637651641793;1637651641793;1637651641946;1637651641946;1637651641989;1637651641989;,52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
177,1637651642,172.26.0.3,40564,172.24.0.2,5001,6,48876,1172,21,20,1637651642027;1637651642027;1637651642054;1637651642054;1637651642054;1637651642055;1637651642055;1637651642055;1637651642105;1637651642105;1637651642177;1637651642177;1637651642225;1637651642225;1637651642364;1637651642364;1637651642450;1637651642450;1637651642450;1637651642450;1637651642490;1637651642492;1637651642492;1637651642530;1637651642530;1637651642558;1637651642558;1637651642558;1637651642558;1637651642609;1637651642609;1637651642681;1637651642681;1637651642730;1637651642730;1637651642869;1637651642869;1637651642953;1637651642953;1637651642994;1637651642994;,52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;52;1500;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637651643,172.26.0.3,40564,172.24.0.2,5001,6,47168,728,16,14,1637651643061;1637651643061;1637651643061;1637651643061;1637651643061;1637651643164;1637651643164;1637651643185;1637651643185;1637651643232;1637651643232;1637651643436;1637651643436;1637651643496;1637651643496;1637651643564;1637651643564;1637651643564;1637651643564;1637651643564;1637651643566;1637651643566;1637651643667;1637651643667;1637651643687;1637651643687;1637651643734;1637651643734;1637651643938;1637651643938;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
179,1637651644,172.26.0.3,40564,172.24.0.2,5001,6,60460,936,21,18,1637651644000;1637651644000;1637651644000;1637651644066;1637651644066;1637651644066;1637651644066;1637651644069;1637651644069;1637651644069;1637651644170;1637651644170;1637651644190;1637651644190;1637651644236;1637651644236;1637651644442;1637651644442;1637651644505;1637651644505;1637651644505;1637651644505;1637651644568;1637651644568;1637651644568;1637651644568;1637651644571;1637651644571;1637651644571;1637651644571;1637651644673;1637651644673;1637651644693;1637651644693;1637651644738;1637651644738;1637651644738;1637651644944;1637651644944;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
180,1637651645,172.26.0.3,40564,172.24.0.2,5001,6,48720,992,18,17,1637651645008;1637651645008;1637651645008;1637651645008;1637651645071;1637651645071;1637651645073;1637651645073;1637651645074;1637651645074;1637651645176;1637651645176;1637651645176;1637651645176;1637651645197;1637651645197;1637651645242;1637651645242;1637651645448;1637651645448;1637651645511;1637651645575;1637651645575;1637651645578;1637651645578;1637651645578;1637651645678;1637651645678;1637651645678;1637651645745;1637651645745;1637651645745;1637651645745;1637651645950;1637651645950;,52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
181,1637651646,172.26.0.3,40564,172.24.0.2,5001,6,56116,884,21,17,1637651646077;1637651646077;1637651646077;1637651646080;1637651646080;1637651646125;1637651646125;1637651646181;1637651646181;1637651646181;1637651646181;1637651646181;1637651646247;1637651646247;1637651646295;1637651646295;1637651646454;1637651646454;1637651646580;1637651646580;1637651646580;1637651646582;1637651646582;1637651646624;1637651646624;1637651646627;1637651646627;1637651646683;1637651646683;1637651646683;1637651646683;1637651646683;1637651646750;1637651646750;1637651646845;1637651646845;1637651646956;1637651646956;,52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
182,1637651647,172.26.0.3,40564,172.24.0.2,5001,6,59012,1116,21,21,1637651647082;1637651647082;1637651647083;1637651647083;1637651647124;1637651647124;1637651647130;1637651647130;1637651647184;1637651647184;1637651647186;1637651647186;1637651647186;1637651647186;1637651647235;1637651647235;1637651647253;1637651647253;1637651647424;1637651647424;1637651647458;1637651647458;1637651647585;1637651647585;1637651647627;1637651647627;1637651647632;1637651647632;1637651647675;1637651647675;1637651647690;1637651647690;1637651647690;1637651647690;1637651647690;1637651647739;1637651647739;1637651647755;1637651647755;1637651647962;1637651647962;1637651647962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;
183,1637651648,172.26.0.3,40564,172.24.0.2,5001,6,44428,940,19,16,1637651648083;1637651648087;1637651648087;1637651648089;1637651648130;1637651648130;1637651648135;1637651648135;1637651648179;1637651648179;1637651648195;1637651648195;1637651648195;1637651648242;1637651648242;1637651648259;1637651648259;1637651648466;1637651648466;1637651648587;1637651648587;1637651648632;1637651648632;1637651648637;1637651648637;1637651648698;1637651648698;1637651648698;1637651648698;1637651648698;1637651648746;1637651648746;1637651648761;1637651648761;1637651648761;,1500;64;1500;64;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;,1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
184,1637651649,172.26.0.3,40564,172.24.0.2,5001,6,57616,988,22,19,1637651649015;1637651649015;1637651649136;1637651649136;1637651649140;1637651649140;1637651649140;1637651649200;1637651649200;1637651649200;1637651649200;1637651649245;1637651649245;1637651649247;1637651649247;1637651649264;1637651649264;1637651649264;1637651649264;1637651649264;1637651649565;1637651649565;1637651649639;1637651649639;1637651649644;1637651649644;1637651649644;1637651649685;1637651649685;1637651649702;1637651649702;1637651649746;1637651649746;1637651649752;1637651649752;1637651649777;1637651649777;1637651649777;1637651649777;1637651649777;1637651649777;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
185,1637651650,172.26.0.3,40564,172.24.0.2,5001,6,56116,1060,21,19,1637651650114;1637651650114;1637651650143;1637651650143;1637651650146;1637651650146;1637651650146;1637651650146;1637651650205;1637651650205;1637651650205;1637651650248;1637651650248;1637651650254;1637651650254;1637651650280;1637651650280;1637651650280;1637651650280;1637651650280;1637651650645;1637651650645;1637651650648;1637651650648;1637651650648;1637651650648;1637651650694;1637651650694;1637651650709;1637651650709;1637651650750;1637651650750;1637651650750;1637651650750;1637651650757;1637651650757;1637651650784;1637651650784;1637651650784;1637651650784;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637651651,172.26.0.3,40564,172.24.0.2,5001,6,50168,828,18,15,1637651651149;1637651651149;1637651651151;1637651651151;1637651651198;1637651651198;1637651651213;1637651651213;1637651651251;1637651651251;1637651651251;1637651651287;1637651651287;1637651651287;1637651651287;1637651651335;1637651651335;1637651651652;1637651651652;1637651651701;1637651651701;1637651651716;1637651651716;1637651651754;1637651651754;1637651651754;1637651651754;1637651651789;1637651651789;1637651651835;1637651651835;1637651651837;1637651651837;,64;2948;64;1500;64;1500;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;
187,1637651652,172.26.0.3,40564,172.24.0.2,5001,6,60512,936,22,18,1637651652155;1637651652155;1637651652203;1637651652203;1637651652218;1637651652218;1637651652257;1637651652257;1637651652257;1637651652257;1637651652257;1637651652257;1637651652257;1637651652292;1637651652292;1637651652338;1637651652338;1637651652339;1637651652339;1637651652340;1637651652656;1637651652656;1637651652705;1637651652705;1637651652721;1637651652721;1637651652760;1637651652760;1637651652760;1637651652760;1637651652760;1637651652760;1637651652760;1637651652795;1637651652795;1637651652840;1637651652840;1637651652842;1637651652842;1637651652842;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
188,1637651653,172.26.0.3,40564,172.24.0.2,5001,6,48772,940,19,16,1637651653159;1637651653159;1637651653208;1637651653208;1637651653224;1637651653224;1637651653263;1637651653263;1637651653263;1637651653263;1637651653263;1637651653263;1637651653263;1637651653345;1637651653345;1637651653345;1637651653345;1637651653345;1637651653345;1637651653663;1637651653663;1637651653711;1637651653711;1637651653727;1637651653727;1637651653766;1637651653767;1637651653767;1637651653767;1637651653767;1637651653848;1637651653848;1637651653848;1637651653848;1637651653848;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;2948;64;64;1500;64;1500;64;2948;64;1500;64;64;1500;2948;2948;64;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;
