,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
151,1637701473,172.22.0.3,55886,172.19.0.2,5001,6,174036,2600,61,50,1637701473027;1637701473027;1637701473060;1637701473060;1637701473060;1637701473060;1637701473060;1637701473060;1637701473060;1637701473061;1637701473061;1637701473061;1637701473061;1637701473068;1637701473068;1637701473070;1637701473070;1637701473070;1637701473070;1637701473070;1637701473110;1637701473110;1637701473110;1637701473110;1637701473110;1637701473110;1637701473110;1637701473110;1637701473150;1637701473150;1637701473200;1637701473200;1637701473234;1637701473234;1637701473234;1637701473277;1637701473277;1637701473320;1637701473320;1637701473320;1637701473320;1637701473322;1637701473322;1637701473322;1637701473322;1637701473322;1637701473322;1637701473322;1637701473322;1637701473371;1637701473371;1637701473401;1637701473401;1637701473401;1637701473401;1637701473489;1637701473489;1637701473530;1637701473530;1637701473562;1637701473562;1637701473563;1637701473563;1637701473563;1637701473563;1637701473563;1637701473563;1637701473563;1637701473564;1637701473564;1637701473571;1637701473571;1637701473574;1637701473574;1637701473574;1637701473574;1637701473574;1637701473614;1637701473614;1637701473614;1637701473614;1637701473614;1637701473614;1637701473654;1637701473654;1637701473703;1637701473703;1637701473736;1637701473736;1637701473736;1637701473736;1637701473736;1637701473822;1637701473822;1637701473823;1637701473823;1637701473825;1637701473825;1637701473825;1637701473825;1637701473825;1637701473825;1637701473872;1637701473872;1637701473905;1637701473905;1637701473905;1637701473947;1637701473947;1637701473992;1637701473992;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;
152,1637701474,172.22.0.3,55886,172.19.0.2,5001,6,168192,3044,60,56,1637701474032;1637701474032;1637701474065;1637701474065;1637701474065;1637701474065;1637701474065;1637701474065;1637701474065;1637701474065;1637701474066;1637701474066;1637701474066;1637701474066;1637701474074;1637701474074;1637701474076;1637701474076;1637701474076;1637701474076;1637701474076;1637701474117;1637701474117;1637701474117;1637701474117;1637701474117;1637701474117;1637701474117;1637701474157;1637701474157;1637701474206;1637701474206;1637701474238;1637701474238;1637701474238;1637701474238;1637701474238;1637701474325;1637701474325;1637701474325;1637701474325;1637701474328;1637701474328;1637701474328;1637701474328;1637701474328;1637701474329;1637701474329;1637701474375;1637701474375;1637701474407;1637701474407;1637701474407;1637701474494;1637701474494;1637701474535;1637701474535;1637701474568;1637701474569;1637701474569;1637701474569;1637701474569;1637701474569;1637701474569;1637701474569;1637701474570;1637701474570;1637701474570;1637701474570;1637701474577;1637701474577;1637701474581;1637701474581;1637701474581;1637701474581;1637701474581;1637701474581;1637701474620;1637701474620;1637701474620;1637701474620;1637701474620;1637701474620;1637701474620;1637701474620;1637701474660;1637701474660;1637701474706;1637701474706;1637701474708;1637701474708;1637701474741;1637701474741;1637701474741;1637701474741;1637701474829;1637701474829;1637701474829;1637701474830;1637701474830;1637701474832;1637701474832;1637701474833;1637701474833;1637701474833;1637701474834;1637701474834;1637701474836;1637701474878;1637701474878;1637701474911;1637701474911;1637701474911;1637701474911;1637701474998;1637701474998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;64;1500;64;64;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;
153,1637701475,172.22.0.3,55886,172.19.0.2,5001,6,137316,2288,51,41,1637701475038;1637701475038;1637701475072;1637701475072;1637701475072;1637701475072;1637701475072;1637701475072;1637701475072;1637701475080;1637701475080;1637701475084;1637701475084;1637701475084;1637701475085;1637701475123;1637701475123;1637701475125;1637701475125;1637701475162;1637701475162;1637701475210;1637701475210;1637701475211;1637701475211;1637701475212;1637701475212;1637701475245;1637701475245;1637701475245;1637701475332;1637701475332;1637701475336;1637701475336;1637701475336;1637701475336;1637701475336;1637701475336;1637701475336;1637701475381;1637701475381;1637701475414;1637701475414;1637701475456;1637701475456;1637701475541;1637701475541;1637701475575;1637701475575;1637701475575;1637701475575;1637701475575;1637701475575;1637701475575;1637701475575;1637701475575;1637701475586;1637701475586;1637701475586;1637701475586;1637701475586;1637701475627;1637701475627;1637701475627;1637701475665;1637701475665;1637701475713;1637701475713;1637701475713;1637701475713;1637701475747;1637701475747;1637701475747;1637701475747;1637701475833;1637701475833;1637701475833;1637701475838;1637701475838;1637701475838;1637701475838;1637701475838;1637701475838;1637701475883;1637701475883;1637701475883;1637701475916;1637701475916;1637701475957;1637701475957;1637701475958;1637701475958;,64;1500;64;2948;2948;1500;64;2948;1500;64;1500;64;2948;2948;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;1500;64;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
154,1637701476,172.22.0.3,55886,172.19.0.2,5001,6,165140,2600,57,50,1637701476044;1637701476044;1637701476077;1637701476077;1637701476077;1637701476077;1637701476077;1637701476077;1637701476077;1637701476089;1637701476089;1637701476089;1637701476089;1637701476089;1637701476089;1637701476089;1637701476130;1637701476130;1637701476130;1637701476130;1637701476168;1637701476168;1637701476215;1637701476215;1637701476215;1637701476215;1637701476249;1637701476250;1637701476250;1637701476250;1637701476296;1637701476296;1637701476336;1637701476336;1637701476336;1637701476341;1637701476341;1637701476341;1637701476341;1637701476341;1637701476341;1637701476341;1637701476385;1637701476385;1637701476420;1637701476420;1637701476420;1637701476459;1637701476459;1637701476461;1637701476461;1637701476546;1637701476546;1637701476580;1637701476580;1637701476580;1637701476580;1637701476580;1637701476580;1637701476580;1637701476580;1637701476590;1637701476590;1637701476591;1637701476591;1637701476591;1637701476591;1637701476591;1637701476591;1637701476633;1637701476633;1637701476633;1637701476633;1637701476671;1637701476671;1637701476718;1637701476718;1637701476718;1637701476718;1637701476718;1637701476753;1637701476753;1637701476753;1637701476753;1637701476797;1637701476797;1637701476838;1637701476838;1637701476839;1637701476839;1637701476844;1637701476844;1637701476844;1637701476844;1637701476844;1637701476844;1637701476886;1637701476886;1637701476886;1637701476922;1637701476922;1637701476923;1637701476923;1637701476962;1637701476962;1637701476964;1637701476964;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
155,1637701477,172.22.0.3,55886,172.19.0.2,5001,6,175484,2652,61,51,1637701477048;1637701477048;1637701477082;1637701477082;1637701477082;1637701477082;1637701477082;1637701477082;1637701477093;1637701477093;1637701477093;1637701477093;1637701477093;1637701477093;1637701477094;1637701477094;1637701477136;1637701477136;1637701477136;1637701477136;1637701477174;1637701477174;1637701477221;1637701477221;1637701477221;1637701477221;1637701477221;1637701477254;1637701477254;1637701477297;1637701477297;1637701477300;1637701477300;1637701477340;1637701477340;1637701477341;1637701477341;1637701477345;1637701477345;1637701477346;1637701477346;1637701477346;1637701477346;1637701477389;1637701477389;1637701477389;1637701477389;1637701477424;1637701477424;1637701477424;1637701477464;1637701477464;1637701477465;1637701477465;1637701477551;1637701477551;1637701477584;1637701477584;1637701477584;1637701477584;1637701477584;1637701477584;1637701477584;1637701477584;1637701477595;1637701477595;1637701477595;1637701477595;1637701477595;1637701477595;1637701477595;1637701477595;1637701477596;1637701477596;1637701477638;1637701477638;1637701477676;1637701477676;1637701477716;1637701477716;1637701477724;1637701477724;1637701477724;1637701477724;1637701477724;1637701477724;1637701477757;1637701477757;1637701477800;1637701477800;1637701477802;1637701477803;1637701477843;1637701477843;1637701477846;1637701477846;1637701477846;1637701477847;1637701477847;1637701477847;1637701477891;1637701477891;1637701477891;1637701477891;1637701477928;1637701477928;1637701477928;1637701477928;1637701477967;1637701477967;1637701477967;1637701477967;,52;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
156,1637701478,172.22.0.3,55886,172.19.0.2,5001,6,149108,2968,55,52,1637701478054;1637701478054;1637701478087;1637701478087;1637701478087;1637701478087;1637701478087;1637701478087;1637701478087;1637701478087;1637701478097;1637701478097;1637701478097;1637701478097;1637701478098;1637701478098;1637701478098;1637701478098;1637701478099;1637701478099;1637701478141;1637701478141;1637701478178;1637701478179;1637701478218;1637701478218;1637701478228;1637701478228;1637701478228;1637701478228;1637701478228;1637701478259;1637701478259;1637701478304;1637701478304;1637701478306;1637701478306;1637701478346;1637701478346;1637701478350;1637701478350;1637701478350;1637701478350;1637701478351;1637701478351;1637701478351;1637701478351;1637701478392;1637701478392;1637701478395;1637701478395;1637701478430;1637701478430;1637701478430;1637701478430;1637701478469;1637701478469;1637701478470;1637701478470;1637701478517;1637701478517;1637701478589;1637701478589;1637701478589;1637701478589;1637701478589;1637701478591;1637701478591;1637701478591;1637701478601;1637701478601;1637701478602;1637701478602;1637701478602;1637701478602;1637701478644;1637701478644;1637701478682;1637701478682;1637701478722;1637701478722;1637701478732;1637701478732;1637701478732;1637701478733;1637701478733;1637701478762;1637701478763;1637701478763;1637701478808;1637701478808;1637701478808;1637701478850;1637701478850;1637701478853;1637701478853;1637701478896;1637701478896;1637701478898;1637701478898;1637701478933;1637701478933;1637701478933;1637701478973;1637701478973;1637701478974;1637701478974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;2948;64;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;64;64;1500;64;2948;64;64;2948;64;1500;64;2948;64;2948;64;2948;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
157,1637701479,172.22.0.3,55886,172.19.0.2,5001,6,147504,2208,52,42,1637701479020;1637701479020;1637701479022;1637701479022;1637701479091;1637701479091;1637701479093;1637701479093;1637701479093;1637701479093;1637701479093;1637701479103;1637701479103;1637701479103;1637701479103;1637701479103;1637701479103;1637701479147;1637701479147;1637701479184;1637701479184;1637701479224;1637701479225;1637701479236;1637701479236;1637701479236;1637701479236;1637701479236;1637701479310;1637701479310;1637701479352;1637701479352;1637701479356;1637701479356;1637701479398;1637701479398;1637701479398;1637701479401;1637701479401;1637701479435;1637701479435;1637701479435;1637701479435;1637701479476;1637701479476;1637701479476;1637701479476;1637701479524;1637701479524;1637701479594;1637701479594;1637701479595;1637701479595;1637701479595;1637701479595;1637701479595;1637701479595;1637701479606;1637701479606;1637701479606;1637701479606;1637701479606;1637701479650;1637701479650;1637701479687;1637701479687;1637701479728;1637701479728;1637701479728;1637701479728;1637701479739;1637701479739;1637701479739;1637701479739;1637701479739;1637701479813;1637701479813;1637701479855;1637701479855;1637701479858;1637701479858;1637701479901;1637701479901;1637701479901;1637701479902;1637701479902;1637701479940;1637701479940;1637701479940;1637701479940;1637701479940;1637701479979;1637701479979;1637701479979;,64;1500;64;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;
158,1637701480,172.22.0.3,55886,172.19.0.2,5001,6,169588,2392,59,46,1637701480028;1637701480028;1637701480095;1637701480095;1637701480097;1637701480097;1637701480097;1637701480097;1637701480097;1637701480097;1637701480097;1637701480109;1637701480109;1637701480109;1637701480109;1637701480109;1637701480109;1637701480152;1637701480152;1637701480191;1637701480191;1637701480229;1637701480229;1637701480229;1637701480241;1637701480241;1637701480241;1637701480241;1637701480241;1637701480317;1637701480317;1637701480357;1637701480357;1637701480361;1637701480361;1637701480403;1637701480403;1637701480403;1637701480403;1637701480403;1637701480443;1637701480443;1637701480443;1637701480443;1637701480443;1637701480482;1637701480482;1637701480482;1637701480482;1637701480532;1637701480532;1637701480598;1637701480598;1637701480598;1637701480598;1637701480598;1637701480598;1637701480599;1637701480599;1637701480599;1637701480599;1637701480611;1637701480611;1637701480611;1637701480611;1637701480611;1637701480611;1637701480611;1637701480654;1637701480654;1637701480695;1637701480695;1637701480733;1637701480733;1637701480733;1637701480733;1637701480745;1637701480745;1637701480745;1637701480745;1637701480745;1637701480819;1637701480819;1637701480861;1637701480861;1637701480861;1637701480863;1637701480863;1637701480905;1637701480905;1637701480905;1637701480905;1637701480945;1637701480946;1637701480946;1637701480946;1637701480946;1637701480946;1637701480946;1637701480986;1637701480986;1637701480986;1637701480986;1637701480986;1637701480986;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
159,1637701481,172.22.0.3,55886,172.19.0.2,5001,6,173984,2288,60,44,1637701481027;1637701481027;1637701481035;1637701481035;1637701481101;1637701481101;1637701481101;1637701481101;1637701481101;1637701481101;1637701481101;1637701481101;1637701481114;1637701481114;1637701481114;1637701481114;1637701481114;1637701481114;1637701481114;1637701481114;1637701481156;1637701481156;1637701481197;1637701481197;1637701481237;1637701481237;1637701481237;1637701481249;1637701481249;1637701481249;1637701481249;1637701481249;1637701481249;1637701481321;1637701481321;1637701481365;1637701481365;1637701481365;1637701481366;1637701481366;1637701481407;1637701481407;1637701481407;1637701481448;1637701481448;1637701481449;1637701481449;1637701481449;1637701481489;1637701481489;1637701481489;1637701481489;1637701481489;1637701481538;1637701481538;1637701481538;1637701481604;1637701481604;1637701481604;1637701481604;1637701481604;1637701481604;1637701481604;1637701481617;1637701481617;1637701481617;1637701481617;1637701481617;1637701481617;1637701481617;1637701481617;1637701481617;1637701481659;1637701481659;1637701481700;1637701481700;1637701481740;1637701481741;1637701481741;1637701481752;1637701481752;1637701481752;1637701481752;1637701481752;1637701481823;1637701481824;1637701481869;1637701481869;1637701481869;1637701481869;1637701481910;1637701481910;1637701481910;1637701481910;1637701481910;1637701481951;1637701481951;1637701481951;1637701481951;1637701481951;1637701481991;1637701481991;1637701481991;1637701481991;,52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
160,1637701482,172.22.0.3,55886,172.19.0.2,5001,6,140368,2436,54,42,1637701482038;1637701482038;1637701482041;1637701482041;1637701482041;1637701482041;1637701482107;1637701482107;1637701482107;1637701482107;1637701482107;1637701482107;1637701482107;1637701482107;1637701482108;1637701482108;1637701482121;1637701482121;1637701482121;1637701482121;1637701482121;1637701482121;1637701482121;1637701482121;1637701482162;1637701482162;1637701482243;1637701482243;1637701482243;1637701482243;1637701482243;1637701482243;1637701482243;1637701482256;1637701482256;1637701482256;1637701482327;1637701482327;1637701482372;1637701482372;1637701482373;1637701482373;1637701482413;1637701482413;1637701482413;1637701482414;1637701482455;1637701482455;1637701482455;1637701482494;1637701482494;1637701482495;1637701482495;1637701482541;1637701482541;1637701482543;1637701482543;1637701482545;1637701482545;1637701482611;1637701482611;1637701482611;1637701482611;1637701482611;1637701482624;1637701482624;1637701482624;1637701482624;1637701482624;1637701482624;1637701482625;1637701482625;1637701482664;1637701482665;1637701482746;1637701482746;1637701482759;1637701482759;1637701482759;1637701482759;1637701482759;1637701482874;1637701482874;1637701482876;1637701482876;1637701482876;1637701482916;1637701482916;1637701482916;1637701482958;1637701482958;1637701482958;1637701482997;1637701482997;1637701482997;1637701482997;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;64;1500;64;1500;64;2948;64;2948;2948;64;64;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;1500;1500;64;1500;64;2948;2948;2948;2948;1500;64;1500;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;
161,1637701483,172.22.0.3,55886,172.19.0.2,5001,6,148952,2028,52,39,1637701483043;1637701483043;1637701483047;1637701483047;1637701483047;1637701483113;1637701483113;1637701483126;1637701483126;1637701483126;1637701483126;1637701483126;1637701483126;1637701483126;1637701483126;1637701483126;1637701483168;1637701483168;1637701483217;1637701483217;1637701483249;1637701483249;1637701483262;1637701483262;1637701483262;1637701483262;1637701483262;1637701483376;1637701483376;1637701483376;1637701483379;1637701483379;1637701483419;1637701483419;1637701483419;1637701483419;1637701483419;1637701483460;1637701483460;1637701483460;1637701483460;1637701483500;1637701483500;1637701483500;1637701483500;1637701483545;1637701483546;1637701483549;1637701483549;1637701483549;1637701483549;1637701483616;1637701483616;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483629;1637701483630;1637701483630;1637701483671;1637701483671;1637701483751;1637701483751;1637701483764;1637701483764;1637701483764;1637701483764;1637701483765;1637701483765;1637701483806;1637701483806;1637701483878;1637701483878;1637701483878;1637701483881;1637701483881;1637701483922;1637701483922;1637701483922;1637701483922;1637701483922;1637701483922;1637701483962;1637701483962;1637701483962;,52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;
162,1637701484,172.22.0.3,55886,172.19.0.2,5001,6,169588,2288,59,44,1637701484002;1637701484002;1637701484002;1637701484047;1637701484047;1637701484047;1637701484047;1637701484051;1637701484051;1637701484097;1637701484097;1637701484119;1637701484119;1637701484131;1637701484131;1637701484131;1637701484131;1637701484132;1637701484132;1637701484132;1637701484132;1637701484132;1637701484132;1637701484133;1637701484133;1637701484173;1637701484173;1637701484254;1637701484254;1637701484267;1637701484267;1637701484267;1637701484267;1637701484267;1637701484309;1637701484309;1637701484309;1637701484381;1637701484381;1637701484383;1637701484384;1637701484425;1637701484425;1637701484425;1637701484425;1637701484425;1637701484425;1637701484425;1637701484464;1637701484464;1637701484464;1637701484505;1637701484505;1637701484505;1637701484505;1637701484550;1637701484550;1637701484550;1637701484553;1637701484553;1637701484599;1637701484599;1637701484621;1637701484621;1637701484634;1637701484634;1637701484634;1637701484634;1637701484634;1637701484634;1637701484634;1637701484634;1637701484635;1637701484635;1637701484635;1637701484635;1637701484635;1637701484677;1637701484677;1637701484757;1637701484757;1637701484769;1637701484769;1637701484769;1637701484769;1637701484769;1637701484810;1637701484810;1637701484810;1637701484857;1637701484857;1637701484884;1637701484884;1637701484886;1637701484886;1637701484928;1637701484928;1637701484928;1637701484928;1637701484928;1637701484928;1637701484967;1637701484967;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
