,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
151,1637649925,192.168.160.3,35718,192.168.144.2,5001,6,126816,1768,44,34,1637649925062;1637649925062;1637649925062;1637649925062;1637649925062;1637649925062;1637649925062;1637649925104;1637649925104;1637649925145;1637649925145;1637649925145;1637649925224;1637649925224;1637649925224;1637649925224;1637649925224;1637649925224;1637649925266;1637649925266;1637649925266;1637649925308;1637649925308;1637649925308;1637649925308;1637649925385;1637649925385;1637649925385;1637649925385;1637649925385;1637649925385;1637649925428;1637649925428;1637649925428;1637649925470;1637649925470;1637649925470;1637649925514;1637649925514;1637649925547;1637649925547;1637649925548;1637649925548;1637649925548;1637649925548;1637649925591;1637649925591;1637649925591;1637649925632;1637649925632;1637649925675;1637649925675;1637649925710;1637649925710;1637649925710;1637649925710;1637649925710;1637649925753;1637649925753;1637649925753;1637649925753;1637649925753;1637649925795;1637649925795;1637649925838;1637649925838;1637649925872;1637649925872;1637649925872;1637649925872;1637649925872;1637649925916;1637649925916;1637649925916;1637649925916;1637649925916;1637649925957;1637649925957;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
152,1637649926,192.168.160.3,35718,192.168.144.2,5001,6,119524,1892,43,35,1637649926036;1637649926036;1637649926036;1637649926036;1637649926036;1637649926036;1637649926080;1637649926080;1637649926080;1637649926080;1637649926120;1637649926120;1637649926200;1637649926200;1637649926242;1637649926242;1637649926242;1637649926242;1637649926242;1637649926242;1637649926242;1637649926283;1637649926283;1637649926362;1637649926362;1637649926405;1637649926405;1637649926406;1637649926406;1637649926406;1637649926406;1637649926406;1637649926406;1637649926406;1637649926445;1637649926445;1637649926526;1637649926526;1637649926568;1637649926568;1637649926568;1637649926568;1637649926568;1637649926568;1637649926568;1637649926568;1637649926568;1637649926607;1637649926607;1637649926607;1637649926688;1637649926688;1637649926731;1637649926731;1637649926731;1637649926731;1637649926731;1637649926731;1637649926731;1637649926770;1637649926770;1637649926770;1637649926770;1637649926770;1637649926851;1637649926851;1637649926894;1637649926894;1637649926894;1637649926894;1637649926894;1637649926894;1637649926894;1637649926894;1637649926933;1637649926933;1637649926933;1637649926933;,64;2948;64;64;1500;64;64;2948;2948;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;,2;1;2;2;1;2;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
153,1637649927,192.168.160.3,35718,192.168.144.2,5001,6,119472,1748,42,32,1637649927014;1637649927014;1637649927056;1637649927056;1637649927056;1637649927056;1637649927056;1637649927056;1637649927096;1637649927096;1637649927096;1637649927096;1637649927096;1637649927177;1637649927177;1637649927218;1637649927218;1637649927218;1637649927218;1637649927218;1637649927218;1637649927219;1637649927219;1637649927259;1637649927259;1637649927341;1637649927341;1637649927382;1637649927382;1637649927382;1637649927382;1637649927382;1637649927382;1637649927421;1637649927421;1637649927421;1637649927502;1637649927502;1637649927544;1637649927544;1637649927544;1637649927544;1637649927545;1637649927584;1637649927584;1637649927584;1637649927664;1637649927664;1637649927664;1637649927707;1637649927707;1637649927707;1637649927707;1637649927747;1637649927747;1637649927747;1637649927747;1637649927747;1637649927827;1637649927827;1637649927869;1637649927869;1637649927869;1637649927869;1637649927909;1637649927909;1637649927909;1637649927909;1637649927909;1637649927909;1637649927909;1637649927909;1637649927989;1637649927989;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;2948;52;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
154,1637649928,192.168.160.3,35718,192.168.144.2,5001,6,122524,1944,45,36,1637649928033;1637649928033;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928071;1637649928152;1637649928152;1637649928195;1637649928195;1637649928195;1637649928233;1637649928233;1637649928233;1637649928233;1637649928233;1637649928233;1637649928233;1637649928233;1637649928233;1637649928275;1637649928275;1637649928358;1637649928358;1637649928358;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928396;1637649928397;1637649928397;1637649928439;1637649928439;1637649928521;1637649928559;1637649928559;1637649928559;1637649928559;1637649928559;1637649928559;1637649928601;1637649928601;1637649928722;1637649928722;1637649928722;1637649928722;1637649928722;1637649928722;1637649928722;1637649928722;1637649928722;1637649928764;1637649928764;1637649928764;1637649928884;1637649928884;1637649928884;1637649928884;1637649928884;1637649928884;1637649928884;1637649928887;1637649928887;1637649928926;1637649928926;1637649928975;1637649928975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
155,1637649929,192.168.160.3,35718,192.168.144.2,5001,6,121024,1892,44,35,1637649929047;1637649929047;1637649929047;1637649929047;1637649929047;1637649929047;1637649929047;1637649929047;1637649929047;1637649929089;1637649929089;1637649929137;1637649929137;1637649929208;1637649929208;1637649929208;1637649929208;1637649929208;1637649929209;1637649929209;1637649929211;1637649929211;1637649929251;1637649929251;1637649929300;1637649929300;1637649929371;1637649929371;1637649929371;1637649929371;1637649929371;1637649929371;1637649929371;1637649929371;1637649929374;1637649929374;1637649929414;1637649929414;1637649929463;1637649929463;1637649929533;1637649929534;1637649929534;1637649929534;1637649929534;1637649929534;1637649929534;1637649929534;1637649929534;1637649929535;1637649929535;1637649929577;1637649929577;1637649929625;1637649929625;1637649929625;1637649929625;1637649929698;1637649929699;1637649929699;1637649929699;1637649929699;1637649929699;1637649929741;1637649929741;1637649929788;1637649929788;1637649929835;1637649929835;1637649929863;1637649929863;1637649929863;1637649929863;1637649929863;1637649929863;1637649929945;1637649929945;1637649929999;1637649929999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;2948;2948;2948;64;1500;52;1500;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
156,1637649930,192.168.160.3,35718,192.168.144.2,5001,6,123920,1904,44,35,1637649930026;1637649930027;1637649930027;1637649930027;1637649930027;1637649930027;1637649930027;1637649930109;1637649930109;1637649930161;1637649930161;1637649930189;1637649930189;1637649930189;1637649930189;1637649930189;1637649930190;1637649930190;1637649930234;1637649930235;1637649930271;1637649930271;1637649930324;1637649930324;1637649930352;1637649930352;1637649930352;1637649930352;1637649930352;1637649930352;1637649930352;1637649930396;1637649930396;1637649930434;1637649930434;1637649930486;1637649930486;1637649930515;1637649930515;1637649930515;1637649930515;1637649930515;1637649930515;1637649930515;1637649930559;1637649930559;1637649930597;1637649930597;1637649930597;1637649930648;1637649930648;1637649930678;1637649930678;1637649930678;1637649930678;1637649930678;1637649930678;1637649930722;1637649930722;1637649930761;1637649930761;1637649930761;1637649930761;1637649930810;1637649930810;1637649930841;1637649930841;1637649930841;1637649930841;1637649930841;1637649930841;1637649930842;1637649930842;1637649930886;1637649930886;1637649930923;1637649930923;1637649930973;1637649930973;,52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;,2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
157,1637649931,192.168.160.3,35718,192.168.144.2,5001,6,125420,1872,45,36,1637649931004;1637649931004;1637649931004;1637649931004;1637649931004;1637649931048;1637649931048;1637649931135;1637649931135;1637649931135;1637649931135;1637649931166;1637649931166;1637649931166;1637649931166;1637649931166;1637649931211;1637649931211;1637649931211;1637649931298;1637649931298;1637649931328;1637649931328;1637649931329;1637649931329;1637649931329;1637649931329;1637649931329;1637649931373;1637649931373;1637649931415;1637649931415;1637649931460;1637649931460;1637649931491;1637649931491;1637649931491;1637649931491;1637649931491;1637649931491;1637649931491;1637649931536;1637649931536;1637649931536;1637649931576;1637649931576;1637649931623;1637649931623;1637649931654;1637649931654;1637649931655;1637649931655;1637649931655;1637649931655;1637649931698;1637649931698;1637649931698;1637649931737;1637649931737;1637649931784;1637649931784;1637649931784;1637649931784;1637649931817;1637649931817;1637649931817;1637649931817;1637649931861;1637649931861;1637649931861;1637649931861;1637649931861;1637649931898;1637649931898;1637649931944;1637649931944;1637649931947;1637649931947;1637649931947;1637649931978;1637649931978;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
158,1637649932,192.168.160.3,35718,192.168.144.2,5001,6,124024,2136,46,39,1637649932024;1637649932024;1637649932024;1637649932024;1637649932024;1637649932024;1637649932024;1637649932060;1637649932060;1637649932060;1637649932060;1637649932107;1637649932107;1637649932110;1637649932110;1637649932111;1637649932111;1637649932142;1637649932188;1637649932188;1637649932188;1637649932188;1637649932223;1637649932223;1637649932265;1637649932265;1637649932272;1637649932272;1637649932324;1637649932325;1637649932350;1637649932350;1637649932350;1637649932350;1637649932427;1637649932427;1637649932434;1637649932434;1637649932488;1637649932488;1637649932512;1637649932512;1637649932512;1637649932512;1637649932512;1637649932512;1637649932589;1637649932589;1637649932596;1637649932596;1637649932650;1637649932650;1637649932674;1637649932674;1637649932674;1637649932675;1637649932675;1637649932675;1637649932675;1637649932752;1637649932752;1637649932759;1637649932759;1637649932813;1637649932813;1637649932837;1637649932837;1637649932837;1637649932837;1637649932837;1637649932837;1637649932837;1637649932915;1637649932915;1637649932921;1637649932921;1637649932974;1637649932974;1637649932999;1637649932999;1637649932999;1637649932999;1637649932999;1637649932999;1637649932999;,52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;64;2948;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
159,1637649933,192.168.160.3,35718,192.168.144.2,5001,6,110784,2084,42,38,1637649933045;1637649933045;1637649933077;1637649933077;1637649933083;1637649933083;1637649933137;1637649933137;1637649933162;1637649933162;1637649933162;1637649933162;1637649933162;1637649933162;1637649933204;1637649933205;1637649933207;1637649933207;1637649933240;1637649933240;1637649933294;1637649933294;1637649933300;1637649933300;1637649933323;1637649933323;1637649933323;1637649933323;1637649933325;1637649933325;1637649933369;1637649933369;1637649933369;1637649933369;1637649933404;1637649933404;1637649933458;1637649933458;1637649933462;1637649933462;1637649933486;1637649933486;1637649933486;1637649933486;1637649933531;1637649933531;1637649933567;1637649933567;1637649933614;1637649933614;1637649933625;1637649933625;1637649933649;1637649933649;1637649933649;1637649933649;1637649933693;1637649933694;1637649933731;1637649933731;1637649933777;1637649933777;1637649933787;1637649933787;1637649933813;1637649933813;1637649933813;1637649933856;1637649933856;1637649933856;1637649933894;1637649933894;1637649933939;1637649933939;1637649933950;1637649933950;1637649933975;1637649933975;1637649933975;1637649933975;,52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
160,1637649934,192.168.160.3,35718,192.168.144.2,5001,6,119524,2136,43,39,1637649934018;1637649934019;1637649934019;1637649934057;1637649934057;1637649934100;1637649934100;1637649934112;1637649934112;1637649934137;1637649934137;1637649934138;1637649934138;1637649934181;1637649934181;1637649934181;1637649934181;1637649934219;1637649934219;1637649934219;1637649934262;1637649934262;1637649934275;1637649934275;1637649934300;1637649934300;1637649934300;1637649934300;1637649934344;1637649934344;1637649934344;1637649934344;1637649934381;1637649934381;1637649934425;1637649934425;1637649934437;1637649934437;1637649934463;1637649934463;1637649934463;1637649934463;1637649934505;1637649934505;1637649934506;1637649934506;1637649934506;1637649934544;1637649934544;1637649934544;1637649934544;1637649934588;1637649934589;1637649934601;1637649934626;1637649934626;1637649934626;1637649934668;1637649934668;1637649934670;1637649934670;1637649934708;1637649934708;1637649934751;1637649934751;1637649934789;1637649934789;1637649934789;1637649934831;1637649934831;1637649934831;1637649934831;1637649934870;1637649934870;1637649934914;1637649934914;1637649934952;1637649934952;1637649934952;1637649934993;1637649934993;1637649934993;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
161,1637649935,192.168.160.3,35718,192.168.144.2,5001,6,116576,2060,42,38,1637649935033;1637649935033;1637649935076;1637649935076;1637649935076;1637649935076;1637649935114;1637649935114;1637649935114;1637649935114;1637649935155;1637649935155;1637649935155;1637649935155;1637649935196;1637649935196;1637649935238;1637649935238;1637649935238;1637649935277;1637649935277;1637649935277;1637649935317;1637649935317;1637649935317;1637649935317;1637649935358;1637649935358;1637649935399;1637649935399;1637649935399;1637649935399;1637649935439;1637649935439;1637649935439;1637649935439;1637649935479;1637649935479;1637649935480;1637649935480;1637649935520;1637649935520;1637649935561;1637649935561;1637649935561;1637649935561;1637649935601;1637649935601;1637649935601;1637649935601;1637649935641;1637649935641;1637649935641;1637649935641;1637649935682;1637649935682;1637649935723;1637649935723;1637649935723;1637649935764;1637649935764;1637649935764;1637649935764;1637649935803;1637649935803;1637649935804;1637649935804;1637649935804;1637649935804;1637649935845;1637649935885;1637649935885;1637649935885;1637649935927;1637649935927;1637649935927;1637649935967;1637649935967;1637649935967;1637649935967;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;
162,1637649936,192.168.160.3,35718,192.168.144.2,5001,6,120920,1924,42,37,1637649936048;1637649936048;1637649936048;1637649936048;1637649936090;1637649936090;1637649936090;1637649936090;1637649936130;1637649936130;1637649936130;1637649936211;1637649936211;1637649936211;1637649936253;1637649936253;1637649936254;1637649936254;1637649936292;1637649936292;1637649936292;1637649936292;1637649936335;1637649936335;1637649936374;1637649936374;1637649936374;1637649936416;1637649936416;1637649936416;1637649936416;1637649936455;1637649936455;1637649936455;1637649936455;1637649936537;1637649936537;1637649936537;1637649936537;1637649936537;1637649936578;1637649936578;1637649936578;1637649936578;1637649936618;1637649936618;1637649936619;1637649936619;1637649936664;1637649936664;1637649936700;1637649936700;1637649936700;1637649936700;1637649936700;1637649936700;1637649936740;1637649936740;1637649936740;1637649936740;1637649936783;1637649936783;1637649936783;1637649936783;1637649936864;1637649936864;1637649936864;1637649936864;1637649936864;1637649936864;1637649936903;1637649936903;1637649936903;1637649936903;1637649936903;1637649936945;1637649936945;1637649936946;1637649936946;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
163,1637649937,192.168.160.3,35718,192.168.144.2,5001,6,119524,2060,43,38,1637649937027;1637649937027;1637649937027;1637649937027;1637649937027;1637649937066;1637649937066;1637649937066;1637649937066;1637649937066;1637649937109;1637649937109;1637649937109;1637649937190;1637649937190;1637649937190;1637649937190;1637649937190;1637649937229;1637649937229;1637649937272;1637649937272;1637649937272;1637649937272;1637649937272;1637649937353;1637649937353;1637649937353;1637649937353;1637649937392;1637649937392;1637649937435;1637649937435;1637649937435;1637649937435;1637649937435;1637649937435;1637649937516;1637649937516;1637649937517;1637649937517;1637649937556;1637649937556;1637649937597;1637649937597;1637649937597;1637649937597;1637649937597;1637649937598;1637649937598;1637649937678;1637649937678;1637649937678;1637649937679;1637649937679;1637649937718;1637649937718;1637649937759;1637649937759;1637649937759;1637649937759;1637649937760;1637649937760;1637649937805;1637649937805;1637649937841;1637649937841;1637649937841;1637649937841;1637649937880;1637649937880;1637649937922;1637649937922;1637649937922;1637649937922;1637649937922;1637649937922;1637649937964;1637649937964;1637649937967;1637649937967;,52;2948;52;2948;64;64;2948;64;1500;64;64;2948;2948;64;2948;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
164,1637649938,192.168.160.3,35718,192.168.144.2,5001,6,120920,2048,42,38,1637649938003;1637649938003;1637649938004;1637649938004;1637649938043;1637649938043;1637649938086;1637649938086;1637649938086;1637649938086;1637649938086;1637649938086;1637649938130;1637649938130;1637649938130;1637649938168;1637649938168;1637649938168;1637649938168;1637649938207;1637649938207;1637649938250;1637649938250;1637649938250;1637649938250;1637649938250;1637649938294;1637649938294;1637649938332;1637649938332;1637649938332;1637649938372;1637649938372;1637649938412;1637649938412;1637649938456;1637649938456;1637649938456;1637649938494;1637649938494;1637649938494;1637649938494;1637649938534;1637649938534;1637649938575;1637649938575;1637649938618;1637649938618;1637649938618;1637649938656;1637649938656;1637649938657;1637649938657;1637649938697;1637649938697;1637649938737;1637649938737;1637649938780;1637649938780;1637649938780;1637649938780;1637649938780;1637649938818;1637649938818;1637649938819;1637649938819;1637649938859;1637649938859;1637649938899;1637649938899;1637649938942;1637649938942;1637649938942;1637649938942;1637649938942;1637649938942;1637649938981;1637649938981;1637649938981;1637649938981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
165,1637649939,192.168.160.3,35718,192.168.144.2,5001,6,119524,1944,43,36,1637649939021;1637649939021;1637649939062;1637649939062;1637649939104;1637649939104;1637649939104;1637649939104;1637649939104;1637649939104;1637649939142;1637649939142;1637649939142;1637649939142;1637649939183;1637649939183;1637649939224;1637649939224;1637649939224;1637649939267;1637649939267;1637649939267;1637649939267;1637649939305;1637649939305;1637649939305;1637649939305;1637649939345;1637649939345;1637649939386;1637649939386;1637649939386;1637649939428;1637649939428;1637649939428;1637649939428;1637649939428;1637649939428;1637649939468;1637649939468;1637649939468;1637649939468;1637649939468;1637649939509;1637649939509;1637649939551;1637649939551;1637649939592;1637649939592;1637649939592;1637649939592;1637649939630;1637649939630;1637649939671;1637649939671;1637649939754;1637649939754;1637649939754;1637649939754;1637649939754;1637649939754;1637649939754;1637649939792;1637649939792;1637649939834;1637649939834;1637649939874;1637649939874;1637649939917;1637649939917;1637649939917;1637649939917;1637649939917;1637649939917;1637649939917;1637649939955;1637649939955;1637649939996;1637649939996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
