,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
153,1637656415,172.28.0.3,53838,172.26.0.2,5001,6,94388,1352,33,26,1637656415030;1637656415030;1637656415073;1637656415073;1637656415073;1637656415115;1637656415115;1637656415168;1637656415168;1637656415246;1637656415246;1637656415246;1637656415246;1637656415246;1637656415246;1637656415287;1637656415287;1637656415289;1637656415289;1637656415328;1637656415328;1637656415372;1637656415372;1637656415396;1637656415396;1637656415440;1637656415440;1637656415440;1637656415487;1637656415487;1637656415552;1637656415552;1637656415568;1637656415568;1637656415632;1637656415632;1637656415675;1637656415675;1637656415675;1637656415765;1637656415765;1637656415770;1637656415770;1637656415849;1637656415849;1637656415849;1637656415849;1637656415849;1637656415849;1637656415889;1637656415889;1637656415891;1637656415891;1637656415930;1637656415930;1637656415975;1637656415975;1637656415998;1637656415998;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
154,1637656416,172.28.0.3,53838,172.26.0.2,5001,6,65064,1684,26,28,1637656416043;1637656416043;1637656416043;1637656416043;1637656416089;1637656416089;1637656416154;1637656416154;1637656416171;1637656416171;1637656416234;1637656416234;1637656416276;1637656416276;1637656416325;1637656416325;1637656416367;1637656416367;1637656416367;1637656416373;1637656416373;1637656416373;1637656416373;1637656416453;1637656416453;1637656416453;1637656416453;1637656416453;1637656416493;1637656416493;1637656416493;1637656416534;1637656416534;1637656416579;1637656416579;1637656416602;1637656416602;1637656416648;1637656416694;1637656416694;1637656416757;1637656416757;1637656416773;1637656416774;1637656416837;1637656416837;1637656416880;1637656416880;1637656416929;1637656416929;1637656416970;1637656416970;1637656416975;1637656416975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;2948;1500;64;64;2948;64;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
155,1637656417,172.28.0.3,53838,172.26.0.2,5001,6,81096,1092,28,21,1637656417055;1637656417055;1637656417055;1637656417055;1637656417055;1637656417096;1637656417096;1637656417137;1637656417137;1637656417204;1637656417204;1637656417295;1637656417295;1637656417359;1637656417359;1637656417359;1637656417376;1637656417376;1637656417440;1637656417440;1637656417482;1637656417482;1637656417531;1637656417531;1637656417577;1637656417577;1637656417577;1637656417658;1637656417658;1637656417658;1637656417658;1637656417658;1637656417658;1637656417699;1637656417699;1637656417699;1637656417739;1637656417740;1637656417784;1637656417784;1637656417806;1637656417806;1637656417899;1637656417899;1637656417961;1637656417962;1637656417962;1637656417980;1637656417980;,52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
156,1637656418,172.28.0.3,53838,172.26.0.2,5001,6,92992,1404,34,27,1637656418025;1637656418025;1637656418041;1637656418041;1637656418084;1637656418084;1637656418133;1637656418133;1637656418180;1637656418180;1637656418180;1637656418225;1637656418225;1637656418260;1637656418260;1637656418260;1637656418260;1637656418260;1637656418302;1637656418302;1637656418302;1637656418343;1637656418343;1637656418386;1637656418386;1637656418410;1637656418410;1637656418502;1637656418502;1637656418564;1637656418564;1637656418564;1637656418584;1637656418584;1637656418584;1637656418644;1637656418644;1637656418688;1637656418688;1637656418735;1637656418735;1637656418782;1637656418782;1637656418782;1637656418825;1637656418825;1637656418863;1637656418863;1637656418863;1637656418863;1637656418863;1637656418905;1637656418905;1637656418905;1637656418905;1637656418905;1637656418905;1637656418945;1637656418945;1637656418989;1637656418989;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
157,1637656419,172.28.0.3,53838,172.26.0.2,5001,6,85596,1400,31,26,1637656419012;1637656419012;1637656419105;1637656419105;1637656419165;1637656419165;1637656419186;1637656419186;1637656419186;1637656419186;1637656419246;1637656419246;1637656419290;1637656419290;1637656419337;1637656419337;1637656419384;1637656419384;1637656419384;1637656419426;1637656419426;1637656419465;1637656419465;1637656419465;1637656419466;1637656419466;1637656419508;1637656419508;1637656419508;1637656419508;1637656419508;1637656419548;1637656419548;1637656419591;1637656419591;1637656419614;1637656419614;1637656419707;1637656419707;1637656419767;1637656419767;1637656419788;1637656419788;1637656419788;1637656419788;1637656419834;1637656419834;1637656419893;1637656419893;1637656419986;1637656419986;1637656419986;1637656419986;1637656419986;1637656419986;1637656419987;1637656419987;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637656420,172.28.0.3,53838,172.26.0.2,5001,6,64960,1300,24,22,1637656420030;1637656420030;1637656420070;1637656420070;1637656420070;1637656420112;1637656420112;1637656420112;1637656420112;1637656420151;1637656420151;1637656420195;1637656420195;1637656420217;1637656420217;1637656420311;1637656420312;1637656420371;1637656420371;1637656420392;1637656420437;1637656420437;1637656420496;1637656420496;1637656420591;1637656420591;1637656420591;1637656420591;1637656420633;1637656420633;1637656420633;1637656420672;1637656420672;1637656420714;1637656420714;1637656420714;1637656420714;1637656420714;1637656420753;1637656420753;1637656420820;1637656420820;1637656420865;1637656420865;1637656420974;1637656420974;,64;1500;64;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;64;2948;64;2948;64;2948;2948;52;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
159,1637656421,172.28.0.3,53838,172.26.0.2,5001,6,89940,1404,31,27,1637656421040;1637656421040;1637656421094;1637656421094;1637656421098;1637656421098;1637656421194;1637656421194;1637656421194;1637656421194;1637656421236;1637656421236;1637656421236;1637656421236;1637656421236;1637656421275;1637656421275;1637656421317;1637656421318;1637656421318;1637656421318;1637656421318;1637656421356;1637656421356;1637656421405;1637656421405;1637656421422;1637656421422;1637656421467;1637656421467;1637656421577;1637656421577;1637656421642;1637656421643;1637656421696;1637656421696;1637656421701;1637656421701;1637656421796;1637656421796;1637656421796;1637656421796;1637656421796;1637656421839;1637656421839;1637656421839;1637656421839;1637656421878;1637656421878;1637656421878;1637656421921;1637656421921;1637656421921;1637656421921;1637656421921;1637656421921;1637656421959;1637656421959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
160,1637656422,172.28.0.3,53838,172.26.0.2,5001,6,78148,1092,27,21,1637656422004;1637656422004;1637656422025;1637656422025;1637656422070;1637656422070;1637656422180;1637656422180;1637656422244;1637656422244;1637656422244;1637656422299;1637656422299;1637656422303;1637656422303;1637656422399;1637656422399;1637656422399;1637656422399;1637656422399;1637656422441;1637656422441;1637656422441;1637656422481;1637656422481;1637656422481;1637656422524;1637656422524;1637656422524;1637656422524;1637656422524;1637656422561;1637656422561;1637656422626;1637656422626;1637656422673;1637656422673;1637656422783;1637656422783;1637656422847;1637656422847;1637656422847;1637656422847;1637656422847;1637656422901;1637656422901;1637656422905;1637656422905;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
161,1637656423,172.28.0.3,53838,172.26.0.2,5001,6,82752,1704,32,30,1637656423002;1637656423002;1637656423002;1637656423002;1637656423002;1637656423002;1637656423044;1637656423044;1637656423084;1637656423084;1637656423084;1637656423084;1637656423125;1637656423125;1637656423126;1637656423126;1637656423126;1637656423126;1637656423126;1637656423163;1637656423163;1637656423229;1637656423229;1637656423275;1637656423275;1637656423386;1637656423386;1637656423449;1637656423449;1637656423449;1637656423449;1637656423449;1637656423449;1637656423503;1637656423503;1637656423507;1637656423507;1637656423605;1637656423606;1637656423606;1637656423606;1637656423606;1637656423606;1637656423606;1637656423647;1637656423647;1637656423688;1637656423688;1637656423688;1637656423728;1637656423728;1637656423729;1637656423729;1637656423729;1637656423766;1637656423766;1637656423832;1637656423832;1637656423879;1637656423879;1637656423989;1637656423989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
162,1637656424,172.28.0.3,53838,172.26.0.2,5001,6,82596,1244,29,23,1637656424052;1637656424053;1637656424053;1637656424053;1637656424107;1637656424107;1637656424110;1637656424110;1637656424208;1637656424208;1637656424208;1637656424208;1637656424208;1637656424290;1637656424290;1637656424290;1637656424290;1637656424331;1637656424331;1637656424331;1637656424331;1637656424331;1637656424415;1637656424415;1637656424483;1637656424483;1637656424483;1637656424656;1637656424656;1637656424656;1637656424656;1637656424709;1637656424709;1637656424712;1637656424712;1637656424812;1637656424812;1637656424812;1637656424812;1637656424812;1637656424812;1637656424892;1637656424892;1637656424892;1637656424892;1637656424932;1637656424932;1637656424932;1637656424932;1637656424932;1637656424974;1637656424974;,64;64;2948;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
163,1637656425,172.28.0.3,53838,172.26.0.2,5001,6,75200,988,26,19,1637656425016;1637656425016;1637656425085;1637656425085;1637656425259;1637656425259;1637656425259;1637656425259;1637656425259;1637656425311;1637656425311;1637656425314;1637656425314;1637656425414;1637656425414;1637656425414;1637656425414;1637656425414;1637656425414;1637656425454;1637656425454;1637656425494;1637656425494;1637656425494;1637656425535;1637656425535;1637656425536;1637656425536;1637656425536;1637656425576;1637656425576;1637656425619;1637656425619;1637656425687;1637656425688;1637656425862;1637656425862;1637656425862;1637656425862;1637656425862;1637656425862;1637656425914;1637656425914;1637656425916;1637656425916;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;
164,1637656426,172.28.0.3,53838,172.26.0.2,5001,6,94388,1508,33,29,1637656426017;1637656426017;1637656426017;1637656426017;1637656426017;1637656426017;1637656426017;1637656426017;1637656426057;1637656426057;1637656426096;1637656426096;1637656426139;1637656426139;1637656426139;1637656426139;1637656426139;1637656426139;1637656426139;1637656426179;1637656426179;1637656426222;1637656426222;1637656426290;1637656426290;1637656426464;1637656426464;1637656426464;1637656426464;1637656426464;1637656426464;1637656426464;1637656426516;1637656426517;1637656426519;1637656426519;1637656426619;1637656426619;1637656426619;1637656426619;1637656426619;1637656426619;1637656426660;1637656426660;1637656426699;1637656426699;1637656426741;1637656426741;1637656426741;1637656426741;1637656426741;1637656426741;1637656426741;1637656426741;1637656426782;1637656426782;1637656426825;1637656426825;1637656426864;1637656426865;1637656426893;1637656426893;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
165,1637656427,172.28.0.3,53838,172.26.0.2,5001,6,78408,1764,32,30,1637656427066;1637656427066;1637656427066;1637656427066;1637656427066;1637656427066;1637656427115;1637656427115;1637656427118;1637656427118;1637656427175;1637656427175;1637656427223;1637656427223;1637656427223;1637656427223;1637656427223;1637656427223;1637656427223;1637656427223;1637656427263;1637656427263;1637656427303;1637656427303;1637656427345;1637656427345;1637656427345;1637656427345;1637656427345;1637656427385;1637656427385;1637656427428;1637656427428;1637656427468;1637656427468;1637656427497;1637656427497;1637656427669;1637656427669;1637656427671;1637656427671;1637656427718;1637656427718;1637656427721;1637656427721;1637656427779;1637656427779;1637656427827;1637656427827;1637656427827;1637656427827;1637656427866;1637656427866;1637656427905;1637656427905;1637656427905;1637656427947;1637656427947;1637656427947;1637656427947;1637656427987;1637656427987;,52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
166,1637656428,172.28.0.3,53838,172.26.0.2,5001,6,69304,1144,24,22,1637656428031;1637656428031;1637656428100;1637656428100;1637656428100;1637656428273;1637656428273;1637656428314;1637656428314;1637656428321;1637656428321;1637656428323;1637656428323;1637656428425;1637656428425;1637656428430;1637656428430;1637656428469;1637656428469;1637656428469;1637656428509;1637656428509;1637656428509;1637656428509;1637656428549;1637656428549;1637656428549;1637656428549;1637656428590;1637656428590;1637656428634;1637656428634;1637656428675;1637656428675;1637656428703;1637656428703;1637656428703;1637656428703;1637656428875;1637656428875;1637656428925;1637656428925;1637656428925;1637656428925;1637656428975;1637656428975;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637656429,172.28.0.3,53838,172.26.0.2,5001,6,95888,1352,34,26,1637656429027;1637656429027;1637656429033;1637656429033;1637656429070;1637656429070;1637656429070;1637656429111;1637656429111;1637656429111;1637656429111;1637656429111;1637656429151;1637656429151;1637656429151;1637656429192;1637656429192;1637656429235;1637656429235;1637656429237;1637656429237;1637656429278;1637656429278;1637656429306;1637656429306;1637656429306;1637656429479;1637656429479;1637656429528;1637656429528;1637656429528;1637656429578;1637656429578;1637656429630;1637656429630;1637656429635;1637656429635;1637656429673;1637656429673;1637656429673;1637656429713;1637656429713;1637656429713;1637656429713;1637656429713;1637656429754;1637656429754;1637656429795;1637656429795;1637656429795;1637656429795;1637656429840;1637656429840;1637656429879;1637656429879;1637656429909;1637656429909;1637656429909;1637656429955;1637656429955;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
168,1637656430,172.28.0.3,53838,172.26.0.2,5001,6,84148,1476,31,27,1637656430081;1637656430081;1637656430131;1637656430131;1637656430131;1637656430131;1637656430180;1637656430180;1637656430233;1637656430233;1637656430237;1637656430237;1637656430277;1637656430277;1637656430277;1637656430315;1637656430315;1637656430315;1637656430315;1637656430315;1637656430315;1637656430357;1637656430357;1637656430397;1637656430398;1637656430398;1637656430443;1637656430443;1637656430481;1637656430481;1637656430512;1637656430512;1637656430512;1637656430512;1637656430558;1637656430558;1637656430683;1637656430683;1637656430733;1637656430733;1637656430733;1637656430733;1637656430783;1637656430783;1637656430836;1637656430836;1637656430839;1637656430840;1637656430840;1637656430840;1637656430880;1637656430880;1637656430880;1637656430919;1637656430919;1637656430919;1637656430960;1637656430960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
169,1637656431,172.28.0.3,53838,172.26.0.2,5001,6,65116,1328,27,23,1637656431002;1637656431002;1637656431002;1637656431047;1637656431047;1637656431085;1637656431085;1637656431115;1637656431115;1637656431116;1637656431116;1637656431162;1637656431162;1637656431287;1637656431287;1637656431336;1637656431336;1637656431337;1637656431337;1637656431386;1637656431386;1637656431439;1637656431439;1637656431442;1637656431442;1637656431483;1637656431483;1637656431521;1637656431521;1637656431521;1637656431521;1637656431521;1637656431562;1637656431562;1637656431604;1637656431604;1637656431604;1637656431650;1637656431650;1637656431687;1637656431687;1637656431718;1637656431718;1637656431718;1637656431814;1637656431814;1637656431939;1637656431939;1637656431989;1637656431989;,64;2948;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
170,1637656432,172.28.0.3,53838,172.26.0.2,5001,6,94388,1352,33,26,1637656432041;1637656432041;1637656432044;1637656432044;1637656432044;1637656432085;1637656432085;1637656432125;1637656432125;1637656432125;1637656432125;1637656432125;1637656432204;1637656432204;1637656432206;1637656432206;1637656432206;1637656432206;1637656432252;1637656432252;1637656432290;1637656432290;1637656432321;1637656432321;1637656432321;1637656432365;1637656432365;1637656432504;1637656432505;1637656432542;1637656432542;1637656432591;1637656432591;1637656432643;1637656432643;1637656432646;1637656432646;1637656432646;1637656432646;1637656432687;1637656432688;1637656432728;1637656432728;1637656432728;1637656432728;1637656432728;1637656432728;1637656432806;1637656432806;1637656432809;1637656432809;1637656432809;1637656432854;1637656432855;1637656432892;1637656432892;1637656432965;1637656432965;1637656432965;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
171,1637656433,172.28.0.3,53838,172.26.0.2,5001,6,88492,1404,31,27,1637656433065;1637656433065;1637656433144;1637656433144;1637656433194;1637656433194;1637656433246;1637656433246;1637656433246;1637656433248;1637656433248;1637656433289;1637656433290;1637656433331;1637656433331;1637656433331;1637656433331;1637656433331;1637656433331;1637656433331;1637656433375;1637656433375;1637656433409;1637656433409;1637656433411;1637656433411;1637656433411;1637656433411;1637656433457;1637656433457;1637656433495;1637656433495;1637656433567;1637656433567;1637656433614;1637656433614;1637656433667;1637656433668;1637656433746;1637656433746;1637656433797;1637656433797;1637656433848;1637656433848;1637656433848;1637656433850;1637656433850;1637656433892;1637656433892;1637656433933;1637656433933;1637656433933;1637656433933;1637656433933;1637656433933;1637656433933;1637656433978;1637656433978;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
172,1637656434,172.28.0.3,53838,172.26.0.2,5001,6,66564,1544,27,26,1637656434011;1637656434011;1637656434012;1637656434012;1637656434012;1637656434054;1637656434054;1637656434060;1637656434060;1637656434098;1637656434098;1637656434169;1637656434169;1637656434217;1637656434217;1637656434270;1637656434270;1637656434349;1637656434349;1637656434400;1637656434400;1637656434451;1637656434451;1637656434451;1637656434451;1637656434451;1637656434452;1637656434452;1637656434495;1637656434495;1637656434537;1637656434537;1637656434537;1637656434537;1637656434537;1637656434582;1637656434582;1637656434615;1637656434657;1637656434657;1637656434664;1637656434664;1637656434702;1637656434702;1637656434773;1637656434773;1637656434820;1637656434820;1637656434820;1637656434874;1637656434874;1637656434952;1637656434952;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;1500;64;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;64;1500;1500;64;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
173,1637656435,172.28.0.3,53838,172.26.0.2,5001,6,84096,1260,30,24,1637656435004;1637656435004;1637656435053;1637656435053;1637656435054;1637656435054;1637656435141;1637656435141;1637656435141;1637656435141;1637656435141;1637656435141;1637656435141;1637656435225;1637656435225;1637656435268;1637656435268;1637656435268;1637656435305;1637656435305;1637656435375;1637656435375;1637656435422;1637656435422;1637656435477;1637656435477;1637656435554;1637656435554;1637656435554;1637656435605;1637656435605;1637656435655;1637656435655;1637656435655;1637656435655;1637656435744;1637656435744;1637656435744;1637656435744;1637656435744;1637656435744;1637656435744;1637656435744;1637656435785;1637656435785;1637656435871;1637656435871;1637656435871;1637656435907;1637656435907;1637656435955;1637656435955;1637656435978;1637656435978;,64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
174,1637656436,172.28.0.3,53838,172.26.0.2,5001,6,89940,1404,31,27,1637656436025;1637656436025;1637656436080;1637656436080;1637656436156;1637656436156;1637656436156;1637656436156;1637656436208;1637656436208;1637656436258;1637656436258;1637656436258;1637656436345;1637656436345;1637656436345;1637656436346;1637656436346;1637656436346;1637656436346;1637656436346;1637656436346;1637656436436;1637656436436;1637656436474;1637656436474;1637656436510;1637656436510;1637656436555;1637656436555;1637656436558;1637656436558;1637656436580;1637656436580;1637656436627;1637656436627;1637656436683;1637656436683;1637656436759;1637656436759;1637656436759;1637656436811;1637656436811;1637656436859;1637656436859;1637656436859;1637656436859;1637656436948;1637656436948;1637656436948;1637656436948;1637656436948;1637656436948;1637656436948;1637656436948;1637656436948;1637656436995;1637656436995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
