,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
151,1637651069,172.22.0.3,58876,172.20.0.2,5001,6,59064,1012,22,19,1637651069106;1637651069106;1637651069122;1637651069122;1637651069122;1637651069164;1637651069164;1637651069200;1637651069200;1637651069241;1637651069241;1637651069295;1637651069295;1637651069409;1637651069409;1637651069425;1637651069425;1637651069425;1637651069502;1637651069502;1637651069544;1637651069544;1637651069598;1637651069598;1637651069645;1637651069645;1637651069712;1637651069712;1637651069729;1637651069729;1637651069729;1637651069775;1637651069775;1637651069806;1637651069806;1637651069848;1637651069848;1637651069901;1637651069901;1637651069947;1637651069947;,64;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
152,1637651070,172.22.0.3,58876,172.20.0.2,5001,6,81148,1452,29,27,1637651070014;1637651070014;1637651070014;1637651070032;1637651070032;1637651070075;1637651070075;1637651070110;1637651070110;1637651070150;1637651070150;1637651070205;1637651070205;1637651070317;1637651070317;1637651070317;1637651070318;1637651070318;1637651070335;1637651070335;1637651070378;1637651070378;1637651070413;1637651070413;1637651070452;1637651070452;1637651070508;1637651070508;1637651070620;1637651070620;1637651070620;1637651070620;1637651070620;1637651070620;1637651070638;1637651070638;1637651070680;1637651070681;1637651070717;1637651070717;1637651070756;1637651070756;1637651070756;1637651070811;1637651070811;1637651070924;1637651070924;1637651070924;1637651070924;1637651070942;1637651070942;1637651070942;1637651070984;1637651070984;1637651070985;1637651070985;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
153,1637651071,172.22.0.3,58876,172.20.0.2,5001,6,59012,1100,21,20,1637651071020;1637651071020;1637651071060;1637651071116;1637651071116;1637651071227;1637651071227;1637651071227;1637651071246;1637651071246;1637651071287;1637651071287;1637651071323;1637651071323;1637651071419;1637651071419;1637651071530;1637651071530;1637651071530;1637651071531;1637651071531;1637651071552;1637651071552;1637651071626;1637651071626;1637651071674;1637651071674;1637651071723;1637651071724;1637651071833;1637651071833;1637651071833;1637651071833;1637651071833;1637651071834;1637651071855;1637651071855;1637651071929;1637651071929;1637651071978;1637651071978;,64;1500;64;64;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
154,1637651072,172.22.0.3,58876,172.20.0.2,5001,6,75200,1196,26,23,1637651072027;1637651072027;1637651072135;1637651072135;1637651072135;1637651072135;1637651072135;1637651072136;1637651072136;1637651072159;1637651072159;1637651072233;1637651072233;1637651072281;1637651072281;1637651072331;1637651072331;1637651072438;1637651072438;1637651072438;1637651072438;1637651072438;1637651072441;1637651072441;1637651072462;1637651072462;1637651072536;1637651072536;1637651072583;1637651072584;1637651072634;1637651072634;1637651072742;1637651072742;1637651072742;1637651072742;1637651072744;1637651072744;1637651072744;1637651072744;1637651072744;1637651072766;1637651072766;1637651072841;1637651072841;1637651072887;1637651072887;1637651072938;1637651072938;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
155,1637651073,172.22.0.3,58876,172.20.0.2,5001,6,70960,1304,28,23,1637651073045;1637651073045;1637651073047;1637651073047;1637651073047;1637651073047;1637651073047;1637651073047;1637651073069;1637651073069;1637651073069;1637651073069;1637651073146;1637651073146;1637651073191;1637651073192;1637651073242;1637651073242;1637651073349;1637651073349;1637651073350;1637651073350;1637651073350;1637651073371;1637651073371;1637651073415;1637651073415;1637651073495;1637651073495;1637651073545;1637651073545;1637651073652;1637651073652;1637651073652;1637651073652;1637651073652;1637651073675;1637651073675;1637651073765;1637651073765;1637651073798;1637651073799;1637651073848;1637651073848;1637651073955;1637651073955;1637651073955;1637651073955;1637651073955;1637651073978;1637651073978;,52;2948;52;2948;2948;64;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;2948;52;2948;,2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;
156,1637651074,172.22.0.3,58876,172.20.0.2,5001,6,75200,1040,26,20,1637651074069;1637651074069;1637651074150;1637651074150;1637651074195;1637651074195;1637651074260;1637651074260;1637651074260;1637651074260;1637651074260;1637651074282;1637651074282;1637651074282;1637651074375;1637651074375;1637651074454;1637651074454;1637651074498;1637651074498;1637651074565;1637651074565;1637651074565;1637651074565;1637651074586;1637651074586;1637651074586;1637651074586;1637651074678;1637651074678;1637651074678;1637651074758;1637651074758;1637651074801;1637651074801;1637651074868;1637651074868;1637651074868;1637651074868;1637651074868;1637651074888;1637651074888;1637651074935;1637651074935;1637651074982;1637651074982;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
157,1637651075,172.22.0.3,58876,172.20.0.2,5001,6,60668,1420,25,25,1637651075035;1637651075035;1637651075061;1637651075061;1637651075104;1637651075104;1637651075172;1637651075172;1637651075172;1637651075172;1637651075172;1637651075173;1637651075173;1637651075193;1637651075193;1637651075238;1637651075238;1637651075286;1637651075286;1637651075340;1637651075340;1637651075365;1637651075365;1637651075410;1637651075477;1637651075477;1637651075477;1637651075477;1637651075541;1637651075541;1637651075541;1637651075585;1637651075585;1637651075643;1637651075643;1637651075744;1637651075744;1637651075779;1637651075779;1637651075779;1637651075779;1637651075843;1637651075843;1637651075843;1637651075844;1637651075844;1637651075935;1637651075935;1637651075946;1637651075946;,52;1500;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;52;52;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
158,1637651076,172.22.0.3,58876,172.20.0.2,5001,6,79596,1352,27,26,1637651076082;1637651076082;1637651076082;1637651076082;1637651076082;1637651076146;1637651076146;1637651076146;1637651076146;1637651076146;1637651076146;1637651076249;1637651076249;1637651076295;1637651076295;1637651076384;1637651076384;1637651076385;1637651076385;1637651076385;1637651076385;1637651076449;1637651076449;1637651076449;1637651076449;1637651076449;1637651076449;1637651076553;1637651076553;1637651076598;1637651076598;1637651076688;1637651076688;1637651076688;1637651076688;1637651076688;1637651076688;1637651076752;1637651076752;1637651076753;1637651076753;1637651076753;1637651076753;1637651076856;1637651076856;1637651076901;1637651076901;1637651076990;1637651076990;1637651076990;1637651076990;1637651076991;1637651076991;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
159,1637651077,172.22.0.3,58876,172.20.0.2,5001,6,60564,1252,23,22,1637651077055;1637651077055;1637651077055;1637651077055;1637651077055;1637651077055;1637651077159;1637651077159;1637651077204;1637651077204;1637651077293;1637651077293;1637651077293;1637651077293;1637651077293;1637651077293;1637651077294;1637651077294;1637651077358;1637651077358;1637651077359;1637651077463;1637651077463;1637651077509;1637651077509;1637651077598;1637651077598;1637651077598;1637651077598;1637651077598;1637651077645;1637651077645;1637651077765;1637651077766;1637651077766;1637651077766;1637651077811;1637651077811;1637651077901;1637651077901;1637651077901;1637651077901;1637651077948;1637651077948;1637651077948;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;1500;1500;52;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
160,1637651078,172.22.0.3,58876,172.20.0.2,5001,6,75252,1196,27,23,1637651078069;1637651078069;1637651078069;1637651078070;1637651078115;1637651078115;1637651078204;1637651078204;1637651078205;1637651078205;1637651078251;1637651078251;1637651078251;1637651078295;1637651078295;1637651078373;1637651078373;1637651078373;1637651078373;1637651078419;1637651078419;1637651078508;1637651078508;1637651078508;1637651078508;1637651078554;1637651078554;1637651078554;1637651078554;1637651078554;1637651078645;1637651078645;1637651078675;1637651078675;1637651078675;1637651078675;1637651078722;1637651078722;1637651078855;1637651078855;1637651078855;1637651078856;1637651078856;1637651078856;1637651078857;1637651078857;1637651078978;1637651078978;1637651078978;1637651078978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
161,1637651079,172.22.0.3,58876,172.20.0.2,5001,6,63564,1408,25,25,1637651079024;1637651079024;1637651079065;1637651079065;1637651079157;1637651079158;1637651079158;1637651079158;1637651079158;1637651079158;1637651079159;1637651079159;1637651079160;1637651079160;1637651079280;1637651079280;1637651079281;1637651079281;1637651079327;1637651079327;1637651079416;1637651079417;1637651079462;1637651079462;1637651079462;1637651079462;1637651079462;1637651079462;1637651079462;1637651079462;1637651079463;1637651079463;1637651079585;1637651079585;1637651079585;1637651079632;1637651079632;1637651079722;1637651079722;1637651079765;1637651079765;1637651079765;1637651079765;1637651079765;1637651079766;1637651079766;1637651079935;1637651079935;1637651079985;1637651079985;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;64;2948;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
162,1637651080,172.22.0.3,58876,172.20.0.2,5001,6,78148,1196,27,23,1637651080068;1637651080068;1637651080068;1637651080068;1637651080068;1637651080069;1637651080069;1637651080069;1637651080115;1637651080115;1637651080238;1637651080238;1637651080287;1637651080287;1637651080371;1637651080371;1637651080371;1637651080371;1637651080371;1637651080371;1637651080371;1637651080414;1637651080415;1637651080417;1637651080417;1637651080541;1637651080541;1637651080590;1637651080590;1637651080674;1637651080674;1637651080674;1637651080674;1637651080674;1637651080675;1637651080675;1637651080721;1637651080721;1637651080721;1637651080844;1637651080844;1637651080893;1637651080893;1637651080978;1637651080978;1637651080978;1637651080978;1637651080978;1637651080978;1637651080978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
163,1637651081,172.22.0.3,58876,172.20.0.2,5001,6,66564,1356,27,24,1637651081024;1637651081024;1637651081024;1637651081024;1637651081147;1637651081147;1637651081196;1637651081196;1637651081281;1637651081281;1637651081281;1637651081281;1637651081281;1637651081281;1637651081281;1637651081327;1637651081327;1637651081327;1637651081327;1637651081450;1637651081450;1637651081545;1637651081545;1637651081584;1637651081584;1637651081584;1637651081584;1637651081584;1637651081584;1637651081584;1637651081587;1637651081587;1637651081630;1637651081630;1637651081631;1637651081631;1637651081754;1637651081754;1637651081849;1637651081849;1637651081887;1637651081887;1637651081887;1637651081887;1637651081934;1637651081934;1637651081935;1637651081935;1637651081935;1637651081975;1637651081975;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
164,1637651082,172.22.0.3,58876,172.20.0.2,5001,6,67804,988,23,19,1637651082059;1637651082059;1637651082190;1637651082190;1637651082190;1637651082239;1637651082239;1637651082239;1637651082239;1637651082239;1637651082325;1637651082325;1637651082363;1637651082363;1637651082494;1637651082494;1637651082494;1637651082494;1637651082542;1637651082543;1637651082543;1637651082543;1637651082543;1637651082627;1637651082627;1637651082666;1637651082666;1637651082797;1637651082797;1637651082797;1637651082846;1637651082846;1637651082846;1637651082846;1637651082846;1637651082846;1637651082905;1637651082905;1637651082930;1637651082930;1637651082969;1637651082969;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
165,1637651083,172.22.0.3,58876,172.20.0.2,5001,6,65012,1368,25,24,1637651083100;1637651083100;1637651083100;1637651083100;1637651083149;1637651083149;1637651083149;1637651083208;1637651083208;1637651083208;1637651083234;1637651083234;1637651083272;1637651083272;1637651083272;1637651083405;1637651083405;1637651083405;1637651083405;1637651083452;1637651083452;1637651083495;1637651083495;1637651083511;1637651083511;1637651083511;1637651083511;1637651083537;1637651083537;1637651083575;1637651083575;1637651083709;1637651083709;1637651083710;1637651083710;1637651083710;1637651083710;1637651083710;1637651083756;1637651083756;1637651083798;1637651083798;1637651083815;1637651083815;1637651083815;1637651083841;1637651083841;1637651083879;1637651083879;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;64;1500;64;2948;64;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;
166,1637651084,172.22.0.3,58876,172.20.0.2,5001,6,66408,1092,24,21,1637651084013;1637651084013;1637651084013;1637651084013;1637651084101;1637651084101;1637651084118;1637651084118;1637651084144;1637651084144;1637651084144;1637651084182;1637651084182;1637651084317;1637651084317;1637651084365;1637651084365;1637651084404;1637651084404;1637651084404;1637651084421;1637651084421;1637651084447;1637651084447;1637651084447;1637651084447;1637651084484;1637651084484;1637651084620;1637651084620;1637651084706;1637651084706;1637651084706;1637651084706;1637651084725;1637651084725;1637651084750;1637651084750;1637651084750;1637651084750;1637651084787;1637651084787;1637651084787;1637651084923;1637651084923;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
167,1637651085,172.22.0.3,58876,172.20.0.2,5001,6,79752,1604,30,29,1637651085010;1637651085010;1637651085010;1637651085010;1637651085027;1637651085027;1637651085053;1637651085053;1637651085053;1637651085053;1637651085089;1637651085089;1637651085090;1637651085090;1637651085226;1637651085226;1637651085313;1637651085313;1637651085313;1637651085313;1637651085313;1637651085330;1637651085330;1637651085355;1637651085355;1637651085355;1637651085355;1637651085393;1637651085393;1637651085393;1637651085393;1637651085529;1637651085529;1637651085616;1637651085616;1637651085616;1637651085616;1637651085632;1637651085632;1637651085657;1637651085657;1637651085657;1637651085657;1637651085697;1637651085697;1637651085697;1637651085697;1637651085697;1637651085834;1637651085834;1637651085921;1637651085921;1637651085936;1637651085937;1637651085961;1637651085961;1637651085961;1637651085961;1637651085961;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;
168,1637651086,172.22.0.3,58876,172.20.0.2,5001,6,66408,1040,24,20,1637651086000;1637651086000;1637651086195;1637651086195;1637651086240;1637651086240;1637651086240;1637651086263;1637651086263;1637651086263;1637651086263;1637651086263;1637651086303;1637651086303;1637651086303;1637651086497;1637651086497;1637651086543;1637651086543;1637651086543;1637651086543;1637651086566;1637651086567;1637651086567;1637651086567;1637651086567;1637651086606;1637651086606;1637651086655;1637651086655;1637651086801;1637651086801;1637651086845;1637651086845;1637651086845;1637651086845;1637651086870;1637651086870;1637651086870;1637651086870;1637651086870;1637651086870;1637651086910;1637651086910;,52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
169,1637651087,172.22.0.3,58876,172.20.0.2,5001,6,70856,1412,26,26,1637651087015;1637651087015;1637651087103;1637651087103;1637651087148;1637651087148;1637651087148;1637651087148;1637651087174;1637651087174;1637651087174;1637651087174;1637651087174;1637651087213;1637651087213;1637651087255;1637651087255;1637651087406;1637651087406;1637651087406;1637651087451;1637651087451;1637651087451;1637651087451;1637651087477;1637651087477;1637651087477;1637651087477;1637651087515;1637651087515;1637651087558;1637651087558;1637651087615;1637651087615;1637651087709;1637651087709;1637651087709;1637651087709;1637651087755;1637651087755;1637651087779;1637651087779;1637651087779;1637651087779;1637651087819;1637651087819;1637651087819;1637651087861;1637651087861;1637651087862;1637651087862;1637651087919;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;
170,1637651088,172.22.0.3,58876,172.20.0.2,5001,6,70856,1192,26,22,1637651088013;1637651088013;1637651088059;1637651088059;1637651088083;1637651088084;1637651088084;1637651088122;1637651088122;1637651088164;1637651088164;1637651088214;1637651088214;1637651088361;1637651088361;1637651088387;1637651088387;1637651088387;1637651088387;1637651088387;1637651088426;1637651088426;1637651088517;1637651088517;1637651088517;1637651088664;1637651088665;1637651088689;1637651088689;1637651088690;1637651088690;1637651088690;1637651088690;1637651088730;1637651088730;1637651088819;1637651088819;1637651088819;1637651088819;1637651088819;1637651088968;1637651088968;1637651088993;1637651088993;1637651088993;1637651088993;1637651088993;1637651088993;,64;1500;64;2948;64;2948;2948;64;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
171,1637651089,172.22.0.3,58876,172.20.0.2,5001,6,73700,1104,25,21,1637651089033;1637651089033;1637651089122;1637651089122;1637651089122;1637651089122;1637651089122;1637651089271;1637651089271;1637651089295;1637651089296;1637651089296;1637651089296;1637651089297;1637651089297;1637651089336;1637651089336;1637651089424;1637651089424;1637651089424;1637651089424;1637651089425;1637651089574;1637651089574;1637651089598;1637651089598;1637651089598;1637651089598;1637651089599;1637651089599;1637651089640;1637651089640;1637651089728;1637651089728;1637651089728;1637651089728;1637651089728;1637651089877;1637651089877;1637651089902;1637651089902;1637651089902;1637651089902;1637651089902;1637651089943;1637651089943;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
172,1637651090,172.22.0.3,58876,172.20.0.2,5001,6,64960,1344,24,24,1637651090030;1637651090030;1637651090031;1637651090031;1637651090031;1637651090031;1637651090034;1637651090182;1637651090182;1637651090206;1637651090208;1637651090208;1637651090208;1637651090246;1637651090246;1637651090334;1637651090334;1637651090334;1637651090334;1637651090375;1637651090375;1637651090485;1637651090485;1637651090510;1637651090510;1637651090549;1637651090549;1637651090595;1637651090595;1637651090637;1637651090637;1637651090637;1637651090678;1637651090678;1637651090790;1637651090790;1637651090813;1637651090813;1637651090852;1637651090852;1637651090898;1637651090898;1637651090941;1637651090941;1637651090941;1637651090941;1637651090981;1637651090981;,64;1500;64;1500;64;2948;64;64;2948;64;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
173,1637651091,172.22.0.3,58876,172.20.0.2,5001,6,69356,1092,25,21,1637651091093;1637651091093;1637651091093;1637651091117;1637651091117;1637651091155;1637651091155;1637651091202;1637651091202;1637651091244;1637651091244;1637651091244;1637651091244;1637651091284;1637651091285;1637651091396;1637651091396;1637651091420;1637651091420;1637651091458;1637651091458;1637651091458;1637651091504;1637651091505;1637651091505;1637651091505;1637651091547;1637651091547;1637651091547;1637651091547;1637651091699;1637651091699;1637651091699;1637651091722;1637651091722;1637651091761;1637651091761;1637651091761;1637651091761;1637651091807;1637651091807;1637651091850;1637651091850;1637651091850;1637651091895;1637651091895;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
174,1637651092,172.22.0.3,58876,172.20.0.2,5001,6,66460,1356,25,24,1637651092003;1637651092003;1637651092004;1637651092004;1637651092025;1637651092025;1637651092064;1637651092064;1637651092064;1637651092064;1637651092110;1637651092110;1637651092110;1637651092110;1637651092155;1637651092155;1637651092156;1637651092156;1637651092198;1637651092307;1637651092329;1637651092329;1637651092368;1637651092368;1637651092368;1637651092413;1637651092413;1637651092459;1637651092459;1637651092505;1637651092505;1637651092631;1637651092631;1637651092671;1637651092671;1637651092671;1637651092715;1637651092715;1637651092717;1637651092717;1637651092762;1637651092762;1637651092808;1637651092808;1637651092935;1637651092935;1637651092975;1637651092975;1637651092975;,52;1500;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
175,1637651093,172.22.0.3,58876,172.20.0.2,5001,6,81096,1352,28,26,1637651093015;1637651093015;1637651093019;1637651093019;1637651093065;1637651093065;1637651093111;1637651093111;1637651093238;1637651093238;1637651093238;1637651093278;1637651093278;1637651093278;1637651093278;1637651093317;1637651093317;1637651093322;1637651093322;1637651093368;1637651093368;1637651093414;1637651093415;1637651093540;1637651093540;1637651093540;1637651093540;1637651093581;1637651093581;1637651093581;1637651093581;1637651093621;1637651093621;1637651093625;1637651093625;1637651093671;1637651093671;1637651093717;1637651093717;1637651093843;1637651093843;1637651093843;1637651093843;1637651093884;1637651093884;1637651093884;1637651093884;1637651093884;1637651093924;1637651093924;1637651093927;1637651093927;1637651093974;1637651093974;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
