,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
144,1637648523,192.168.32.3,47036,192.168.16.2,5001,6,175692,2944,65,55,1637648523002;1637648523002;1637648523002;1637648523002;1637648523002;1637648523002;1637648523044;1637648523044;1637648523085;1637648523085;1637648523085;1637648523085;1637648523086;1637648523086;1637648523086;1637648523167;1637648523167;1637648523167;1637648523167;1637648523167;1637648523168;1637648523168;1637648523168;1637648523168;1637648523250;1637648523250;1637648523250;1637648523250;1637648523250;1637648523250;1637648523251;1637648523251;1637648523251;1637648523294;1637648523294;1637648523334;1637648523334;1637648523334;1637648523334;1637648523334;1637648523334;1637648523334;1637648523334;1637648523417;1637648523417;1637648523417;1637648523417;1637648523417;1637648523417;1637648523417;1637648523417;1637648523418;1637648523418;1637648523418;1637648523500;1637648523500;1637648523500;1637648523500;1637648523501;1637648523501;1637648523501;1637648523501;1637648523501;1637648523501;1637648523502;1637648523502;1637648523583;1637648523583;1637648523583;1637648523583;1637648523583;1637648523583;1637648523583;1637648523583;1637648523585;1637648523585;1637648523586;1637648523586;1637648523586;1637648523666;1637648523666;1637648523666;1637648523666;1637648523666;1637648523666;1637648523666;1637648523666;1637648523668;1637648523668;1637648523668;1637648523668;1637648523748;1637648523748;1637648523748;1637648523748;1637648523749;1637648523749;1637648523749;1637648523749;1637648523749;1637648523750;1637648523750;1637648523751;1637648523751;1637648523833;1637648523833;1637648523833;1637648523833;1637648523833;1637648523875;1637648523875;1637648523916;1637648523916;1637648523916;1637648523916;1637648523917;1637648523917;1637648523917;1637648523959;1637648523959;,64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;1500;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
145,1637648524,192.168.32.3,47036,192.168.16.2,5001,6,165348,2828,61,53,1637648524000;1637648524000;1637648524000;1637648524000;1637648524000;1637648524043;1637648524043;1637648524085;1637648524085;1637648524085;1637648524085;1637648524085;1637648524085;1637648524125;1637648524125;1637648524128;1637648524128;1637648524169;1637648524169;1637648524169;1637648524169;1637648524169;1637648524208;1637648524208;1637648524211;1637648524211;1637648524211;1637648524251;1637648524251;1637648524251;1637648524251;1637648524291;1637648524291;1637648524294;1637648524294;1637648524294;1637648524294;1637648524294;1637648524335;1637648524335;1637648524375;1637648524375;1637648524375;1637648524377;1637648524377;1637648524377;1637648524377;1637648524417;1637648524417;1637648524458;1637648524458;1637648524458;1637648524458;1637648524459;1637648524459;1637648524459;1637648524459;1637648524459;1637648524500;1637648524500;1637648524542;1637648524542;1637648524542;1637648524542;1637648524543;1637648524543;1637648524543;1637648524543;1637648524585;1637648524585;1637648524625;1637648524625;1637648524625;1637648524625;1637648524626;1637648524626;1637648524627;1637648524627;1637648524627;1637648524668;1637648524668;1637648524669;1637648524669;1637648524709;1637648524709;1637648524709;1637648524710;1637648524710;1637648524710;1637648524751;1637648524751;1637648524793;1637648524793;1637648524793;1637648524793;1637648524793;1637648524793;1637648524835;1637648524835;1637648524835;1637648524876;1637648524876;1637648524876;1637648524876;1637648524877;1637648524877;1637648524918;1637648524918;1637648524959;1637648524959;1637648524959;1637648524959;1637648524960;1637648524960;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
146,1637648525,192.168.32.3,47036,192.168.16.2,5001,6,171192,2984,62,56,1637648525001;1637648525001;1637648525042;1637648525042;1637648525042;1637648525042;1637648525043;1637648525043;1637648525084;1637648525084;1637648525125;1637648525125;1637648525125;1637648525125;1637648525125;1637648525126;1637648525126;1637648525168;1637648525168;1637648525208;1637648525208;1637648525208;1637648525208;1637648525208;1637648525208;1637648525209;1637648525209;1637648525209;1637648525252;1637648525252;1637648525291;1637648525291;1637648525291;1637648525291;1637648525291;1637648525292;1637648525292;1637648525292;1637648525292;1637648525335;1637648525335;1637648525374;1637648525374;1637648525374;1637648525374;1637648525374;1637648525374;1637648525375;1637648525375;1637648525418;1637648525418;1637648525458;1637648525458;1637648525458;1637648525458;1637648525458;1637648525458;1637648525458;1637648525458;1637648525501;1637648525501;1637648525540;1637648525540;1637648525540;1637648525540;1637648525540;1637648525540;1637648525540;1637648525541;1637648525541;1637648525542;1637648525542;1637648525584;1637648525624;1637648525624;1637648525624;1637648525624;1637648525624;1637648525624;1637648525665;1637648525665;1637648525707;1637648525707;1637648525707;1637648525707;1637648525708;1637648525708;1637648525708;1637648525748;1637648525748;1637648525790;1637648525790;1637648525792;1637648525792;1637648525792;1637648525792;1637648525792;1637648525831;1637648525831;1637648525873;1637648525873;1637648525874;1637648525874;1637648525875;1637648525875;1637648525914;1637648525914;1637648525955;1637648525955;1637648525956;1637648525956;1637648525956;1637648525956;1637648525956;1637648525956;1637648525997;1637648525997;1637648525997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
147,1637648526,192.168.32.3,47036,192.168.16.2,5001,6,166848,2828,62,53,1637648526038;1637648526038;1637648526039;1637648526039;1637648526039;1637648526039;1637648526040;1637648526040;1637648526040;1637648526079;1637648526079;1637648526079;1637648526122;1637648526122;1637648526122;1637648526122;1637648526122;1637648526122;1637648526163;1637648526163;1637648526163;1637648526163;1637648526205;1637648526205;1637648526206;1637648526206;1637648526206;1637648526245;1637648526245;1637648526245;1637648526245;1637648526288;1637648526288;1637648526288;1637648526288;1637648526289;1637648526289;1637648526328;1637648526328;1637648526329;1637648526329;1637648526371;1637648526371;1637648526371;1637648526371;1637648526371;1637648526371;1637648526411;1637648526411;1637648526411;1637648526411;1637648526411;1637648526453;1637648526454;1637648526454;1637648526454;1637648526454;1637648526495;1637648526495;1637648526496;1637648526496;1637648526496;1637648526537;1637648526537;1637648526537;1637648526537;1637648526578;1637648526578;1637648526579;1637648526579;1637648526620;1637648526620;1637648526620;1637648526620;1637648526620;1637648526662;1637648526662;1637648526663;1637648526663;1637648526704;1637648526704;1637648526704;1637648526704;1637648526704;1637648526746;1637648526746;1637648526747;1637648526747;1637648526788;1637648526788;1637648526788;1637648526788;1637648526830;1637648526830;1637648526830;1637648526830;1637648526871;1637648526871;1637648526871;1637648526871;1637648526913;1637648526913;1637648526913;1637648526913;1637648526913;1637648526955;1637648526955;1637648526955;1637648526955;1637648526995;1637648526995;1637648526995;1637648526995;1637648526997;1637648526997;,52;2948;52;1500;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
148,1637648527,192.168.32.3,47036,192.168.16.2,5001,6,165296,2944,60,55,1637648527037;1637648527037;1637648527038;1637648527038;1637648527078;1637648527078;1637648527078;1637648527078;1637648527080;1637648527080;1637648527080;1637648527121;1637648527121;1637648527121;1637648527121;1637648527161;1637648527161;1637648527162;1637648527162;1637648527163;1637648527163;1637648527204;1637648527204;1637648527204;1637648527204;1637648527244;1637648527244;1637648527244;1637648527244;1637648527244;1637648527246;1637648527246;1637648527287;1637648527287;1637648527287;1637648527287;1637648527328;1637648527328;1637648527328;1637648527329;1637648527329;1637648527329;1637648527329;1637648527333;1637648527333;1637648527374;1637648527374;1637648527374;1637648527374;1637648527412;1637648527412;1637648527412;1637648527412;1637648527412;1637648527456;1637648527456;1637648527495;1637648527496;1637648527496;1637648527496;1637648527496;1637648527496;1637648527496;1637648527538;1637648527538;1637648527578;1637648527578;1637648527578;1637648527578;1637648527579;1637648527579;1637648527621;1637648527621;1637648527661;1637648527661;1637648527662;1637648527662;1637648527662;1637648527662;1637648527704;1637648527704;1637648527745;1637648527745;1637648527745;1637648527745;1637648527745;1637648527745;1637648527788;1637648527788;1637648527788;1637648527828;1637648527828;1637648527828;1637648527828;1637648527828;1637648527828;1637648527872;1637648527872;1637648527872;1637648527872;1637648527910;1637648527910;1637648527910;1637648527910;1637648527910;1637648527910;1637648527953;1637648527953;1637648527954;1637648527954;1637648527993;1637648527993;1637648527994;1637648527994;1637648527994;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
149,1637648528,192.168.32.3,47036,192.168.16.2,5001,6,174140,3048,63,57,1637648528035;1637648528035;1637648528036;1637648528036;1637648528037;1637648528037;1637648528077;1637648528077;1637648528077;1637648528077;1637648528077;1637648528120;1637648528120;1637648528120;1637648528120;1637648528120;1637648528160;1637648528160;1637648528160;1637648528160;1637648528160;1637648528160;1637648528204;1637648528204;1637648528204;1637648528204;1637648528204;1637648528243;1637648528243;1637648528244;1637648528244;1637648528246;1637648528246;1637648528287;1637648528287;1637648528287;1637648528287;1637648528287;1637648528326;1637648528326;1637648528328;1637648528328;1637648528369;1637648528369;1637648528369;1637648528369;1637648528409;1637648528409;1637648528411;1637648528411;1637648528411;1637648528452;1637648528452;1637648528452;1637648528452;1637648528493;1637648528493;1637648528494;1637648528494;1637648528494;1637648528535;1637648528535;1637648528535;1637648528535;1637648528575;1637648528575;1637648528577;1637648528577;1637648528577;1637648528577;1637648528617;1637648528617;1637648528618;1637648528618;1637648528659;1637648528659;1637648528660;1637648528660;1637648528660;1637648528660;1637648528701;1637648528701;1637648528701;1637648528701;1637648528743;1637648528743;1637648528744;1637648528744;1637648528744;1637648528744;1637648528785;1637648528785;1637648528785;1637648528825;1637648528825;1637648528827;1637648528827;1637648528828;1637648528828;1637648528828;1637648528828;1637648528868;1637648528868;1637648528869;1637648528869;1637648528910;1637648528910;1637648528911;1637648528911;1637648528911;1637648528952;1637648528952;1637648528952;1637648528952;1637648528993;1637648528993;1637648528994;1637648528994;1637648528994;1637648528994;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
150,1637648529,192.168.32.3,47036,192.168.16.2,5001,6,168244,2992,61,55,1637648529034;1637648529034;1637648529035;1637648529035;1637648529075;1637648529075;1637648529077;1637648529077;1637648529077;1637648529077;1637648529077;1637648529077;1637648529118;1637648529118;1637648529159;1637648529159;1637648529160;1637648529160;1637648529160;1637648529160;1637648529160;1637648529243;1637648529243;1637648529243;1637648529243;1637648529243;1637648529243;1637648529243;1637648529243;1637648529243;1637648529326;1637648529326;1637648529326;1637648529326;1637648529328;1637648529328;1637648529328;1637648529374;1637648529374;1637648529409;1637648529409;1637648529411;1637648529411;1637648529411;1637648529411;1637648529411;1637648529457;1637648529457;1637648529491;1637648529491;1637648529492;1637648529492;1637648529493;1637648529493;1637648529493;1637648529493;1637648529541;1637648529541;1637648529575;1637648529575;1637648529575;1637648529575;1637648529575;1637648529575;1637648529575;1637648529623;1637648529623;1637648529658;1637648529658;1637648529658;1637648529658;1637648529658;1637648529658;1637648529659;1637648529659;1637648529705;1637648529705;1637648529705;1637648529705;1637648529741;1637648529741;1637648529741;1637648529741;1637648529741;1637648529741;1637648529785;1637648529785;1637648529788;1637648529788;1637648529788;1637648529823;1637648529823;1637648529823;1637648529823;1637648529824;1637648529824;1637648529871;1637648529871;1637648529871;1637648529871;1637648529906;1637648529906;1637648529906;1637648529906;1637648529906;1637648529906;1637648529955;1637648529955;1637648529955;1637648529955;1637648529955;1637648529955;1637648529990;1637648529990;1637648529990;1637648529990;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
151,1637648530,192.168.32.3,47036,192.168.16.2,5001,6,160848,2788,58,52,1637648530038;1637648530038;1637648530038;1637648530038;1637648530073;1637648530073;1637648530115;1637648530115;1637648530122;1637648530122;1637648530122;1637648530122;1637648530157;1637648530157;1637648530157;1637648530198;1637648530198;1637648530205;1637648530205;1637648530205;1637648530205;1637648530240;1637648530240;1637648530281;1637648530281;1637648530287;1637648530287;1637648530287;1637648530287;1637648530322;1637648530322;1637648530364;1637648530364;1637648530370;1637648530370;1637648530370;1637648530370;1637648530405;1637648530405;1637648530405;1637648530446;1637648530446;1637648530453;1637648530453;1637648530453;1637648530453;1637648530488;1637648530488;1637648530488;1637648530488;1637648530529;1637648530529;1637648530536;1637648530536;1637648530536;1637648530536;1637648530536;1637648530571;1637648530571;1637648530611;1637648530611;1637648530618;1637648530618;1637648530618;1637648530618;1637648530621;1637648530621;1637648530653;1637648530653;1637648530653;1637648530694;1637648530694;1637648530700;1637648530701;1637648530701;1637648530701;1637648530703;1637648530703;1637648530736;1637648530736;1637648530777;1637648530777;1637648530783;1637648530784;1637648530784;1637648530784;1637648530785;1637648530785;1637648530785;1637648530819;1637648530819;1637648530861;1637648530861;1637648530866;1637648530866;1637648530866;1637648530866;1637648530867;1637648530869;1637648530869;1637648530903;1637648530903;1637648530944;1637648530944;1637648530948;1637648530948;1637648530952;1637648530952;1637648530986;1637648530986;,52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
152,1637648531,192.168.32.3,47036,192.168.16.2,5001,6,162296,2892,58,54,1637648531027;1637648531027;1637648531030;1637648531030;1637648531034;1637648531034;1637648531068;1637648531068;1637648531068;1637648531109;1637648531109;1637648531113;1637648531113;1637648531117;1637648531117;1637648531151;1637648531151;1637648531192;1637648531192;1637648531195;1637648531195;1637648531199;1637648531199;1637648531234;1637648531234;1637648531275;1637648531275;1637648531275;1637648531275;1637648531277;1637648531277;1637648531282;1637648531282;1637648531317;1637648531317;1637648531317;1637648531358;1637648531358;1637648531359;1637648531359;1637648531366;1637648531366;1637648531400;1637648531400;1637648531400;1637648531400;1637648531441;1637648531441;1637648531442;1637648531442;1637648531449;1637648531449;1637648531483;1637648531483;1637648531483;1637648531483;1637648531524;1637648531524;1637648531525;1637648531525;1637648531532;1637648531532;1637648531566;1637648531566;1637648531566;1637648531566;1637648531608;1637648531608;1637648531615;1637648531615;1637648531615;1637648531650;1637648531650;1637648531650;1637648531650;1637648531650;1637648531650;1637648531692;1637648531692;1637648531699;1637648531699;1637648531699;1637648531699;1637648531733;1637648531733;1637648531734;1637648531735;1637648531735;1637648531735;1637648531735;1637648531775;1637648531783;1637648531783;1637648531783;1637648531817;1637648531817;1637648531817;1637648531865;1637648531865;1637648531868;1637648531868;1637648531900;1637648531900;1637648531945;1637648531945;1637648531948;1637648531948;1637648531951;1637648531951;1637648531951;1637648531983;1637648531983;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
153,1637648532,192.168.32.3,47036,192.168.16.2,5001,6,165296,3060,60,57,1637648532028;1637648532028;1637648532031;1637648532031;1637648532034;1637648532034;1637648532034;1637648532034;1637648532066;1637648532066;1637648532066;1637648532111;1637648532111;1637648532113;1637648532113;1637648532116;1637648532116;1637648532116;1637648532116;1637648532149;1637648532149;1637648532195;1637648532195;1637648532197;1637648532197;1637648532200;1637648532200;1637648532200;1637648532232;1637648532232;1637648532232;1637648532277;1637648532277;1637648532279;1637648532279;1637648532282;1637648532282;1637648532282;1637648532282;1637648532314;1637648532314;1637648532354;1637648532354;1637648532360;1637648532360;1637648532361;1637648532361;1637648532365;1637648532365;1637648532365;1637648532365;1637648532398;1637648532398;1637648532443;1637648532443;1637648532443;1637648532443;1637648532448;1637648532448;1637648532448;1637648532480;1637648532480;1637648532524;1637648532524;1637648532525;1637648532525;1637648532525;1637648532525;1637648532531;1637648532531;1637648532563;1637648532563;1637648532604;1637648532604;1637648532607;1637648532607;1637648532607;1637648532607;1637648532607;1637648532608;1637648532608;1637648532615;1637648532647;1637648532647;1637648532688;1637648532688;1637648532690;1637648532690;1637648532690;1637648532690;1637648532730;1637648532730;1637648532771;1637648532771;1637648532772;1637648532772;1637648532772;1637648532772;1637648532772;1637648532813;1637648532813;1637648532854;1637648532854;1637648532855;1637648532855;1637648532855;1637648532855;1637648532896;1637648532896;1637648532936;1637648532936;1637648532937;1637648532937;1637648532937;1637648532937;1637648532978;1637648532978;,52;2948;52;2948;52;2948;52;2948;52;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
154,1637648533,192.168.32.3,47036,192.168.16.2,5001,6,163796,2828,59,53,1637648533019;1637648533019;1637648533020;1637648533020;1637648533020;1637648533020;1637648533061;1637648533061;1637648533061;1637648533102;1637648533102;1637648533105;1637648533105;1637648533105;1637648533105;1637648533144;1637648533144;1637648533145;1637648533145;1637648533185;1637648533185;1637648533187;1637648533187;1637648533187;1637648533187;1637648533227;1637648533227;1637648533227;1637648533227;1637648533268;1637648533268;1637648533270;1637648533270;1637648533270;1637648533270;1637648533310;1637648533310;1637648533310;1637648533310;1637648533351;1637648533351;1637648533352;1637648533352;1637648533392;1637648533392;1637648533392;1637648533393;1637648533393;1637648533393;1637648533434;1637648533434;1637648533435;1637648533435;1637648533435;1637648533475;1637648533475;1637648533476;1637648533476;1637648533477;1637648533477;1637648533517;1637648533517;1637648533518;1637648533518;1637648533518;1637648533518;1637648533518;1637648533560;1637648533560;1637648533560;1637648533560;1637648533601;1637648533601;1637648533601;1637648533601;1637648533601;1637648533643;1637648533643;1637648533684;1637648533684;1637648533684;1637648533684;1637648533684;1637648533684;1637648533684;1637648533727;1637648533727;1637648533766;1637648533766;1637648533767;1637648533767;1637648533767;1637648533767;1637648533809;1637648533809;1637648533849;1637648533849;1637648533849;1637648533849;1637648533849;1637648533849;1637648533891;1637648533891;1637648533932;1637648533932;1637648533932;1637648533932;1637648533932;1637648533932;1637648533975;1637648533975;1637648533975;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;64;2948;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
