,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
152,1637649928,192.168.176.3,57404,192.168.128.2,5001,6,103336,1864,38,34,1637649928013;1637649928016;1637649928016;1637649928061;1637649928066;1637649928066;1637649928067;1637649928067;1637649928108;1637649928108;1637649928110;1637649928152;1637649928152;1637649928158;1637649928158;1637649928196;1637649928196;1637649928248;1637649928248;1637649928248;1637649928290;1637649928290;1637649928334;1637649928334;1637649928340;1637649928340;1637649928424;1637649928424;1637649928431;1637649928431;1637649928431;1637649928472;1637649928472;1637649928515;1637649928515;1637649928515;1637649928515;1637649928524;1637649928524;1637649928606;1637649928606;1637649928613;1637649928613;1637649928613;1637649928655;1637649928655;1637649928655;1637649928655;1637649928697;1637649928697;1637649928705;1637649928705;1637649928788;1637649928788;1637649928795;1637649928795;1637649928795;1637649928796;1637649928796;1637649928837;1637649928837;1637649928879;1637649928879;1637649928887;1637649928887;1637649928970;1637649928970;1637649928978;1637649928978;1637649928978;1637649928978;1637649928978;,1500;64;2948;64;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
153,1637649929,192.168.176.3,57404,192.168.128.2,5001,6,106336,2004,40,36,1637649929020;1637649929020;1637649929020;1637649929061;1637649929061;1637649929069;1637649929069;1637649929152;1637649929152;1637649929160;1637649929160;1637649929160;1637649929160;1637649929201;1637649929201;1637649929201;1637649929201;1637649929243;1637649929243;1637649929251;1637649929251;1637649929294;1637649929294;1637649929335;1637649929335;1637649929343;1637649929343;1637649929343;1637649929343;1637649929343;1637649929384;1637649929384;1637649929384;1637649929424;1637649929426;1637649929426;1637649929427;1637649929427;1637649929435;1637649929435;1637649929477;1637649929477;1637649929518;1637649929518;1637649929526;1637649929568;1637649929568;1637649929569;1637649929607;1637649929607;1637649929610;1637649929610;1637649929660;1637649929660;1637649929701;1637649929701;1637649929751;1637649929751;1637649929751;1637649929751;1637649929751;1637649929792;1637649929792;1637649929835;1637649929835;1637649929843;1637649929843;1637649929883;1637649929883;1637649929934;1637649929934;1637649929934;1637649929934;1637649929974;1637649929974;1637649929974;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;2948;64;2948;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
154,1637649930,192.168.176.3,57404,192.168.128.2,5001,6,112180,2032,41,37,1637649930017;1637649930017;1637649930027;1637649930027;1637649930065;1637649930065;1637649930118;1637649930118;1637649930156;1637649930156;1637649930157;1637649930157;1637649930157;1637649930199;1637649930199;1637649930209;1637649930209;1637649930247;1637649930247;1637649930294;1637649930294;1637649930300;1637649930300;1637649930338;1637649930338;1637649930338;1637649930338;1637649930338;1637649930338;1637649930381;1637649930381;1637649930391;1637649930391;1637649930429;1637649930429;1637649930482;1637649930482;1637649930482;1637649930520;1637649930520;1637649930520;1637649930520;1637649930520;1637649930520;1637649930564;1637649930564;1637649930573;1637649930573;1637649930612;1637649930612;1637649930664;1637649930664;1637649930703;1637649930703;1637649930703;1637649930703;1637649930703;1637649930703;1637649930703;1637649930733;1637649930748;1637649930748;1637649930755;1637649930755;1637649930795;1637649930795;1637649930847;1637649930887;1637649930887;1637649930887;1637649930887;1637649930916;1637649930916;1637649930931;1637649930931;1637649930978;1637649930978;1637649930978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;2948;64;2948;1500;64;2948;64;1500;64;1500;64;64;2948;2948;2948;52;1500;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;1;
155,1637649931,192.168.176.3,57404,192.168.128.2,5001,6,109128,1664,38,32,1637649931069;1637649931069;1637649931098;1637649931098;1637649931098;1637649931113;1637649931113;1637649931113;1637649931160;1637649931160;1637649931204;1637649931204;1637649931251;1637649931251;1637649931280;1637649931280;1637649931280;1637649931280;1637649931295;1637649931295;1637649931295;1637649931295;1637649931342;1637649931342;1637649931433;1637649931434;1637649931462;1637649931462;1637649931462;1637649931462;1637649931462;1637649931478;1637649931478;1637649931478;1637649931478;1637649931525;1637649931525;1637649931525;1637649931616;1637649931617;1637649931645;1637649931645;1637649931645;1637649931645;1637649931645;1637649931661;1637649931661;1637649931705;1637649931705;1637649931707;1637649931707;1637649931707;1637649931798;1637649931798;1637649931829;1637649931829;1637649931829;1637649931829;1637649931829;1637649931829;1637649931844;1637649931844;1637649931887;1637649931887;1637649931889;1637649931889;1637649931889;1637649931889;1637649931981;1637649931981;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
156,1637649932,192.168.176.3,57404,192.168.128.2,5001,6,110784,1928,42,35,1637649932012;1637649932012;1637649932012;1637649932012;1637649932028;1637649932028;1637649932028;1637649932070;1637649932070;1637649932070;1637649932072;1637649932072;1637649932072;1637649932164;1637649932164;1637649932195;1637649932195;1637649932195;1637649932210;1637649932210;1637649932210;1637649932252;1637649932252;1637649932254;1637649932254;1637649932347;1637649932347;1637649932378;1637649932378;1637649932378;1637649932393;1637649932393;1637649932435;1637649932435;1637649932435;1637649932435;1637649932495;1637649932495;1637649932530;1637649932530;1637649932560;1637649932560;1637649932561;1637649932561;1637649932576;1637649932576;1637649932618;1637649932618;1637649932618;1637649932712;1637649932712;1637649932742;1637649932742;1637649932742;1637649932742;1637649932757;1637649932757;1637649932757;1637649932801;1637649932801;1637649932801;1637649932801;1637649932894;1637649932894;1637649932926;1637649932926;1637649932926;1637649932926;1637649932941;1637649932941;1637649932941;1637649932941;1637649932984;1637649932984;1637649932984;1637649932984;1637649932984;,52;2948;64;2948;64;2948;64;64;1500;1500;64;1500;64;64;2948;64;2948;2948;64;1500;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
157,1637649933,192.168.176.3,57404,192.168.128.2,5001,6,98940,1864,37,34,1637649933108;1637649933108;1637649933108;1637649933108;1637649933123;1637649933123;1637649933123;1637649933123;1637649933164;1637649933164;1637649933167;1637649933167;1637649933167;1637649933167;1637649933215;1637649933215;1637649933290;1637649933290;1637649933306;1637649933306;1637649933306;1637649933306;1637649933346;1637649933346;1637649933348;1637649933348;1637649933348;1637649933348;1637649933398;1637649933398;1637649933398;1637649933398;1637649933472;1637649933472;1637649933473;1637649933489;1637649933489;1637649933489;1637649933530;1637649933530;1637649933531;1637649933531;1637649933531;1637649933531;1637649933580;1637649933580;1637649933624;1637649933624;1637649933671;1637649933671;1637649933671;1637649933712;1637649933712;1637649933714;1637649933714;1637649933755;1637649933755;1637649933805;1637649933805;1637649933854;1637649933854;1637649933854;1637649933854;1637649933895;1637649933895;1637649933896;1637649933896;1637649933988;1637649933988;1637649933988;1637649933988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;1500;1500;64;2948;64;2948;64;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
158,1637649934,192.168.176.3,57404,192.168.128.2,5001,6,117972,1916,41,35,1637649934037;1637649934037;1637649934037;1637649934037;1637649934078;1637649934078;1637649934079;1637649934079;1637649934170;1637649934170;1637649934170;1637649934170;1637649934170;1637649934218;1637649934219;1637649934219;1637649934219;1637649934260;1637649934260;1637649934261;1637649934261;1637649934261;1637649934352;1637649934352;1637649934352;1637649934352;1637649934352;1637649934401;1637649934401;1637649934401;1637649934443;1637649934443;1637649934443;1637649934443;1637649934443;1637649934443;1637649934535;1637649934535;1637649934536;1637649934536;1637649934536;1637649934536;1637649934583;1637649934583;1637649934583;1637649934583;1637649934626;1637649934626;1637649934626;1637649934626;1637649934626;1637649934626;1637649934719;1637649934719;1637649934719;1637649934719;1637649934719;1637649934719;1637649934765;1637649934765;1637649934765;1637649934808;1637649934808;1637649934810;1637649934810;1637649934810;1637649934843;1637649934902;1637649934902;1637649934949;1637649934949;1637649934992;1637649934992;1637649934992;1637649934992;1637649934992;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;2948;64;2948;2948;1500;64;2948;64;2948;64;2948;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;
159,1637649935,192.168.176.3,57404,192.168.128.2,5001,6,109128,1612,38,31,1637649935026;1637649935026;1637649935085;1637649935085;1637649935132;1637649935132;1637649935174;1637649935174;1637649935174;1637649935174;1637649935174;1637649935208;1637649935208;1637649935268;1637649935268;1637649935315;1637649935315;1637649935357;1637649935357;1637649935357;1637649935357;1637649935357;1637649935391;1637649935391;1637649935451;1637649935451;1637649935451;1637649935497;1637649935497;1637649935539;1637649935539;1637649935539;1637649935539;1637649935539;1637649935574;1637649935574;1637649935633;1637649935633;1637649935633;1637649935679;1637649935679;1637649935722;1637649935722;1637649935722;1637649935722;1637649935722;1637649935722;1637649935755;1637649935756;1637649935815;1637649935815;1637649935815;1637649935815;1637649935815;1637649935861;1637649935861;1637649935905;1637649935905;1637649935905;1637649935905;1637649935905;1637649935905;1637649935938;1637649935938;1637649935997;1637649935997;1637649935997;1637649935997;1637649935997;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
160,1637649936,192.168.176.3,57404,192.168.128.2,5001,6,90096,1760,34,32,1637649936044;1637649936044;1637649936085;1637649936085;1637649936088;1637649936088;1637649936088;1637649936088;1637649936120;1637649936120;1637649936180;1637649936180;1637649936180;1637649936180;1637649936180;1637649936227;1637649936227;1637649936268;1637649936268;1637649936271;1637649936271;1637649936271;1637649936304;1637649936304;1637649936362;1637649936362;1637649936406;1637649936406;1637649936409;1637649936409;1637649936453;1637649936453;1637649936453;1637649936453;1637649936453;1637649936487;1637649936487;1637649936584;1637649936585;1637649936591;1637649936591;1637649936636;1637649936636;1637649936636;1637649936636;1637649936636;1637649936636;1637649936669;1637649936669;1637649936715;1637649936715;1637649936766;1637649936766;1637649936773;1637649936773;1637649936820;1637649936820;1637649936820;1637649936820;1637649936820;1637649936851;1637649936851;1637649936945;1637649936945;1637649936949;1637649936949;,52;2948;52;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;64;1500;64;2948;2948;64;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
161,1637649937,192.168.176.3,57404,192.168.128.2,5001,6,119628,1952,45,35,1637649937003;1637649937003;1637649937003;1637649937003;1637649937003;1637649937003;1637649937034;1637649937034;1637649937075;1637649937075;1637649937127;1637649937127;1637649937130;1637649937130;1637649937187;1637649937187;1637649937187;1637649937187;1637649937187;1637649937187;1637649937187;1637649937216;1637649937216;1637649937306;1637649937306;1637649937309;1637649937309;1637649937313;1637649937313;1637649937369;1637649937369;1637649937369;1637649937369;1637649937369;1637649937369;1637649937398;1637649937398;1637649937445;1637649937445;1637649937491;1637649937491;1637649937496;1637649937496;1637649937552;1637649937552;1637649937552;1637649937552;1637649937552;1637649937552;1637649937552;1637649937552;1637649937582;1637649937582;1637649937623;1637649937629;1637649937629;1637649937675;1637649937675;1637649937679;1637649937679;1637649937737;1637649937737;1637649937737;1637649937737;1637649937766;1637649937766;1637649937806;1637649937806;1637649937855;1637649937855;1637649937861;1637649937861;1637649937861;1637649937919;1637649937919;1637649937949;1637649937949;1637649937988;1637649937988;1637649937988;,52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;2948;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
162,1637649938,192.168.176.3,57404,192.168.128.2,5001,6,109180,1892,39,35,1637649938044;1637649938044;1637649938044;1637649938044;1637649938084;1637649938084;1637649938101;1637649938101;1637649938132;1637649938132;1637649938170;1637649938170;1637649938170;1637649938227;1637649938227;1637649938227;1637649938227;1637649938284;1637649938284;1637649938314;1637649938314;1637649938353;1637649938353;1637649938353;1637649938353;1637649938395;1637649938395;1637649938409;1637649938409;1637649938409;1637649938454;1637649938454;1637649938466;1637649938466;1637649938498;1637649938498;1637649938535;1637649938535;1637649938535;1637649938577;1637649938577;1637649938591;1637649938591;1637649938634;1637649938634;1637649938649;1637649938649;1637649938649;1637649938680;1637649938680;1637649938718;1637649938718;1637649938718;1637649938718;1637649938761;1637649938761;1637649938773;1637649938774;1637649938817;1637649938817;1637649938832;1637649938832;1637649938864;1637649938864;1637649938900;1637649938900;1637649938900;1637649938902;1637649938902;1637649938933;1637649938945;1637649938945;1637649938956;1637649938956;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;64;2948;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;
163,1637649939,192.168.176.3,57404,192.168.128.2,5001,6,107732,1776,39,33,1637649939001;1637649939001;1637649939017;1637649939049;1637649939049;1637649939084;1637649939084;1637649939084;1637649939084;1637649939084;1637649939117;1637649939117;1637649939128;1637649939128;1637649939183;1637649939183;1637649939231;1637649939231;1637649939266;1637649939266;1637649939266;1637649939266;1637649939310;1637649939310;1637649939310;1637649939366;1637649939366;1637649939414;1637649939414;1637649939448;1637649939448;1637649939448;1637649939493;1637649939493;1637649939493;1637649939493;1637649939493;1637649939550;1637649939550;1637649939596;1637649939596;1637649939631;1637649939631;1637649939675;1637649939675;1637649939675;1637649939675;1637649939675;1637649939675;1637649939675;1637649939732;1637649939732;1637649939775;1637649939775;1637649939779;1637649939779;1637649939813;1637649939813;1637649939858;1637649939858;1637649939858;1637649939858;1637649939858;1637649939915;1637649939915;1637649939915;1637649939958;1637649939958;1637649939961;1637649939961;1637649939996;1637649939996;,64;1500;64;64;2948;64;1500;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
164,1637649940,192.168.176.3,57404,192.168.128.2,5001,6,104888,1876,40,34,1637649940040;1637649940040;1637649940040;1637649940040;1637649940040;1637649940098;1637649940098;1637649940140;1637649940140;1637649940144;1637649940144;1637649940178;1637649940178;1637649940223;1637649940223;1637649940223;1637649940223;1637649940223;1637649940223;1637649940223;1637649940223;1637649940282;1637649940282;1637649940282;1637649940282;1637649940323;1637649940324;1637649940327;1637649940327;1637649940362;1637649940362;1637649940406;1637649940406;1637649940408;1637649940408;1637649940408;1637649940464;1637649940464;1637649940505;1637649940505;1637649940509;1637649940509;1637649940544;1637649940544;1637649940590;1637649940590;1637649940590;1637649940590;1637649940590;1637649940687;1637649940687;1637649940692;1637649940692;1637649940727;1637649940727;1637649940771;1637649940771;1637649940771;1637649940771;1637649940771;1637649940771;1637649940869;1637649940869;1637649940874;1637649940874;1637649940908;1637649940908;1637649940953;1637649940953;1637649940953;1637649940953;1637649940953;1637649940995;1637649940995;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
165,1637649941,192.168.176.3,57404,192.168.128.2,5001,6,103440,1876,40,34,1637649941052;1637649941052;1637649941055;1637649941055;1637649941090;1637649941090;1637649941136;1637649941136;1637649941136;1637649941137;1637649941137;1637649941178;1637649941178;1637649941234;1637649941234;1637649941238;1637649941238;1637649941272;1637649941272;1637649941320;1637649941320;1637649941320;1637649941320;1637649941320;1637649941320;1637649941360;1637649941360;1637649941416;1637649941416;1637649941420;1637649941420;1637649941454;1637649941454;1637649941502;1637649941502;1637649941502;1637649941502;1637649941502;1637649941502;1637649941542;1637649941542;1637649941585;1637649941585;1637649941599;1637649941599;1637649941603;1637649941603;1637649941637;1637649941637;1637649941637;1637649941684;1637649941685;1637649941685;1637649941685;1637649941725;1637649941725;1637649941768;1637649941768;1637649941782;1637649941782;1637649941786;1637649941786;1637649941821;1637649941821;1637649941866;1637649941866;1637649941868;1637649941868;1637649941908;1637649941908;1637649941950;1637649941950;1637649941965;1637649941965;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;1500;64;2948;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
166,1637649942,192.168.176.3,57404,192.168.128.2,5001,6,115024,1676,40,32,1637649942003;1637649942003;1637649942049;1637649942049;1637649942049;1637649942090;1637649942090;1637649942132;1637649942133;1637649942147;1637649942147;1637649942185;1637649942185;1637649942231;1637649942231;1637649942232;1637649942232;1637649942232;1637649942273;1637649942273;1637649942315;1637649942315;1637649942330;1637649942330;1637649942366;1637649942366;1637649942414;1637649942414;1637649942414;1637649942414;1637649942455;1637649942455;1637649942455;1637649942455;1637649942497;1637649942498;1637649942512;1637649942512;1637649942548;1637649942548;1637649942597;1637649942597;1637649942597;1637649942597;1637649942638;1637649942638;1637649942680;1637649942680;1637649942680;1637649942695;1637649942695;1637649942729;1637649942729;1637649942778;1637649942778;1637649942778;1637649942778;1637649942779;1637649942779;1637649942820;1637649942820;1637649942862;1637649942862;1637649942862;1637649942876;1637649942876;1637649942911;1637649942911;1637649942961;1637649942961;1637649942961;1637649942961;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
167,1637649943,192.168.176.3,57404,192.168.128.2,5001,6,101836,1760,37,32,1637649943002;1637649943002;1637649943002;1637649943033;1637649943045;1637649943060;1637649943060;1637649943094;1637649943094;1637649943145;1637649943145;1637649943145;1637649943145;1637649943145;1637649943185;1637649943185;1637649943216;1637649943217;1637649943243;1637649943243;1637649943277;1637649943277;1637649943327;1637649943327;1637649943327;1637649943327;1637649943368;1637649943368;1637649943425;1637649943425;1637649943425;1637649943459;1637649943459;1637649943509;1637649943509;1637649943509;1637649943549;1637649943549;1637649943594;1637649943594;1637649943608;1637649943608;1637649943608;1637649943608;1637649943641;1637649943641;1637649943692;1637649943692;1637649943692;1637649943732;1637649943732;1637649943789;1637649943789;1637649943789;1637649943790;1637649943790;1637649943824;1637649943824;1637649943874;1637649943874;1637649943875;1637649943875;1637649943915;1637649943915;1637649943971;1637649943971;1637649943971;1637649943972;1637649943972;,64;2948;64;1500;64;64;2948;64;2948;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
168,1637649944,192.168.176.3,57404,192.168.128.2,5001,6,107732,1788,39,33,1637649944007;1637649944007;1637649944055;1637649944055;1637649944056;1637649944056;1637649944056;1637649944056;1637649944098;1637649944098;1637649944154;1637649944154;1637649944154;1637649944189;1637649944189;1637649944235;1637649944235;1637649944238;1637649944238;1637649944238;1637649944238;1637649944238;1637649944238;1637649944280;1637649944280;1637649944336;1637649944336;1637649944336;1637649944336;1637649944418;1637649944418;1637649944418;1637649944418;1637649944420;1637649944420;1637649944420;1637649944420;1637649944464;1637649944464;1637649944519;1637649944519;1637649944519;1637649944600;1637649944600;1637649944603;1637649944603;1637649944604;1637649944646;1637649944646;1637649944702;1637649944702;1637649944702;1637649944745;1637649944745;1637649944783;1637649944783;1637649944786;1637649944786;1637649944786;1637649944828;1637649944828;1637649944885;1637649944885;1637649944926;1637649944926;1637649944965;1637649944965;1637649944969;1637649944969;1637649944969;1637649944969;1637649944969;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
