,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
154,1637701476,172.21.0.3,47756,172.20.0.2,5001,6,148952,2340,52,45,1637701476034;1637701476034;1637701476062;1637701476062;1637701476100;1637701476100;1637701476100;1637701476101;1637701476101;1637701476101;1637701476101;1637701476101;1637701476146;1637701476146;1637701476182;1637701476182;1637701476187;1637701476187;1637701476187;1637701476187;1637701476187;1637701476228;1637701476228;1637701476231;1637701476231;1637701476231;1637701476231;1637701476231;1637701476317;1637701476317;1637701476323;1637701476323;1637701476425;1637701476425;1637701476425;1637701476425;1637701476425;1637701476425;1637701476446;1637701476446;1637701476446;1637701476446;1637701476447;1637701476447;1637701476447;1637701476497;1637701476497;1637701476522;1637701476522;1637701476522;1637701476522;1637701476525;1637701476525;1637701476595;1637701476595;1637701476595;1637701476595;1637701476595;1637701476595;1637701476636;1637701476636;1637701476664;1637701476664;1637701476664;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476702;1637701476748;1637701476748;1637701476784;1637701476784;1637701476790;1637701476790;1637701476790;1637701476790;1637701476791;1637701476791;1637701476791;1637701476830;1637701476830;1637701476833;1637701476833;1637701476833;1637701476833;1637701476877;1637701476877;1637701476926;1637701476926;1637701476978;1637701476978;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
155,1637701477,172.21.0.3,47756,172.20.0.2,5001,6,191724,2860,67,55,1637701477029;1637701477029;1637701477029;1637701477029;1637701477029;1637701477029;1637701477049;1637701477049;1637701477049;1637701477049;1637701477049;1637701477049;1637701477049;1637701477097;1637701477097;1637701477098;1637701477098;1637701477127;1637701477127;1637701477127;1637701477127;1637701477127;1637701477127;1637701477198;1637701477198;1637701477198;1637701477198;1637701477198;1637701477198;1637701477239;1637701477239;1637701477267;1637701477267;1637701477267;1637701477267;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477304;1637701477350;1637701477350;1637701477387;1637701477387;1637701477393;1637701477393;1637701477393;1637701477393;1637701477393;1637701477393;1637701477432;1637701477432;1637701477432;1637701477435;1637701477435;1637701477435;1637701477528;1637701477528;1637701477528;1637701477528;1637701477580;1637701477580;1637701477631;1637701477631;1637701477631;1637701477631;1637701477631;1637701477631;1637701477652;1637701477652;1637701477652;1637701477652;1637701477652;1637701477652;1637701477652;1637701477700;1637701477700;1637701477729;1637701477729;1637701477729;1637701477729;1637701477729;1637701477801;1637701477801;1637701477801;1637701477801;1637701477801;1637701477801;1637701477801;1637701477841;1637701477841;1637701477870;1637701477870;1637701477870;1637701477870;1637701477870;1637701477906;1637701477906;1637701477906;1637701477906;1637701477906;1637701477906;1637701477906;1637701477907;1637701477907;1637701477954;1637701477954;1637701477990;1637701477990;1637701477997;1637701477997;1637701477997;1637701477997;1637701477997;1637701477997;1637701477997;1637701477997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
156,1637701478,172.21.0.3,47756,172.20.0.2,5001,6,156400,2528,56,47,1637701478035;1637701478035;1637701478038;1637701478038;1637701478038;1637701478038;1637701478132;1637701478132;1637701478132;1637701478132;1637701478183;1637701478183;1637701478234;1637701478234;1637701478234;1637701478234;1637701478234;1637701478234;1637701478256;1637701478256;1637701478257;1637701478257;1637701478257;1637701478257;1637701478257;1637701478257;1637701478303;1637701478303;1637701478333;1637701478333;1637701478333;1637701478333;1637701478403;1637701478403;1637701478403;1637701478403;1637701478403;1637701478403;1637701478404;1637701478404;1637701478445;1637701478445;1637701478473;1637701478473;1637701478473;1637701478473;1637701478509;1637701478509;1637701478509;1637701478509;1637701478509;1637701478509;1637701478510;1637701478510;1637701478510;1637701478510;1637701478559;1637701478559;1637701478593;1637701478593;1637701478593;1637701478599;1637701478599;1637701478599;1637701478599;1637701478599;1637701478599;1637701478637;1637701478637;1637701478639;1637701478639;1637701478639;1637701478639;1637701478639;1637701478639;1637701478687;1637701478687;1637701478734;1637701478734;1637701478734;1637701478734;1637701478786;1637701478786;1637701478838;1637701478838;1637701478838;1637701478838;1637701478838;1637701478838;1637701478838;1637701478860;1637701478860;1637701478860;1637701478860;1637701478860;1637701478860;1637701478906;1637701478907;1637701478936;1637701478936;1637701478936;1637701478937;1637701478937;,52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;2948;1500;64;1500;64;2948;2948;64;1500;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;
157,1637701479,172.21.0.3,47756,172.20.0.2,5001,6,130128,2244,52,39,1637701479008;1637701479008;1637701479008;1637701479008;1637701479008;1637701479048;1637701479048;1637701479077;1637701479077;1637701479077;1637701479112;1637701479112;1637701479114;1637701479114;1637701479114;1637701479114;1637701479162;1637701479162;1637701479197;1637701479197;1637701479197;1637701479202;1637701479202;1637701479203;1637701479203;1637701479203;1637701479239;1637701479239;1637701479243;1637701479290;1637701479290;1637701479338;1637701479338;1637701479338;1637701479338;1637701479338;1637701479391;1637701479391;1637701479441;1637701479441;1637701479441;1637701479442;1637701479442;1637701479442;1637701479463;1637701479463;1637701479463;1637701479463;1637701479463;1637701479463;1637701479538;1637701479538;1637701479538;1637701479538;1637701479538;1637701479538;1637701479538;1637701479612;1637701479612;1637701479612;1637701479612;1637701479612;1637701479651;1637701479651;1637701479679;1637701479679;1637701479715;1637701479715;1637701479717;1637701479717;1637701479717;1637701479717;1637701479799;1637701479799;1637701479799;1637701479799;1637701479805;1637701479805;1637701479805;1637701479805;1637701479805;1637701479886;1637701479886;1637701479893;1637701479893;1637701479941;1637701479941;1637701479941;1637701479941;1637701479993;1637701479993;,64;1500;64;2948;2948;64;1500;64;2948;1500;64;1500;64;2948;2948;2948;64;1500;64;2948;1500;64;1500;64;2948;1500;64;1500;64;64;2948;64;2948;1500;64;1500;64;2948;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
158,1637701480,172.21.0.3,47756,172.20.0.2,5001,6,144504,2080,50,40,1637701480045;1637701480045;1637701480045;1637701480045;1637701480045;1637701480066;1637701480066;1637701480066;1637701480066;1637701480066;1637701480140;1637701480140;1637701480140;1637701480140;1637701480140;1637701480187;1637701480187;1637701480215;1637701480215;1637701480215;1637701480215;1637701480215;1637701480215;1637701480254;1637701480254;1637701480282;1637701480282;1637701480317;1637701480317;1637701480319;1637701480319;1637701480319;1637701480319;1637701480367;1637701480367;1637701480402;1637701480402;1637701480402;1637701480409;1637701480409;1637701480409;1637701480409;1637701480458;1637701480458;1637701480495;1637701480495;1637701480545;1637701480545;1637701480545;1637701480545;1637701480596;1637701480596;1637701480637;1637701480637;1637701480648;1637701480648;1637701480648;1637701480668;1637701480669;1637701480669;1637701480669;1637701480669;1637701480669;1637701480669;1637701480743;1637701480743;1637701480743;1637701480743;1637701480787;1637701480787;1637701480790;1637701480790;1637701480817;1637701480817;1637701480817;1637701480817;1637701480818;1637701480818;1637701480858;1637701480858;1637701480886;1637701480886;1637701480920;1637701480920;1637701480921;1637701480921;1637701480921;1637701480921;1637701480967;1637701480967;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
159,1637701481,172.21.0.3,47756,172.20.0.2,5001,6,153348,2392,53,46,1637701481005;1637701481005;1637701481005;1637701481005;1637701481011;1637701481011;1637701481011;1637701481011;1637701481061;1637701481061;1637701481098;1637701481098;1637701481148;1637701481148;1637701481148;1637701481148;1637701481198;1637701481198;1637701481240;1637701481240;1637701481251;1637701481251;1637701481251;1637701481251;1637701481270;1637701481270;1637701481270;1637701481270;1637701481270;1637701481270;1637701481317;1637701481317;1637701481345;1637701481345;1637701481347;1637701481347;1637701481347;1637701481391;1637701481391;1637701481420;1637701481420;1637701481420;1637701481420;1637701481420;1637701481420;1637701481460;1637701481460;1637701481488;1637701481488;1637701481523;1637701481523;1637701481523;1637701481523;1637701481523;1637701481523;1637701481568;1637701481568;1637701481569;1637701481569;1637701481609;1637701481609;1637701481609;1637701481609;1637701481609;1637701481613;1637701481613;1637701481613;1637701481613;1637701481664;1637701481664;1637701481701;1637701481701;1637701481750;1637701481750;1637701481750;1637701481797;1637701481797;1637701481801;1637701481801;1637701481843;1637701481843;1637701481854;1637701481854;1637701481854;1637701481872;1637701481873;1637701481873;1637701481873;1637701481873;1637701481919;1637701481919;1637701481947;1637701481948;1637701481949;1637701481949;1637701481949;1637701481949;1637701481994;1637701481994;,52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
160,1637701482,172.21.0.3,47756,172.20.0.2,5001,6,140160,2320,50,43,1637701482022;1637701482022;1637701482022;1637701482063;1637701482063;1637701482091;1637701482091;1637701482126;1637701482126;1637701482126;1637701482126;1637701482126;1637701482126;1637701482171;1637701482171;1637701482171;1637701482171;1637701482212;1637701482212;1637701482212;1637701482212;1637701482212;1637701482215;1637701482215;1637701482215;1637701482215;1637701482266;1637701482266;1637701482266;1637701482303;1637701482303;1637701482352;1637701482352;1637701482352;1637701482404;1637701482404;1637701482446;1637701482446;1637701482457;1637701482457;1637701482457;1637701482457;1637701482475;1637701482475;1637701482475;1637701482475;1637701482475;1637701482516;1637701482516;1637701482521;1637701482521;1637701482550;1637701482550;1637701482550;1637701482550;1637701482550;1637701482550;1637701482597;1637701482597;1637701482625;1637701482625;1637701482625;1637701482665;1637701482665;1637701482694;1637701482694;1637701482729;1637701482729;1637701482729;1637701482729;1637701482729;1637701482729;1637701482773;1637701482773;1637701482815;1637701482815;1637701482815;1637701482815;1637701482816;1637701482816;1637701482817;1637701482817;1637701482817;1637701482817;1637701482818;1637701482818;1637701482870;1637701482870;1637701482907;1637701482907;1637701482955;1637701482955;1637701482955;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
161,1637701483,172.21.0.3,47756,172.20.0.2,5001,6,112232,1960,42,34,1637701483007;1637701483007;1637701483049;1637701483049;1637701483062;1637701483062;1637701483077;1637701483077;1637701483079;1637701483079;1637701483079;1637701483119;1637701483124;1637701483124;1637701483153;1637701483153;1637701483154;1637701483154;1637701483200;1637701483200;1637701483229;1637701483229;1637701483229;1637701483269;1637701483269;1637701483298;1637701483298;1637701483332;1637701483332;1637701483378;1637701483378;1637701483419;1637701483419;1637701483419;1637701483419;1637701483420;1637701483420;1637701483420;1637701483420;1637701483420;1637701483420;1637701483473;1637701483473;1637701483558;1637701483558;1637701483558;1637701483558;1637701483651;1637701483651;1637701483651;1637701483664;1637701483664;1637701483680;1637701483680;1637701483682;1637701483682;1637701483682;1637701483682;1637701483727;1637701483727;1637701483727;1637701483756;1637701483756;1637701483756;1637701483756;1637701483831;1637701483831;1637701483832;1637701483832;1637701483900;1637701483900;1637701483934;1637701483934;1637701483934;1637701483980;1637701483980;,64;1500;64;2948;64;2948;64;2948;64;2948;1500;64;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;1500;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
162,1637701484,172.21.0.3,47756,172.20.0.2,5001,6,144504,2028,50,39,1637701484021;1637701484021;1637701484022;1637701484022;1637701484022;1637701484022;1637701484022;1637701484022;1637701484024;1637701484024;1637701484024;1637701484024;1637701484024;1637701484076;1637701484076;1637701484161;1637701484161;1637701484161;1637701484161;1637701484256;1637701484256;1637701484256;1637701484267;1637701484267;1637701484282;1637701484282;1637701484285;1637701484285;1637701484285;1637701484285;1637701484285;1637701484329;1637701484329;1637701484329;1637701484359;1637701484359;1637701484359;1637701484359;1637701484435;1637701484435;1637701484435;1637701484435;1637701484504;1637701484504;1637701484537;1637701484537;1637701484583;1637701484583;1637701484625;1637701484625;1637701484625;1637701484625;1637701484625;1637701484625;1637701484626;1637701484626;1637701484626;1637701484626;1637701484626;1637701484626;1637701484626;1637701484626;1637701484678;1637701484678;1637701484678;1637701484765;1637701484765;1637701484765;1637701484765;1637701484858;1637701484858;1637701484858;1637701484858;1637701484869;1637701484869;1637701484884;1637701484884;1637701484887;1637701484887;1637701484887;1637701484887;1637701484887;1637701484887;1637701484931;1637701484931;1637701484962;1637701484962;1637701484962;1637701484962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
163,1637701485,172.21.0.3,47756,172.20.0.2,5001,6,147452,2236,51,43,1637701485037;1637701485037;1637701485037;1637701485037;1637701485038;1637701485038;1637701485107;1637701485107;1637701485107;1637701485139;1637701485139;1637701485186;1637701485186;1637701485228;1637701485228;1637701485228;1637701485228;1637701485228;1637701485228;1637701485228;1637701485228;1637701485228;1637701485229;1637701485229;1637701485229;1637701485229;1637701485229;1637701485278;1637701485278;1637701485280;1637701485280;1637701485327;1637701485327;1637701485366;1637701485366;1637701485367;1637701485367;1637701485460;1637701485460;1637701485460;1637701485460;1637701485471;1637701485471;1637701485487;1637701485487;1637701485490;1637701485490;1637701485490;1637701485490;1637701485490;1637701485533;1637701485533;1637701485564;1637701485564;1637701485564;1637701485564;1637701485564;1637701485640;1637701485640;1637701485640;1637701485640;1637701485640;1637701485708;1637701485708;1637701485708;1637701485708;1637701485742;1637701485742;1637701485788;1637701485788;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485832;1637701485883;1637701485883;1637701485883;1637701485930;1637701485930;1637701485969;1637701485969;1637701485969;1637701485969;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
164,1637701486,172.21.0.3,47756,172.20.0.2,5001,6,144504,2080,50,40,1637701486063;1637701486063;1637701486063;1637701486074;1637701486074;1637701486089;1637701486089;1637701486092;1637701486092;1637701486092;1637701486092;1637701486092;1637701486135;1637701486135;1637701486167;1637701486167;1637701486167;1637701486167;1637701486217;1637701486217;1637701486242;1637701486242;1637701486242;1637701486242;1637701486242;1637701486311;1637701486311;1637701486311;1637701486311;1637701486345;1637701486345;1637701486391;1637701486391;1637701486435;1637701486435;1637701486435;1637701486435;1637701486435;1637701486435;1637701486435;1637701486435;1637701486435;1637701486436;1637701486436;1637701486436;1637701486436;1637701486486;1637701486486;1637701486486;1637701486528;1637701486528;1637701486533;1637701486533;1637701486574;1637701486574;1637701486574;1637701486574;1637701486667;1637701486667;1637701486667;1637701486667;1637701486678;1637701486678;1637701486693;1637701486693;1637701486694;1637701486694;1637701486694;1637701486694;1637701486694;1637701486739;1637701486739;1637701486769;1637701486769;1637701486769;1637701486769;1637701486769;1637701486846;1637701486846;1637701486846;1637701486846;1637701486846;1637701486846;1637701486914;1637701486914;1637701486914;1637701486947;1637701486947;1637701486994;1637701486994;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
165,1637701487,172.21.0.3,47756,172.20.0.2,5001,6,125680,2292,50,39,1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487038;1637701487039;1637701487039;1637701487040;1637701487040;1637701487040;1637701487089;1637701487089;1637701487089;1637701487130;1637701487130;1637701487136;1637701487136;1637701487136;1637701487136;1637701487178;1637701487178;1637701487178;1637701487270;1637701487270;1637701487282;1637701487282;1637701487296;1637701487296;1637701487296;1637701487296;1637701487296;1637701487342;1637701487342;1637701487372;1637701487372;1637701487373;1637701487373;1637701487373;1637701487449;1637701487449;1637701487450;1637701487450;1637701487450;1637701487518;1637701487518;1637701487518;1637701487551;1637701487551;1637701487598;1637701487598;1637701487641;1637701487641;1637701487641;1637701487641;1637701487641;1637701487641;1637701487644;1637701487644;1637701487693;1637701487693;1637701487734;1637701487734;1637701487734;1637701487738;1637701487738;1637701487780;1637701487780;1637701487780;1637701487780;1637701487873;1637701487873;1637701487884;1637701487884;1637701487884;1637701487900;1637701487900;1637701487900;1637701487900;1637701487900;1637701487945;1637701487945;1637701487975;1637701487975;1637701487975;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;2948;1500;64;2948;64;2948;64;1500;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
166,1637701488,172.21.0.3,47756,172.20.0.2,5001,6,126816,1872,44,36,1637701488051;1637701488052;1637701488052;1637701488052;1637701488052;1637701488120;1637701488120;1637701488153;1637701488153;1637701488201;1637701488201;1637701488244;1637701488244;1637701488244;1637701488244;1637701488244;1637701488244;1637701488244;1637701488245;1637701488245;1637701488296;1637701488296;1637701488337;1637701488337;1637701488382;1637701488382;1637701488382;1637701488382;1637701488427;1637701488427;1637701488476;1637701488476;1637701488487;1637701488487;1637701488487;1637701488487;1637701488503;1637701488503;1637701488503;1637701488503;1637701488503;1637701488503;1637701488547;1637701488547;1637701488577;1637701488577;1637701488627;1637701488627;1637701488654;1637701488654;1637701488654;1637701488654;1637701488654;1637701488654;1637701488722;1637701488722;1637701488756;1637701488756;1637701488756;1637701488804;1637701488804;1637701488847;1637701488847;1637701488847;1637701488847;1637701488847;1637701488847;1637701488847;1637701488847;1637701488847;1637701488848;1637701488848;1637701488899;1637701488899;1637701488940;1637701488940;1637701488986;1637701488986;1637701488986;1637701488986;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
