,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
162,1637652388,172.31.0.3,44124,172.28.0.2,5001,6,54564,988,19,19,1637652388007;1637652388007;1637652388007;1637652388007;1637652388059;1637652388059;1637652388105;1637652388105;1637652388133;1637652388133;1637652388133;1637652388133;1637652388278;1637652388278;1637652388322;1637652388322;1637652388441;1637652388441;1637652388553;1637652388553;1637652388553;1637652388553;1637652388610;1637652388610;1637652388610;1637652388610;1637652388655;1637652388655;1637652388662;1637652388662;1637652388736;1637652388736;1637652388736;1637652388736;1637652388881;1637652388881;1637652388924;1637652388924;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
163,1637652389,172.31.0.3,44124,172.28.0.2,5001,6,47272,1132,18,19,1637652389043;1637652389043;1637652389156;1637652389156;1637652389205;1637652389205;1637652389213;1637652389213;1637652389213;1637652389213;1637652389213;1637652389213;1637652389258;1637652389258;1637652389266;1637652389266;1637652389341;1637652389341;1637652389484;1637652389484;1637652389529;1637652389529;1637652389646;1637652389760;1637652389760;1637652389809;1637652389809;1637652389817;1637652389817;1637652389817;1637652389861;1637652389862;1637652389862;1637652389869;1637652389869;1637652389944;1637652389944;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;64;2948;64;2948;64;2948;52;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;1;
164,1637652390,172.31.0.3,44124,172.28.0.2,5001,6,41272,624,14,12,1637652390088;1637652390088;1637652390175;1637652390175;1637652390365;1637652390365;1637652390412;1637652390412;1637652390420;1637652390420;1637652390465;1637652390465;1637652390465;1637652390465;1637652390465;1637652390472;1637652390472;1637652390546;1637652390546;1637652390691;1637652390691;1637652390779;1637652390779;1637652390969;1637652390969;1637652390969;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
165,1637652391,172.31.0.3,44124,172.28.0.2,5001,6,60460,1040,21,20,1637652391015;1637652391015;1637652391022;1637652391022;1637652391068;1637652391068;1637652391068;1637652391068;1637652391068;1637652391068;1637652391075;1637652391075;1637652391150;1637652391150;1637652391294;1637652391294;1637652391383;1637652391383;1637652391572;1637652391572;1637652391572;1637652391572;1637652391618;1637652391618;1637652391624;1637652391624;1637652391671;1637652391671;1637652391671;1637652391671;1637652391671;1637652391678;1637652391678;1637652391725;1637652391725;1637652391753;1637652391753;1637652391897;1637652391897;1637652391986;1637652391986;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
166,1637652392,172.31.0.3,44124,172.28.0.2,5001,6,39876,964,15,16,1637652392176;1637652392176;1637652392176;1637652392176;1637652392228;1637652392228;1637652392228;1637652392274;1637652392274;1637652392274;1637652392282;1637652392282;1637652392329;1637652392329;1637652392358;1637652392358;1637652392500;1637652392500;1637652392591;1637652392591;1637652392782;1637652392782;1637652392782;1637652392832;1637652392832;1637652392877;1637652392877;1637652392885;1637652392885;1637652392960;1637652392960;,52;2948;52;2948;64;2948;64;64;1500;64;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
167,1637652393,172.31.0.3,44124,172.28.0.2,5001,6,45720,676,16,13,1637652393005;1637652393005;1637652393104;1637652393104;1637652393194;1637652393194;1637652393384;1637652393384;1637652393384;1637652393425;1637652393425;1637652393434;1637652393434;1637652393489;1637652393489;1637652393489;1637652393562;1637652393562;1637652393608;1637652393608;1637652393608;1637652393707;1637652393707;1637652393796;1637652393796;1637652393988;1637652393988;1637652393988;1637652393988;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
168,1637652394,172.31.0.3,44124,172.28.0.2,5001,6,57512,988,20,19,1637652394029;1637652394029;1637652394037;1637652394037;1637652394091;1637652394091;1637652394091;1637652394091;1637652394211;1637652394211;1637652394211;1637652394211;1637652394266;1637652394266;1637652394310;1637652394310;1637652394400;1637652394400;1637652394592;1637652394592;1637652394632;1637652394632;1637652394639;1637652394639;1637652394639;1637652394685;1637652394685;1637652394694;1637652394694;1637652394745;1637652394745;1637652394814;1637652394814;1637652394814;1637652394814;1637652394869;1637652394869;1637652394914;1637652394914;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
169,1637652395,172.31.0.3,44124,172.28.0.2,5001,6,41532,1156,19,19,1637652395003;1637652395003;1637652395194;1637652395194;1637652395237;1637652395237;1637652395243;1637652395243;1637652395288;1637652395288;1637652395297;1637652395297;1637652395298;1637652395298;1637652395349;1637652395349;1637652395419;1637652395419;1637652395419;1637652395473;1637652395473;1637652395519;1637652395519;1637652395608;1637652395608;1637652395798;1637652395798;1637652395799;1637652395799;1637652395841;1637652395847;1637652395847;1637652395893;1637652395893;1637652395900;1637652395900;1637652395946;1637652395946;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;52;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
170,1637652396,172.31.0.3,44124,172.28.0.2,5001,6,47272,728,18,14,1637652396021;1637652396021;1637652396021;1637652396021;1637652396021;1637652396122;1637652396122;1637652396175;1637652396175;1637652396355;1637652396355;1637652396402;1637652396402;1637652396451;1637652396451;1637652396497;1637652396497;1637652396497;1637652396548;1637652396548;1637652396624;1637652396624;1637652396624;1637652396624;1637652396665;1637652396665;1637652396725;1637652396725;1637652396865;1637652396865;1637652396957;1637652396957;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
171,1637652397,172.31.0.3,44124,172.28.0.2,5001,6,60460,988,21,19,1637652397055;1637652397055;1637652397055;1637652397099;1637652397099;1637652397145;1637652397145;1637652397150;1637652397150;1637652397228;1637652397228;1637652397228;1637652397228;1637652397268;1637652397268;1637652397329;1637652397329;1637652397515;1637652397515;1637652397560;1637652397560;1637652397659;1637652397659;1637652397659;1637652397659;1637652397659;1637652397702;1637652397702;1637652397749;1637652397749;1637652397754;1637652397754;1637652397832;1637652397832;1637652397832;1637652397832;1637652397871;1637652397871;1637652397932;1637652397932;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637652398,172.31.0.3,44124,172.28.0.2,5001,6,41428,964,17,16,1637652398118;1637652398118;1637652398163;1637652398163;1637652398263;1637652398263;1637652398263;1637652398263;1637652398305;1637652398305;1637652398306;1637652398306;1637652398353;1637652398353;1637652398358;1637652398358;1637652398436;1637652398436;1637652398436;1637652398474;1637652398474;1637652398536;1637652398536;1637652398724;1637652398724;1637652398767;1637652398867;1637652398867;1637652398867;1637652398909;1637652398909;1637652398955;1637652398955;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;64;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;
173,1637652399,172.31.0.3,44124,172.28.0.2,5001,6,45720,728,16,14,1637652399005;1637652399005;1637652399040;1637652399040;1637652399040;1637652399139;1637652399139;1637652399195;1637652399195;1637652399434;1637652399434;1637652399470;1637652399470;1637652399470;1637652399470;1637652399512;1637652399512;1637652399557;1637652399557;1637652399607;1637652399607;1637652399643;1637652399643;1637652399643;1637652399685;1637652399685;1637652399743;1637652399743;1637652399797;1637652399797;,52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
174,1637652400,172.31.0.3,44124,172.28.0.2,5001,6,61908,988,21,19,1637652400073;1637652400073;1637652400073;1637652400115;1637652400115;1637652400115;1637652400115;1637652400160;1637652400160;1637652400211;1637652400211;1637652400246;1637652400246;1637652400246;1637652400288;1637652400288;1637652400346;1637652400346;1637652400400;1637652400400;1637652400676;1637652400676;1637652400676;1637652400676;1637652400718;1637652400718;1637652400719;1637652400719;1637652400763;1637652400763;1637652400814;1637652400814;1637652400847;1637652400848;1637652400848;1637652400848;1637652400891;1637652400891;1637652400950;1637652400950;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637652401,172.31.0.3,44124,172.28.0.2,5001,6,39928,924,16,15,1637652401002;1637652401002;1637652401321;1637652401321;1637652401321;1637652401322;1637652401322;1637652401322;1637652401322;1637652401322;1637652401322;1637652401367;1637652401367;1637652401418;1637652401418;1637652401451;1637652401451;1637652401452;1637652401494;1637652401494;1637652401553;1637652401554;1637652401607;1637652401925;1637652401925;1637652401925;1637652401925;1637652401925;1637652401925;1637652401970;1637652401970;,52;2948;64;2948;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;64;2948;64;1500;64;64;2948;1500;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;2;1;
176,1637652402,172.31.0.3,44124,172.28.0.2,5001,6,45720,676,16,13,1637652402021;1637652402021;1637652402021;1637652402054;1637652402054;1637652402097;1637652402097;1637652402204;1637652402205;1637652402528;1637652402528;1637652402528;1637652402528;1637652402529;1637652402529;1637652402529;1637652402573;1637652402573;1637652402625;1637652402625;1637652402625;1637652402625;1637652402657;1637652402657;1637652402700;1637652402700;1637652402807;1637652402807;1637652402807;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
177,1637652403,172.31.0.3,44124,172.28.0.2,5001,6,61960,1040,22,20,1637652403131;1637652403131;1637652403131;1637652403131;1637652403131;1637652403131;1637652403131;1637652403175;1637652403175;1637652403175;1637652403175;1637652403228;1637652403228;1637652403228;1637652403228;1637652403259;1637652403259;1637652403303;1637652403303;1637652403409;1637652403409;1637652403455;1637652403455;1637652403735;1637652403735;1637652403735;1637652403735;1637652403735;1637652403735;1637652403735;1637652403778;1637652403778;1637652403778;1637652403778;1637652403831;1637652403832;1637652403832;1637652403832;1637652403863;1637652403863;1637652403906;1637652403906;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637652404,172.31.0.3,44124,172.28.0.2,5001,6,42876,1144,17,19,1637652404013;1637652404013;1637652404105;1637652404105;1637652404338;1637652404338;1637652404338;1637652404338;1637652404338;1637652404338;1637652404338;1637652404341;1637652404341;1637652404382;1637652404382;1637652404383;1637652404383;1637652404435;1637652404435;1637652404436;1637652404469;1637652404511;1637652404511;1637652404618;1637652404618;1637652404709;1637652404709;1637652404941;1637652404941;1637652404942;1637652404942;1637652404986;1637652404986;1637652404986;1637652404986;1637652404986;,52;2948;52;1500;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;2948;64;64;64;2948;64;2948;64;1500;64;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
179,1637652405,172.31.0.3,44124,172.28.0.2,5001,6,45720,728,16,14,1637652405038;1637652405039;1637652405085;1637652405085;1637652405114;1637652405114;1637652405221;1637652405221;1637652405364;1637652405364;1637652405544;1637652405544;1637652405544;1637652405545;1637652405589;1637652405589;1637652405589;1637652405589;1637652405589;1637652405635;1637652405635;1637652405641;1637652405641;1637652405717;1637652405717;1637652405825;1637652405825;1637652405968;1637652405968;1637652405968;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
180,1637652406,172.31.0.3,44124,172.28.0.2,5001,6,57512,988,20,19,1637652406147;1637652406147;1637652406191;1637652406192;1637652406192;1637652406192;1637652406192;1637652406192;1637652406235;1637652406235;1637652406238;1637652406238;1637652406245;1637652406245;1637652406320;1637652406320;1637652406428;1637652406428;1637652406572;1637652406572;1637652406572;1637652406572;1637652406751;1637652406751;1637652406795;1637652406795;1637652406795;1637652406795;1637652406795;1637652406838;1637652406838;1637652406840;1637652406840;1637652406847;1637652406847;1637652406895;1637652406895;1637652406923;1637652406924;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
181,1637652407,172.31.0.3,44124,172.28.0.2,5001,6,32584,872,14,14,1637652407175;1637652407175;1637652407175;1637652407225;1637652407225;1637652407398;1637652407398;1637652407398;1637652407398;1637652407398;1637652407398;1637652407398;1637652407442;1637652407442;1637652407444;1637652407444;1637652407451;1637652407451;1637652407499;1637652407499;1637652407528;1637652407780;1637652407780;1637652407780;1637652407780;1637652407780;1637652407829;1637652407829;,52;2948;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;1500;64;1500;64;2948;,2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;
182,1637652408,172.31.0.3,44124,172.28.0.2,5001,6,53116,728,19,14,1637652408000;1637652408001;1637652408001;1637652408001;1637652408001;1637652408045;1637652408045;1637652408054;1637652408054;1637652408145;1637652408145;1637652408384;1637652408384;1637652408384;1637652408425;1637652408425;1637652408432;1637652408432;1637652408605;1637652408605;1637652408605;1637652408605;1637652408605;1637652408605;1637652408648;1637652408648;1637652408656;1637652408656;1637652408749;1637652408749;1637652408987;1637652408987;1637652408987;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;
183,1637652409,172.31.0.3,44124,172.28.0.2,5001,6,60460,988,21,19,1637652409027;1637652409027;1637652409036;1637652409036;1637652409209;1637652409209;1637652409209;1637652409209;1637652409209;1637652409251;1637652409251;1637652409260;1637652409260;1637652409306;1637652409306;1637652409352;1637652409352;1637652409590;1637652409590;1637652409592;1637652409592;1637652409631;1637652409631;1637652409639;1637652409639;1637652409812;1637652409812;1637652409812;1637652409812;1637652409812;1637652409812;1637652409855;1637652409855;1637652409855;1637652409862;1637652409862;1637652409909;1637652409909;1637652409956;1637652409956;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
184,1637652410,172.31.0.3,44124,172.28.0.2,5001,6,35532,1040,15,17,1637652410194;1637652410194;1637652410195;1637652410195;1637652410234;1637652410234;1637652410242;1637652410242;1637652410415;1637652410415;1637652410415;1637652410415;1637652410415;1637652410416;1637652410416;1637652410459;1637652410459;1637652410459;1637652410459;1637652410466;1637652410466;1637652410513;1637652410513;1637652410561;1637652410798;1637652410798;1637652410799;1637652410799;1637652410840;1637652410840;1637652410847;1637652410847;,52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
185,1637652411,172.31.0.3,44124,172.28.0.2,5001,6,44220,728,15,14,1637652411018;1637652411018;1637652411018;1637652411018;1637652411063;1637652411063;1637652411116;1637652411116;1637652411215;1637652411215;1637652411403;1637652411403;1637652411403;1637652411403;1637652411443;1637652411443;1637652411449;1637652411449;1637652411622;1637652411622;1637652411622;1637652411622;1637652411622;1637652411665;1637652411665;1637652411719;1637652411719;1637652411819;1637652411819;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
186,1637652412,172.31.0.3,44124,172.28.0.2,5001,6,63408,988,22,19,1637652412006;1637652412006;1637652412007;1637652412007;1637652412046;1637652412046;1637652412052;1637652412052;1637652412052;1637652412228;1637652412228;1637652412228;1637652412228;1637652412228;1637652412268;1637652412268;1637652412323;1637652412323;1637652412423;1637652412423;1637652412609;1637652412609;1637652412609;1637652412609;1637652412648;1637652412648;1637652412654;1637652412654;1637652412654;1637652412654;1637652412654;1637652412831;1637652412831;1637652412831;1637652412831;1637652412870;1637652412870;1637652412915;1637652412915;1637652412926;1637652412926;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
187,1637652413,172.31.0.3,44124,172.28.0.2,5001,6,41428,976,17,16,1637652413026;1637652413026;1637652413211;1637652413211;1637652413258;1637652413258;1637652413258;1637652413258;1637652413258;1637652413259;1637652413259;1637652413435;1637652413435;1637652413435;1637652413435;1637652413435;1637652413435;1637652413475;1637652413475;1637652413519;1637652413519;1637652413532;1637652413532;1637652413632;1637652413632;1637652413815;1637652413815;1637652413861;1637652413862;1637652413862;1637652413862;1637652413864;1637652413864;,52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;2948;2948;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;
188,1637652414,172.31.0.3,44124,172.28.0.2,5001,6,44272,676,16,13,1637652414040;1637652414040;1637652414040;1637652414040;1637652414078;1637652414078;1637652414078;1637652414133;1637652414133;1637652414235;1637652414235;1637652414465;1637652414465;1637652414465;1637652414465;1637652414465;1637652414465;1637652414465;1637652414465;1637652414643;1637652414643;1637652414681;1637652414681;1637652414681;1637652414681;1637652414737;1637652414737;1637652414839;1637652414839;,52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
189,1637652415,172.31.0.3,44124,172.28.0.2,5001,6,63408,988,22,19,1637652415068;1637652415068;1637652415068;1637652415068;1637652415068;1637652415069;1637652415069;1637652415070;1637652415070;1637652415070;1637652415247;1637652415247;1637652415285;1637652415285;1637652415285;1637652415285;1637652415340;1637652415340;1637652415442;1637652415442;1637652415671;1637652415671;1637652415671;1637652415671;1637652415671;1637652415671;1637652415672;1637652415672;1637652415672;1637652415673;1637652415673;1637652415673;1637652415673;1637652415851;1637652415851;1637652415889;1637652415889;1637652415889;1637652415889;1637652415944;1637652415944;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
190,1637652416,172.31.0.3,44124,172.28.0.2,5001,6,42928,1068,18,18,1637652416095;1637652416095;1637652416275;1637652416275;1637652416275;1637652416275;1637652416276;1637652416276;1637652416277;1637652416277;1637652416278;1637652416278;1637652416278;1637652416280;1637652416280;1637652416280;1637652416280;1637652416454;1637652416454;1637652416493;1637652416548;1637652416548;1637652416699;1637652416699;1637652416879;1637652416879;1637652416879;1637652416879;1637652416879;1637652416880;1637652416881;1637652416881;1637652416881;1637652416882;1637652416925;1637652416925;,52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;2948;2948;1500;64;2948;1500;52;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;1;2;2;1;
191,1637652417,172.31.0.3,44124,172.28.0.2,5001,6,35376,572,12,11,1637652417146;1637652417146;1637652417151;1637652417151;1637652417405;1637652417405;1637652417482;1637652417482;1637652417482;1637652417482;1637652417482;1637652417482;1637652417484;1637652417484;1637652417484;1637652417484;1637652417484;1637652417528;1637652417528;1637652417748;1637652417748;1637652417753;1637652417753;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
192,1637652418,172.31.0.3,44124,172.28.0.2,5001,6,66356,1092,23,21,1637652418008;1637652418008;1637652418086;1637652418086;1637652418086;1637652418086;1637652418087;1637652418087;1637652418087;1637652418087;1637652418087;1637652418087;1637652418087;1637652418088;1637652418088;1637652418133;1637652418133;1637652418351;1637652418351;1637652418356;1637652418356;1637652418612;1637652418612;1637652418690;1637652418690;1637652418690;1637652418690;1637652418690;1637652418690;1637652418693;1637652418693;1637652418693;1637652418693;1637652418693;1637652418693;1637652418693;1637652418735;1637652418735;1637652418735;1637652418735;1637652418954;1637652418954;1637652418959;1637652418959;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
