,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
149,1637650562,172.18.0.3,37602,192.168.224.2,5001,6,78252,1628,29,29,1637650562003;1637650562003;1637650562003;1637650562003;1637650562046;1637650562046;1637650562048;1637650562048;1637650562126;1637650562126;1637650562134;1637650562134;1637650562175;1637650562175;1637650562222;1637650562222;1637650562255;1637650562255;1637650562255;1637650562255;1637650562255;1637650562299;1637650562299;1637650562300;1637650562300;1637650562300;1637650562380;1637650562380;1637650562388;1637650562428;1637650562428;1637650562475;1637650562475;1637650562508;1637650562508;1637650562508;1637650562552;1637650562552;1637650562600;1637650562600;1637650562681;1637650562681;1637650562681;1637650562728;1637650562728;1637650562760;1637650562760;1637650562805;1637650562805;1637650562853;1637650562853;1637650562853;1637650562933;1637650562933;1637650562933;1637650562933;1637650562979;1637650562979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;1500;64;1500;64;64;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
150,1637650563,172.18.0.3,37602,192.168.224.2,5001,6,91492,1456,33,28,1637650563013;1637650563013;1637650563058;1637650563058;1637650563105;1637650563105;1637650563105;1637650563150;1637650563150;1637650563184;1637650563184;1637650563184;1637650563184;1637650563231;1637650563231;1637650563266;1637650563266;1637650563311;1637650563311;1637650563358;1637650563358;1637650563358;1637650563400;1637650563400;1637650563438;1637650563438;1637650563438;1637650563438;1637650563484;1637650563484;1637650563518;1637650563518;1637650563564;1637650563564;1637650563564;1637650563610;1637650563610;1637650563610;1637650563610;1637650563691;1637650563691;1637650563691;1637650563691;1637650563736;1637650563736;1637650563770;1637650563770;1637650563817;1637650563817;1637650563817;1637650563817;1637650563859;1637650563859;1637650563862;1637650563862;1637650563862;1637650563943;1637650563943;1637650563943;1637650563988;1637650563988;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
151,1637650564,172.18.0.3,37602,192.168.224.2,5001,6,73856,1344,28,24,1637650564023;1637650564023;1637650564069;1637650564070;1637650564070;1637650564070;1637650564070;1637650564112;1637650564112;1637650564115;1637650564115;1637650564196;1637650564196;1637650564196;1637650564241;1637650564241;1637650564277;1637650564277;1637650564323;1637650564323;1637650564367;1637650564367;1637650564449;1637650564449;1637650564449;1637650564493;1637650564493;1637650564529;1637650564529;1637650564575;1637650564575;1637650564575;1637650564620;1637650564620;1637650564701;1637650564701;1637650564746;1637650564746;1637650564781;1637650564781;1637650564827;1637650564827;1637650564827;1637650564827;1637650564828;1637650564828;1637650564873;1637650564873;1637650564954;1637650564954;1637650564999;1637650564999;,52;2948;64;1500;64;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
152,1637650565,172.18.0.3,37602,192.168.224.2,5001,6,85596,1644,31,30,1637650565034;1637650565034;1637650565081;1637650565081;1637650565081;1637650565081;1637650565081;1637650565125;1637650565125;1637650565171;1637650565171;1637650565209;1637650565209;1637650565251;1637650565251;1637650565287;1637650565287;1637650565335;1637650565335;1637650565335;1637650565335;1637650565335;1637650565377;1637650565377;1637650565424;1637650565424;1637650565462;1637650565462;1637650565503;1637650565503;1637650565539;1637650565539;1637650565588;1637650565588;1637650565588;1637650565588;1637650565588;1637650565628;1637650565628;1637650565669;1637650565669;1637650565677;1637650565677;1637650565715;1637650565715;1637650565755;1637650565755;1637650565791;1637650565791;1637650565842;1637650565842;1637650565842;1637650565842;1637650565842;1637650565882;1637650565882;1637650565923;1637650565923;1637650565930;1637650565930;1637650565970;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;
153,1637650566,172.18.0.3,37602,192.168.224.2,5001,6,81148,1272,29,24,1637650566008;1637650566008;1637650566044;1637650566044;1637650566094;1637650566094;1637650566174;1637650566174;1637650566174;1637650566183;1637650566183;1637650566260;1637650566260;1637650566295;1637650566295;1637650566348;1637650566348;1637650566348;1637650566426;1637650566426;1637650566435;1637650566435;1637650566435;1637650566512;1637650566512;1637650566548;1637650566548;1637650566600;1637650566600;1637650566600;1637650566600;1637650566600;1637650566678;1637650566678;1637650566687;1637650566687;1637650566730;1637650566730;1637650566765;1637650566765;1637650566801;1637650566801;1637650566852;1637650566852;1637650566852;1637650566852;1637650566852;1637650566900;1637650566900;1637650566931;1637650566931;1637650566940;1637650566940;,64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
154,1637650567,172.18.0.3,37602,192.168.224.2,5001,6,84200,1732,32,31,1637650567017;1637650567017;1637650567054;1637650567054;1637650567100;1637650567100;1637650567104;1637650567104;1637650567104;1637650567104;1637650567104;1637650567104;1637650567184;1637650567184;1637650567192;1637650567192;1637650567241;1637650567241;1637650567270;1637650567270;1637650567308;1637650567308;1637650567356;1637650567356;1637650567356;1637650567356;1637650567356;1637650567435;1637650567435;1637650567446;1637650567446;1637650567495;1637650567495;1637650567522;1637650567523;1637650567560;1637650567560;1637650567608;1637650567608;1637650567608;1637650567608;1637650567608;1637650567608;1637650567610;1637650567610;1637650567688;1637650567689;1637650567689;1637650567700;1637650567700;1637650567748;1637650567748;1637650567777;1637650567777;1637650567814;1637650567861;1637650567861;1637650567861;1637650567861;1637650567909;1637650567909;1637650567952;1637650567952;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;64;1500;64;1500;64;2948;64;1500;64;52;2948;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;
155,1637650568,172.18.0.3,37602,192.168.224.2,5001,6,86992,1248,30,24,1637650568001;1637650568002;1637650568080;1637650568080;1637650568112;1637650568112;1637650568112;1637650568112;1637650568160;1637650568160;1637650568204;1637650568204;1637650568204;1637650568253;1637650568253;1637650568332;1637650568332;1637650568365;1637650568365;1637650568365;1637650568413;1637650568413;1637650568457;1637650568457;1637650568457;1637650568457;1637650568507;1637650568507;1637650568584;1637650568584;1637650568618;1637650568618;1637650568618;1637650568618;1637650568618;1637650568665;1637650568665;1637650568710;1637650568710;1637650568710;1637650568760;1637650568760;1637650568836;1637650568836;1637650568870;1637650568870;1637650568870;1637650568870;1637650568870;1637650568870;1637650568918;1637650568918;1637650568964;1637650568964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
156,1637650569,172.18.0.3,37602,192.168.224.2,5001,6,76804,1616,29,29,1637650569009;1637650569009;1637650569012;1637650569012;1637650569090;1637650569090;1637650569123;1637650569123;1637650569123;1637650569123;1637650569123;1637650569169;1637650569170;1637650569170;1637650569170;1637650569215;1637650569215;1637650569262;1637650569262;1637650569264;1637650569264;1637650569342;1637650569342;1637650569375;1637650569375;1637650569375;1637650569375;1637650569375;1637650569376;1637650569376;1637650569423;1637650569468;1637650569468;1637650569517;1637650569517;1637650569517;1637650569517;1637650569595;1637650569595;1637650569628;1637650569628;1637650569671;1637650569671;1637650569721;1637650569721;1637650569769;1637650569769;1637650569769;1637650569769;1637650569769;1637650569847;1637650569847;1637650569880;1637650569880;1637650569970;1637650569970;1637650569974;1637650569974;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
157,1637650570,172.18.0.3,37602,192.168.224.2,5001,6,88544,1352,32,26,1637650570021;1637650570021;1637650570021;1637650570021;1637650570021;1637650570100;1637650570100;1637650570133;1637650570133;1637650570226;1637650570226;1637650570226;1637650570274;1637650570274;1637650570274;1637650570275;1637650570275;1637650570320;1637650570320;1637650570353;1637650570353;1637650570386;1637650570386;1637650570479;1637650570479;1637650570479;1637650570479;1637650570527;1637650570527;1637650570527;1637650570527;1637650570570;1637650570570;1637650570605;1637650570605;1637650570638;1637650570638;1637650570681;1637650570681;1637650570731;1637650570731;1637650570731;1637650570731;1637650570779;1637650570779;1637650570779;1637650570779;1637650570779;1637650570821;1637650570821;1637650570859;1637650570859;1637650570890;1637650570890;1637650570985;1637650570985;1637650570985;1637650570985;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637650571,172.18.0.3,37602,192.168.224.2,5001,6,75304,1460,28,26,1637650571031;1637650571031;1637650571031;1637650571031;1637650571031;1637650571031;1637650571073;1637650571073;1637650571111;1637650571111;1637650571143;1637650571143;1637650571233;1637650571237;1637650571237;1637650571237;1637650571239;1637650571239;1637650571239;1637650571285;1637650571285;1637650571285;1637650571285;1637650571326;1637650571326;1637650571365;1637650571396;1637650571396;1637650571491;1637650571491;1637650571537;1637650571537;1637650571537;1637650571537;1637650571537;1637650571578;1637650571578;1637650571648;1637650571648;1637650571743;1637650571743;1637650571790;1637650571790;1637650571790;1637650571790;1637650571790;1637650571830;1637650571830;1637650571880;1637650571880;1637650571900;1637650571900;1637650571995;1637650571995;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;1500;64;1500;64;64;1500;1500;64;2948;64;2948;64;1500;64;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
159,1637650572,172.18.0.3,37602,192.168.224.2,5001,6,91492,1428,33,27,1637650572042;1637650572042;1637650572042;1637650572042;1637650572042;1637650572083;1637650572083;1637650572083;1637650572132;1637650572132;1637650572153;1637650572153;1637650572248;1637650572248;1637650572294;1637650572294;1637650572294;1637650572294;1637650572294;1637650572337;1637650572337;1637650572337;1637650572385;1637650572385;1637650572405;1637650572405;1637650572501;1637650572501;1637650572547;1637650572547;1637650572547;1637650572547;1637650572547;1637650572589;1637650572589;1637650572589;1637650572589;1637650572639;1637650572639;1637650572659;1637650572659;1637650572700;1637650572700;1637650572753;1637650572753;1637650572800;1637650572800;1637650572800;1637650572800;1637650572800;1637650572842;1637650572842;1637650572889;1637650572889;1637650572891;1637650572891;1637650572911;1637650572911;1637650572952;1637650572952;,52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
160,1637650573,172.18.0.3,37602,192.168.224.2,5001,6,76856,1500,30,27,1637650573003;1637650573005;1637650573005;1637650573006;1637650573054;1637650573054;1637650573094;1637650573094;1637650573142;1637650573142;1637650573144;1637650573144;1637650573165;1637650573165;1637650573205;1637650573205;1637650573256;1637650573256;1637650573306;1637650573306;1637650573347;1637650573347;1637650573394;1637650573394;1637650573396;1637650573396;1637650573396;1637650573457;1637650573457;1637650573550;1637650573550;1637650573559;1637650573559;1637650573600;1637650573600;1637650573647;1637650573647;1637650573648;1637650573648;1637650573648;1637650573648;1637650573709;1637650573709;1637650573709;1637650573811;1637650573811;1637650573811;1637650573852;1637650573852;1637650573899;1637650573899;1637650573899;1637650573899;1637650573949;1637650573950;1637650573962;1637650573962;,1500;64;1500;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
161,1637650574,172.18.0.3,37602,192.168.224.2,5001,6,88648,1848,34,33,1637650574063;1637650574063;1637650574063;1637650574104;1637650574104;1637650574149;1637650574149;1637650574151;1637650574151;1637650574200;1637650574200;1637650574202;1637650574202;1637650574214;1637650574214;1637650574315;1637650574315;1637650574315;1637650574315;1637650574356;1637650574356;1637650574402;1637650574402;1637650574404;1637650574404;1637650574452;1637650574452;1637650574455;1637650574455;1637650574455;1637650574467;1637650574467;1637650574568;1637650574568;1637650574609;1637650574609;1637650574650;1637650574650;1637650574655;1637650574655;1637650574655;1637650574655;1637650574705;1637650574705;1637650574707;1637650574707;1637650574719;1637650574719;1637650574719;1637650574719;1637650574822;1637650574822;1637650574863;1637650574863;1637650574903;1637650574903;1637650574908;1637650574909;1637650574909;1637650574959;1637650574959;1637650574959;1637650574959;1637650574961;1637650574961;1637650574971;1637650574971;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;
162,1637650575,172.18.0.3,37602,192.168.224.2,5001,6,82648,1300,30,25,1637650575156;1637650575156;1637650575156;1637650575156;1637650575210;1637650575210;1637650575212;1637650575212;1637650575213;1637650575213;1637650575224;1637650575224;1637650575408;1637650575408;1637650575408;1637650575408;1637650575408;1637650575449;1637650575449;1637650575464;1637650575464;1637650575466;1637650575466;1637650575477;1637650575477;1637650575477;1637650575660;1637650575660;1637650575660;1637650575660;1637650575660;1637650575701;1637650575701;1637650575716;1637650575716;1637650575718;1637650575718;1637650575729;1637650575729;1637650575769;1637650575769;1637650575912;1637650575912;1637650575913;1637650575913;1637650575913;1637650575913;1637650575954;1637650575954;1637650575969;1637650575969;1637650575969;1637650575969;1637650575981;1637650575981;,52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
163,1637650576,172.18.0.3,37602,192.168.224.2,5001,6,79752,1512,30,27,1637650576070;1637650576070;1637650576165;1637650576165;1637650576165;1637650576165;1637650576165;1637650576207;1637650576207;1637650576222;1637650576222;1637650576222;1637650576222;1637650576234;1637650576234;1637650576322;1637650576322;1637650576418;1637650576418;1637650576418;1637650576418;1637650576418;1637650576460;1637650576460;1637650576475;1637650576475;1637650576475;1637650576486;1637650576486;1637650576486;1637650576573;1637650576574;1637650576574;1637650576575;1637650576671;1637650576672;1637650576672;1637650576715;1637650576715;1637650576730;1637650576731;1637650576731;1637650576742;1637650576742;1637650576827;1637650576827;1637650576870;1637650576870;1637650576925;1637650576925;1637650576968;1637650576968;1637650576983;1637650576983;1637650576983;1637650576995;1637650576995;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;64;64;2948;64;2948;64;2948;2948;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
164,1637650577,172.18.0.3,37602,192.168.224.2,5001,6,81096,1196,28,23,1637650577122;1637650577122;1637650577177;1637650577177;1637650577177;1637650577220;1637650577220;1637650577236;1637650577236;1637650577247;1637650577247;1637650577247;1637650577374;1637650577375;1637650577430;1637650577430;1637650577430;1637650577472;1637650577472;1637650577488;1637650577488;1637650577500;1637650577500;1637650577500;1637650577500;1637650577500;1637650577627;1637650577627;1637650577683;1637650577683;1637650577683;1637650577683;1637650577725;1637650577725;1637650577741;1637650577741;1637650577752;1637650577752;1637650577752;1637650577752;1637650577801;1637650577801;1637650577880;1637650577880;1637650577935;1637650577935;1637650577935;1637650577977;1637650577977;1637650577994;1637650577994;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
165,1637650578,172.18.0.3,37602,192.168.224.2,5001,6,82804,1744,33,31,1637650578005;1637650578005;1637650578005;1637650578005;1637650578050;1637650578050;1637650578053;1637650578053;1637650578132;1637650578132;1637650578191;1637650578191;1637650578192;1637650578192;1637650578230;1637650578230;1637650578246;1637650578246;1637650578258;1637650578258;1637650578258;1637650578258;1637650578308;1637650578308;1637650578309;1637650578309;1637650578384;1637650578384;1637650578386;1637650578386;1637650578445;1637650578445;1637650578446;1637650578486;1637650578486;1637650578501;1637650578501;1637650578512;1637650578512;1637650578561;1637650578561;1637650578563;1637650578563;1637650578639;1637650578639;1637650578680;1637650578680;1637650578738;1637650578738;1637650578738;1637650578738;1637650578765;1637650578765;1637650578816;1637650578816;1637650578933;1637650578933;1637650578933;1637650578992;1637650578992;1637650578992;1637650578992;1637650578992;1637650578992;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;52;1500;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
166,1637650579,172.18.0.3,37602,192.168.224.2,5001,6,81096,1352,28,26,1637650579018;1637650579018;1637650579069;1637650579069;1637650579187;1637650579187;1637650579187;1637650579230;1637650579230;1637650579246;1637650579246;1637650579246;1637650579246;1637650579246;1637650579246;1637650579271;1637650579271;1637650579322;1637650579322;1637650579440;1637650579440;1637650579440;1637650579440;1637650579499;1637650579499;1637650579499;1637650579499;1637650579499;1637650579499;1637650579499;1637650579524;1637650579524;1637650579575;1637650579575;1637650579694;1637650579694;1637650579694;1637650579694;1637650579752;1637650579752;1637650579752;1637650579752;1637650579753;1637650579753;1637650579753;1637650579753;1637650579777;1637650579777;1637650579829;1637650579829;1637650579946;1637650579946;1637650579947;1637650579947;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637650580,172.18.0.3,37602,192.168.224.2,5001,6,75408,1460,30,26,1637650580005;1637650580005;1637650580007;1637650580007;1637650580007;1637650580007;1637650580007;1637650580030;1637650580030;1637650580082;1637650580082;1637650580082;1637650580123;1637650580200;1637650580200;1637650580201;1637650580201;1637650580201;1637650580259;1637650580259;1637650580261;1637650580261;1637650580263;1637650580263;1637650580284;1637650580284;1637650580335;1637650580335;1637650580376;1637650580377;1637650580453;1637650580453;1637650580500;1637650580500;1637650580514;1637650580514;1637650580537;1637650580537;1637650580537;1637650580630;1637650580630;1637650580707;1637650580707;1637650580753;1637650580753;1637650580753;1637650580768;1637650580769;1637650580791;1637650580791;1637650580791;1637650580791;1637650580883;1637650580883;1637650580960;1637650580960;,52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;1500;64;1500;64;2948;64;1500;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
168,1637650581,172.18.0.3,37602,192.168.224.2,5001,6,92992,1776,34,33,1637650581006;1637650581006;1637650581006;1637650581006;1637650581022;1637650581022;1637650581044;1637650581044;1637650581044;1637650581044;1637650581136;1637650581136;1637650581136;1637650581212;1637650581212;1637650581260;1637650581260;1637650581260;1637650581260;1637650581275;1637650581275;1637650581297;1637650581297;1637650581297;1637650581297;1637650581390;1637650581390;1637650581390;1637650581390;1637650581465;1637650581465;1637650581514;1637650581514;1637650581514;1637650581514;1637650581529;1637650581529;1637650581550;1637650581550;1637650581550;1637650581550;1637650581643;1637650581644;1637650581644;1637650581690;1637650581690;1637650581719;1637650581719;1637650581766;1637650581766;1637650581767;1637650581767;1637650581782;1637650581783;1637650581803;1637650581803;1637650581803;1637650581803;1637650581897;1637650581897;1637650581897;1637650581897;1637650581898;1637650581944;1637650581944;1637650581973;1637650581973;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
169,1637650582,172.18.0.3,37602,192.168.224.2,5001,6,78252,1348,29,25,1637650582020;1637650582020;1637650582021;1637650582037;1637650582037;1637650582058;1637650582058;1637650582058;1637650582150;1637650582150;1637650582225;1637650582225;1637650582289;1637650582290;1637650582311;1637650582311;1637650582311;1637650582311;1637650582360;1637650582360;1637650582403;1637650582403;1637650582478;1637650582478;1637650582544;1637650582544;1637650582564;1637650582564;1637650582564;1637650582564;1637650582564;1637650582609;1637650582609;1637650582655;1637650582655;1637650582655;1637650582720;1637650582720;1637650582732;1637650582732;1637650582797;1637650582797;1637650582818;1637650582818;1637650582818;1637650582818;1637650582818;1637650582818;1637650582908;1637650582908;1637650582908;1637650582908;1637650582985;1637650582985;,64;1500;64;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
