,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
155,1637655821,172.22.0.3,49436,172.21.0.2,5001,6,122420,1924,43,37,1637655821038;1637655821038;1637655821038;1637655821038;1637655821084;1637655821084;1637655821117;1637655821117;1637655821126;1637655821126;1637655821126;1637655821126;1637655821126;1637655821147;1637655821147;1637655821190;1637655821190;1637655821234;1637655821234;1637655821234;1637655821234;1637655821270;1637655821270;1637655821270;1637655821314;1637655821314;1637655821314;1637655821314;1637655821441;1637655821441;1637655821441;1637655821441;1637655821484;1637655821485;1637655821486;1637655821486;1637655821520;1637655821520;1637655821529;1637655821529;1637655821529;1637655821529;1637655821529;1637655821550;1637655821550;1637655821592;1637655821592;1637655821635;1637655821635;1637655821637;1637655821637;1637655821673;1637655821673;1637655821673;1637655821673;1637655821673;1637655821716;1637655821716;1637655821716;1637655821764;1637655821764;1637655821842;1637655821842;1637655821842;1637655821842;1637655821887;1637655821887;1637655821888;1637655821888;1637655821923;1637655821923;1637655821931;1637655821931;1637655821931;1637655821931;1637655821931;1637655821952;1637655821952;1637655821994;1637655821994;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
156,1637655822,172.22.0.3,49436,172.21.0.2,5001,6,122524,2048,45,38,1637655822035;1637655822035;1637655822039;1637655822039;1637655822075;1637655822075;1637655822075;1637655822075;1637655822075;1637655822075;1637655822119;1637655822119;1637655822119;1637655822215;1637655822215;1637655822245;1637655822245;1637655822245;1637655822245;1637655822289;1637655822289;1637655822289;1637655822289;1637655822325;1637655822325;1637655822334;1637655822334;1637655822334;1637655822334;1637655822334;1637655822397;1637655822397;1637655822438;1637655822438;1637655822441;1637655822441;1637655822478;1637655822478;1637655822478;1637655822478;1637655822478;1637655822478;1637655822478;1637655822522;1637655822522;1637655822522;1637655822522;1637655822565;1637655822565;1637655822619;1637655822619;1637655822647;1637655822647;1637655822647;1637655822692;1637655822692;1637655822692;1637655822692;1637655822727;1637655822727;1637655822736;1637655822736;1637655822736;1637655822736;1637655822785;1637655822785;1637655822800;1637655822800;1637655822841;1637655822841;1637655822843;1637655822843;1637655822843;1637655822843;1637655822883;1637655822883;1637655822883;1637655822883;1637655822926;1637655822926;1637655822926;1637655822968;1637655822968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;
157,1637655823,172.22.0.3,49436,172.21.0.2,5001,6,104836,1708,39,31,1637655823023;1637655823023;1637655823051;1637655823051;1637655823051;1637655823096;1637655823096;1637655823096;1637655823130;1637655823130;1637655823141;1637655823141;1637655823189;1637655823190;1637655823205;1637655823205;1637655823246;1637655823246;1637655823246;1637655823246;1637655823285;1637655823285;1637655823285;1637655823285;1637655823329;1637655823329;1637655823329;1637655823329;1637655823414;1637655823414;1637655823453;1637655823453;1637655823453;1637655823495;1637655823495;1637655823499;1637655823499;1637655823543;1637655823543;1637655823592;1637655823592;1637655823592;1637655823607;1637655823607;1637655823648;1637655823648;1637655823687;1637655823687;1637655823687;1637655823732;1637655823732;1637655823732;1637655823732;1637655823732;1637655823817;1637655823817;1637655823817;1637655823856;1637655823856;1637655823897;1637655823897;1637655823901;1637655823901;1637655823944;1637655823944;1637655823944;1637655823944;1637655823996;1637655823996;1637655823996;,64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
158,1637655824,172.22.0.3,49436,172.21.0.2,5001,6,125420,1924,45,37,1637655824011;1637655824011;1637655824050;1637655824050;1637655824090;1637655824090;1637655824090;1637655824090;1637655824134;1637655824134;1637655824135;1637655824135;1637655824135;1637655824220;1637655824220;1637655824220;1637655824220;1637655824258;1637655824258;1637655824258;1637655824299;1637655824299;1637655824303;1637655824303;1637655824348;1637655824348;1637655824348;1637655824394;1637655824395;1637655824398;1637655824398;1637655824413;1637655824413;1637655824453;1637655824453;1637655824453;1637655824492;1637655824492;1637655824492;1637655824492;1637655824534;1637655824534;1637655824537;1637655824537;1637655824537;1637655824537;1637655824537;1637655824622;1637655824622;1637655824660;1637655824660;1637655824661;1637655824661;1637655824661;1637655824702;1637655824702;1637655824705;1637655824705;1637655824750;1637655824751;1637655824751;1637655824751;1637655824801;1637655824801;1637655824816;1637655824816;1637655824855;1637655824855;1637655824855;1637655824855;1637655824855;1637655824895;1637655824895;1637655824895;1637655824895;1637655824940;1637655824940;1637655824940;1637655824940;1637655824940;1637655824984;1637655824984;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
159,1637655825,172.22.0.3,49436,172.21.0.2,5001,6,110784,1936,42,34,1637655825024;1637655825024;1637655825063;1637655825063;1637655825063;1637655825063;1637655825063;1637655825104;1637655825104;1637655825108;1637655825108;1637655825153;1637655825153;1637655825153;1637655825153;1637655825204;1637655825204;1637655825218;1637655825218;1637655825257;1637655825257;1637655825257;1637655825257;1637655825257;1637655825297;1637655825297;1637655825297;1637655825297;1637655825342;1637655825342;1637655825342;1637655825342;1637655825343;1637655825343;1637655825388;1637655825389;1637655825427;1637655825427;1637655825467;1637655825467;1637655825467;1637655825507;1637655825507;1637655825511;1637655825511;1637655825556;1637655825556;1637655825556;1637655825607;1637655825607;1637655825622;1637655825622;1637655825660;1637655825660;1637655825701;1637655825701;1637655825701;1637655825701;1637655825701;1637655825745;1637655825745;1637655825745;1637655825745;1637655825830;1637655825830;1637655825870;1637655825870;1637655825870;1637655825870;1637655825910;1637655825910;1637655825955;1637655825955;1637655825958;1637655825958;1637655825958;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
160,1637655826,172.22.0.3,49436,172.21.0.2,5001,6,120920,1768,42,34,1637655826024;1637655826024;1637655826063;1637655826063;1637655826103;1637655826103;1637655826103;1637655826145;1637655826145;1637655826148;1637655826148;1637655826148;1637655826148;1637655826148;1637655826232;1637655826232;1637655826273;1637655826273;1637655826273;1637655826312;1637655826312;1637655826312;1637655826357;1637655826357;1637655826361;1637655826361;1637655826361;1637655826361;1637655826465;1637655826465;1637655826505;1637655826505;1637655826505;1637655826505;1637655826547;1637655826547;1637655826549;1637655826549;1637655826549;1637655826549;1637655826549;1637655826549;1637655826549;1637655826594;1637655826594;1637655826635;1637655826635;1637655826677;1637655826677;1637655826677;1637655826677;1637655826714;1637655826714;1637655826714;1637655826761;1637655826761;1637655826762;1637655826762;1637655826762;1637655826867;1637655826867;1637655826908;1637655826908;1637655826908;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826950;1637655826997;1637655826997;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
161,1637655827,172.22.0.3,49436,172.21.0.2,5001,6,125420,2048,45,38,1637655827037;1637655827037;1637655827079;1637655827079;1637655827079;1637655827079;1637655827116;1637655827116;1637655827116;1637655827163;1637655827163;1637655827163;1637655827164;1637655827164;1637655827164;1637655827164;1637655827215;1637655827215;1637655827270;1637655827270;1637655827310;1637655827310;1637655827310;1637655827310;1637655827353;1637655827353;1637655827353;1637655827353;1637655827353;1637655827353;1637655827353;1637655827395;1637655827395;1637655827400;1637655827400;1637655827440;1637655827440;1637655827482;1637655827482;1637655827482;1637655827482;1637655827520;1637655827520;1637655827566;1637655827566;1637655827566;1637655827566;1637655827566;1637655827566;1637655827566;1637655827566;1637655827665;1637655827665;1637655827673;1637655827673;1637655827713;1637655827713;1637655827755;1637655827755;1637655827755;1637655827755;1637655827755;1637655827755;1637655827755;1637655827755;1637655827755;1637655827797;1637655827797;1637655827843;1637655827843;1637655827843;1637655827886;1637655827886;1637655827886;1637655827886;1637655827886;1637655827923;1637655827923;1637655827969;1637655827969;1637655827969;1637655827970;1637655827970;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;
162,1637655828,172.22.0.3,49436,172.21.0.2,5001,6,100336,1488,36,27,1637655828069;1637655828069;1637655828076;1637655828076;1637655828117;1637655828117;1637655828158;1637655828158;1637655828159;1637655828159;1637655828159;1637655828200;1637655828200;1637655828246;1637655828246;1637655828246;1637655828287;1637655828287;1637655828326;1637655828326;1637655828371;1637655828371;1637655828372;1637655828372;1637655828372;1637655828372;1637655828372;1637655828478;1637655828478;1637655828519;1637655828519;1637655828561;1637655828561;1637655828561;1637655828561;1637655828603;1637655828603;1637655828649;1637655828649;1637655828649;1637655828690;1637655828690;1637655828729;1637655828729;1637655828774;1637655828774;1637655828774;1637655828774;1637655828774;1637655828774;1637655828774;1637655828774;1637655828774;1637655828880;1637655828880;1637655828880;1637655828922;1637655828922;1637655828963;1637655828963;1637655828964;1637655828964;1637655828964;,64;1500;64;1500;64;2948;64;1500;64;2948;2948;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
163,1637655829,172.22.0.3,49436,172.21.0.2,5001,6,135660,2028,47,39,1637655829006;1637655829006;1637655829051;1637655829051;1637655829052;1637655829052;1637655829092;1637655829092;1637655829131;1637655829131;1637655829131;1637655829176;1637655829176;1637655829176;1637655829176;1637655829176;1637655829176;1637655829176;1637655829177;1637655829177;1637655829283;1637655829283;1637655829283;1637655829325;1637655829325;1637655829365;1637655829365;1637655829365;1637655829365;1637655829409;1637655829409;1637655829454;1637655829454;1637655829454;1637655829454;1637655829454;1637655829495;1637655829495;1637655829495;1637655829495;1637655829534;1637655829534;1637655829575;1637655829575;1637655829578;1637655829578;1637655829578;1637655829578;1637655829578;1637655829578;1637655829578;1637655829578;1637655829579;1637655829579;1637655829685;1637655829685;1637655829685;1637655829727;1637655829727;1637655829768;1637655829768;1637655829768;1637655829768;1637655829812;1637655829812;1637655829855;1637655829855;1637655829856;1637655829856;1637655829856;1637655829898;1637655829898;1637655829898;1637655829936;1637655829936;1637655829976;1637655829976;1637655829981;1637655829981;1637655829981;1637655829981;1637655829981;1637655829981;1637655829981;1637655829981;1637655829981;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
164,1637655830,172.22.0.3,49436,172.21.0.2,5001,6,100388,1832,37,32,1637655830087;1637655830087;1637655830087;1637655830129;1637655830129;1637655830171;1637655830171;1637655830171;1637655830171;1637655830214;1637655830214;1637655830254;1637655830254;1637655830259;1637655830259;1637655830259;1637655830259;1637655830300;1637655830300;1637655830300;1637655830338;1637655830338;1637655830379;1637655830379;1637655830383;1637655830383;1637655830383;1637655830383;1637655830383;1637655830383;1637655830383;1637655830383;1637655830383;1637655830384;1637655830384;1637655830491;1637655830491;1637655830491;1637655830533;1637655830533;1637655830574;1637655830574;1637655830574;1637655830618;1637655830618;1637655830658;1637655830658;1637655830663;1637655830663;1637655830704;1637655830741;1637655830741;1637655830783;1637655830783;1637655830786;1637655830786;1637655830786;1637655830786;1637655830786;1637655830786;1637655830786;1637655830786;1637655830893;1637655830893;1637655830935;1637655830935;1637655830976;1637655830976;1637655830976;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;64;2948;64;2948;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;
165,1637655831,172.22.0.3,49436,172.21.0.2,5001,6,126816,1924,44,37,1637655831020;1637655831020;1637655831061;1637655831061;1637655831066;1637655831066;1637655831144;1637655831144;1637655831185;1637655831185;1637655831185;1637655831189;1637655831189;1637655831189;1637655831189;1637655831189;1637655831189;1637655831189;1637655831189;1637655831189;1637655831234;1637655831234;1637655831295;1637655831295;1637655831337;1637655831337;1637655831378;1637655831378;1637655831378;1637655831378;1637655831423;1637655831423;1637655831464;1637655831464;1637655831464;1637655831468;1637655831468;1637655831547;1637655831547;1637655831587;1637655831587;1637655831590;1637655831590;1637655831590;1637655831590;1637655831590;1637655831590;1637655831591;1637655831591;1637655831635;1637655831635;1637655831698;1637655831698;1637655831740;1637655831740;1637655831781;1637655831781;1637655831781;1637655831781;1637655831781;1637655831825;1637655831825;1637655831866;1637655831866;1637655831866;1637655831866;1637655831870;1637655831870;1637655831949;1637655831949;1637655831990;1637655831990;1637655831992;1637655831992;1637655831992;1637655831992;1637655831992;1637655831992;1637655831992;1637655831992;1637655831992;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
166,1637655832,172.22.0.3,49436,172.21.0.2,5001,6,122472,2140,44,40,1637655832035;1637655832035;1637655832037;1637655832037;1637655832100;1637655832100;1637655832142;1637655832142;1637655832183;1637655832183;1637655832183;1637655832183;1637655832183;1637655832183;1637655832228;1637655832228;1637655832268;1637655832268;1637655832268;1637655832272;1637655832272;1637655832352;1637655832352;1637655832392;1637655832392;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832394;1637655832440;1637655832440;1637655832440;1637655832503;1637655832503;1637655832544;1637655832544;1637655832585;1637655832585;1637655832585;1637655832585;1637655832585;1637655832631;1637655832631;1637655832671;1637655832671;1637655832671;1637655832675;1637655832675;1637655832715;1637655832715;1637655832753;1637655832753;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832795;1637655832796;1637655832796;1637655832844;1637655832844;1637655832884;1637655832884;1637655832905;1637655832905;1637655832947;1637655832947;1637655832947;1637655832947;1637655832988;1637655832988;1637655832988;1637655832989;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;2948;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;
167,1637655833,172.22.0.3,49436,172.21.0.2,5001,6,95836,1628,33,29,1637655833036;1637655833036;1637655833075;1637655833075;1637655833078;1637655833078;1637655833119;1637655833156;1637655833156;1637655833198;1637655833198;1637655833198;1637655833198;1637655833198;1637655833249;1637655833249;1637655833288;1637655833288;1637655833309;1637655833309;1637655833349;1637655833349;1637655833390;1637655833390;1637655833390;1637655833390;1637655833438;1637655833438;1637655833478;1637655833478;1637655833478;1637655833480;1637655833480;1637655833559;1637655833559;1637655833600;1637655833600;1637655833600;1637655833600;1637655833600;1637655833600;1637655833652;1637655833652;1637655833692;1637655833692;1637655833751;1637655833751;1637655833793;1637655833793;1637655833793;1637655833793;1637655833835;1637655833835;1637655833840;1637655833840;1637655833881;1637655833881;1637655833881;1637655833882;1637655833882;1637655833962;1637655833962;,64;2948;64;2948;64;2948;64;64;2948;64;2948;64;2948;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
168,1637655834,172.22.0.3,49436,172.21.0.2,5001,6,123868,1820,43,35,1637655834003;1637655834003;1637655834003;1637655834003;1637655834003;1637655834003;1637655834003;1637655834003;1637655834053;1637655834053;1637655834095;1637655834095;1637655834153;1637655834153;1637655834195;1637655834195;1637655834195;1637655834195;1637655834195;1637655834237;1637655834237;1637655834242;1637655834242;1637655834283;1637655834283;1637655834283;1637655834283;1637655834283;1637655834283;1637655834365;1637655834365;1637655834405;1637655834405;1637655834405;1637655834405;1637655834406;1637655834406;1637655834406;1637655834406;1637655834406;1637655834460;1637655834460;1637655834497;1637655834497;1637655834555;1637655834555;1637655834555;1637655834598;1637655834598;1637655834598;1637655834598;1637655834598;1637655834639;1637655834639;1637655834644;1637655834644;1637655834686;1637655834686;1637655834686;1637655834686;1637655834736;1637655834736;1637655834767;1637655834767;1637655834808;1637655834808;1637655834808;1637655834808;1637655834808;1637655834808;1637655834808;1637655834808;1637655834862;1637655834862;1637655834900;1637655834900;1637655834957;1637655834957;,52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
169,1637655835,172.22.0.3,49436,172.21.0.2,5001,6,118180,2092,45,37,1637655835000;1637655835000;1637655835000;1637655835000;1637655835000;1637655835000;1637655835000;1637655835042;1637655835042;1637655835047;1637655835047;1637655835088;1637655835088;1637655835088;1637655835088;1637655835138;1637655835139;1637655835169;1637655835169;1637655835169;1637655835210;1637655835210;1637655835210;1637655835210;1637655835210;1637655835211;1637655835211;1637655835211;1637655835211;1637655835264;1637655835264;1637655835302;1637655835302;1637655835360;1637655835360;1637655835403;1637655835403;1637655835403;1637655835403;1637655835405;1637655835405;1637655835445;1637655835445;1637655835445;1637655835448;1637655835448;1637655835492;1637655835492;1637655835492;1637655835542;1637655835542;1637655835573;1637655835573;1637655835573;1637655835613;1637655835613;1637655835613;1637655835615;1637655835615;1637655835615;1637655835669;1637655835669;1637655835705;1637655835705;1637655835764;1637655835807;1637655835807;1637655835807;1637655835807;1637655835807;1637655835848;1637655835848;1637655835850;1637655835850;1637655835895;1637655835895;1637655835934;1637655835934;1637655835975;1637655835975;1637655835975;1637655835975;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;1500;52;2948;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
170,1637655836,172.22.0.3,49436,172.21.0.2,5001,6,110576,1612,38,31,1637655836016;1637655836016;1637655836016;1637655836016;1637655836018;1637655836018;1637655836065;1637655836065;1637655836108;1637655836108;1637655836210;1637655836210;1637655836210;1637655836210;1637655836210;1637655836210;1637655836251;1637655836251;1637655836295;1637655836295;1637655836298;1637655836298;1637655836379;1637655836379;1637655836379;1637655836379;1637655836379;1637655836379;1637655836418;1637655836418;1637655836418;1637655836418;1637655836418;1637655836465;1637655836465;1637655836468;1637655836468;1637655836511;1637655836511;1637655836613;1637655836613;1637655836613;1637655836613;1637655836613;1637655836613;1637655836654;1637655836654;1637655836697;1637655836697;1637655836697;1637655836700;1637655836700;1637655836781;1637655836781;1637655836781;1637655836781;1637655836781;1637655836781;1637655836781;1637655836821;1637655836821;1637655836821;1637655836821;1637655836821;1637655836871;1637655836871;1637655836871;1637655836913;1637655836913;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;
