,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
145,1637654714,192.168.176.3,35048,192.168.144.2,5001,6,184328,2652,64,51,1637654714006;1637654714006;1637654714006;1637654714006;1637654714006;1637654714006;1637654714006;1637654714006;1637654714087;1637654714087;1637654714087;1637654714087;1637654714168;1637654714168;1637654714168;1637654714168;1637654714168;1637654714168;1637654714168;1637654714168;1637654714210;1637654714210;1637654714210;1637654714210;1637654714210;1637654714210;1637654714210;1637654714210;1637654714254;1637654714254;1637654714290;1637654714290;1637654714290;1637654714371;1637654714371;1637654714371;1637654714371;1637654714371;1637654714371;1637654714371;1637654714371;1637654714371;1637654714411;1637654714411;1637654714411;1637654714411;1637654714411;1637654714411;1637654714411;1637654714413;1637654714413;1637654714457;1637654714457;1637654714494;1637654714494;1637654714494;1637654714574;1637654714574;1637654714574;1637654714574;1637654714574;1637654714574;1637654714574;1637654714574;1637654714575;1637654714575;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714615;1637654714661;1637654714661;1637654714696;1637654714696;1637654714696;1637654714696;1637654714696;1637654714777;1637654714777;1637654714777;1637654714777;1637654714777;1637654714778;1637654714778;1637654714778;1637654714818;1637654714818;1637654714818;1637654714818;1637654714818;1637654714818;1637654714818;1637654714818;1637654714863;1637654714863;1637654714900;1637654714900;1637654714900;1637654714900;1637654714900;1637654714900;1637654714980;1637654714980;1637654714980;1637654714980;1637654714980;1637654714980;1637654714980;1637654714980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;
146,1637654715,192.168.176.3,35048,192.168.144.2,5001,6,182984,2696,66,50,1637654715022;1637654715022;1637654715022;1637654715022;1637654715022;1637654715022;1637654715022;1637654715022;1637654715066;1637654715066;1637654715102;1637654715102;1637654715102;1637654715102;1637654715102;1637654715102;1637654715102;1637654715102;1637654715182;1637654715182;1637654715182;1637654715182;1637654715182;1637654715182;1637654715182;1637654715182;1637654715225;1637654715225;1637654715225;1637654715225;1637654715225;1637654715225;1637654715225;1637654715268;1637654715268;1637654715305;1637654715305;1637654715305;1637654715305;1637654715306;1637654715306;1637654715306;1637654715306;1637654715306;1637654715306;1637654715384;1637654715384;1637654715384;1637654715384;1637654715384;1637654715384;1637654715385;1637654715385;1637654715385;1637654715385;1637654715429;1637654715429;1637654715429;1637654715429;1637654715471;1637654715471;1637654715509;1637654715509;1637654715509;1637654715510;1637654715510;1637654715510;1637654715587;1637654715587;1637654715587;1637654715587;1637654715631;1637654715631;1637654715631;1637654715631;1637654715631;1637654715631;1637654715631;1637654715712;1637654715712;1637654715712;1637654715712;1637654715712;1637654715712;1637654715712;1637654715712;1637654715712;1637654715790;1637654715790;1637654715790;1637654715790;1637654715790;1637654715790;1637654715835;1637654715835;1637654715835;1637654715835;1637654715835;1637654715835;1637654715884;1637654715884;1637654715914;1637654715914;1637654715914;1637654715914;1637654715914;1637654715915;1637654715915;1637654715965;1637654715965;1637654715992;1637654715992;1637654715992;1637654715992;1637654715992;1637654715992;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;64;64;2948;64;1500;64;1500;64;2948;2948;1500;64;1500;64;2948;2948;64;2948;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
147,1637654716,192.168.176.3,35048,192.168.144.2,5001,6,191724,2832,67,54,1637654716037;1637654716037;1637654716037;1637654716037;1637654716037;1637654716037;1637654716037;1637654716118;1637654716118;1637654716118;1637654716118;1637654716118;1637654716118;1637654716118;1637654716118;1637654716165;1637654716165;1637654716167;1637654716167;1637654716195;1637654716195;1637654716195;1637654716195;1637654716195;1637654716239;1637654716239;1637654716239;1637654716239;1637654716239;1637654716239;1637654716320;1637654716320;1637654716320;1637654716320;1637654716320;1637654716320;1637654716320;1637654716369;1637654716369;1637654716369;1637654716369;1637654716397;1637654716397;1637654716397;1637654716397;1637654716442;1637654716442;1637654716442;1637654716442;1637654716442;1637654716442;1637654716442;1637654716523;1637654716523;1637654716523;1637654716523;1637654716523;1637654716523;1637654716523;1637654716565;1637654716565;1637654716572;1637654716572;1637654716572;1637654716572;1637654716599;1637654716599;1637654716599;1637654716599;1637654716599;1637654716599;1637654716645;1637654716645;1637654716645;1637654716645;1637654716645;1637654716645;1637654716645;1637654716645;1637654716695;1637654716695;1637654716724;1637654716724;1637654716724;1637654716724;1637654716725;1637654716725;1637654716725;1637654716725;1637654716774;1637654716774;1637654716774;1637654716774;1637654716774;1637654716802;1637654716802;1637654716802;1637654716802;1637654716802;1637654716802;1637654716847;1637654716847;1637654716847;1637654716847;1637654716847;1637654716847;1637654716847;1637654716927;1637654716927;1637654716927;1637654716927;1637654716927;1637654716927;1637654716927;1637654716927;1637654716927;1637654716978;1637654716978;1637654716978;1637654716978;1637654716978;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;1500;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;
148,1637654717,192.168.176.3,35048,192.168.144.2,5001,6,177036,2464,63,46,1637654717006;1637654717006;1637654717006;1637654717006;1637654717006;1637654717051;1637654717051;1637654717130;1637654717130;1637654717130;1637654717130;1637654717131;1637654717131;1637654717131;1637654717131;1637654717181;1637654717181;1637654717181;1637654717208;1637654717208;1637654717208;1637654717208;1637654717254;1637654717254;1637654717295;1637654717295;1637654717332;1637654717332;1637654717332;1637654717332;1637654717332;1637654717332;1637654717332;1637654717375;1637654717375;1637654717383;1637654717383;1637654717411;1637654717411;1637654717411;1637654717411;1637654717457;1637654717457;1637654717499;1637654717499;1637654717499;1637654717535;1637654717535;1637654717535;1637654717535;1637654717535;1637654717535;1637654717535;1637654717535;1637654717535;1637654717577;1637654717577;1637654717577;1637654717585;1637654717585;1637654717613;1637654717613;1637654717613;1637654717613;1637654717659;1637654717659;1637654717701;1637654717701;1637654717701;1637654717738;1637654717738;1637654717738;1637654717738;1637654717738;1637654717738;1637654717738;1637654717738;1637654717780;1637654717780;1637654717780;1637654717780;1637654717788;1637654717788;1637654717788;1637654717815;1637654717815;1637654717815;1637654717815;1637654717861;1637654717861;1637654717904;1637654717904;1637654717904;1637654717940;1637654717940;1637654717940;1637654717940;1637654717940;1637654717940;1637654717940;1637654717940;1637654717940;1637654717982;1637654717983;1637654717983;1637654717983;1637654717990;1637654717990;1637654717990;,64;1500;64;2948;2948;64;2948;64;2948;2948;2948;64;2948;1500;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
149,1637654718,192.168.176.3,35048,192.168.144.2,5001,6,183036,2836,67,52,1637654718018;1637654718018;1637654718064;1637654718064;1637654718104;1637654718104;1637654718106;1637654718106;1637654718106;1637654718106;1637654718143;1637654718143;1637654718143;1637654718143;1637654718143;1637654718143;1637654718186;1637654718186;1637654718186;1637654718186;1637654718186;1637654718186;1637654718193;1637654718193;1637654718193;1637654718193;1637654718221;1637654718221;1637654718267;1637654718267;1637654718306;1637654718306;1637654718307;1637654718307;1637654718307;1637654718307;1637654718307;1637654718345;1637654718345;1637654718345;1637654718345;1637654718345;1637654718388;1637654718388;1637654718388;1637654718388;1637654718388;1637654718388;1637654718395;1637654718395;1637654718395;1637654718424;1637654718424;1637654718464;1637654718464;1637654718508;1637654718508;1637654718509;1637654718509;1637654718509;1637654718509;1637654718509;1637654718548;1637654718548;1637654718548;1637654718548;1637654718548;1637654718548;1637654718548;1637654718591;1637654718591;1637654718591;1637654718591;1637654718597;1637654718597;1637654718597;1637654718597;1637654718597;1637654718597;1637654718627;1637654718627;1637654718667;1637654718667;1637654718712;1637654718712;1637654718712;1637654718712;1637654718712;1637654718713;1637654718751;1637654718751;1637654718753;1637654718753;1637654718794;1637654718794;1637654718794;1637654718794;1637654718798;1637654718798;1637654718798;1637654718798;1637654718870;1637654718870;1637654718915;1637654718915;1637654718915;1637654718915;1637654718915;1637654718953;1637654718953;1637654718955;1637654718955;1637654718996;1637654718996;1637654718996;1637654718996;1637654718996;1637654718996;1637654718996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;1500;2948;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
150,1637654719,192.168.176.3,35048,192.168.144.2,5001,6,184328,2704,64,52,1637654719001;1637654719001;1637654719001;1637654719072;1637654719072;1637654719117;1637654719117;1637654719117;1637654719117;1637654719117;1637654719117;1637654719156;1637654719156;1637654719157;1637654719157;1637654719157;1637654719199;1637654719199;1637654719199;1637654719199;1637654719199;1637654719199;1637654719202;1637654719202;1637654719202;1637654719202;1637654719274;1637654719275;1637654719275;1637654719319;1637654719319;1637654719319;1637654719319;1637654719358;1637654719358;1637654719359;1637654719359;1637654719359;1637654719359;1637654719359;1637654719401;1637654719401;1637654719401;1637654719401;1637654719401;1637654719404;1637654719404;1637654719404;1637654719404;1637654719477;1637654719477;1637654719477;1637654719522;1637654719522;1637654719522;1637654719522;1637654719561;1637654719561;1637654719561;1637654719561;1637654719561;1637654719561;1637654719561;1637654719603;1637654719603;1637654719603;1637654719603;1637654719603;1637654719603;1637654719606;1637654719606;1637654719606;1637654719606;1637654719654;1637654719654;1637654719679;1637654719679;1637654719679;1637654719679;1637654719725;1637654719725;1637654719725;1637654719765;1637654719765;1637654719765;1637654719765;1637654719765;1637654719765;1637654719765;1637654719804;1637654719804;1637654719804;1637654719804;1637654719804;1637654719805;1637654719805;1637654719808;1637654719808;1637654719808;1637654719808;1637654719882;1637654719882;1637654719882;1637654719925;1637654719925;1637654719928;1637654719928;1637654719968;1637654719968;1637654719968;1637654719968;1637654719968;1637654719968;1637654719968;1637654719969;1637654719969;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
151,1637654720,192.168.176.3,35048,192.168.144.2,5001,6,175536,2680,62,49,1637654720007;1637654720007;1637654720007;1637654720007;1637654720007;1637654720009;1637654720009;1637654720009;1637654720009;1637654720085;1637654720085;1637654720085;1637654720085;1637654720128;1637654720128;1637654720128;1637654720129;1637654720129;1637654720171;1637654720172;1637654720172;1637654720172;1637654720172;1637654720172;1637654720172;1637654720209;1637654720209;1637654720209;1637654720209;1637654720209;1637654720209;1637654720210;1637654720210;1637654720212;1637654720213;1637654720213;1637654720289;1637654720289;1637654720289;1637654720331;1637654720331;1637654720331;1637654720331;1637654720375;1637654720375;1637654720375;1637654720375;1637654720375;1637654720411;1637654720411;1637654720411;1637654720411;1637654720411;1637654720411;1637654720415;1637654720415;1637654720492;1637654720492;1637654720533;1637654720533;1637654720533;1637654720533;1637654720575;1637654720575;1637654720577;1637654720577;1637654720577;1637654720577;1637654720613;1637654720613;1637654720613;1637654720613;1637654720613;1637654720613;1637654720617;1637654720617;1637654720617;1637654720694;1637654720694;1637654720735;1637654720735;1637654720777;1637654720777;1637654720779;1637654720779;1637654720779;1637654720779;1637654720779;1637654720815;1637654720815;1637654720815;1637654720815;1637654720815;1637654720815;1637654720815;1637654720819;1637654720819;1637654720819;1637654720819;1637654720819;1637654720897;1637654720897;1637654720938;1637654720938;1637654720980;1637654720980;1637654720981;1637654720981;1637654720981;1637654720981;1637654720981;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;64;2948;1500;64;2948;64;2948;64;1500;64;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
152,1637654721,192.168.176.3,35048,192.168.144.2,5001,6,193276,3032,69,56,1637654721018;1637654721018;1637654721018;1637654721018;1637654721018;1637654721018;1637654721021;1637654721021;1637654721021;1637654721021;1637654721021;1637654721100;1637654721100;1637654721140;1637654721140;1637654721183;1637654721183;1637654721183;1637654721183;1637654721183;1637654721183;1637654721183;1637654721221;1637654721221;1637654721221;1637654721221;1637654721221;1637654721221;1637654721221;1637654721221;1637654721223;1637654721223;1637654721223;1637654721223;1637654721223;1637654721223;1637654721264;1637654721264;1637654721302;1637654721302;1637654721344;1637654721344;1637654721386;1637654721386;1637654721386;1637654721386;1637654721386;1637654721386;1637654721386;1637654721423;1637654721423;1637654721423;1637654721423;1637654721423;1637654721425;1637654721425;1637654721425;1637654721425;1637654721425;1637654721425;1637654721425;1637654721467;1637654721467;1637654721505;1637654721505;1637654721505;1637654721546;1637654721546;1637654721588;1637654721588;1637654721588;1637654721588;1637654721588;1637654721589;1637654721589;1637654721626;1637654721626;1637654721626;1637654721626;1637654721628;1637654721628;1637654721628;1637654721628;1637654721628;1637654721628;1637654721628;1637654721628;1637654721670;1637654721670;1637654721707;1637654721707;1637654721707;1637654721707;1637654721707;1637654721750;1637654721750;1637654721792;1637654721792;1637654721792;1637654721792;1637654721792;1637654721792;1637654721830;1637654721830;1637654721830;1637654721830;1637654721830;1637654721830;1637654721830;1637654721830;1637654721830;1637654721831;1637654721831;1637654721873;1637654721873;1637654721911;1637654721911;1637654721953;1637654721953;1637654721996;1637654721996;1637654721996;1637654721996;1637654721996;1637654721996;,52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;1500;64;2948;64;2948;64;2948;64;2948;64;2948;2948;1500;64;1500;,2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
153,1637654722,192.168.176.3,35048,192.168.144.2,5001,6,169536,2288,58,44,1637654722032;1637654722032;1637654722032;1637654722032;1637654722032;1637654722032;1637654722032;1637654722076;1637654722076;1637654722076;1637654722114;1637654722114;1637654722156;1637654722156;1637654722199;1637654722199;1637654722199;1637654722199;1637654722199;1637654722235;1637654722235;1637654722235;1637654722235;1637654722235;1637654722235;1637654722278;1637654722278;1637654722278;1637654722278;1637654722316;1637654722316;1637654722358;1637654722358;1637654722402;1637654722402;1637654722402;1637654722402;1637654722402;1637654722402;1637654722402;1637654722437;1637654722437;1637654722437;1637654722437;1637654722437;1637654722437;1637654722480;1637654722480;1637654722480;1637654722518;1637654722518;1637654722561;1637654722561;1637654722604;1637654722605;1637654722605;1637654722605;1637654722605;1637654722605;1637654722605;1637654722640;1637654722640;1637654722640;1637654722640;1637654722640;1637654722640;1637654722640;1637654722640;1637654722640;1637654722683;1637654722683;1637654722683;1637654722683;1637654722721;1637654722721;1637654722764;1637654722764;1637654722805;1637654722805;1637654722807;1637654722808;1637654722808;1637654722808;1637654722808;1637654722808;1637654722808;1637654722843;1637654722843;1637654722843;1637654722843;1637654722843;1637654722843;1637654722843;1637654722885;1637654722885;1637654722885;1637654722885;1637654722924;1637654722924;1637654722924;1637654722967;1637654722967;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
154,1637654723,192.168.176.3,35048,192.168.144.2,5001,6,183036,2992,67,55,1637654723007;1637654723008;1637654723009;1637654723009;1637654723009;1637654723009;1637654723009;1637654723010;1637654723010;1637654723045;1637654723046;1637654723046;1637654723046;1637654723046;1637654723046;1637654723046;1637654723046;1637654723088;1637654723088;1637654723088;1637654723088;1637654723125;1637654723126;1637654723126;1637654723169;1637654723169;1637654723210;1637654723210;1637654723212;1637654723212;1637654723212;1637654723212;1637654723212;1637654723212;1637654723212;1637654723248;1637654723248;1637654723248;1637654723248;1637654723248;1637654723248;1637654723248;1637654723248;1637654723290;1637654723290;1637654723290;1637654723290;1637654723329;1637654723329;1637654723329;1637654723329;1637654723372;1637654723372;1637654723372;1637654723411;1637654723411;1637654723414;1637654723414;1637654723414;1637654723414;1637654723414;1637654723414;1637654723414;1637654723414;1637654723451;1637654723451;1637654723452;1637654723452;1637654723452;1637654723452;1637654723452;1637654723495;1637654723495;1637654723495;1637654723533;1637654723533;1637654723575;1637654723575;1637654723576;1637654723576;1637654723616;1637654723616;1637654723617;1637654723617;1637654723617;1637654723617;1637654723617;1637654723617;1637654723653;1637654723653;1637654723653;1637654723653;1637654723653;1637654723653;1637654723698;1637654723698;1637654723698;1637654723735;1637654723735;1637654723777;1637654723777;1637654723819;1637654723819;1637654723819;1637654723819;1637654723819;1637654723819;1637654723819;1637654723819;1637654723819;1637654723856;1637654723856;1637654723856;1637654723856;1637654723856;1637654723899;1637654723899;1637654723937;1637654723937;1637654723980;1637654723980;1637654723980;,52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;64;2948;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
