,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
154,1637650567,192.168.240.3,58782,192.168.208.2,5001,6,110680,1764,40,33,1637650567035;1637650567035;1637650567035;1637650567035;1637650567035;1637650567035;1637650567074;1637650567074;1637650567159;1637650567159;1637650567199;1637650567199;1637650567238;1637650567238;1637650567238;1637650567238;1637650567238;1637650567238;1637650567238;1637650567277;1637650567277;1637650567325;1637650567325;1637650567362;1637650567362;1637650567441;1637650567441;1637650567441;1637650567441;1637650567441;1637650567441;1637650567441;1637650567479;1637650567479;1637650567524;1637650567524;1637650567527;1637650567527;1637650567564;1637650567564;1637650567643;1637650567644;1637650567644;1637650567644;1637650567644;1637650567644;1637650567644;1637650567681;1637650567681;1637650567728;1637650567728;1637650567730;1637650567730;1637650567730;1637650567766;1637650567766;1637650567846;1637650567846;1637650567846;1637650567846;1637650567846;1637650567846;1637650567883;1637650567883;1637650567929;1637650567929;1637650567932;1637650567932;1637650567932;1637650567968;1637650567968;1637650567970;1637650567970;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;
155,1637650568,192.168.240.3,58782,192.168.208.2,5001,6,94492,1620,35,30,1637650568051;1637650568051;1637650568051;1637650568051;1637650568087;1637650568087;1637650568133;1637650568133;1637650568136;1637650568136;1637650568173;1637650568173;1637650568215;1637650568215;1637650568253;1637650568253;1637650568253;1637650568289;1637650568289;1637650568336;1637650568336;1637650568336;1637650568336;1637650568376;1637650568376;1637650568455;1637650568455;1637650568455;1637650568455;1637650568493;1637650568493;1637650568493;1637650568535;1637650568535;1637650568538;1637650568538;1637650568578;1637650568578;1637650568659;1637650568659;1637650568659;1637650568659;1637650568695;1637650568695;1637650568740;1637650568740;1637650568740;1637650568740;1637650568781;1637650568781;1637650568825;1637650568825;1637650568862;1637650568862;1637650568862;1637650568862;1637650568898;1637650568898;1637650568942;1637650568942;1637650568943;1637650568943;1637650568943;1637650568984;1637650568984;,64;2948;64;2948;64;2948;64;2948;64;1500;52;1500;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
156,1637650569,192.168.240.3,58782,192.168.208.2,5001,6,103284,1580,37,29,1637650569064;1637650569064;1637650569064;1637650569064;1637650569100;1637650569100;1637650569145;1637650569145;1637650569145;1637650569145;1637650569145;1637650569145;1637650569145;1637650569145;1637650569186;1637650569186;1637650569267;1637650569267;1637650569267;1637650569303;1637650569303;1637650569347;1637650569347;1637650569348;1637650569348;1637650569348;1637650569348;1637650569348;1637650569388;1637650569388;1637650569470;1637650569470;1637650569470;1637650569470;1637650569470;1637650569507;1637650569507;1637650569551;1637650569551;1637650569551;1637650569551;1637650569592;1637650569592;1637650569673;1637650569673;1637650569754;1637650569754;1637650569754;1637650569754;1637650569754;1637650569754;1637650569754;1637650569795;1637650569795;1637650569795;1637650569877;1637650569877;1637650569957;1637650569957;1637650569957;1637650569957;1637650569957;1637650569957;1637650569998;1637650569998;1637650569998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;
157,1637650570,192.168.240.3,58782,192.168.208.2,5001,6,97388,1504,35,28,1637650570079;1637650570079;1637650570161;1637650570161;1637650570161;1637650570161;1637650570161;1637650570161;1637650570201;1637650570201;1637650570201;1637650570201;1637650570201;1637650570282;1637650570282;1637650570364;1637650570364;1637650570364;1637650570364;1637650570364;1637650570404;1637650570404;1637650570404;1637650570404;1637650570404;1637650570404;1637650570485;1637650570485;1637650570567;1637650570567;1637650570567;1637650570567;1637650570567;1637650570607;1637650570607;1637650570607;1637650570607;1637650570607;1637650570607;1637650570607;1637650570607;1637650570734;1637650570734;1637650570769;1637650570769;1637650570769;1637650570769;1637650570810;1637650570810;1637650570810;1637650570810;1637650570810;1637650570810;1637650570810;1637650570810;1637650570810;1637650570937;1637650570937;1637650570972;1637650570972;1637650570972;1637650570972;1637650570972;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;
158,1637650571,192.168.240.3,58782,192.168.208.2,5001,6,98940,1480,37,28,1637650571014;1637650571014;1637650571014;1637650571014;1637650571014;1637650571014;1637650571140;1637650571140;1637650571174;1637650571174;1637650571216;1637650571216;1637650571216;1637650571216;1637650571216;1637650571216;1637650571216;1637650571216;1637650571264;1637650571264;1637650571376;1637650571376;1637650571419;1637650571419;1637650571419;1637650571419;1637650571419;1637650571419;1637650571465;1637650571465;1637650571565;1637650571565;1637650571580;1637650571580;1637650571621;1637650571621;1637650571621;1637650571621;1637650571621;1637650571621;1637650571621;1637650571621;1637650571666;1637650571666;1637650571666;1637650571766;1637650571766;1637650571782;1637650571782;1637650571823;1637650571823;1637650571823;1637650571823;1637650571823;1637650571823;1637650571865;1637650571865;1637650571867;1637650571867;1637650571925;1637650571925;1637650571968;1637650571968;1637650571985;1637650571985;,64;2948;2948;1500;64;2948;52;1500;52;2948;52;1500;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;
159,1637650572,192.168.240.3,58782,192.168.208.2,5001,6,100388,1928,37,35,1637650572025;1637650572025;1637650572025;1637650572025;1637650572025;1637650572025;1637650572067;1637650572067;1637650572070;1637650572070;1637650572171;1637650572171;1637650572171;1637650572188;1637650572188;1637650572228;1637650572228;1637650572228;1637650572228;1637650572228;1637650572269;1637650572270;1637650572272;1637650572272;1637650572314;1637650572314;1637650572372;1637650572372;1637650572391;1637650572391;1637650572391;1637650572430;1637650572430;1637650572431;1637650572431;1637650572473;1637650572473;1637650572474;1637650572474;1637650572518;1637650572518;1637650572574;1637650572574;1637650572594;1637650572594;1637650572632;1637650572632;1637650572675;1637650572675;1637650572675;1637650572675;1637650572675;1637650572675;1637650572765;1637650572765;1637650572777;1637650572777;1637650572797;1637650572797;1637650572878;1637650572878;1637650572878;1637650572878;1637650572878;1637650572878;1637650572967;1637650572967;1637650572967;1637650572979;1637650572979;1637650572999;1637650572999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
160,1637650573,192.168.240.3,58782,192.168.208.2,5001,6,103232,1580,36,29,1637650573081;1637650573081;1637650573081;1637650573081;1637650573081;1637650573169;1637650573169;1637650573169;1637650573182;1637650573182;1637650573202;1637650573202;1637650573245;1637650573245;1637650573283;1637650573283;1637650573283;1637650573283;1637650573371;1637650573371;1637650573371;1637650573384;1637650573384;1637650573406;1637650573406;1637650573485;1637650573485;1637650573486;1637650573486;1637650573486;1637650573486;1637650573486;1637650573575;1637650573575;1637650573575;1637650573586;1637650573586;1637650573608;1637650573608;1637650573687;1637650573687;1637650573688;1637650573688;1637650573688;1637650573688;1637650573688;1637650573778;1637650573778;1637650573778;1637650573778;1637650573789;1637650573789;1637650573810;1637650573810;1637650573892;1637650573892;1637650573892;1637650573892;1637650573892;1637650573892;1637650573982;1637650573982;1637650573982;1637650573994;1637650573994;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;2948;64;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;
161,1637650574,192.168.240.3,58782,192.168.208.2,5001,6,95836,1416,33,27,1637650574014;1637650574014;1637650574095;1637650574095;1637650574185;1637650574185;1637650574185;1637650574185;1637650574185;1637650574196;1637650574196;1637650574217;1637650574217;1637650574297;1637650574297;1637650574387;1637650574387;1637650574387;1637650574387;1637650574387;1637650574398;1637650574398;1637650574419;1637650574419;1637650574500;1637650574500;1637650574500;1637650574589;1637650574589;1637650574589;1637650574589;1637650574589;1637650574601;1637650574601;1637650574621;1637650574622;1637650574703;1637650574703;1637650574703;1637650574744;1637650574744;1637650574791;1637650574791;1637650574791;1637650574791;1637650574804;1637650574804;1637650574824;1637650574824;1637650574905;1637650574905;1637650574905;1637650574905;1637650574905;1637650574946;1637650574946;1637650574994;1637650574994;1637650574994;1637650574994;,64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
162,1637650575,192.168.240.3,58782,192.168.208.2,5001,6,95940,1772,35,32,1637650575006;1637650575006;1637650575027;1637650575027;1637650575108;1637650575108;1637650575108;1637650575108;1637650575108;1637650575108;1637650575149;1637650575149;1637650575149;1637650575197;1637650575197;1637650575208;1637650575209;1637650575229;1637650575229;1637650575275;1637650575275;1637650575312;1637650575312;1637650575312;1637650575312;1637650575351;1637650575352;1637650575401;1637650575401;1637650575401;1637650575401;1637650575415;1637650575415;1637650575433;1637650575433;1637650575479;1637650575517;1637650575517;1637650575517;1637650575517;1637650575555;1637650575555;1637650575604;1637650575604;1637650575618;1637650575618;1637650575635;1637650575635;1637650575719;1637650575719;1637650575720;1637650575720;1637650575757;1637650575757;1637650575757;1637650575820;1637650575820;1637650575838;1637650575838;1637650575921;1637650575922;1637650575922;1637650575922;1637650575922;1637650575960;1637650575960;1637650575960;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;1500;64;64;2948;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;
163,1637650576,192.168.240.3,58782,192.168.208.2,5001,6,107784,1800,40,33,1637650576023;1637650576023;1637650576040;1637650576040;1637650576124;1637650576124;1637650576124;1637650576124;1637650576124;1637650576163;1637650576163;1637650576163;1637650576163;1637650576205;1637650576205;1637650576226;1637650576226;1637650576244;1637650576244;1637650576327;1637650576327;1637650576327;1637650576327;1637650576327;1637650576365;1637650576365;1637650576365;1637650576407;1637650576407;1637650576429;1637650576429;1637650576446;1637650576446;1637650576529;1637650576529;1637650576529;1637650576529;1637650576529;1637650576567;1637650576567;1637650576567;1637650576567;1637650576609;1637650576609;1637650576630;1637650576630;1637650576648;1637650576648;1637650576696;1637650576696;1637650576731;1637650576731;1637650576731;1637650576731;1637650576731;1637650576770;1637650576770;1637650576770;1637650576812;1637650576812;1637650576834;1637650576834;1637650576834;1637650576834;1637650576852;1637650576852;1637650576901;1637650576901;1637650576935;1637650576935;1637650576974;1637650576974;1637650576974;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
164,1637650577,192.168.240.3,58782,192.168.208.2,5001,6,103284,1572,37,30,1637650577015;1637650577015;1637650577036;1637650577036;1637650577103;1637650577103;1637650577137;1637650577137;1637650577176;1637650577176;1637650577176;1637650577218;1637650577218;1637650577218;1637650577239;1637650577239;1637650577306;1637650577306;1637650577341;1637650577341;1637650577379;1637650577379;1637650577379;1637650577420;1637650577420;1637650577420;1637650577420;1637650577442;1637650577442;1637650577508;1637650577508;1637650577543;1637650577543;1637650577581;1637650577581;1637650577581;1637650577621;1637650577621;1637650577621;1637650577645;1637650577645;1637650577711;1637650577711;1637650577747;1637650577747;1637650577785;1637650577785;1637650577785;1637650577785;1637650577785;1637650577824;1637650577824;1637650577824;1637650577848;1637650577848;1637650577894;1637650577894;1637650577915;1637650577915;1637650577949;1637650577949;1637650577987;1637650577988;1637650577988;1637650577988;1637650577988;1637650577988;,64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;
165,1637650578,192.168.240.3,58782,192.168.208.2,5001,6,91492,1772,33,32,1637650578027;1637650578027;1637650578027;1637650578051;1637650578051;1637650578122;1637650578122;1637650578157;1637650578157;1637650578190;1637650578190;1637650578190;1637650578190;1637650578191;1637650578191;1637650578243;1637650578243;1637650578243;1637650578243;1637650578255;1637650578255;1637650578257;1637650578257;1637650578325;1637650578326;1637650578326;1637650578361;1637650578361;1637650578395;1637650578395;1637650578395;1637650578448;1637650578448;1637650578448;1637650578461;1637650578461;1637650578563;1637650578563;1637650578598;1637650578598;1637650578645;1637650578645;1637650578650;1637650578650;1637650578651;1637650578651;1637650578664;1637650578664;1637650578664;1637650578767;1637650578767;1637650578801;1637650578801;1637650578848;1637650578848;1637650578854;1637650578854;1637650578854;1637650578854;1637650578866;1637650578866;1637650578915;1637650578915;1637650578971;1637650578971;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
166,1637650579,192.168.240.3,58782,192.168.208.2,5001,6,104888,2084,40,38,1637650579005;1637650579005;1637650579051;1637650579051;1637650579056;1637650579056;1637650579056;1637650579056;1637650579069;1637650579069;1637650579118;1637650579118;1637650579174;1637650579174;1637650579208;1637650579208;1637650579208;1637650579254;1637650579254;1637650579259;1637650579259;1637650579260;1637650579260;1637650579273;1637650579273;1637650579321;1637650579321;1637650579377;1637650579377;1637650579411;1637650579411;1637650579411;1637650579411;1637650579457;1637650579457;1637650579461;1637650579461;1637650579462;1637650579462;1637650579475;1637650579475;1637650579526;1637650579526;1637650579579;1637650579579;1637650579614;1637650579614;1637650579615;1637650579615;1637650579660;1637650579660;1637650579664;1637650579664;1637650579664;1637650579664;1637650579679;1637650579679;1637650579729;1637650579729;1637650579729;1637650579729;1637650579783;1637650579783;1637650579818;1637650579818;1637650579818;1637650579819;1637650579819;1637650579864;1637650579865;1637650579868;1637650579868;1637650579885;1637650579885;1637650579931;1637650579931;1637650579975;1637650579975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;1500;64;1500;64;1500;64;2948;64;2948;52;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637650580,192.168.240.3,58782,192.168.208.2,5001,6,104680,1716,36,33,1637650580021;1637650580021;1637650580021;1637650580021;1637650580071;1637650580071;1637650580071;1637650580089;1637650580089;1637650580174;1637650580174;1637650580224;1637650580224;1637650580224;1637650580265;1637650580265;1637650580274;1637650580274;1637650580274;1637650580274;1637650580291;1637650580291;1637650580376;1637650580376;1637650580427;1637650580427;1637650580469;1637650580469;1637650580477;1637650580477;1637650580477;1637650580477;1637650580477;1637650580494;1637650580494;1637650580535;1637650580535;1637650580579;1637650580579;1637650580631;1637650580631;1637650580672;1637650580672;1637650580679;1637650580679;1637650580680;1637650580680;1637650580680;1637650580680;1637650580696;1637650580696;1637650580782;1637650580782;1637650580825;1637650580825;1637650580834;1637650580834;1637650580875;1637650580875;1637650580882;1637650580882;1637650580882;1637650580882;1637650580883;1637650580883;1637650580899;1637650580899;1637650580985;1637650580985;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
168,1637650581,192.168.240.3,58782,192.168.208.2,5001,6,97440,1876,36,34,1637650581030;1637650581030;1637650581037;1637650581037;1637650581077;1637650581077;1637650581085;1637650581085;1637650581087;1637650581087;1637650581088;1637650581088;1637650581104;1637650581104;1637650581189;1637650581189;1637650581234;1637650581234;1637650581234;1637650581234;1637650581241;1637650581241;1637650581282;1637650581282;1637650581288;1637650581288;1637650581291;1637650581291;1637650581307;1637650581308;1637650581393;1637650581393;1637650581437;1637650581437;1637650581484;1637650581484;1637650581492;1637650581492;1637650581510;1637650581510;1637650581555;1637650581555;1637650581596;1637650581596;1637650581640;1637650581640;1637650581688;1637650581688;1637650581694;1637650581694;1637650581714;1637650581714;1637650581758;1637650581758;1637650581758;1637650581799;1637650581799;1637650581845;1637650581845;1637650581891;1637650581891;1637650581897;1637650581897;1637650581918;1637650581918;1637650581961;1637650581961;1637650581961;1637650581962;1637650581962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
169,1637650582,192.168.240.3,58782,192.168.208.2,5001,6,107836,2032,41,37,1637650582002;1637650582002;1637650582048;1637650582048;1637650582101;1637650582101;1637650582121;1637650582121;1637650582164;1637650582164;1637650582165;1637650582165;1637650582165;1637650582165;1637650582165;1637650582205;1637650582205;1637650582250;1637650582250;1637650582304;1637650582304;1637650582324;1637650582324;1637650582367;1637650582367;1637650582368;1637650582368;1637650582369;1637650582369;1637650582369;1637650582369;1637650582407;1637650582407;1637650582407;1637650582454;1637650582454;1637650582507;1637650582507;1637650582527;1637650582527;1637650582572;1637650582572;1637650582572;1637650582572;1637650582572;1637650582572;1637650582573;1637650582573;1637650582610;1637650582610;1637650582610;1637650582657;1637650582657;1637650582658;1637650582658;1637650582710;1637650582710;1637650582732;1637650582732;1637650582776;1637650582777;1637650582777;1637650582777;1637650582777;1637650582813;1637650582813;1637650582860;1637650582860;1637650582905;1637650582905;1637650582935;1637650582935;1637650582982;1637650582982;1637650582982;1637650582982;1637650582982;1637650582982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;2948;2948;2948;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
170,1637650583,192.168.240.3,58782,192.168.208.2,5001,6,95888,1508,34,29,1637650583063;1637650583063;1637650583138;1637650583138;1637650583185;1637650583185;1637650583185;1637650583185;1637650583185;1637650583185;1637650583186;1637650583186;1637650583235;1637650583235;1637650583268;1637650583268;1637650583342;1637650583342;1637650583389;1637650583389;1637650583389;1637650583389;1637650583389;1637650583389;1637650583435;1637650583435;1637650583438;1637650583438;1637650583472;1637650583472;1637650583545;1637650583545;1637650583594;1637650583594;1637650583594;1637650583594;1637650583594;1637650583594;1637650583594;1637650583635;1637650583635;1637650583640;1637650583640;1637650583675;1637650583675;1637650583748;1637650583748;1637650583796;1637650583796;1637650583796;1637650583797;1637650583797;1637650583797;1637650583798;1637650583798;1637650583839;1637650583839;1637650583843;1637650583843;1637650583878;1637650583878;1637650583951;1637650583951;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637650584,192.168.240.3,58782,192.168.208.2,5001,6,101836,1852,37,34,1637650584000;1637650584000;1637650584000;1637650584000;1637650584000;1637650584000;1637650584001;1637650584001;1637650584041;1637650584041;1637650584046;1637650584046;1637650584081;1637650584081;1637650584081;1637650584081;1637650584154;1637650584154;1637650584204;1637650584206;1637650584206;1637650584206;1637650584245;1637650584245;1637650584285;1637650584285;1637650584285;1637650584405;1637650584405;1637650584409;1637650584409;1637650584409;1637650584409;1637650584448;1637650584448;1637650584448;1637650584488;1637650584488;1637650584488;1637650584488;1637650584610;1637650584610;1637650584612;1637650584612;1637650584612;1637650584612;1637650584612;1637650584650;1637650584650;1637650584691;1637650584691;1637650584691;1637650584691;1637650584735;1637650584735;1637650584812;1637650584813;1637650584815;1637650584815;1637650584815;1637650584815;1637650584815;1637650584815;1637650584853;1637650584853;1637650584894;1637650584894;1637650584895;1637650584895;1637650584985;1637650584985;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
