,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
150,1637655273,192.168.240.3,58810,192.168.208.2,5001,6,146108,2520,53,45,1637655273034;1637655273034;1637655273034;1637655273034;1637655273034;1637655273034;1637655273034;1637655273081;1637655273081;1637655273118;1637655273118;1637655273118;1637655273118;1637655273118;1637655273164;1637655273164;1637655273207;1637655273207;1637655273207;1637655273207;1637655273207;1637655273248;1637655273248;1637655273248;1637655273286;1637655273286;1637655273291;1637655273291;1637655273336;1637655273336;1637655273336;1637655273336;1637655273336;1637655273336;1637655273336;1637655273383;1637655273383;1637655273422;1637655273422;1637655273422;1637655273422;1637655273422;1637655273422;1637655273464;1637655273464;1637655273466;1637655273466;1637655273508;1637655273508;1637655273509;1637655273509;1637655273509;1637655273550;1637655273550;1637655273590;1637655273590;1637655273590;1637655273593;1637655273593;1637655273635;1637655273635;1637655273638;1637655273638;1637655273638;1637655273638;1637655273638;1637655273638;1637655273638;1637655273638;1637655273686;1637655273686;1637655273725;1637655273726;1637655273726;1637655273726;1637655273768;1637655273769;1637655273769;1637655273769;1637655273811;1637655273811;1637655273812;1637655273812;1637655273854;1637655273854;1637655273894;1637655273896;1637655273896;1637655273938;1637655273938;1637655273941;1637655273942;1637655273942;1637655273942;1637655273942;1637655273989;1637655273989;1637655273989;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;2948;64;64;1500;1500;64;2948;64;2948;64;1500;64;64;2948;64;1500;64;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;
151,1637655274,192.168.240.3,58810,192.168.208.2,5001,6,132712,1976,46,38,1637655274028;1637655274028;1637655274071;1637655274071;1637655274114;1637655274115;1637655274115;1637655274115;1637655274115;1637655274155;1637655274155;1637655274199;1637655274199;1637655274244;1637655274244;1637655274244;1637655274244;1637655274244;1637655274245;1637655274245;1637655274292;1637655274292;1637655274292;1637655274292;1637655274330;1637655274330;1637655274373;1637655274374;1637655274418;1637655274418;1637655274418;1637655274418;1637655274418;1637655274418;1637655274459;1637655274459;1637655274502;1637655274502;1637655274546;1637655274546;1637655274547;1637655274547;1637655274547;1637655274547;1637655274547;1637655274595;1637655274595;1637655274595;1637655274595;1637655274634;1637655274634;1637655274675;1637655274675;1637655274675;1637655274675;1637655274721;1637655274721;1637655274721;1637655274721;1637655274721;1637655274721;1637655274762;1637655274762;1637655274805;1637655274805;1637655274805;1637655274846;1637655274846;1637655274849;1637655274849;1637655274849;1637655274849;1637655274849;1637655274849;1637655274849;1637655274898;1637655274898;1637655274898;1637655274936;1637655274936;1637655274977;1637655274977;1637655274977;1637655274977;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
152,1637655275,192.168.240.3,58810,192.168.208.2,5001,6,146108,2640,53,48,1637655275023;1637655275023;1637655275023;1637655275023;1637655275023;1637655275023;1637655275064;1637655275064;1637655275105;1637655275105;1637655275108;1637655275108;1637655275152;1637655275152;1637655275152;1637655275152;1637655275152;1637655275152;1637655275152;1637655275200;1637655275200;1637655275238;1637655275238;1637655275280;1637655275280;1637655275280;1637655275280;1637655275325;1637655275325;1637655275325;1637655275325;1637655275325;1637655275325;1637655275325;1637655275366;1637655275366;1637655275407;1637655275407;1637655275410;1637655275410;1637655275454;1637655275454;1637655275454;1637655275454;1637655275454;1637655275454;1637655275454;1637655275454;1637655275455;1637655275455;1637655275503;1637655275503;1637655275541;1637655275541;1637655275583;1637655275583;1637655275583;1637655275583;1637655275625;1637655275625;1637655275628;1637655275628;1637655275628;1637655275628;1637655275630;1637655275630;1637655275630;1637655275630;1637655275670;1637655275670;1637655275710;1637655275710;1637655275712;1637655275712;1637655275757;1637655275757;1637655275757;1637655275757;1637655275757;1637655275757;1637655275757;1637655275757;1637655275758;1637655275758;1637655275807;1637655275807;1637655275844;1637655275844;1637655275885;1637655275886;1637655275887;1637655275887;1637655275929;1637655275931;1637655275931;1637655275931;1637655275932;1637655275932;1637655275932;1637655275975;1637655275975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;64;2948;1500;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;
153,1637655276,192.168.240.3,58810,192.168.208.2,5001,6,138660,2012,49,38,1637655276013;1637655276013;1637655276015;1637655276060;1637655276060;1637655276060;1637655276060;1637655276060;1637655276060;1637655276060;1637655276060;1637655276111;1637655276111;1637655276189;1637655276189;1637655276189;1637655276189;1637655276234;1637655276234;1637655276234;1637655276234;1637655276234;1637655276277;1637655276277;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276362;1637655276414;1637655276414;1637655276491;1637655276491;1637655276491;1637655276491;1637655276491;1637655276537;1637655276537;1637655276537;1637655276537;1637655276537;1637655276580;1637655276580;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276665;1637655276716;1637655276716;1637655276794;1637655276794;1637655276794;1637655276794;1637655276794;1637655276835;1637655276835;1637655276840;1637655276840;1637655276840;1637655276840;1637655276840;1637655276882;1637655276882;1637655276967;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;1637655276968;,64;1500;64;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
154,1637655277,192.168.240.3,58810,192.168.208.2,5001,6,146056,2476,52,46,1637655277014;1637655277015;1637655277018;1637655277018;1637655277096;1637655277096;1637655277096;1637655277096;1637655277096;1637655277137;1637655277137;1637655277142;1637655277142;1637655277142;1637655277142;1637655277142;1637655277184;1637655277184;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277270;1637655277317;1637655277317;1637655277321;1637655277321;1637655277398;1637655277398;1637655277398;1637655277398;1637655277398;1637655277439;1637655277439;1637655277444;1637655277444;1637655277444;1637655277444;1637655277444;1637655277444;1637655277487;1637655277487;1637655277535;1637655277535;1637655277572;1637655277572;1637655277573;1637655277573;1637655277573;1637655277573;1637655277573;1637655277573;1637655277573;1637655277573;1637655277616;1637655277616;1637655277619;1637655277619;1637655277623;1637655277623;1637655277701;1637655277701;1637655277701;1637655277701;1637655277701;1637655277741;1637655277741;1637655277747;1637655277747;1637655277747;1637655277747;1637655277747;1637655277747;1637655277790;1637655277790;1637655277835;1637655277835;1637655277875;1637655277875;1637655277875;1637655277875;1637655277875;1637655277875;1637655277876;1637655277876;1637655277876;1637655277920;1637655277920;1637655277922;1637655277922;1637655277926;1637655277926;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
155,1637655278,192.168.240.3,58810,192.168.208.2,5001,6,129868,2216,47,41,1637655278004;1637655278005;1637655278006;1637655278006;1637655278045;1637655278045;1637655278050;1637655278050;1637655278050;1637655278094;1637655278094;1637655278138;1637655278138;1637655278178;1637655278178;1637655278178;1637655278178;1637655278179;1637655278179;1637655278179;1637655278179;1637655278179;1637655278224;1637655278224;1637655278228;1637655278228;1637655278307;1637655278307;1637655278309;1637655278309;1637655278352;1637655278352;1637655278352;1637655278396;1637655278397;1637655278481;1637655278481;1637655278481;1637655278481;1637655278481;1637655278481;1637655278482;1637655278482;1637655278482;1637655278482;1637655278482;1637655278525;1637655278525;1637655278526;1637655278526;1637655278530;1637655278530;1637655278609;1637655278609;1637655278611;1637655278611;1637655278655;1637655278655;1637655278655;1637655278695;1637655278695;1637655278699;1637655278699;1637655278783;1637655278783;1637655278783;1637655278783;1637655278783;1637655278784;1637655278784;1637655278784;1637655278784;1637655278784;1637655278784;1637655278826;1637655278826;1637655278828;1637655278828;1637655278833;1637655278833;1637655278911;1637655278911;1637655278913;1637655278913;1637655278956;1637655278956;1637655278956;1637655278956;,64;2948;64;2948;64;1500;64;1500;1500;64;2948;64;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
156,1637655279,192.168.240.3,58810,192.168.208.2,5001,6,159348,2648,57,50,1637655279001;1637655279001;1637655279001;1637655279085;1637655279085;1637655279085;1637655279085;1637655279085;1637655279085;1637655279085;1637655279086;1637655279086;1637655279086;1637655279086;1637655279129;1637655279129;1637655279130;1637655279130;1637655279135;1637655279135;1637655279214;1637655279214;1637655279214;1637655279215;1637655279215;1637655279259;1637655279260;1637655279303;1637655279303;1637655279303;1637655279303;1637655279355;1637655279355;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279388;1637655279430;1637655279430;1637655279432;1637655279432;1637655279438;1637655279438;1637655279438;1637655279485;1637655279485;1637655279517;1637655279517;1637655279517;1637655279517;1637655279517;1637655279561;1637655279561;1637655279604;1637655279604;1637655279604;1637655279604;1637655279605;1637655279605;1637655279658;1637655279658;1637655279691;1637655279691;1637655279691;1637655279691;1637655279691;1637655279691;1637655279691;1637655279691;1637655279733;1637655279733;1637655279733;1637655279733;1637655279741;1637655279741;1637655279741;1637655279741;1637655279820;1637655279820;1637655279820;1637655279820;1637655279820;1637655279820;1637655279820;1637655279864;1637655279864;1637655279905;1637655279905;1637655279906;1637655279906;1637655279906;1637655279906;1637655279960;1637655279960;1637655279993;1637655279993;1637655279993;1637655279993;1637655279994;1637655279994;1637655279994;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
157,1637655280,192.168.240.3,58810,192.168.208.2,5001,6,126920,1968,46,36,1637655280036;1637655280036;1637655280036;1637655280044;1637655280044;1637655280045;1637655280045;1637655280124;1637655280124;1637655280168;1637655280168;1637655280209;1637655280209;1637655280209;1637655280209;1637655280209;1637655280264;1637655280264;1637655280296;1637655280296;1637655280296;1637655280296;1637655280296;1637655280296;1637655280339;1637655280339;1637655280339;1637655280346;1637655280346;1637655280395;1637655280395;1637655280427;1637655280427;1637655280470;1637655280470;1637655280512;1637655280512;1637655280512;1637655280512;1637655280512;1637655280567;1637655280567;1637655280598;1637655280598;1637655280598;1637655280598;1637655280598;1637655280598;1637655280642;1637655280642;1637655280642;1637655280649;1637655280649;1637655280729;1637655280729;1637655280772;1637655280772;1637655280815;1637655280815;1637655280815;1637655280815;1637655280815;1637655280815;1637655280865;1637655280865;1637655280870;1637655280870;1637655280901;1637655280901;1637655280901;1637655280901;1637655280901;1637655280901;1637655280944;1637655280945;1637655280945;1637655280945;1637655280951;1637655280951;1637655280951;1637655280995;1637655280995;,64;2948;1500;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;
158,1637655281,192.168.240.3,58810,192.168.208.2,5001,6,146004,2184,51,42,1637655281032;1637655281032;1637655281117;1637655281117;1637655281117;1637655281117;1637655281117;1637655281117;1637655281167;1637655281167;1637655281172;1637655281172;1637655281202;1637655281202;1637655281202;1637655281202;1637655281202;1637655281203;1637655281203;1637655281244;1637655281244;1637655281248;1637655281248;1637655281253;1637655281253;1637655281253;1637655281295;1637655281295;1637655281333;1637655281333;1637655281420;1637655281420;1637655281420;1637655281420;1637655281420;1637655281420;1637655281420;1637655281471;1637655281471;1637655281475;1637655281475;1637655281505;1637655281505;1637655281505;1637655281505;1637655281505;1637655281546;1637655281546;1637655281550;1637655281550;1637655281555;1637655281555;1637655281555;1637655281597;1637655281597;1637655281636;1637655281637;1637655281684;1637655281684;1637655281722;1637655281722;1637655281722;1637655281722;1637655281722;1637655281722;1637655281722;1637655281722;1637655281765;1637655281765;1637655281774;1637655281774;1637655281777;1637655281777;1637655281808;1637655281808;1637655281808;1637655281808;1637655281848;1637655281848;1637655281852;1637655281852;1637655281858;1637655281858;1637655281858;1637655281858;1637655281901;1637655281901;1637655281940;1637655281940;1637655281985;1637655281985;1637655281987;1637655281987;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
159,1637655282,192.168.240.3,58810,192.168.208.2,5001,6,131472,2468,50,44,1637655282024;1637655282024;1637655282024;1637655282024;1637655282024;1637655282065;1637655282065;1637655282067;1637655282067;1637655282078;1637655282078;1637655282078;1637655282078;1637655282080;1637655282081;1637655282112;1637655282112;1637655282153;1637655282153;1637655282155;1637655282155;1637655282161;1637655282161;1637655282161;1637655282205;1637655282205;1637655282243;1637655282243;1637655282289;1637655282289;1637655282289;1637655282289;1637655282328;1637655282328;1637655282328;1637655282367;1637655282367;1637655282370;1637655282370;1637655282382;1637655282382;1637655282382;1637655282382;1637655282414;1637655282414;1637655282456;1637655282456;1637655282463;1637655282463;1637655282464;1637655282464;1637655282546;1637655282546;1637655282546;1637655282591;1637655282591;1637655282631;1637655282631;1637655282631;1637655282631;1637655282669;1637655282669;1637655282684;1637655282684;1637655282684;1637655282684;1637655282684;1637655282717;1637655282717;1637655282758;1637655282758;1637655282766;1637655282766;1637655282766;1637655282766;1637655282814;1637655282814;1637655282848;1637655282848;1637655282894;1637655282894;1637655282894;1637655282932;1637655282932;1637655282932;1637655282932;1637655282971;1637655282971;1637655282986;1637655282986;1637655282986;1637655282986;1637655282986;1637655282986;,52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
160,1637655283,192.168.240.3,58810,192.168.208.2,5001,6,156296,2392,54,46,1637655283019;1637655283019;1637655283061;1637655283061;1637655283069;1637655283069;1637655283069;1637655283069;1637655283069;1637655283114;1637655283114;1637655283116;1637655283116;1637655283151;1637655283151;1637655283196;1637655283196;1637655283236;1637655283236;1637655283236;1637655283236;1637655283274;1637655283274;1637655283289;1637655283289;1637655283289;1637655283289;1637655283289;1637655283289;1637655283289;1637655283322;1637655283322;1637655283364;1637655283364;1637655283372;1637655283372;1637655283372;1637655283372;1637655283419;1637655283419;1637655283419;1637655283453;1637655283453;1637655283501;1637655283501;1637655283539;1637655283539;1637655283539;1637655283577;1637655283577;1637655283592;1637655283592;1637655283592;1637655283592;1637655283592;1637655283592;1637655283592;1637655283592;1637655283624;1637655283624;1637655283667;1637655283667;1637655283673;1637655283673;1637655283673;1637655283673;1637655283674;1637655283674;1637655283721;1637655283721;1637655283721;1637655283756;1637655283756;1637655283803;1637655283803;1637655283841;1637655283841;1637655283841;1637655283841;1637655283879;1637655283879;1637655283894;1637655283894;1637655283894;1637655283894;1637655283894;1637655283894;1637655283894;1637655283894;1637655283927;1637655283927;1637655283970;1637655283970;1637655283976;1637655283976;1637655283976;1637655283976;1637655283976;1637655283976;1637655283976;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
161,1637655284,192.168.240.3,58810,192.168.208.2,5001,6,113680,2028,42,36,1637655284023;1637655284024;1637655284024;1637655284024;1637655284104;1637655284104;1637655284106;1637655284106;1637655284144;1637655284144;1637655284181;1637655284181;1637655284196;1637655284196;1637655284196;1637655284196;1637655284196;1637655284197;1637655284197;1637655284197;1637655284197;1637655284231;1637655284231;1637655284273;1637655284273;1637655284280;1637655284280;1637655284280;1637655284280;1637655284280;1637655284280;1637655284327;1637655284408;1637655284408;1637655284409;1637655284409;1637655284448;1637655284448;1637655284484;1637655284484;1637655284499;1637655284499;1637655284500;1637655284500;1637655284500;1637655284500;1637655284500;1637655284576;1637655284576;1637655284582;1637655284582;1637655284582;1637655284582;1637655284582;1637655284710;1637655284710;1637655284710;1637655284749;1637655284750;1637655284787;1637655284787;1637655284802;1637655284802;1637655284802;1637655284802;1637655284802;1637655284802;1637655284802;1637655284803;1637655284803;1637655284879;1637655284879;1637655284884;1637655284884;1637655284885;1637655284885;1637655284885;1637655284885;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;64;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
162,1637655285,192.168.240.3,58810,192.168.208.2,5001,6,146004,1976,51,38,1637655285014;1637655285014;1637655285014;1637655285052;1637655285052;1637655285090;1637655285090;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285105;1637655285154;1637655285154;1637655285182;1637655285182;1637655285187;1637655285187;1637655285187;1637655285187;1637655285187;1637655285316;1637655285316;1637655285316;1637655285316;1637655285355;1637655285355;1637655285392;1637655285392;1637655285408;1637655285408;1637655285408;1637655285408;1637655285408;1637655285408;1637655285408;1637655285408;1637655285408;1637655285455;1637655285455;1637655285484;1637655285484;1637655285490;1637655285490;1637655285490;1637655285490;1637655285490;1637655285619;1637655285619;1637655285619;1637655285656;1637655285656;1637655285695;1637655285695;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285710;1637655285754;1637655285754;1637655285787;1637655285787;1637655285787;1637655285793;1637655285793;1637655285793;1637655285793;1637655285793;1637655285921;1637655285921;1637655285921;1637655285960;1637655285960;1637655285997;1637655285997;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;
