,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
153,1637655821,172.23.0.3,54798,172.20.0.2,5001,6,135660,2028,47,39,1637655821001;1637655821001;1637655821052;1637655821052;1637655821055;1637655821055;1637655821071;1637655821071;1637655821163;1637655821163;1637655821189;1637655821189;1637655821231;1637655821231;1637655821231;1637655821231;1637655821231;1637655821268;1637655821268;1637655821268;1637655821268;1637655821268;1637655821268;1637655821269;1637655821269;1637655821269;1637655821311;1637655821311;1637655821355;1637655821355;1637655821405;1637655821405;1637655821408;1637655821408;1637655821423;1637655821423;1637655821516;1637655821516;1637655821541;1637655821541;1637655821583;1637655821583;1637655821585;1637655821585;1637655821585;1637655821620;1637655821620;1637655821620;1637655821620;1637655821620;1637655821620;1637655821621;1637655821621;1637655821621;1637655821621;1637655821621;1637655821664;1637655821664;1637655821706;1637655821706;1637655821758;1637655821758;1637655821760;1637655821761;1637655821777;1637655821777;1637655821868;1637655821868;1637655821868;1637655821894;1637655821894;1637655821935;1637655821935;1637655821937;1637655821937;1637655821937;1637655821937;1637655821973;1637655821973;1637655821973;1637655821973;1637655821973;1637655821973;1637655821973;1637655821973;1637655821973;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
154,1637655822,172.23.0.3,54798,172.20.0.2,5001,6,112180,2028,41,36,1637655822015;1637655822015;1637655822060;1637655822060;1637655822060;1637655822060;1637655822111;1637655822111;1637655822113;1637655822113;1637655822130;1637655822130;1637655822221;1637655822221;1637655822221;1637655822221;1637655822247;1637655822247;1637655822287;1637655822287;1637655822289;1637655822289;1637655822289;1637655822327;1637655822327;1637655822327;1637655822327;1637655822327;1637655822327;1637655822327;1637655822367;1637655822367;1637655822413;1637655822413;1637655822460;1637655822460;1637655822464;1637655822464;1637655822464;1637655822464;1637655822482;1637655822482;1637655822574;1637655822574;1637655822574;1637655822574;1637655822602;1637655822602;1637655822641;1637655822641;1637655822641;1637655822641;1637655822641;1637655822641;1637655822641;1637655822680;1637655822680;1637655822681;1637655822681;1637655822681;1637655822681;1637655822721;1637655822721;1637655822768;1637655822768;1637655822814;1637655822814;1637655822817;1637655822836;1637655822836;1637655822927;1637655822927;1637655822927;1637655822955;1637655822955;1637655822993;1637655822993;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;2948;64;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;
155,1637655823,172.23.0.3,54798,172.20.0.2,5001,6,116472,1612,40,31,1637655823033;1637655823033;1637655823033;1637655823033;1637655823033;1637655823033;1637655823033;1637655823033;1637655823120;1637655823120;1637655823167;1637655823167;1637655823190;1637655823190;1637655823281;1637655823281;1637655823281;1637655823308;1637655823308;1637655823346;1637655823346;1637655823346;1637655823386;1637655823386;1637655823386;1637655823386;1637655823386;1637655823386;1637655823386;1637655823386;1637655823386;1637655823430;1637655823430;1637655823473;1637655823473;1637655823520;1637655823520;1637655823542;1637655823542;1637655823634;1637655823634;1637655823634;1637655823661;1637655823661;1637655823698;1637655823698;1637655823698;1637655823698;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823738;1637655823783;1637655823783;1637655823826;1637655823826;1637655823872;1637655823872;1637655823872;1637655823895;1637655823895;1637655823987;1637655823987;1637655823987;1637655823987;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
156,1637655824,172.23.0.3,54798,172.20.0.2,5001,6,135660,2132,47,41,1637655824013;1637655824013;1637655824050;1637655824050;1637655824050;1637655824050;1637655824090;1637655824090;1637655824090;1637655824090;1637655824090;1637655824091;1637655824091;1637655824091;1637655824091;1637655824091;1637655824091;1637655824136;1637655824136;1637655824178;1637655824178;1637655824220;1637655824220;1637655824224;1637655824224;1637655824247;1637655824247;1637655824340;1637655824340;1637655824340;1637655824366;1637655824366;1637655824402;1637655824402;1637655824402;1637655824402;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824443;1637655824487;1637655824487;1637655824532;1637655824532;1637655824576;1637655824576;1637655824600;1637655824600;1637655824641;1637655824641;1637655824693;1637655824693;1637655824693;1637655824719;1637655824719;1637655824754;1637655824754;1637655824754;1637655824754;1637655824796;1637655824796;1637655824796;1637655824796;1637655824796;1637655824796;1637655824796;1637655824797;1637655824797;1637655824797;1637655824797;1637655824797;1637655824797;1637655824840;1637655824840;1637655824884;1637655824884;1637655824929;1637655824929;1637655824953;1637655824953;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
157,1637655825,172.23.0.3,54798,172.20.0.2,5001,6,109128,1912,38,34,1637655825040;1637655825040;1637655825046;1637655825046;1637655825072;1637655825072;1637655825072;1637655825106;1637655825106;1637655825108;1637655825108;1637655825151;1637655825151;1637655825151;1637655825151;1637655825151;1637655825193;1637655825193;1637655825238;1637655825238;1637655825282;1637655825282;1637655825306;1637655825306;1637655825393;1637655825393;1637655825399;1637655825400;1637655825458;1637655825458;1637655825460;1637655825460;1637655825460;1637655825504;1637655825504;1637655825504;1637655825504;1637655825504;1637655825504;1637655825546;1637655825546;1637655825546;1637655825590;1637655825590;1637655825634;1637655825634;1637655825658;1637655825658;1637655825746;1637655825746;1637655825752;1637655825753;1637655825811;1637655825811;1637655825811;1637655825812;1637655825813;1637655825813;1637655825813;1637655825856;1637655825856;1637655825856;1637655825856;1637655825856;1637655825898;1637655825898;1637655825940;1637655825940;1637655825943;1637655825943;1637655825986;1637655825986;,52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
158,1637655826,172.23.0.3,54798,172.20.0.2,5001,6,129764,1820,45,35,1637655826011;1637655826011;1637655826098;1637655826098;1637655826105;1637655826105;1637655826163;1637655826163;1637655826163;1637655826165;1637655826165;1637655826165;1637655826165;1637655826165;1637655826208;1637655826208;1637655826208;1637655826208;1637655826208;1637655826250;1637655826250;1637655826293;1637655826293;1637655826295;1637655826295;1637655826339;1637655826339;1637655826364;1637655826364;1637655826364;1637655826450;1637655826450;1637655826457;1637655826457;1637655826516;1637655826516;1637655826517;1637655826517;1637655826517;1637655826517;1637655826517;1637655826561;1637655826561;1637655826561;1637655826561;1637655826561;1637655826561;1637655826561;1637655826602;1637655826602;1637655826645;1637655826645;1637655826648;1637655826648;1637655826692;1637655826692;1637655826716;1637655826716;1637655826716;1637655826802;1637655826802;1637655826802;1637655826809;1637655826809;1637655826868;1637655826868;1637655826870;1637655826870;1637655826870;1637655826870;1637655826870;1637655826912;1637655826912;1637655826913;1637655826913;1637655826913;1637655826913;1637655826913;1637655826998;1637655826998;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
159,1637655827,172.23.0.3,54798,172.20.0.2,5001,6,113732,1988,43,35,1637655827000;1637655827000;1637655827044;1637655827044;1637655827069;1637655827069;1637655827069;1637655827069;1637655827109;1637655827109;1637655827156;1637655827156;1637655827156;1637655827162;1637655827162;1637655827221;1637655827221;1637655827223;1637655827223;1637655827223;1637655827223;1637655827223;1637655827266;1637655827266;1637655827266;1637655827266;1637655827266;1637655827266;1637655827351;1637655827351;1637655827351;1637655827351;1637655827397;1637655827397;1637655827422;1637655827422;1637655827422;1637655827509;1637655827509;1637655827509;1637655827509;1637655827509;1637655827509;1637655827515;1637655827515;1637655827575;1637655827575;1637655827575;1637655827575;1637655827575;1637655827577;1637655827577;1637655827619;1637655827619;1637655827620;1637655827705;1637655827706;1637655827706;1637655827706;1637655827751;1637655827751;1637655827775;1637655827775;1637655827775;1637655827775;1637655827863;1637655827863;1637655827864;1637655827864;1637655827866;1637655827866;1637655827866;1637655827927;1637655827927;1637655827927;1637655827927;1637655827970;1637655827970;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;64;2948;1500;1500;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
160,1637655828,172.23.0.3,54798,172.20.0.2,5001,6,128368,1924,46,37,1637655828058;1637655828058;1637655828058;1637655828058;1637655828103;1637655828103;1637655828128;1637655828128;1637655828128;1637655828128;1637655828128;1637655828170;1637655828170;1637655828215;1637655828215;1637655828215;1637655828218;1637655828218;1637655828218;1637655828218;1637655828259;1637655828259;1637655828280;1637655828280;1637655828280;1637655828280;1637655828280;1637655828370;1637655828370;1637655828411;1637655828411;1637655828411;1637655828411;1637655828456;1637655828456;1637655828480;1637655828480;1637655828480;1637655828480;1637655828480;1637655828522;1637655828522;1637655828567;1637655828567;1637655828571;1637655828571;1637655828571;1637655828571;1637655828571;1637655828633;1637655828633;1637655828633;1637655828633;1637655828633;1637655828633;1637655828763;1637655828763;1637655828763;1637655828763;1637655828809;1637655828809;1637655828833;1637655828833;1637655828833;1637655828833;1637655828833;1637655828833;1637655828874;1637655828874;1637655828919;1637655828919;1637655828922;1637655828922;1637655828922;1637655828922;1637655828922;1637655828970;1637655828970;1637655828986;1637655828986;1637655828986;1637655828986;1637655828986;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
161,1637655829,172.23.0.3,54798,172.20.0.2,5001,6,128420,2308,47,43,1637655829030;1637655829030;1637655829115;1637655829115;1637655829160;1637655829160;1637655829162;1637655829162;1637655829186;1637655829186;1637655829186;1637655829186;1637655829186;1637655829186;1637655829226;1637655829226;1637655829226;1637655829270;1637655829270;1637655829271;1637655829271;1637655829274;1637655829274;1637655829274;1637655829274;1637655829319;1637655829319;1637655829338;1637655829338;1637655829338;1637655829338;1637655829338;1637655829379;1637655829379;1637655829468;1637655829468;1637655829512;1637655829512;1637655829514;1637655829514;1637655829539;1637655829539;1637655829539;1637655829539;1637655829539;1637655829539;1637655829578;1637655829578;1637655829578;1637655829578;1637655829620;1637655829620;1637655829622;1637655829622;1637655829626;1637655829626;1637655829626;1637655829626;1637655829672;1637655829672;1637655829690;1637655829690;1637655829690;1637655829690;1637655829690;1637655829780;1637655829780;1637655829820;1637655829820;1637655829864;1637655829864;1637655829866;1637655829866;1637655829891;1637655829891;1637655829891;1637655829891;1637655829891;1637655829930;1637655829930;1637655829930;1637655829930;1637655829930;1637655829975;1637655829975;1637655829975;1637655829975;1637655829979;1637655829979;1637655829979;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;
162,1637655830,172.23.0.3,54798,172.20.0.2,5001,6,109128,1760,38,32,1637655830025;1637655830025;1637655830043;1637655830133;1637655830133;1637655830173;1637655830173;1637655830218;1637655830218;1637655830219;1637655830219;1637655830244;1637655830244;1637655830244;1637655830245;1637655830245;1637655830283;1637655830283;1637655830328;1637655830329;1637655830331;1637655830331;1637655830331;1637655830331;1637655830420;1637655830420;1637655830486;1637655830486;1637655830525;1637655830525;1637655830569;1637655830569;1637655830569;1637655830571;1637655830571;1637655830596;1637655830596;1637655830596;1637655830596;1637655830596;1637655830596;1637655830596;1637655830635;1637655830635;1637655830683;1637655830683;1637655830683;1637655830683;1637655830729;1637655830729;1637655830772;1637655830772;1637655830840;1637655830840;1637655830879;1637655830879;1637655830921;1637655830921;1637655830924;1637655830924;1637655830924;1637655830949;1637655830949;1637655830949;1637655830949;1637655830949;1637655830949;1637655830988;1637655830988;1637655830988;,64;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;
163,1637655831,172.23.0.3,54798,172.20.0.2,5001,6,126816,1820,44,35,1637655831035;1637655831035;1637655831035;1637655831083;1637655831083;1637655831124;1637655831125;1637655831194;1637655831194;1637655831231;1637655831231;1637655831274;1637655831274;1637655831274;1637655831276;1637655831276;1637655831276;1637655831276;1637655831301;1637655831301;1637655831301;1637655831301;1637655831301;1637655831340;1637655831340;1637655831340;1637655831340;1637655831340;1637655831388;1637655831388;1637655831388;1637655831388;1637655831437;1637655831437;1637655831478;1637655831478;1637655831546;1637655831546;1637655831585;1637655831585;1637655831628;1637655831628;1637655831628;1637655831628;1637655831628;1637655831628;1637655831628;1637655831628;1637655831655;1637655831655;1637655831655;1637655831655;1637655831655;1637655831655;1637655831693;1637655831693;1637655831693;1637655831693;1637655831693;1637655831740;1637655831740;1637655831740;1637655831740;1637655831789;1637655831789;1637655831832;1637655831832;1637655831899;1637655831899;1637655831938;1637655831938;1637655831980;1637655831980;1637655831980;1637655831980;1637655831980;1637655831980;1637655831980;1637655831980;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
164,1637655832,172.23.0.3,54798,172.20.0.2,5001,6,109388,2040,43,36,1637655832010;1637655832010;1637655832010;1637655832010;1637655832010;1637655832010;1637655832048;1637655832048;1637655832048;1637655832049;1637655832049;1637655832090;1637655832090;1637655832092;1637655832092;1637655832140;1637655832140;1637655832141;1637655832141;1637655832186;1637655832186;1637655832252;1637655832252;1637655832291;1637655832291;1637655832333;1637655832333;1637655832333;1637655832333;1637655832333;1637655832333;1637655832333;1637655832362;1637655832362;1637655832362;1637655832362;1637655832363;1637655832363;1637655832363;1637655832402;1637655832402;1637655832402;1637655832402;1637655832444;1637655832444;1637655832445;1637655832445;1637655832493;1637655832493;1637655832494;1637655832494;1637655832538;1637655832538;1637655832606;1637655832606;1637655832645;1637655832645;1637655832687;1637655832687;1637655832687;1637655832687;1637655832716;1637655832716;1637655832716;1637655832716;1637655832716;1637655832754;1637655832754;1637655832754;1637655832754;1637655832798;1637655832798;1637655832845;1637655832845;1637655832845;1637655832939;1637655832939;1637655832960;1637655832960;,52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
165,1637655833,172.23.0.3,54798,172.20.0.2,5001,6,126816,1716,44,33,1637655833041;1637655833041;1637655833041;1637655833041;1637655833041;1637655833041;1637655833068;1637655833068;1637655833068;1637655833068;1637655833068;1637655833068;1637655833068;1637655833107;1637655833107;1637655833107;1637655833107;1637655833152;1637655833152;1637655833198;1637655833198;1637655833198;1637655833312;1637655833312;1637655833312;1637655833395;1637655833395;1637655833395;1637655833395;1637655833395;1637655833421;1637655833421;1637655833421;1637655833421;1637655833421;1637655833421;1637655833459;1637655833459;1637655833459;1637655833459;1637655833499;1637655833499;1637655833504;1637655833504;1637655833550;1637655833550;1637655833550;1637655833550;1637655833665;1637655833665;1637655833665;1637655833748;1637655833748;1637655833748;1637655833748;1637655833748;1637655833773;1637655833773;1637655833773;1637655833773;1637655833773;1637655833773;1637655833773;1637655833773;1637655833813;1637655833813;1637655833813;1637655833852;1637655833852;1637655833856;1637655833857;1637655833899;1637655833899;1637655833902;1637655833902;1637655833951;1637655833951;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
166,1637655834,172.23.0.3,54798,172.20.0.2,5001,6,131316,2252,47,41,1637655834017;1637655834017;1637655834060;1637655834060;1637655834100;1637655834100;1637655834100;1637655834100;1637655834100;1637655834125;1637655834125;1637655834125;1637655834125;1637655834126;1637655834126;1637655834126;1637655834126;1637655834126;1637655834165;1637655834166;1637655834166;1637655834166;1637655834204;1637655834204;1637655834209;1637655834209;1637655834254;1637655834254;1637655834303;1637655834303;1637655834370;1637655834370;1637655834413;1637655834413;1637655834413;1637655834453;1637655834453;1637655834453;1637655834453;1637655834453;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834479;1637655834518;1637655834519;1637655834519;1637655834558;1637655834558;1637655834561;1637655834561;1637655834606;1637655834606;1637655834656;1637655834656;1637655834724;1637655834724;1637655834766;1637655834766;1637655834766;1637655834766;1637655834805;1637655834805;1637655834805;1637655834805;1637655834805;1637655834807;1637655834807;1637655834832;1637655834832;1637655834833;1637655834833;1637655834833;1637655834872;1637655834872;1637655834872;1637655834913;1637655834913;1637655834914;1637655834914;1637655834959;1637655834959;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;2948;64;2948;1500;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
167,1637655835,172.23.0.3,54798,172.20.0.2,5001,6,119420,1700,41,32,1637655835010;1637655835078;1637655835078;1637655835120;1637655835120;1637655835120;1637655835158;1637655835158;1637655835158;1637655835158;1637655835186;1637655835186;1637655835186;1637655835186;1637655835186;1637655835225;1637655835225;1637655835265;1637655835266;1637655835266;1637655835266;1637655835360;1637655835360;1637655835432;1637655835432;1637655835473;1637655835473;1637655835473;1637655835473;1637655835511;1637655835511;1637655835511;1637655835538;1637655835538;1637655835538;1637655835538;1637655835538;1637655835538;1637655835538;1637655835538;1637655835578;1637655835578;1637655835618;1637655835618;1637655835618;1637655835712;1637655835712;1637655835784;1637655835784;1637655835826;1637655835826;1637655835826;1637655835863;1637655835863;1637655835863;1637655835863;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835890;1637655835931;1637655835931;1637655835971;1637655835971;1637655835971;1637655835971;,64;64;2948;64;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
