,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
151,1637655273,172.18.0.3,37630,192.168.224.2,5001,6,168244,2796,61,51,1637655273001;1637655273001;1637655273001;1637655273043;1637655273043;1637655273043;1637655273043;1637655273043;1637655273043;1637655273043;1637655273043;1637655273087;1637655273087;1637655273087;1637655273130;1637655273130;1637655273158;1637655273158;1637655273158;1637655273158;1637655273201;1637655273201;1637655273206;1637655273206;1637655273206;1637655273206;1637655273206;1637655273208;1637655273208;1637655273253;1637655273253;1637655273253;1637655273253;1637655273296;1637655273296;1637655273296;1637655273296;1637655273296;1637655273340;1637655273340;1637655273340;1637655273340;1637655273340;1637655273381;1637655273381;1637655273411;1637655273411;1637655273411;1637655273411;1637655273454;1637655273454;1637655273458;1637655273458;1637655273458;1637655273458;1637655273458;1637655273458;1637655273460;1637655273460;1637655273505;1637655273505;1637655273505;1637655273548;1637655273548;1637655273549;1637655273549;1637655273549;1637655273549;1637655273592;1637655273593;1637655273593;1637655273593;1637655273593;1637655273593;1637655273632;1637655273633;1637655273662;1637655273662;1637655273662;1637655273662;1637655273664;1637655273664;1637655273708;1637655273708;1637655273712;1637655273712;1637655273712;1637655273712;1637655273758;1637655273758;1637655273758;1637655273802;1637655273802;1637655273802;1637655273802;1637655273846;1637655273846;1637655273846;1637655273846;1637655273885;1637655273885;1637655273914;1637655273914;1637655273916;1637655273916;1637655273916;1637655273964;1637655273964;1637655273964;1637655273964;1637655273964;1637655273964;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;2948;1500;64;2948;1500;64;2948;64;2948;64;1500;64;2948;64;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
152,1637655274,172.18.0.3,37630,192.168.224.2,5001,6,163692,2496,57,48,1637655274011;1637655274011;1637655274056;1637655274056;1637655274056;1637655274056;1637655274056;1637655274098;1637655274098;1637655274098;1637655274098;1637655274137;1637655274137;1637655274166;1637655274166;1637655274167;1637655274167;1637655274210;1637655274210;1637655274216;1637655274216;1637655274216;1637655274216;1637655274216;1637655274216;1637655274263;1637655274263;1637655274308;1637655274308;1637655274308;1637655274308;1637655274308;1637655274308;1637655274351;1637655274351;1637655274351;1637655274351;1637655274351;1637655274390;1637655274390;1637655274419;1637655274419;1637655274419;1637655274419;1637655274463;1637655274463;1637655274469;1637655274469;1637655274469;1637655274469;1637655274469;1637655274516;1637655274516;1637655274560;1637655274560;1637655274560;1637655274560;1637655274560;1637655274560;1637655274604;1637655274604;1637655274604;1637655274604;1637655274642;1637655274642;1637655274671;1637655274671;1637655274671;1637655274715;1637655274715;1637655274722;1637655274722;1637655274722;1637655274722;1637655274722;1637655274722;1637655274768;1637655274768;1637655274768;1637655274810;1637655274810;1637655274813;1637655274814;1637655274814;1637655274814;1637655274814;1637655274814;1637655274814;1637655274856;1637655274856;1637655274856;1637655274856;1637655274895;1637655274895;1637655274923;1637655274923;1637655274923;1637655274923;1637655274969;1637655274969;1637655274974;1637655274974;1637655274974;1637655274974;1637655274974;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
153,1637655275,172.18.0.3,37630,192.168.224.2,5001,6,160848,2732,58,50,1637655275021;1637655275021;1637655275062;1637655275062;1637655275066;1637655275066;1637655275066;1637655275066;1637655275066;1637655275066;1637655275066;1637655275110;1637655275110;1637655275110;1637655275110;1637655275148;1637655275148;1637655275176;1637655275176;1637655275176;1637655275176;1637655275221;1637655275221;1637655275221;1637655275221;1637655275227;1637655275227;1637655275227;1637655275227;1637655275227;1637655275274;1637655275274;1637655275314;1637655275314;1637655275318;1637655275318;1637655275318;1637655275318;1637655275318;1637655275318;1637655275318;1637655275318;1637655275362;1637655275362;1637655275400;1637655275400;1637655275429;1637655275429;1637655275429;1637655275429;1637655275429;1637655275469;1637655275469;1637655275473;1637655275473;1637655275473;1637655275473;1637655275473;1637655275481;1637655275481;1637655275481;1637655275527;1637655275527;1637655275568;1637655275568;1637655275573;1637655275573;1637655275573;1637655275615;1637655275615;1637655275653;1637655275653;1637655275682;1637655275682;1637655275682;1637655275682;1637655275722;1637655275722;1637655275724;1637655275724;1637655275733;1637655275733;1637655275733;1637655275733;1637655275780;1637655275780;1637655275826;1637655275826;1637655275826;1637655275826;1637655275868;1637655275868;1637655275906;1637655275906;1637655275906;1637655275934;1637655275934;1637655275934;1637655275934;1637655275934;1637655275934;1637655275977;1637655275977;1637655275986;1637655275986;1637655275986;1637655275986;1637655275986;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
154,1637655276,172.18.0.3,37630,192.168.224.2,5001,6,173984,2600,60,50,1637655276032;1637655276032;1637655276078;1637655276078;1637655276078;1637655276078;1637655276078;1637655276120;1637655276120;1637655276158;1637655276158;1637655276158;1637655276158;1637655276187;1637655276187;1637655276187;1637655276187;1637655276187;1637655276229;1637655276229;1637655276238;1637655276238;1637655276238;1637655276238;1637655276238;1637655276238;1637655276285;1637655276285;1637655276330;1637655276330;1637655276330;1637655276330;1637655276330;1637655276373;1637655276373;1637655276411;1637655276411;1637655276411;1637655276411;1637655276440;1637655276440;1637655276440;1637655276440;1637655276440;1637655276440;1637655276440;1637655276483;1637655276483;1637655276489;1637655276489;1637655276489;1637655276489;1637655276490;1637655276490;1637655276537;1637655276537;1637655276583;1637655276583;1637655276583;1637655276583;1637655276583;1637655276627;1637655276627;1637655276665;1637655276665;1637655276665;1637655276665;1637655276693;1637655276693;1637655276693;1637655276693;1637655276693;1637655276693;1637655276735;1637655276735;1637655276742;1637655276742;1637655276742;1637655276742;1637655276742;1637655276791;1637655276791;1637655276791;1637655276835;1637655276835;1637655276835;1637655276835;1637655276880;1637655276880;1637655276918;1637655276918;1637655276918;1637655276918;1637655276946;1637655276946;1637655276946;1637655276946;1637655276946;1637655276946;1637655276946;1637655276946;1637655276987;1637655276987;1637655276987;1637655276994;1637655276994;1637655276994;1637655276994;1637655276994;1637655276994;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
155,1637655277,172.18.0.3,37630,192.168.224.2,5001,6,146160,2172,54,39,1637655277044;1637655277044;1637655277044;1637655277088;1637655277088;1637655277129;1637655277129;1637655277132;1637655277132;1637655277171;1637655277171;1637655277171;1637655277171;1637655277200;1637655277200;1637655277200;1637655277200;1637655277200;1637655277200;1637655277241;1637655277241;1637655277241;1637655277241;1637655277241;1637655277246;1637655277246;1637655277246;1637655277246;1637655277246;1637655277248;1637655277248;1637655277298;1637655277298;1637655277298;1637655277298;1637655277343;1637655277343;1637655277384;1637655277384;1637655277385;1637655277385;1637655277424;1637655277424;1637655277424;1637655277453;1637655277453;1637655277453;1637655277494;1637655277494;1637655277494;1637655277494;1637655277498;1637655277498;1637655277550;1637655277550;1637655277550;1637655277550;1637655277550;1637655277636;1637655277636;1637655277638;1637655277638;1637655277677;1637655277677;1637655277677;1637655277706;1637655277706;1637655277706;1637655277746;1637655277746;1637655277746;1637655277746;1637655277749;1637655277749;1637655277749;1637655277803;1637655277803;1637655277803;1637655277803;1637655277803;1637655277890;1637655277890;1637655277890;1637655277890;1637655277890;1637655277930;1637655277930;1637655277959;1637655277959;1637655277959;1637655277999;1637655277999;1637655277999;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;2948;1500;64;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;
156,1637655278,172.18.0.3,37630,192.168.224.2,5001,6,166640,2548,58,49,1637655278002;1637655278002;1637655278002;1637655278002;1637655278050;1637655278050;1637655278055;1637655278055;1637655278055;1637655278055;1637655278100;1637655278100;1637655278143;1637655278143;1637655278143;1637655278143;1637655278143;1637655278182;1637655278182;1637655278211;1637655278211;1637655278211;1637655278211;1637655278252;1637655278252;1637655278252;1637655278252;1637655278252;1637655278254;1637655278254;1637655278254;1637655278254;1637655278301;1637655278301;1637655278308;1637655278308;1637655278308;1637655278308;1637655278395;1637655278395;1637655278395;1637655278395;1637655278395;1637655278395;1637655278395;1637655278434;1637655278435;1637655278463;1637655278463;1637655278463;1637655278463;1637655278503;1637655278503;1637655278503;1637655278503;1637655278503;1637655278506;1637655278506;1637655278506;1637655278506;1637655278554;1637655278554;1637655278560;1637655278560;1637655278560;1637655278610;1637655278610;1637655278648;1637655278648;1637655278648;1637655278648;1637655278648;1637655278648;1637655278687;1637655278687;1637655278716;1637655278716;1637655278716;1637655278716;1637655278756;1637655278756;1637655278756;1637655278756;1637655278756;1637655278756;1637655278756;1637655278759;1637655278759;1637655278759;1637655278805;1637655278805;1637655278813;1637655278813;1637655278813;1637655278813;1637655278902;1637655278902;1637655278902;1637655278902;1637655278902;1637655278902;1637655278940;1637655278940;1637655278969;1637655278969;1637655278969;1637655278969;,52;2948;52;2948;52;2948;52;2948;1500;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
157,1637655279,172.18.0.3,37630,192.168.224.2,5001,6,154952,2316,56,42,1637655279008;1637655279008;1637655279008;1637655279009;1637655279009;1637655279009;1637655279009;1637655279009;1637655279009;1637655279010;1637655279010;1637655279010;1637655279065;1637655279065;1637655279065;1637655279065;1637655279065;1637655279065;1637655279066;1637655279066;1637655279155;1637655279155;1637655279155;1637655279155;1637655279193;1637655279193;1637655279223;1637655279223;1637655279223;1637655279263;1637655279263;1637655279263;1637655279264;1637655279264;1637655279264;1637655279264;1637655279264;1637655279319;1637655279319;1637655279319;1637655279319;1637655279370;1637655279370;1637655279407;1637655279407;1637655279407;1637655279445;1637655279445;1637655279476;1637655279476;1637655279516;1637655279516;1637655279516;1637655279516;1637655279516;1637655279516;1637655279516;1637655279516;1637655279516;1637655279571;1637655279571;1637655279571;1637655279571;1637655279571;1637655279571;1637655279622;1637655279622;1637655279659;1637655279660;1637655279697;1637655279697;1637655279697;1637655279729;1637655279729;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279769;1637655279824;1637655279824;1637655279824;1637655279824;1637655279824;1637655279875;1637655279875;1637655279911;1637655279911;1637655279951;1637655279951;1637655279951;1637655279981;1637655279981;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;1500;2948;2948;1500;64;2948;2948;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;1;1;2;1;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
158,1637655280,172.18.0.3,37630,192.168.224.2,5001,6,175588,2788,63,52,1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280023;1637655280070;1637655280070;1637655280077;1637655280077;1637655280077;1637655280077;1637655280077;1637655280127;1637655280127;1637655280163;1637655280163;1637655280203;1637655280203;1637655280203;1637655280234;1637655280234;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280276;1637655280319;1637655280319;1637655280322;1637655280322;1637655280330;1637655280330;1637655280330;1637655280379;1637655280379;1637655280416;1637655280416;1637655280456;1637655280456;1637655280457;1637655280457;1637655280486;1637655280486;1637655280528;1637655280528;1637655280528;1637655280528;1637655280528;1637655280528;1637655280529;1637655280529;1637655280529;1637655280529;1637655280529;1637655280572;1637655280572;1637655280574;1637655280574;1637655280583;1637655280583;1637655280583;1637655280630;1637655280630;1637655280633;1637655280633;1637655280670;1637655280670;1637655280710;1637655280710;1637655280739;1637655280739;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280781;1637655280825;1637655280825;1637655280825;1637655280825;1637655280836;1637655280836;1637655280836;1637655280836;1637655280883;1637655280883;1637655280887;1637655280887;1637655280887;1637655280887;1637655280924;1637655280924;1637655280963;1637655280963;1637655280992;1637655280992;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
159,1637655281,172.18.0.3,37630,192.168.224.2,5001,6,154848,2296,54,43,1637655281034;1637655281034;1637655281034;1637655281035;1637655281035;1637655281035;1637655281079;1637655281079;1637655281079;1637655281090;1637655281090;1637655281090;1637655281137;1637655281137;1637655281139;1637655281139;1637655281177;1637655281177;1637655281216;1637655281216;1637655281287;1637655281287;1637655281287;1637655281287;1637655281287;1637655281287;1637655281287;1637655281331;1637655281331;1637655281331;1637655281331;1637655281331;1637655281331;1637655281342;1637655281342;1637655281389;1637655281389;1637655281389;1637655281391;1637655281391;1637655281430;1637655281430;1637655281468;1637655281468;1637655281540;1637655281540;1637655281540;1637655281540;1637655281540;1637655281540;1637655281540;1637655281583;1637655281583;1637655281583;1637655281583;1637655281583;1637655281583;1637655281595;1637655281595;1637655281641;1637655281641;1637655281641;1637655281641;1637655281643;1637655281643;1637655281682;1637655281682;1637655281721;1637655281721;1637655281793;1637655281793;1637655281793;1637655281793;1637655281793;1637655281793;1637655281837;1637655281837;1637655281837;1637655281837;1637655281837;1637655281837;1637655281837;1637655281837;1637655281849;1637655281849;1637655281890;1637655281890;1637655281894;1637655281894;1637655281894;1637655281894;1637655281894;1637655281894;1637655281935;1637655281935;1637655281974;1637655281974;,64;2948;1500;64;2948;2948;64;2948;2948;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
160,1637655282,172.18.0.3,37630,192.168.224.2,5001,6,171192,2692,62,49,1637655282045;1637655282045;1637655282045;1637655282045;1637655282045;1637655282045;1637655282089;1637655282089;1637655282089;1637655282089;1637655282089;1637655282089;1637655282089;1637655282089;1637655282101;1637655282101;1637655282142;1637655282142;1637655282142;1637655282146;1637655282146;1637655282146;1637655282146;1637655282146;1637655282188;1637655282188;1637655282228;1637655282228;1637655282297;1637655282297;1637655282297;1637655282297;1637655282297;1637655282342;1637655282342;1637655282342;1637655282342;1637655282342;1637655282342;1637655282342;1637655282342;1637655282354;1637655282354;1637655282395;1637655282395;1637655282399;1637655282399;1637655282399;1637655282399;1637655282399;1637655282399;1637655282440;1637655282440;1637655282440;1637655282440;1637655282480;1637655282480;1637655282549;1637655282549;1637655282549;1637655282549;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282595;1637655282606;1637655282606;1637655282647;1637655282647;1637655282652;1637655282652;1637655282652;1637655282652;1637655282652;1637655282652;1637655282692;1637655282692;1637655282692;1637655282692;1637655282733;1637655282734;1637655282802;1637655282803;1637655282803;1637655282803;1637655282849;1637655282849;1637655282849;1637655282849;1637655282849;1637655282860;1637655282860;1637655282900;1637655282900;1637655282906;1637655282906;1637655282906;1637655282906;1637655282906;1637655282945;1637655282945;1637655282945;1637655282945;1637655282987;1637655282987;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;64;2948;1500;64;2948;64;2948;64;2948;2948;1500;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;
161,1637655283,172.18.0.3,37630,192.168.224.2,5001,6,165192,2548,58,49,1637655283055;1637655283055;1637655283100;1637655283100;1637655283101;1637655283101;1637655283102;1637655283102;1637655283102;1637655283115;1637655283115;1637655283153;1637655283153;1637655283158;1637655283158;1637655283158;1637655283158;1637655283158;1637655283197;1637655283197;1637655283197;1637655283197;1637655283241;1637655283241;1637655283308;1637655283308;1637655283352;1637655283352;1637655283353;1637655283353;1637655283356;1637655283356;1637655283356;1637655283356;1637655283367;1637655283368;1637655283368;1637655283406;1637655283406;1637655283411;1637655283411;1637655283411;1637655283411;1637655283449;1637655283449;1637655283449;1637655283494;1637655283494;1637655283549;1637655283549;1637655283560;1637655283560;1637655283605;1637655283605;1637655283605;1637655283605;1637655283608;1637655283608;1637655283608;1637655283608;1637655283620;1637655283620;1637655283658;1637655283658;1637655283663;1637655283663;1637655283663;1637655283663;1637655283663;1637655283663;1637655283663;1637655283701;1637655283701;1637655283701;1637655283701;1637655283746;1637655283746;1637655283800;1637655283800;1637655283813;1637655283813;1637655283813;1637655283857;1637655283857;1637655283857;1637655283857;1637655283860;1637655283860;1637655283860;1637655283860;1637655283873;1637655283873;1637655283911;1637655283911;1637655283916;1637655283916;1637655283916;1637655283916;1637655283916;1637655283916;1637655283916;1637655283955;1637655283955;1637655283955;1637655283955;1637655283999;1637655283999;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
162,1637655284,172.18.0.3,37630,192.168.224.2,5001,6,159348,2524,57,46,1637655284049;1637655284049;1637655284067;1637655284067;1637655284067;1637655284067;1637655284110;1637655284110;1637655284110;1637655284110;1637655284113;1637655284113;1637655284163;1637655284163;1637655284163;1637655284163;1637655284168;1637655284168;1637655284168;1637655284168;1637655284168;1637655284168;1637655284168;1637655284208;1637655284208;1637655284208;1637655284208;1637655284250;1637655284250;1637655284252;1637655284252;1637655284320;1637655284320;1637655284320;1637655284320;1637655284363;1637655284363;1637655284363;1637655284365;1637655284365;1637655284417;1637655284417;1637655284417;1637655284417;1637655284417;1637655284417;1637655284420;1637655284420;1637655284420;1637655284420;1637655284420;1637655284420;1637655284460;1637655284460;1637655284460;1637655284460;1637655284460;1637655284503;1637655284503;1637655284506;1637655284506;1637655284574;1637655284574;1637655284617;1637655284617;1637655284617;1637655284618;1637655284618;1637655284671;1637655284672;1637655284672;1637655284672;1637655284673;1637655284674;1637655284674;1637655284674;1637655284716;1637655284716;1637655284716;1637655284756;1637655284756;1637655284758;1637655284758;1637655284827;1637655284827;1637655284871;1637655284871;1637655284871;1637655284871;1637655284919;1637655284919;1637655284925;1637655284925;1637655284925;1637655284925;1637655284925;1637655284925;1637655284925;1637655284928;1637655284928;1637655284968;1637655284968;1637655284968;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;1500;64;2948;64;64;2948;2948;2948;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
