,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
148,1637656407,172.27.0.3,60172,172.25.0.2,5001,6,94492,1716,35,30,1637656407030;1637656407030;1637656407030;1637656407030;1637656407030;1637656407030;1637656407030;1637656407030;1637656407030;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407032;1637656407033;1637656407033;1637656407033;1637656407075;1637656407075;1637656407117;1637656407117;1637656407155;1637656407155;1637656407198;1637656407198;1637656407240;1637656407240;1637656407285;1637656407285;1637656407313;1637656407313;1637656407532;1637656407532;1637656407532;1637656407532;1637656407532;1637656407532;1637656407532;1637656407532;1637656407533;1637656407533;1637656407535;1637656407535;1637656407535;1637656407536;1637656407580;1637656407580;1637656407620;1637656407620;1637656407659;1637656407659;1637656407701;1637656407701;1637656407743;1637656407743;1637656407788;1637656407788;1637656407817;1637656407817;1637656407817;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;2948;64;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;64;1500;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
149,1637656408,172.27.0.3,60172,172.25.0.2,5001,6,91440,1312,32,25,1637656408036;1637656408036;1637656408036;1637656408036;1637656408036;1637656408036;1637656408036;1637656408036;1637656408037;1637656408037;1637656408037;1637656408037;1637656408123;1637656408123;1637656408162;1637656408162;1637656408203;1637656408203;1637656408203;1637656408245;1637656408245;1637656408245;1637656408245;1637656408289;1637656408289;1637656408319;1637656408319;1637656408537;1637656408537;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408539;1637656408540;1637656408540;1637656408626;1637656408626;1637656408664;1637656408664;1637656408705;1637656408705;1637656408705;1637656408705;1637656408748;1637656408748;1637656408748;1637656408792;1637656408792;1637656408822;1637656408822;,64;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
150,1637656409,172.27.0.3,60172,172.25.0.2,5001,6,107680,1560,38,30,1637656409040;1637656409040;1637656409041;1637656409041;1637656409041;1637656409041;1637656409041;1637656409041;1637656409041;1637656409041;1637656409041;1637656409042;1637656409042;1637656409042;1637656409042;1637656409042;1637656409042;1637656409129;1637656409129;1637656409167;1637656409167;1637656409208;1637656409208;1637656409208;1637656409250;1637656409250;1637656409250;1637656409250;1637656409250;1637656409294;1637656409294;1637656409323;1637656409323;1637656409365;1637656409365;1637656409543;1637656409543;1637656409543;1637656409543;1637656409543;1637656409543;1637656409543;1637656409544;1637656409544;1637656409544;1637656409544;1637656409544;1637656409544;1637656409545;1637656409545;1637656409632;1637656409632;1637656409670;1637656409670;1637656409710;1637656409710;1637656409710;1637656409752;1637656409753;1637656409753;1637656409753;1637656409753;1637656409798;1637656409798;1637656409826;1637656409826;1637656409915;1637656409915;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
151,1637656410,172.27.0.3,60172,172.25.0.2,5001,6,93044,1768,35,31,1637656410046;1637656410046;1637656410047;1637656410047;1637656410047;1637656410047;1637656410047;1637656410047;1637656410047;1637656410047;1637656410048;1637656410048;1637656410048;1637656410048;1637656410048;1637656410135;1637656410135;1637656410172;1637656410172;1637656410213;1637656410213;1637656410213;1637656410255;1637656410255;1637656410255;1637656410255;1637656410255;1637656410255;1637656410300;1637656410300;1637656410330;1637656410330;1637656410374;1637656410374;1637656410514;1637656410514;1637656410549;1637656410549;1637656410549;1637656410549;1637656410549;1637656410549;1637656410549;1637656410549;1637656410549;1637656410550;1637656410550;1637656410552;1637656410552;1637656410552;1637656410639;1637656410639;1637656410676;1637656410677;1637656410716;1637656410716;1637656410716;1637656410758;1637656410758;1637656410758;1637656410758;1637656410802;1637656410802;1637656410833;1637656410878;1637656410878;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;64;1500;,2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;
152,1637656411,172.27.0.3,60172,172.25.0.2,5001,6,94440,1260,34,24,1637656411018;1637656411018;1637656411051;1637656411051;1637656411051;1637656411051;1637656411051;1637656411052;1637656411052;1637656411053;1637656411053;1637656411053;1637656411053;1637656411053;1637656411141;1637656411141;1637656411219;1637656411219;1637656411219;1637656411219;1637656411260;1637656411260;1637656411260;1637656411304;1637656411304;1637656411425;1637656411425;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411554;1637656411555;1637656411555;1637656411555;1637656411555;1637656411555;1637656411555;1637656411646;1637656411646;1637656411722;1637656411722;1637656411722;1637656411763;1637656411763;1637656411763;1637656411804;1637656411804;1637656411807;1637656411807;1637656411994;1637656411994;,64;1500;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;1500;,2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
153,1637656412,172.27.0.3,60172,172.25.0.2,5001,6,107628,1820,37,35,1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412056;1637656412057;1637656412057;1637656412057;1637656412057;1637656412058;1637656412058;1637656412058;1637656412058;1637656412058;1637656412105;1637656412105;1637656412148;1637656412148;1637656412225;1637656412225;1637656412225;1637656412225;1637656412265;1637656412265;1637656412265;1637656412265;1637656412309;1637656412309;1637656412354;1637656412354;1637656412558;1637656412558;1637656412558;1637656412559;1637656412559;1637656412559;1637656412559;1637656412559;1637656412559;1637656412559;1637656412560;1637656412560;1637656412560;1637656412560;1637656412560;1637656412560;1637656412561;1637656412561;1637656412561;1637656412561;1637656412604;1637656412604;1637656412607;1637656412607;1637656412651;1637656412651;1637656412727;1637656412727;1637656412727;1637656412768;1637656412768;1637656412812;1637656412812;1637656412854;1637656412854;1637656412855;1637656412855;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
154,1637656413,172.27.0.3,60172,172.25.0.2,5001,6,94596,1924,37,34,1637656413061;1637656413061;1637656413061;1637656413061;1637656413061;1637656413061;1637656413061;1637656413061;1637656413062;1637656413062;1637656413062;1637656413062;1637656413063;1637656413063;1637656413063;1637656413063;1637656413063;1637656413063;1637656413105;1637656413105;1637656413105;1637656413105;1637656413109;1637656413109;1637656413153;1637656413153;1637656413230;1637656413230;1637656413230;1637656413269;1637656413269;1637656413314;1637656413314;1637656413355;1637656413355;1637656413356;1637656413356;1637656413356;1637656413356;1637656413563;1637656413563;1637656413563;1637656413563;1637656413563;1637656413563;1637656413566;1637656413566;1637656413566;1637656413566;1637656413566;1637656413566;1637656413566;1637656413566;1637656413608;1637656413608;1637656413608;1637656413612;1637656413612;1637656413614;1637656413657;1637656413657;1637656413734;1637656413734;1637656413734;1637656413774;1637656413774;1637656413818;1637656413818;1637656413859;1637656413859;1637656413859;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;2948;2948;64;2948;1500;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;64;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;2;1;
155,1637656414,172.27.0.3,60172,172.25.0.2,5001,6,94388,1312,33,25,1637656414067;1637656414067;1637656414067;1637656414067;1637656414068;1637656414068;1637656414068;1637656414068;1637656414068;1637656414068;1637656414068;1637656414068;1637656414068;1637656414110;1637656414110;1637656414110;1637656414154;1637656414154;1637656414236;1637656414236;1637656414236;1637656414236;1637656414320;1637656414320;1637656414362;1637656414362;1637656414362;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414569;1637656414570;1637656414570;1637656414570;1637656414570;1637656414613;1637656414613;1637656414613;1637656414613;1637656414705;1637656414705;1637656414739;1637656414739;1637656414739;1637656414739;1637656414823;1637656414823;1637656414864;1637656414864;1637656414864;1637656414864;1637656414864;,64;2948;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
156,1637656415,172.27.0.3,60172,172.25.0.2,5001,6,106180,1560,37,30,1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415072;1637656415073;1637656415073;1637656415073;1637656415114;1637656415115;1637656415115;1637656415115;1637656415115;1637656415115;1637656415208;1637656415208;1637656415241;1637656415241;1637656415241;1637656415241;1637656415325;1637656415325;1637656415366;1637656415366;1637656415366;1637656415366;1637656415367;1637656415367;1637656415574;1637656415574;1637656415574;1637656415574;1637656415574;1637656415575;1637656415575;1637656415575;1637656415575;1637656415575;1637656415575;1637656415575;1637656415575;1637656415576;1637656415576;1637656415617;1637656415617;1637656415617;1637656415617;1637656415710;1637656415710;1637656415743;1637656415743;1637656415743;1637656415785;1637656415785;1637656415828;1637656415828;1637656415869;1637656415869;1637656415869;1637656415869;1637656415869;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
157,1637656416,172.27.0.3,60172,172.25.0.2,5001,6,94388,1524,33,27,1637656416077;1637656416077;1637656416077;1637656416077;1637656416077;1637656416077;1637656416077;1637656416077;1637656416077;1637656416078;1637656416078;1637656416078;1637656416079;1637656416079;1637656416079;1637656416119;1637656416119;1637656416119;1637656416119;1637656416212;1637656416212;1637656416245;1637656416245;1637656416245;1637656416245;1637656416330;1637656416330;1637656416371;1637656416371;1637656416371;1637656416371;1637656416371;1637656416371;1637656416415;1637656416415;1637656416579;1637656416579;1637656416579;1637656416579;1637656416579;1637656416579;1637656416579;1637656416579;1637656416580;1637656416580;1637656416580;1637656416622;1637656416716;1637656416716;1637656416749;1637656416749;1637656416749;1637656416833;1637656416833;1637656416875;1637656416875;1637656416875;1637656416875;1637656416918;1637656416918;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;2948;1500;64;64;2948;64;2948;2948;64;2948;64;2948;2948;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;1;2;2;1;2;1;1;2;1;2;1;1;1;2;1;
158,1637656417,172.27.0.3,60172,172.25.0.2,5001,6,94440,1416,34,27,1637656417082;1637656417082;1637656417082;1637656417082;1637656417082;1637656417082;1637656417082;1637656417082;1637656417125;1637656417125;1637656417219;1637656417219;1637656417252;1637656417252;1637656417252;1637656417295;1637656417295;1637656417335;1637656417335;1637656417377;1637656417377;1637656417377;1637656417377;1637656417377;1637656417421;1637656417421;1637656417465;1637656417465;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417586;1637656417626;1637656417626;1637656417722;1637656417722;1637656417755;1637656417755;1637656417755;1637656417755;1637656417838;1637656417838;1637656417879;1637656417879;1637656417879;1637656417879;1637656417879;1637656417879;1637656417923;1637656417923;1637656417923;1637656417965;1637656417965;1637656417967;1637656417967;,64;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
159,1637656418,172.27.0.3,60172,172.25.0.2,5001,6,107628,1456,37,28,1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418088;1637656418129;1637656418129;1637656418175;1637656418175;1637656418225;1637656418225;1637656418258;1637656418258;1637656418258;1637656418258;1637656418341;1637656418341;1637656418382;1637656418382;1637656418382;1637656418382;1637656418382;1637656418426;1637656418426;1637656418426;1637656418467;1637656418467;1637656418469;1637656418469;1637656418592;1637656418592;1637656418592;1637656418592;1637656418592;1637656418592;1637656418631;1637656418631;1637656418677;1637656418677;1637656418727;1637656418727;1637656418760;1637656418760;1637656418760;1637656418844;1637656418844;1637656418844;1637656418884;1637656418884;1637656418884;1637656418884;1637656418884;1637656418928;1637656418928;1637656418928;1637656418928;1637656418970;1637656418970;1637656418972;1637656418972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
160,1637656419,172.27.0.3,60172,172.25.0.2,5001,6,93096,1740,36,30,1637656419094;1637656419094;1637656419094;1637656419094;1637656419095;1637656419095;1637656419095;1637656419134;1637656419134;1637656419175;1637656419175;1637656419179;1637656419180;1637656419230;1637656419230;1637656419262;1637656419262;1637656419262;1637656419262;1637656419348;1637656419348;1637656419386;1637656419386;1637656419386;1637656419386;1637656419386;1637656419431;1637656419431;1637656419431;1637656419473;1637656419473;1637656419474;1637656419474;1637656419596;1637656419596;1637656419596;1637656419597;1637656419597;1637656419597;1637656419597;1637656419597;1637656419599;1637656419599;1637656419638;1637656419638;1637656419679;1637656419679;1637656419683;1637656419683;1637656419734;1637656419734;1637656419766;1637656419766;1637656419766;1637656419851;1637656419851;1637656419890;1637656419890;1637656419934;1637656419934;1637656419934;1637656419934;1637656419975;1637656419975;1637656419977;1637656419977;,52;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;,2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
161,1637656420,172.27.0.3,60172,172.25.0.2,5001,6,90044,1312,33,25,1637656420101;1637656420101;1637656420101;1637656420101;1637656420101;1637656420101;1637656420101;1637656420182;1637656420182;1637656420182;1637656420235;1637656420235;1637656420268;1637656420268;1637656420268;1637656420315;1637656420315;1637656420392;1637656420392;1637656420436;1637656420436;1637656420436;1637656420477;1637656420477;1637656420479;1637656420479;1637656420525;1637656420525;1637656420604;1637656420604;1637656420604;1637656420604;1637656420604;1637656420604;1637656420644;1637656420644;1637656420685;1637656420685;1637656420685;1637656420734;1637656420734;1637656420771;1637656420771;1637656420815;1637656420815;1637656420817;1637656420817;1637656420895;1637656420895;1637656420938;1637656420938;1637656420938;1637656420938;1637656420980;1637656420980;1637656420980;1637656420982;1637656420982;,64;2948;2948;2948;52;52;2948;52;2948;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
162,1637656421,172.27.0.3,60172,172.25.0.2,5001,6,104680,1560,36,30,1637656421027;1637656421027;1637656421106;1637656421106;1637656421106;1637656421106;1637656421106;1637656421106;1637656421106;1637656421187;1637656421187;1637656421187;1637656421187;1637656421187;1637656421274;1637656421274;1637656421316;1637656421316;1637656421318;1637656421318;1637656421318;1637656421319;1637656421398;1637656421398;1637656421439;1637656421439;1637656421439;1637656421482;1637656421482;1637656421482;1637656421482;1637656421484;1637656421484;1637656421530;1637656421530;1637656421609;1637656421609;1637656421609;1637656421609;1637656421609;1637656421609;1637656421609;1637656421690;1637656421690;1637656421690;1637656421690;1637656421734;1637656421734;1637656421776;1637656421776;1637656421819;1637656421819;1637656421819;1637656421819;1637656421819;1637656421819;1637656421900;1637656421900;1637656421941;1637656421941;1637656421941;1637656421941;1637656421985;1637656421985;1637656421985;1637656421985;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
163,1637656422,172.27.0.3,60172,172.25.0.2,5001,6,93044,1588,35,28,1637656422032;1637656422032;1637656422074;1637656422074;1637656422113;1637656422113;1637656422113;1637656422113;1637656422113;1637656422113;1637656422113;1637656422192;1637656422192;1637656422192;1637656422192;1637656422236;1637656422236;1637656422278;1637656422278;1637656422322;1637656422322;1637656422322;1637656422322;1637656422322;1637656422404;1637656422404;1637656422444;1637656422444;1637656422444;1637656422487;1637656422487;1637656422487;1637656422534;1637656422534;1637656422575;1637656422575;1637656422576;1637656422576;1637656422616;1637656422616;1637656422616;1637656422616;1637656422616;1637656422616;1637656422616;1637656422616;1637656422617;1637656422617;1637656422696;1637656422696;1637656422740;1637656422740;1637656422782;1637656422782;1637656422826;1637656422826;1637656422826;1637656422908;1637656422908;1637656422946;1637656422946;1637656422946;1637656422991;,52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;64;2948;2948;64;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;2948;64;1500;64;2948;1500;64;,2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;
164,1637656423,172.27.0.3,60172,172.25.0.2,5001,6,91544,1324,34,25,1637656423037;1637656423037;1637656423079;1637656423079;1637656423079;1637656423119;1637656423120;1637656423120;1637656423120;1637656423120;1637656423165;1637656423165;1637656423198;1637656423198;1637656423284;1637656423284;1637656423284;1637656423328;1637656423328;1637656423328;1637656423374;1637656423374;1637656423450;1637656423450;1637656423450;1637656423504;1637656423504;1637656423539;1637656423539;1637656423580;1637656423580;1637656423622;1637656423622;1637656423622;1637656423622;1637656423622;1637656423622;1637656423622;1637656423622;1637656423622;1637656423665;1637656423665;1637656423701;1637656423701;1637656423787;1637656423787;1637656423787;1637656423787;1637656423787;1637656423830;1637656423830;1637656423830;1637656423830;1637656423924;1637656423924;1637656423953;1637656423953;1637656423953;1637656423953;,64;2948;64;2948;1500;52;2948;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
165,1637656424,172.27.0.3,60172,172.25.0.2,5001,6,101732,1404,35,27,1637656424082;1637656424082;1637656424082;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424125;1637656424205;1637656424205;1637656424245;1637656424245;1637656424289;1637656424289;1637656424289;1637656424289;1637656424332;1637656424332;1637656424333;1637656424333;1637656424333;1637656424456;1637656424456;1637656424456;1637656424456;1637656424504;1637656424504;1637656424584;1637656424584;1637656424584;1637656424584;1637656424628;1637656424628;1637656424628;1637656424628;1637656424628;1637656424628;1637656424628;1637656424628;1637656424628;1637656424674;1637656424674;1637656424708;1637656424708;1637656424747;1637656424747;1637656424793;1637656424793;1637656424793;1637656424834;1637656424834;1637656424835;1637656424835;1637656424835;1637656424958;1637656424958;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
166,1637656425,172.27.0.3,60172,172.25.0.2,5001,6,100440,1784,38,32,1637656425004;1637656425004;1637656425006;1637656425006;1637656425086;1637656425086;1637656425086;1637656425086;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425130;1637656425175;1637656425175;1637656425209;1637656425209;1637656425249;1637656425249;1637656425295;1637656425295;1637656425295;1637656425337;1637656425337;1637656425337;1637656425337;1637656425337;1637656425337;1637656425461;1637656425461;1637656425506;1637656425506;1637656425508;1637656425508;1637656425589;1637656425589;1637656425589;1637656425589;1637656425632;1637656425632;1637656425632;1637656425632;1637656425632;1637656425632;1637656425632;1637656425634;1637656425634;1637656425634;1637656425634;1637656425635;1637656425635;1637656425678;1637656425678;1637656425713;1637656425713;1637656425753;1637656425754;1637656425799;1637656425799;1637656425799;1637656425840;1637656425840;1637656425840;1637656425965;1637656425965;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
