,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
149,1637649222,192.168.96.3,39470,192.168.80.2,5001,6,140160,2244,50,42,1637649222005;1637649222005;1637649222005;1637649222005;1637649222040;1637649222040;1637649222081;1637649222081;1637649222081;1637649222081;1637649222126;1637649222126;1637649222163;1637649222163;1637649222204;1637649222204;1637649222204;1637649222204;1637649222204;1637649222204;1637649222250;1637649222250;1637649222250;1637649222285;1637649222286;1637649222327;1637649222327;1637649222327;1637649222327;1637649222327;1637649222372;1637649222372;1637649222410;1637649222410;1637649222450;1637649222450;1637649222450;1637649222450;1637649222450;1637649222450;1637649222494;1637649222494;1637649222494;1637649222532;1637649222532;1637649222575;1637649222575;1637649222575;1637649222575;1637649222575;1637649222615;1637649222615;1637649222617;1637649222617;1637649222617;1637649222617;1637649222654;1637649222654;1637649222697;1637649222697;1637649222697;1637649222697;1637649222697;1637649222739;1637649222739;1637649222739;1637649222739;1637649222776;1637649222776;1637649222820;1637649222820;1637649222821;1637649222821;1637649222821;1637649222821;1637649222861;1637649222861;1637649222861;1637649222861;1637649222861;1637649222899;1637649222899;1637649222945;1637649222945;1637649222945;1637649222945;1637649222984;1637649222984;1637649222984;1637649222984;1637649222986;1637649222986;,52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;
150,1637649223,192.168.96.3,39470,192.168.80.2,5001,6,129816,2116,46,40,1637649223023;1637649223023;1637649223068;1637649223068;1637649223068;1637649223068;1637649223068;1637649223107;1637649223107;1637649223107;1637649223107;1637649223145;1637649223145;1637649223191;1637649223191;1637649223191;1637649223229;1637649223229;1637649223229;1637649223229;1637649223268;1637649223268;1637649223314;1637649223314;1637649223314;1637649223314;1637649223352;1637649223352;1637649223352;1637649223352;1637649223390;1637649223390;1637649223435;1637649223435;1637649223435;1637649223474;1637649223475;1637649223475;1637649223475;1637649223475;1637649223513;1637649223513;1637649223557;1637649223557;1637649223557;1637649223558;1637649223597;1637649223597;1637649223597;1637649223597;1637649223597;1637649223637;1637649223637;1637649223681;1637649223681;1637649223681;1637649223681;1637649223720;1637649223720;1637649223720;1637649223720;1637649223720;1637649223720;1637649223759;1637649223759;1637649223804;1637649223804;1637649223804;1637649223804;1637649223843;1637649223843;1637649223843;1637649223843;1637649223843;1637649223843;1637649223882;1637649223882;1637649223927;1637649223927;1637649223927;1637649223965;1637649223965;1637649223965;1637649223965;1637649223965;1637649223965;,64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
151,1637649224,192.168.96.3,39470,192.168.80.2,5001,6,131316,2152,47,40,1637649224006;1637649224006;1637649224050;1637649224050;1637649224050;1637649224050;1637649224087;1637649224087;1637649224087;1637649224087;1637649224088;1637649224088;1637649224088;1637649224088;1637649224129;1637649224129;1637649224174;1637649224174;1637649224211;1637649224211;1637649224211;1637649224251;1637649224251;1637649224251;1637649224295;1637649224295;1637649224333;1637649224334;1637649224334;1637649224334;1637649224374;1637649224374;1637649224374;1637649224374;1637649224418;1637649224418;1637649224456;1637649224456;1637649224456;1637649224456;1637649224497;1637649224497;1637649224497;1637649224540;1637649224540;1637649224578;1637649224578;1637649224578;1637649224578;1637649224619;1637649224619;1637649224619;1637649224619;1637649224663;1637649224663;1637649224701;1637649224701;1637649224701;1637649224701;1637649224741;1637649224741;1637649224741;1637649224741;1637649224741;1637649224785;1637649224785;1637649224785;1637649224785;1637649224824;1637649224824;1637649224863;1637649224863;1637649224863;1637649224863;1637649224864;1637649224864;1637649224864;1637649224908;1637649224908;1637649224986;1637649224986;1637649224986;1637649224986;1637649224986;1637649224986;1637649224986;1637649224986;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
152,1637649225,192.168.96.3,39470,192.168.80.2,5001,6,128316,1996,45,37,1637649225030;1637649225030;1637649225075;1637649225075;1637649225108;1637649225108;1637649225108;1637649225108;1637649225108;1637649225108;1637649225108;1637649225108;1637649225108;1637649225152;1637649225152;1637649225198;1637649225198;1637649225230;1637649225230;1637649225230;1637649225231;1637649225231;1637649225231;1637649225231;1637649225275;1637649225275;1637649225275;1637649225322;1637649225322;1637649225353;1637649225353;1637649225353;1637649225353;1637649225398;1637649225398;1637649225398;1637649225444;1637649225444;1637649225475;1637649225475;1637649225476;1637649225476;1637649225520;1637649225520;1637649225520;1637649225520;1637649225567;1637649225567;1637649225598;1637649225598;1637649225598;1637649225598;1637649225644;1637649225644;1637649225644;1637649225644;1637649225691;1637649225691;1637649225721;1637649225721;1637649225721;1637649225768;1637649225768;1637649225768;1637649225768;1637649225768;1637649225814;1637649225814;1637649225845;1637649225845;1637649225845;1637649225845;1637649225891;1637649225891;1637649225891;1637649225891;1637649225891;1637649225937;1637649225937;1637649225969;1637649225969;1637649225969;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;1500;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
153,1637649226,192.168.96.3,39470,192.168.80.2,5001,6,140264,2308,52,43,1637649226013;1637649226014;1637649226014;1637649226014;1637649226015;1637649226016;1637649226059;1637649226059;1637649226092;1637649226092;1637649226092;1637649226092;1637649226136;1637649226136;1637649226136;1637649226137;1637649226137;1637649226137;1637649226182;1637649226182;1637649226215;1637649226215;1637649226215;1637649226215;1637649226215;1637649226259;1637649226259;1637649226259;1637649226259;1637649226259;1637649226259;1637649226305;1637649226305;1637649226338;1637649226338;1637649226338;1637649226338;1637649226338;1637649226382;1637649226382;1637649226382;1637649226382;1637649226429;1637649226429;1637649226460;1637649226460;1637649226505;1637649226505;1637649226505;1637649226505;1637649226505;1637649226506;1637649226506;1637649226552;1637649226552;1637649226629;1637649226629;1637649226629;1637649226629;1637649226629;1637649226629;1637649226629;1637649226629;1637649226675;1637649226675;1637649226675;1637649226751;1637649226751;1637649226751;1637649226751;1637649226751;1637649226751;1637649226751;1637649226795;1637649226795;1637649226797;1637649226797;1637649226797;1637649226873;1637649226873;1637649226873;1637649226873;1637649226873;1637649226873;1637649226873;1637649226920;1637649226920;1637649226965;1637649226965;1637649226996;1637649226996;1637649226996;1637649226996;1637649226996;1637649226996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;2948;1500;64;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;
154,1637649227,192.168.96.3,39470,192.168.80.2,5001,6,134264,2140,48,40,1637649227043;1637649227043;1637649227085;1637649227085;1637649227086;1637649227086;1637649227120;1637649227120;1637649227120;1637649227120;1637649227120;1637649227166;1637649227166;1637649227167;1637649227167;1637649227208;1637649227208;1637649227243;1637649227243;1637649227243;1637649227243;1637649227243;1637649227243;1637649227289;1637649227289;1637649227289;1637649227289;1637649227331;1637649227331;1637649227331;1637649227366;1637649227366;1637649227366;1637649227366;1637649227366;1637649227413;1637649227413;1637649227413;1637649227413;1637649227455;1637649227490;1637649227490;1637649227490;1637649227490;1637649227490;1637649227536;1637649227536;1637649227536;1637649227613;1637649227613;1637649227613;1637649227613;1637649227613;1637649227613;1637649227613;1637649227658;1637649227658;1637649227705;1637649227705;1637649227735;1637649227735;1637649227735;1637649227735;1637649227735;1637649227735;1637649227735;1637649227781;1637649227781;1637649227781;1637649227857;1637649227857;1637649227857;1637649227857;1637649227858;1637649227858;1637649227858;1637649227858;1637649227904;1637649227904;1637649227904;1637649227904;1637649227980;1637649227980;1637649227980;1637649227980;1637649227980;1637649227980;1637649227980;,52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;64;2948;64;1500;64;64;2948;64;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
155,1637649228,192.168.96.3,39470,192.168.80.2,5001,6,128420,1956,47,36,1637649228026;1637649228026;1637649228026;1637649228075;1637649228076;1637649228103;1637649228103;1637649228103;1637649228103;1637649228103;1637649228103;1637649228149;1637649228149;1637649228149;1637649228225;1637649228225;1637649228225;1637649228225;1637649228225;1637649228225;1637649228225;1637649228271;1637649228271;1637649228271;1637649228271;1637649228315;1637649228315;1637649228348;1637649228348;1637649228348;1637649228348;1637649228348;1637649228394;1637649228394;1637649228394;1637649228394;1637649228394;1637649228434;1637649228434;1637649228472;1637649228472;1637649228472;1637649228472;1637649228472;1637649228472;1637649228517;1637649228517;1637649228518;1637649228518;1637649228558;1637649228558;1637649228596;1637649228596;1637649228596;1637649228596;1637649228640;1637649228640;1637649228681;1637649228681;1637649228681;1637649228718;1637649228718;1637649228718;1637649228762;1637649228762;1637649228804;1637649228804;1637649228804;1637649228842;1637649228842;1637649228842;1637649228842;1637649228885;1637649228886;1637649228886;1637649228886;1637649228927;1637649228927;1637649228965;1637649228965;1637649228965;1637649228965;1637649228965;,52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;64;2948;2948;64;64;1500;64;2948;64;1500;64;1500;64;2948;2948;52;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
156,1637649229,192.168.96.3,39470,192.168.80.2,5001,6,144608,2204,52,41,1637649229008;1637649229008;1637649229049;1637649229049;1637649229087;1637649229087;1637649229087;1637649229087;1637649229087;1637649229087;1637649229087;1637649229131;1637649229131;1637649229172;1637649229172;1637649229209;1637649229209;1637649229209;1637649229209;1637649229209;1637649229209;1637649229209;1637649229209;1637649229254;1637649229254;1637649229294;1637649229294;1637649229331;1637649229331;1637649229331;1637649229331;1637649229331;1637649229331;1637649229331;1637649229331;1637649229331;1637649229376;1637649229377;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229453;1637649229499;1637649229499;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229577;1637649229623;1637649229623;1637649229700;1637649229700;1637649229700;1637649229700;1637649229700;1637649229745;1637649229745;1637649229745;1637649229745;1637649229745;1637649229822;1637649229822;1637649229822;1637649229822;1637649229868;1637649229868;1637649229868;1637649229868;1637649229868;1637649229868;1637649229946;1637649229946;1637649229946;1637649229946;1637649229992;1637649229992;1637649229992;1637649229992;1637649229992;1637649229992;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;
157,1637649230,192.168.96.3,39470,192.168.80.2,5001,6,137264,2256,50,42,1637649230070;1637649230070;1637649230070;1637649230070;1637649230115;1637649230115;1637649230115;1637649230115;1637649230115;1637649230115;1637649230115;1637649230115;1637649230192;1637649230192;1637649230192;1637649230192;1637649230238;1637649230238;1637649230238;1637649230238;1637649230238;1637649230238;1637649230238;1637649230285;1637649230285;1637649230316;1637649230316;1637649230316;1637649230316;1637649230361;1637649230361;1637649230361;1637649230361;1637649230361;1637649230361;1637649230438;1637649230438;1637649230438;1637649230438;1637649230483;1637649230483;1637649230483;1637649230483;1637649230483;1637649230483;1637649230483;1637649230483;1637649230483;1637649230561;1637649230561;1637649230561;1637649230606;1637649230606;1637649230606;1637649230606;1637649230606;1637649230606;1637649230606;1637649230606;1637649230673;1637649230685;1637649230685;1637649230685;1637649230685;1637649230731;1637649230731;1637649230731;1637649230731;1637649230731;1637649230796;1637649230796;1637649230808;1637649230808;1637649230854;1637649230854;1637649230854;1637649230854;1637649230855;1637649230855;1637649230855;1637649230932;1637649230932;1637649230974;1637649230974;1637649230976;1637649230976;1637649230976;1637649230976;1637649230977;1637649230977;1637649230978;1637649230978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
158,1637649231,192.168.96.3,39470,192.168.80.2,5001,6,131316,2152,47,40,1637649231055;1637649231055;1637649231099;1637649231099;1637649231099;1637649231099;1637649231099;1637649231099;1637649231099;1637649231099;1637649231099;1637649231177;1637649231177;1637649231221;1637649231221;1637649231221;1637649231221;1637649231222;1637649231222;1637649231222;1637649231265;1637649231265;1637649231300;1637649231300;1637649231345;1637649231345;1637649231345;1637649231345;1637649231345;1637649231345;1637649231346;1637649231346;1637649231387;1637649231387;1637649231424;1637649231424;1637649231468;1637649231468;1637649231468;1637649231468;1637649231468;1637649231469;1637649231469;1637649231510;1637649231510;1637649231546;1637649231546;1637649231591;1637649231591;1637649231591;1637649231591;1637649231591;1637649231591;1637649231591;1637649231632;1637649231632;1637649231669;1637649231669;1637649231669;1637649231715;1637649231715;1637649231715;1637649231715;1637649231715;1637649231715;1637649231715;1637649231715;1637649231715;1637649231756;1637649231756;1637649231793;1637649231793;1637649231839;1637649231839;1637649231839;1637649231839;1637649231839;1637649231917;1637649231917;1637649231962;1637649231962;1637649231962;1637649231962;1637649231962;1637649231962;1637649231962;1637649231962;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;2948;2948;52;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;2;1;2;1;1;2;1;2;1;1;
159,1637649232,192.168.96.3,39470,192.168.80.2,5001,6,138660,2100,49,39,1637649232041;1637649232041;1637649232086;1637649232086;1637649232086;1637649232086;1637649232086;1637649232086;1637649232087;1637649232087;1637649232134;1637649232134;1637649232163;1637649232163;1637649232208;1637649232208;1637649232208;1637649232208;1637649232208;1637649232208;1637649232208;1637649232257;1637649232257;1637649232285;1637649232285;1637649232331;1637649232331;1637649232331;1637649232331;1637649232331;1637649232331;1637649232375;1637649232375;1637649232408;1637649232408;1637649232408;1637649232453;1637649232453;1637649232453;1637649232453;1637649232453;1637649232453;1637649232495;1637649232495;1637649232531;1637649232531;1637649232531;1637649232576;1637649232576;1637649232576;1637649232576;1637649232576;1637649232617;1637649232617;1637649232653;1637649232653;1637649232653;1637649232653;1637649232699;1637649232699;1637649232699;1637649232699;1637649232699;1637649232699;1637649232699;1637649232741;1637649232741;1637649232777;1637649232777;1637649232777;1637649232822;1637649232822;1637649232822;1637649232822;1637649232823;1637649232823;1637649232823;1637649232823;1637649232864;1637649232864;1637649232901;1637649232901;1637649232945;1637649232945;1637649232945;1637649232987;1637649232987;1637649232987;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
160,1637649233,192.168.96.3,39470,192.168.80.2,5001,6,132816,2088,48,39,1637649233024;1637649233024;1637649233067;1637649233067;1637649233110;1637649233110;1637649233110;1637649233110;1637649233110;1637649233146;1637649233146;1637649233190;1637649233190;1637649233234;1637649233234;1637649233234;1637649233234;1637649233234;1637649233234;1637649233234;1637649233268;1637649233268;1637649233312;1637649233312;1637649233358;1637649233358;1637649233358;1637649233358;1637649233358;1637649233391;1637649233391;1637649233435;1637649233435;1637649233482;1637649233482;1637649233482;1637649233482;1637649233482;1637649233482;1637649233482;1637649233514;1637649233514;1637649233558;1637649233558;1637649233604;1637649233604;1637649233604;1637649233604;1637649233604;1637649233604;1637649233604;1637649233636;1637649233636;1637649233681;1637649233681;1637649233725;1637649233725;1637649233727;1637649233727;1637649233727;1637649233727;1637649233727;1637649233727;1637649233759;1637649233759;1637649233805;1637649233805;1637649233805;1637649233845;1637649233845;1637649233849;1637649233849;1637649233849;1637649233849;1637649233849;1637649233883;1637649233883;1637649233928;1637649233928;1637649233928;1637649233928;1637649233967;1637649233967;1637649233973;1637649233973;1637649233973;1637649233973;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
161,1637649234,192.168.96.3,39470,192.168.80.2,5001,6,137160,2104,48,40,1637649234007;1637649234007;1637649234053;1637649234053;1637649234053;1637649234090;1637649234090;1637649234096;1637649234096;1637649234130;1637649234130;1637649234175;1637649234175;1637649234175;1637649234220;1637649234220;1637649234220;1637649234253;1637649234253;1637649234253;1637649234297;1637649234297;1637649234342;1637649234342;1637649234342;1637649234342;1637649234375;1637649234375;1637649234375;1637649234375;1637649234375;1637649234421;1637649234421;1637649234465;1637649234465;1637649234465;1637649234465;1637649234497;1637649234497;1637649234497;1637649234497;1637649234543;1637649234543;1637649234585;1637649234585;1637649234587;1637649234587;1637649234587;1637649234620;1637649234620;1637649234620;1637649234666;1637649234666;1637649234666;1637649234666;1637649234708;1637649234708;1637649234708;1637649234708;1637649234708;1637649234709;1637649234743;1637649234743;1637649234743;1637649234743;1637649234789;1637649234789;1637649234830;1637649234830;1637649234830;1637649234830;1637649234830;1637649234830;1637649234866;1637649234866;1637649234866;1637649234866;1637649234912;1637649234912;1637649234953;1637649234953;1637649234953;1637649234953;1637649234953;1637649234989;1637649234989;1637649234989;1637649234989;,64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
162,1637649235,192.168.96.3,39470,192.168.80.2,5001,6,126972,2320,47,43,1637649235035;1637649235035;1637649235035;1637649235075;1637649235075;1637649235075;1637649235075;1637649235076;1637649235076;1637649235112;1637649235112;1637649235114;1637649235114;1637649235114;1637649235158;1637649235158;1637649235198;1637649235198;1637649235198;1637649235198;1637649235236;1637649235236;1637649235237;1637649235237;1637649235281;1637649235282;1637649235321;1637649235321;1637649235359;1637649235359;1637649235359;1637649235359;1637649235359;1637649235405;1637649235405;1637649235444;1637649235444;1637649235483;1637649235483;1637649235483;1637649235483;1637649235483;1637649235483;1637649235525;1637649235525;1637649235527;1637649235527;1637649235567;1637649235567;1637649235605;1637649235605;1637649235605;1637649235605;1637649235648;1637649235648;1637649235648;1637649235648;1637649235648;1637649235689;1637649235689;1637649235729;1637649235729;1637649235729;1637649235729;1637649235729;1637649235770;1637649235770;1637649235770;1637649235770;1637649235812;1637649235812;1637649235852;1637649235852;1637649235852;1637649235852;1637649235852;1637649235852;1637649235893;1637649235893;1637649235893;1637649235934;1637649235934;1637649235975;1637649235975;1637649235975;1637649235975;1637649235975;1637649235975;1637649235975;1637649235975;,52;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
