Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190479,172.27.0.3,50620,172.25.0.2,5001,6,73752,1196,26,23,1635190479080;1635190479080;1635190479141;1635190479141;1635190479141;1635190479159;1635190479159;1635190479175;1635190479175;1635190479286;1635190479286;1635190479290;1635190479290;1635190479323;1635190479323;1635190479340;1635190479340;1635190479340;1635190479483;1635190479483;1635190479543;1635190479543;1635190479545;1635190479545;1635190479564;1635190479564;1635190479579;1635190479579;1635190479689;1635190479689;1635190479689;1635190479693;1635190479693;1635190479725;1635190479725;1635190479743;1635190479743;1635190479786;1635190479786;1635190479884;1635190479884;1635190479945;1635190479945;1635190479948;1635190479948;1635190479968;1635190479968;1635190479982;1635190479982;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190480,172.27.0.3,50620,172.25.0.2,5001,6,65064,1636,26,28,1635190480093;1635190480093;1635190480093;1635190480096;1635190480096;1635190480127;1635190480127;1635190480145;1635190480145;1635190480235;1635190480235;1635190480288;1635190480289;1635190480349;1635190480349;1635190480349;1635190480349;1635190480370;1635190480370;1635190480385;1635190480385;1635190480495;1635190480495;1635190480498;1635190480498;1635190480498;1635190480528;1635190480528;1635190480530;1635190480530;1635190480548;1635190480548;1635190480638;1635190480638;1635190480638;1635190480638;1635190480692;1635190480693;1635190480693;1635190480752;1635190480752;1635190480753;1635190480773;1635190480773;1635190480789;1635190480789;1635190480899;1635190480899;1635190480900;1635190480900;1635190480930;1635190480930;1635190480951;1635190480951;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
1635190481,172.27.0.3,50620,172.25.0.2,5001,6,67804,1144,23,22,1635190481040;1635190481040;1635190481144;1635190481144;1635190481175;1635190481175;1635190481191;1635190481191;1635190481234;1635190481234;1635190481302;1635190481302;1635190481304;1635190481304;1635190481354;1635190481354;1635190481404;1635190481404;1635190481442;1635190481442;1635190481547;1635190481547;1635190481577;1635190481577;1635190481595;1635190481595;1635190481637;1635190481637;1635190481637;1635190481704;1635190481704;1635190481706;1635190481706;1635190481756;1635190481757;1635190481807;1635190481807;1635190481844;1635190481844;1635190481950;1635190481950;1635190481980;1635190481980;1635190481997;1635190481997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190482,172.27.0.3,50620,172.25.0.2,5001,6,67908,1356,25,24,1635190482038;1635190482038;1635190482039;1635190482039;1635190482106;1635190482106;1635190482108;1635190482108;1635190482158;1635190482158;1635190482246;1635190482246;1635190482246;1635190482246;1635190482353;1635190482353;1635190482382;1635190482382;1635190482399;1635190482399;1635190482441;1635190482441;1635190482441;1635190482441;1635190482509;1635190482509;1635190482510;1635190482510;1635190482561;1635190482561;1635190482649;1635190482649;1635190482649;1635190482649;1635190482755;1635190482755;1635190482755;1635190482755;1635190482787;1635190482787;1635190482803;1635190482803;1635190482847;1635190482915;1635190482915;1635190482915;1635190482915;1635190482966;1635190482966;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
1635190483,172.27.0.3,50620,172.25.0.2,5001,6,63408,1064,22,20,1635190483054;1635190483054;1635190483054;1635190483054;1635190483159;1635190483159;1635190483189;1635190483189;1635190483208;1635190483208;1635190483318;1635190483318;1635190483318;1635190483318;1635190483318;1635190483369;1635190483369;1635190483456;1635190483456;1635190483458;1635190483458;1635190483592;1635190483592;1635190483609;1635190483609;1635190483654;1635190483654;1635190483720;1635190483720;1635190483720;1635190483720;1635190483720;1635190483771;1635190483771;1635190483824;1635190483824;1635190483859;1635190483859;1635190483861;1635190483861;1635190483994;1635190483994;,64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190484,172.27.0.3,50620,172.25.0.2,5001,6,76752,1516,28,28,1635190484012;1635190484012;1635190484056;1635190484056;1635190484123;1635190484123;1635190484123;1635190484123;1635190484123;1635190484123;1635190484173;1635190484173;1635190484228;1635190484228;1635190484261;1635190484261;1635190484261;1635190484262;1635190484262;1635190484396;1635190484396;1635190484414;1635190484414;1635190484459;1635190484459;1635190484525;1635190484525;1635190484525;1635190484525;1635190484525;1635190484525;1635190484576;1635190484576;1635190484631;1635190484631;1635190484664;1635190484664;1635190484664;1635190484664;1635190484723;1635190484723;1635190484799;1635190484799;1635190484815;1635190484815;1635190484905;1635190484905;1635190484928;1635190484928;1635190484928;1635190484928;1635190484928;1635190484928;1635190484928;1635190484979;1635190484979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
1635190485,172.27.0.3,50620,172.25.0.2,5001,6,57564,1060,21,19,1635190485034;1635190485034;1635190485069;1635190485069;1635190485127;1635190485127;1635190485202;1635190485202;1635190485219;1635190485219;1635190485309;1635190485309;1635190485330;1635190485330;1635190485332;1635190485332;1635190485381;1635190485382;1635190485472;1635190485472;1635190485529;1635190485530;1635190485530;1635190485605;1635190485605;1635190485621;1635190485621;1635190485732;1635190485732;1635190485732;1635190485735;1635190485735;1635190485784;1635190485784;1635190485874;1635190485874;1635190485932;1635190485932;1635190485932;1635190485932;,64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190486,172.27.0.3,50620,172.25.0.2,5001,6,82596,1312,29,25,1635190486006;1635190486006;1635190486023;1635190486023;1635190486023;1635190486135;1635190486135;1635190486135;1635190486135;1635190486138;1635190486138;1635190486187;1635190486187;1635190486278;1635190486278;1635190486278;1635190486335;1635190486335;1635190486336;1635190486336;1635190486409;1635190486409;1635190486425;1635190486425;1635190486425;1635190486425;1635190486538;1635190486538;1635190486540;1635190486540;1635190486540;1635190486589;1635190486589;1635190486683;1635190486683;1635190486683;1635190486738;1635190486738;1635190486739;1635190486739;1635190486813;1635190486813;1635190486828;1635190486828;1635190486829;1635190486829;1635190486940;1635190486940;1635190486944;1635190486944;1635190486944;1635190486944;1635190486992;1635190486992;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190487,172.27.0.3,50620,172.25.0.2,5001,6,57720,1276,24,22,1635190487086;1635190487086;1635190487086;1635190487086;1635190487087;1635190487087;1635190487142;1635190487142;1635190487217;1635190487217;1635190487217;1635190487233;1635190487344;1635190487344;1635190487345;1635190487345;1635190487348;1635190487348;1635190487350;1635190487350;1635190487350;1635190487396;1635190487396;1635190487488;1635190487488;1635190487490;1635190487490;1635190487545;1635190487545;1635190487619;1635190487619;1635190487747;1635190487747;1635190487747;1635190487752;1635190487752;1635190487752;1635190487752;1635190487853;1635190487853;1635190487893;1635190487893;1635190487893;1635190487893;1635190487948;1635190487948;,64;1500;64;1500;64;2948;64;2948;64;1500;1500;64;64;1500;64;1500;64;1500;64;2948;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190488,172.27.0.3,50620,172.25.0.2,5001,6,76700,1300,27,25,1635190488023;1635190488023;1635190488149;1635190488149;1635190488149;1635190488149;1635190488154;1635190488154;1635190488154;1635190488154;1635190488154;1635190488256;1635190488256;1635190488295;1635190488295;1635190488295;1635190488295;1635190488350;1635190488350;1635190488425;1635190488425;1635190488425;1635190488550;1635190488550;1635190488551;1635190488551;1635190488557;1635190488557;1635190488557;1635190488557;1635190488604;1635190488604;1635190488697;1635190488697;1635190488697;1635190488697;1635190488744;1635190488744;1635190488752;1635190488753;1635190488828;1635190488828;1635190488828;1635190488828;1635190488954;1635190488954;1635190488955;1635190488955;1635190488960;1635190488960;1635190488960;1635190488960;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190489,172.27.0.3,50620,172.25.0.2,5001,6,59012,1096,21,19,1635190489006;1635190489006;1635190489100;1635190489100;1635190489100;1635190489100;1635190489156;1635190489156;1635190489230;1635190489230;1635190489230;1635190489230;1635190489231;1635190489231;1635190489358;1635190489358;1635190489363;1635190489410;1635190489410;1635190489504;1635190489504;1635190489504;1635190489560;1635190489560;1635190489633;1635190489633;1635190489633;1635190489633;1635190489633;1635190489761;1635190489761;1635190489812;1635190489812;1635190489907;1635190489907;1635190489907;1635190489954;1635190489954;1635190489962;1635190489962;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;64;2948;64;2948;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
1635190490,172.27.0.3,50620,172.25.0.2,5001,6,67804,988,23,19,1635190490036;1635190490036;1635190490036;1635190490036;1635190490037;1635190490037;1635190490163;1635190490164;1635190490164;1635190490216;1635190490216;1635190490327;1635190490327;1635190490331;1635190490331;1635190490367;1635190490367;1635190490367;1635190490444;1635190490444;1635190490444;1635190490444;1635190490444;1635190490609;1635190490609;1635190490609;1635190490630;1635190490632;1635190490763;1635190490763;1635190490767;1635190490767;1635190490785;1635190490785;1635190490815;1635190490815;1635190490857;1635190490857;1635190490881;1635190490881;1635190490882;1635190490882;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190491,172.27.0.3,50620,172.25.0.2,5001,6,68012,1508,27,26,1635190491024;1635190491024;1635190491028;1635190491028;1635190491028;1635190491168;1635190491168;1635190491168;1635190491175;1635190491175;1635190491190;1635190491190;1635190491218;1635190491218;1635190491261;1635190491261;1635190491285;1635190491285;1635190491285;1635190491285;1635190491427;1635190491427;1635190491430;1635190491430;1635190491430;1635190491430;1635190491431;1635190491431;1635190491572;1635190491572;1635190491572;1635190491579;1635190491579;1635190491594;1635190491594;1635190491623;1635190491623;1635190491664;1635190491664;1635190491688;1635190491689;1635190491690;1635190491690;1635190491830;1635190491831;1635190491832;1635190491832;1635190491832;1635190491832;1635190491975;1635190491975;1635190491997;1635190491997;,52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190492,172.27.0.3,50620,172.25.0.2,5001,6,69304,1092,24,21,1635190492025;1635190492025;1635190492025;1635190492091;1635190492091;1635190492133;1635190492133;1635190492234;1635190492234;1635190492235;1635190492235;1635190492235;1635190492235;1635190492235;1635190492377;1635190492377;1635190492399;1635190492399;1635190492427;1635190492427;1635190492427;1635190492427;1635190492493;1635190492493;1635190492593;1635190492593;1635190492636;1635190492636;1635190492637;1635190492637;1635190492637;1635190492637;1635190492637;1635190492780;1635190492780;1635190492801;1635190492801;1635190492830;1635190492830;1635190492830;1635190492830;1635190492895;1635190492895;1635190492996;1635190492996;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190493,172.27.0.3,50620,172.25.0.2,5001,6,71012,1420,29,25,1635190493037;1635190493037;1635190493038;1635190493038;1635190493039;1635190493039;1635190493039;1635190493039;1635190493039;1635190493182;1635190493182;1635190493205;1635190493205;1635190493233;1635190493233;1635190493233;1635190493274;1635190493274;1635190493297;1635190493297;1635190493399;1635190493399;1635190493439;1635190493439;1635190493441;1635190493441;1635190493441;1635190493441;1635190493441;1635190493441;1635190493573;1635190493584;1635190493584;1635190493584;1635190493584;1635190493608;1635190493608;1635190493636;1635190493636;1635190493636;1635190493677;1635190493700;1635190493700;1635190493802;1635190493802;1635190493843;1635190493843;1635190493844;1635190493844;1635190493844;1635190493976;1635190493976;1635190493987;1635190493987;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;1500;64;1500;64;1500;64;1500;64;2948;1500;64;64;2948;64;1500;64;1500;64;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190494,172.27.0.3,50620,172.25.0.2,5001,6,67856,1040,24,20,1635190494040;1635190494040;1635190494040;1635190494040;1635190494041;1635190494103;1635190494103;1635190494246;1635190494246;1635190494246;1635190494246;1635190494247;1635190494293;1635190494293;1635190494390;1635190494390;1635190494443;1635190494443;1635190494443;1635190494443;1635190494444;1635190494444;1635190494494;1635190494494;1635190494614;1635190494614;1635190494649;1635190494649;1635190494649;1635190494649;1635190494649;1635190494696;1635190494696;1635190494792;1635190494792;1635190494847;1635190494847;1635190494847;1635190494847;1635190494847;1635190494847;1635190494847;1635190494896;1635190494896;,52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190495,172.27.0.3,50620,172.25.0.2,5001,6,70960,1664,28,29,1635190495050;1635190495050;1635190495051;1635190495051;1635190495053;1635190495053;1635190495094;1635190495094;1635190495098;1635190495098;1635190495194;1635190495194;1635190495250;1635190495250;1635190495250;1635190495250;1635190495250;1635190495251;1635190495251;1635190495458;1635190495458;1635190495458;1635190495458;1635190495458;1635190495459;1635190495459;1635190495502;1635190495503;1635190495556;1635190495556;1635190495598;1635190495598;1635190495655;1635190495655;1635190495655;1635190495657;1635190495657;1635190495658;1635190495658;1635190495667;1635190495668;1635190495862;1635190495865;1635190495865;1635190495870;1635190495870;1635190495870;1635190495870;1635190495873;1635190495873;1635190495907;1635190495907;1635190495910;1635190495963;1635190495963;1635190495963;1635190495963;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
1635190496,172.27.0.3,50620,172.25.0.2,5001,6,64908,1256,23,23,1635190496003;1635190496003;1635190496058;1635190496058;1635190496060;1635190496060;1635190496063;1635190496063;1635190496063;1635190496071;1635190496071;1635190496274;1635190496274;1635190496274;1635190496274;1635190496274;1635190496310;1635190496310;1635190496366;1635190496366;1635190496366;1635190496462;1635190496462;1635190496476;1635190496476;1635190496524;1635190496524;1635190496677;1635190496677;1635190496677;1635190496677;1635190496678;1635190496678;1635190496678;1635190496712;1635190496712;1635190496768;1635190496768;1635190496768;1635190496768;1635190496866;1635190496866;1635190496881;1635190496881;1635190496929;1635190496929;,64;64;64;1500;64;2948;64;1500;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190497,172.27.0.3,50620,172.25.0.2,5001,6,73856,1540,28,28,1635190497080;1635190497080;1635190497082;1635190497082;1635190497082;1635190497083;1635190497083;1635190497083;1635190497083;1635190497115;1635190497116;1635190497171;1635190497171;1635190497171;1635190497171;1635190497269;1635190497269;1635190497284;1635190497284;1635190497332;1635190497332;1635190497484;1635190497484;1635190497484;1635190497484;1635190497485;1635190497485;1635190497485;1635190497485;1635190497518;1635190497518;1635190497572;1635190497572;1635190497572;1635190497572;1635190497624;1635190497624;1635190497671;1635190497671;1635190497687;1635190497687;1635190497734;1635190497735;1635190497888;1635190497888;1635190497888;1635190497888;1635190497888;1635190497889;1635190497889;1635190497889;1635190497921;1635190497921;1635190497975;1635190497975;1635190497977;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;1500;64;1500;64;1500;64;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;
1635190498,172.27.0.3,50620,172.25.0.2,5001,6,67856,1140,24,21,1635190498027;1635190498027;1635190498027;1635190498075;1635190498075;1635190498090;1635190498090;1635190498138;1635190498138;1635190498291;1635190498291;1635190498291;1635190498291;1635190498324;1635190498324;1635190498429;1635190498429;1635190498473;1635190498473;1635190498478;1635190498478;1635190498493;1635190498493;1635190498540;1635190498540;1635190498540;1635190498694;1635190498694;1635190498694;1635190498694;1635190498726;1635190498726;1635190498832;1635190498832;1635190498876;1635190498876;1635190498880;1635190498880;1635190498896;1635190498896;1635190498942;1635190498942;1635190498942;1635190498984;1635190498984;,64;1500;1500;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190499,172.27.0.3,50620,172.25.0.2,5001,6,69304,1144,24,22,1635190499096;1635190499096;1635190499096;1635190499096;1635190499128;1635190499128;1635190499234;1635190499235;1635190499279;1635190499279;1635190499282;1635190499282;1635190499298;1635190499298;1635190499345;1635190499345;1635190499345;1635190499386;1635190499386;1635190499499;1635190499499;1635190499499;1635190499499;1635190499532;1635190499532;1635190499638;1635190499638;1635190499638;1635190499681;1635190499681;1635190499685;1635190499685;1635190499701;1635190499701;1635190499748;1635190499748;1635190499748;1635190499748;1635190499790;1635190499790;1635190499902;1635190499902;1635190499902;1635190499902;1635190499983;1635190499983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190500,172.27.0.3,50620,172.25.0.2,5001,6,65116,1612,27,28,1635190500040;1635190500040;1635190500040;1635190500040;1635190500041;1635190500041;1635190500041;1635190500084;1635190500084;1635190500089;1635190500089;1635190500105;1635190500105;1635190500151;1635190500153;1635190500153;1635190500193;1635190500193;1635190500306;1635190500306;1635190500306;1635190500306;1635190500387;1635190500387;1635190500442;1635190500442;1635190500442;1635190500442;1635190500486;1635190500486;1635190500507;1635190500507;1635190500596;1635190500596;1635190500596;1635190500655;1635190500655;1635190500708;1635190500708;1635190500773;1635190500773;1635190500789;1635190500789;1635190500845;1635190500845;1635190500888;1635190500888;1635190500909;1635190500909;1635190500964;1635190500964;1635190500998;1635190500998;1635190500998;1635190500998;,64;1500;64;1500;64;1500;64;64;2948;64;1500;64;1500;64;64;1500;64;2948;64;2948;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190501,172.27.0.3,50620,172.25.0.2,5001,6,72252,1196,25,23,1635190501104;1635190501104;1635190501110;1635190501110;1635190501176;1635190501177;1635190501192;1635190501192;1635190501248;1635190501248;1635190501290;1635190501290;1635190501311;1635190501311;1635190501366;1635190501366;1635190501366;1635190501400;1635190501400;1635190501506;1635190501506;1635190501512;1635190501512;1635190501579;1635190501579;1635190501594;1635190501594;1635190501650;1635190501650;1635190501693;1635190501693;1635190501713;1635190501713;1635190501768;1635190501769;1635190501769;1635190501769;1635190501769;1635190501803;1635190501803;1635190501909;1635190501909;1635190501914;1635190501914;1635190501982;1635190501982;1635190501996;1635190501996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190502,172.27.0.3,50620,172.25.0.2,5001,6,62064,1508,24,26,1635190502053;1635190502053;1635190502095;1635190502095;1635190502114;1635190502114;1635190502170;1635190502171;1635190502171;1635190502171;1635190502171;1635190502172;1635190502172;1635190502205;1635190502205;1635190502312;1635190502312;1635190502317;1635190502317;1635190502385;1635190502385;1635190502401;1635190502456;1635190502456;1635190502498;1635190502498;1635190502518;1635190502518;1635190502574;1635190502574;1635190502575;1635190502575;1635190502575;1635190502663;1635190502663;1635190502720;1635190502720;1635190502860;1635190502860;1635190502860;1635190502901;1635190502901;1635190502921;1635190502921;1635190502963;1635190502963;1635190502978;1635190502978;1635190502978;1635190502978;,52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190503,172.27.0.3,50620,172.25.0.2,5001,6,69304,1092,24,21,1635190503065;1635190503065;1635190503065;1635190503123;1635190503123;1635190503262;1635190503262;1635190503262;1635190503262;1635190503304;1635190503304;1635190503324;1635190503324;1635190503365;1635190503365;1635190503424;1635190503424;1635190503424;1635190503468;1635190503468;1635190503468;1635190503468;1635190503526;1635190503526;1635190503665;1635190503665;1635190503665;1635190503665;1635190503707;1635190503707;1635190503727;1635190503727;1635190503767;1635190503767;1635190503826;1635190503826;1635190503826;1635190503869;1635190503869;1635190503869;1635190503869;1635190503924;1635190503924;1635190503928;1635190503928;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
