,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
73,461700,516472,487120.4,486862,15397.901323088008,237095365.15555543,6180,7488,6858.8,6906,344.810672688651,118894.4,163,186,172.9,173.5,6.624030327359453,43.87777777777777,1729,117,141,129.8,130.5,6.303438215238835,39.73333333333334,1298,3.0031847133757963,3.401433691756272,3.1797673268254805,0.0108870969549873,0.1043412524123958,44,43.6,1.5999999999999994,1.2649110640673515,167.5,179.5,17.88194444444444,4.228704818788424,1555.0,123.5,133.0,12.874999999999934,3.588175023601822,1161.0,170.33333333333334,176.33333333333334,3.801587301587335,1.9497659607212696,1385.9999999999998,126.0,132.0,5.746031746031714,2.3970881806958446,1034.6666666666663,1.7497864864965609,2.328866902270241,20,200
74,461700,506024,488506.8,488362,15301.584295606632,234138481.9555555,6272,7012,6614.0,6634,242.6391925839224,58873.77777777779,163,180,174.5,175.5,5.759050847723664,33.16666666666666,1745,119,133,125.3,125.5,4.691600058733813,22.01111111111112,1253,3.103896103896104,3.3451957295373664,3.212327327665624,0.0067704405963568,0.0822826870997591,45,43.8,1.066666666666667,1.0327955589886448,171.5,180.0,8.011111111111127,2.83039062871384,1747.0,121.5,131.5,9.002777777777784,3.0004629272460246,1258.5,170.0,178.66666666666666,5.659259259259255,2.378919767301801,1741.9999999999998,123.0,128.66666666666666,4.677777777777777,2.1628170930011112,1256.3333333333333,1.715946207098093,2.393080790151489,20,200
75,461648,516316,488852.8,487482,16145.712253653532,260684024.17777783,6092,7168,6534.8,6422,347.69616365761385,120892.62222222218,162,183,172.8,172.0,6.069962474714686,36.84444444444443,1728,116,136,123.8,122.0,6.528569691917382,42.62222222222223,1238,3.083870967741936,3.433212996389892,3.239745113783871,0.0108517646518944,0.104171803535767,44,44.0,0.0,0.0,166.0,182.5,20.48888888888888,4.526465385804787,1726.0,116.5,132.5,17.55833333333333,4.190266499082526,1233.5,167.33333333333334,179.33333333333334,11.288888888888913,3.3598941782277776,1728.0,119.66666666666669,128.0,7.512345679012345,2.74086586300978,1235.0,1.7146238481068403,2.396750391694872,20,200
76,467648,522212,493831.0,494930,17890.05211203781,320053964.5714286,6036,7260,6570.5,6604,376.4491997600738,141713.99999999997,166,185,175.25,176.0,6.296257391725433,39.64285714285715,1402,114,138,124.625,125.5,7.36667205343479,54.26785714285715,997,3.083870967741936,3.3942652329749103,3.218450586593411,0.0143271375299575,0.1196960213622723,45,43.5,3.4285714285714306,1.8516401995451035,169.5,182.0,17.24553571428571,4.152774459838351,1404.5,120.5,134.5,19.38839285714287,4.403225278945294,1004.5,170.33333333333334,181.0,11.823412698412662,3.4385189687440523,1403.0,121.66666666666669,129.66666666666666,6.698412698412677,2.588129188895461,1005.3333333333331,1.7094279670054762,2.407033265636108,20,200
77,309800,336280,318644.0,317222,7143.577690640892,51030702.22222225,4116,4972,4649.2,4616,256.9499735140847,66023.28888888884,110,118,113.0,112.5,2.6246692913372707,6.88888888888889,1130,78,94,88.0,87.5,4.853406592853681,23.55555555555558,880,4.653846153846154,5.164893617021277,4.86752039118174,0.0229378330166923,0.1514524117229314,48,38.8,33.73333333333334,5.808040403899868,111.0,116.0,2.2499999999999947,1.4999999999999982,1014.0,81.0,93.0,16.25000000000002,4.031128874149277,789.0,111.0,114.0,1.0456349206349134,1.0225629176901112,900.3333333333334,83.0,92.0,13.442460317460348,3.6663960939129785,700.9999999999999,1.7767298669774925,2.284468396600841,30,200
78,305404,329040,316746.0,317144,8582.262690508194,73655232.88888896,3856,5064,4699.2,4830,404.2652594522561,163430.39999999994,108,118,112.7,112.0,3.3681514877517693,11.344444444444456,1127,73,96,88.8,91.5,7.554248252914823,57.066666666666656,888,4.507042253521127,5.25,4.792572468005394,0.0441422599340276,0.2101005947969393,62,42.8,98.84444444444443,9.942054337230532,108.5,116.0,5.011111111111113,2.2385511187174423,1127.0,80.0,95.5,34.38888888888891,5.8642040285863954,890.0,110.33333333333331,116.0,3.3345679012345752,1.8260799273949035,1127.6666666666663,79.33333333333333,94.33333333333331,24.44567901234567,4.944257174980451,887.6666666666666,1.7863311562298414,2.27542742183537,30,200
79,305300,327384,315840.8,315722,5748.515031437828,33045425.066666648,4012,5024,4678.8,4804,347.1383969927076,120505.06666666664,107,115,112.0,112.0,2.309401076758504,5.333333333333337,1120,76,95,88.5,91.0,6.467869303977418,41.83333333333333,885,4.581730769230769,5.135135135135135,4.81582654120482,0.0323818495042074,0.1799495748931001,61,43.0,78.44444444444441,8.856886837057614,109.0,116.5,3.822222222222225,1.955050439815358,1124.0,81.0,95.0,15.844444444444498,3.9805080636075214,892.0,110.66666666666669,115.0,1.535802469135791,1.2392749772087674,1125.3333333333333,84.66666666666667,94.0,8.340740740740763,2.8880340615617337,897.3333333333334,1.7879968777402495,2.26748370761066,30,200
80,308352,321592,316440.8,318618,4527.605715067415,20499213.51111112,3816,5292,4630.0,4660,429.5827432908977,184541.3333333333,109,115,112.4,112.5,1.955050439815356,3.8222222222222166,1124,72,99,87.4,88.0,7.974960814950757,63.60000000000004,874,4.566037735849057,5.185792349726776,4.862486360187797,0.0503111914827339,0.2243015637099616,63,49.5,88.72222222222223,9.419247433963196,110.0,114.0,2.399999999999997,1.549193338482966,1122.0,76.5,96.0,43.24722222222222,6.576262025058173,865.5,110.33333333333331,114.0,1.40246913580246,1.1842588972865942,1120.666666666667,79.33333333333333,92.33333333333331,18.54938271604937,4.306899431847622,858.3333333333334,1.775696587395886,2.2949015150221213,30,200
81,318696,318696,318696.0,318696,,,4660,4660,4660.0,4660,,,114,114,114.0,114.0,,,114,88,88,88.0,88.0,,,88,4.7611940298507465,4.7611940298507465,4.7611940298507465,,,48,48.0,,,114.0,114.0,,,114.0,90.5,90.5,,,90.5,114.0,114.0,,,114.0,93.33333333333331,93.33333333333331,,,93.33333333333331,1.7699115044247788,2.2873563218390807,30,200
82,215360,240444,226696.8,224928,9139.0659965277,83522527.28888887,3008,3632,3310.0,3344,204.9975609611002,42023.99999999999,76,85,79.6,79.0,2.756809750418044,7.599999999999996,796,56,68,62.5,63.5,3.979112128771106,15.83333333333332,625,6.5131578947368425,7.248120300751879,6.8706179898675686,0.0806889211765677,0.2840579539047758,81,47.9,222.5444444444444,14.917923596950228,77.0,82.5,3.312500000000001,1.8200274723201295,718.5,58.0,66.0,9.124999999999996,3.020761493398642,561.0,78.66666666666667,81.33333333333333,0.84920634920635,0.9215239276363636,640.6666666666666,59.333333333333336,66.0,4.952380952380949,2.2253945610567465,498.6666666666666,1.782698026872577,2.270383891054431,50,200
83,215360,235944,226728.0,227178,6764.5938368669085,45759729.77777776,3256,3700,3488.4,3522,172.1854297617026,29647.822222222225,76,82,80.2,80.5,1.873795909674025,3.511111111111108,802,61,70,65.7,67.0,3.3349995835415367,11.122222222222222,657,6.328859060402684,6.927007299270073,6.675720061329398,0.0464731079793205,0.2155762231307537,87,54.0,309.77777777777777,17.60050504325878,78.0,82.0,1.8222222222222229,1.349897115421106,801.0,63.5,68.5,2.822222222222225,1.679947089113888,656.0,78.66666666666667,81.0,1.0123456790123475,1.0061539042374916,799.9999999999999,63.66666666666666,68.0,1.7234567901234472,1.3128049322437234,656.0000000000001,1.8168740127664176,2.224753042742109,50,200
84,216860,241996,228946.8,225782,8639.292162362994,74637369.06666666,3340,4060,3548.4,3500,212.8114449720952,45288.7111111111,77,87,81.1,80.5,3.604010112206804,12.988888888888896,811,64,76,66.9,66.0,3.813717929323622,14.544444444444457,669,6.17948717948718,6.964539007092198,6.558082591150162,0.0714680049071057,0.2673350050163758,60,51.6,20.48888888888889,4.526465385804789,77.0,86.5,7.391666666666666,2.718761973153712,808.5,64.0,70.5,4.666666666666666,2.1602468994692865,665.0,78.0,84.0,4.069135802469139,2.0172099054062618,809.3333333333334,64.0,69.0,2.1345679012345675,1.4610160509845769,663.0,1.8233356729834824,2.2098584471084477,50,200
85,216912,246236,230560.4,230798,10000.756673594473,100015134.0444444,3152,3924,3568.0,3564,267.4255867422645,71516.44444444442,77,87,81.5,80.5,3.749073959733997,14.05555555555555,815,59,75,67.3,67.5,5.1650535116083525,26.67777777777777,673,6.09433962264151,6.83453237410072,6.454545851914358,0.0656492232744673,0.2562210437775699,63,51.2,57.5111111111111,7.583608053631932,80.5,84.5,1.5138888888888826,1.2304019216861142,817.5,60.5,75.5,16.566666666666706,4.070217029430581,677.0,80.0,83.66666666666667,1.7283950617283912,1.3146843962443575,816.6666666666666,62.333333333333336,72.0,8.988888888888887,2.9981475762358474,675.6666666666666,1.8241344054255328,2.214769581293902,50,200
86,231652,231652,231652.0,231652,,,3464,3464,3464.0,3464,,,83,83,83.0,83.0,,,83,65,65,65.0,65.0,,,65,6.557823129251701,6.557823129251701,6.557823129251701,,,59,59.0,,,81.0,81.0,,,81.0,66.5,66.5,,,66.5,81.33333333333333,81.33333333333333,,,81.33333333333333,68.66666666666667,68.66666666666667,,,68.66666666666667,1.7804878048780488,2.234375,50,200
87,227256,259580,245368.0,246392,9162.121054767951,83944462.22222224,3712,3972,3852.8,3880,98.44660143109732,9691.733333333332,82,91,87.8,88.5,3.190262963734773,10.17777777777778,878,70,75,72.8,73.0,1.7511900715418265,3.066666666666667,728,5.675,6.2631578947368425,5.986218072780199,0.0381571782971908,0.1953386246936095,83,55.0,360.44444444444446,18.98537448786419,85.5,90.5,2.4375000000000018,1.5612494995996,792.0,71.0,74.5,1.798611111111111,1.3411230782859234,656.0,86.66666666666667,89.66666666666667,1.2837301587301655,1.1330181634599532,704.3333333333334,71.0,74.0,1.1726190476190468,1.0828753610730308,582.3333333333334,1.8278676961574507,2.202092463177637,40,200
88,233100,258028,244292.0,243418,6945.49113534177,48239847.11111111,3584,4056,3831.6,3826,161.15637678285577,25971.377777777776,83,89,86.6,87.0,1.8973665961010284,3.600000000000003,866,68,78,72.6,73.0,3.169297153067923,10.044444444444444,726,5.745454545454545,6.415584415584416,6.062086690325447,0.0397391253567128,0.1993467465415797,43,42.5,0.5000000000000011,0.7071067811865483,84.5,89.0,2.2333333333333334,1.4944341180973264,868.0,69.5,75.5,3.180555555555557,1.7834112132527251,727.5,85.66666666666667,88.33333333333333,0.924691358024686,0.9616087343741664,869.6666666666667,70.66666666666667,75.0,1.7888888888888737,1.3374935098492529,729.6666666666666,1.8366496188142345,2.197381408293001,40,200
89,234444,264028,249603.6,248564,9297.910006495487,86451130.4888889,3660,4024,3845.6,3868,128.58477532135927,16534.044444444444,81,94,88.5,88.0,4.034572812303402,16.277777777777786,885,69,76,72.8,73.0,2.3475755815545343,5.511111111111109,728,5.475903614457831,6.326666666666667,5.958891243350857,0.0831064028470978,0.2882818115093248,82,58.5,392.27777777777777,19.806003579161995,85.0,93.5,7.525000000000001,2.743173344869041,885.5,70.5,73.5,0.7888888888888884,0.8881941729649483,727.0,85.33333333333333,91.33333333333331,4.177777777777782,2.043961295567453,882.0,71.66666666666667,73.66666666666667,0.7209876543209875,0.8491099188685688,725.3333333333334,1.8209043510524725,2.2154411492330017,40,200
90,244840,268528,256684.0,256684,16749.94543274694,280560672.0,3440,4060,3750.0,3750,438.4062043356595,192200.0,86,96,91.0,91.0,7.071067811865476,50.0,182,65,76,70.5,70.5,7.7781745930520225,60.5,141,5.812865497076023,6.333333333333333,6.073099415204679,0.1354433842891826,0.368026336407033,82,63.0,722.0,26.87005768508881,90.5,91.0,0.125,0.3535533905932738,181.5,70.5,74.0,6.125,2.4748737341529163,144.5,89.0,91.66666666666669,3.5555555555555878,1.8856180831641352,180.66666666666669,71.0,73.66666666666667,3.5555555555555878,1.8856180831641352,144.66666666666669,1.7712074303405574,2.2895833333333333,40,200
91,169640,210860,189096.8,188026,13103.16573114214,171692952.17777777,2644,3076,2840.4,2780,146.24727917697027,21388.26666666668,60,73,66.6,65.5,4.141926551202418,17.15555555555555,666,49,58,53.4,52.0,3.2041639575194445,10.266666666666667,534,7.277777777777778,8.916666666666666,8.095205445132924,0.2798470113278013,0.5290056817537987,107,62.5,378.7222222222221,19.460786783226983,65.0,71.0,3.3750000000000124,1.837117307087387,603.0,51.5,56.0,2.1944444444444446,1.481365736219265,483.5,66.33333333333333,68.0,0.4444444444444493,0.6666666666666704,536.0,53.333333333333336,54.333333333333336,0.0932539682539685,0.3053751271043019,430.3333333333333,1.799089295765322,2.246303176782133,75,200
92,169796,206412,191346.8,193974,12286.646778786584,150961689.06666672,2496,3476,2996.4,2930,317.1565333816516,100588.26666666666,63,74,68.1,68.5,4.094712037087183,16.766666666666662,681,48,65,56.4,55.5,5.796550698475776,33.6,564,6.985185185185185,8.718181818181819,7.770574195365332,0.4593968746804123,0.6777882225890417,89,69.4,240.7111111111111,15.514867421641446,64.0,72.5,4.802777777777774,2.1915240764768646,675.5,48.5,60.0,10.891666666666667,3.3002525155912945,556.5,66.0,69.33333333333333,1.3197530864197502,1.148805068938917,676.3333333333334,52.333333333333336,58.333333333333336,3.486419753086412,1.8671956922311093,554.6666666666666,1.824645318822244,2.2140496871523188,75,200
93,171192,206412,186609.2,184380,12597.437206740811,158695424.17777774,2600,3204,2890.4,2884,199.4677361825159,39787.377777777765,62,72,66.1,65.0,4.012480529547777,16.10000000000001,661,49,60,54.2,53.5,3.675746333890726,13.511111111111113,542,7.5,8.54954954954955,8.055339791882457,0.173310622952751,0.4163059247149276,81,54.1,223.2111111111112,14.940251373759118,63.5,68.5,3.5444444444444483,1.8826694995257265,664.0,52.0,58.5,3.4694444444444428,1.862644476126468,545.5,66.0,68.66666666666667,0.6864197530864257,0.8285045281025479,666.0000000000001,53.0,57.66666666666666,2.325925925925919,1.52509866104653,548.6666666666667,1.8173211071100797,2.2174567269417755,75,200
94,172536,203464,192099.0,196198,13708.770282803149,187930382.66666675,2808,3328,3086.0,3104,236.11296731296505,55749.33333333331,60,72,67.25,68.5,5.251983752196246,27.583333333333357,269,54,64,58.25,57.5,4.645786621588784,21.583333333333325,233,7.203007518796992,8.342105263157896,7.7576999512139135,0.2281951219151233,0.4776977306991559,72,60.0,192.0,13.856406460551018,63.5,71.0,9.895833333333323,3.145764348029478,266.5,54.5,62.0,11.062499999999996,3.3260336739125167,229.5,64.0,67.33333333333333,2.324074074074064,1.524491414890246,262.3333333333333,53.66666666666666,59.66666666666666,6.398148148148142,2.5294560972960456,225.0,1.8655784835180669,2.150528000703888,75,200
95,165192,199068,183066.4,185958,12277.29194896008,150731897.60000002,2288,3152,2827.2,2876,281.66994080937275,79337.95555555554,58,70,64.8,66.5,4.638007234913622,21.5111111111111,648,44,60,52.8,53.0,5.159672685570492,26.622222222222216,528,7.6015625,9.257425742574258,8.291070492513068,0.3180784688168423,0.563984457956815,81,54.7,289.7888888888889,17.02318680179739,62.5,68.0,3.687499999999999,1.920286436967152,582.0,49.5,57.5,7.062500000000004,2.657536453183663,474.0,63.0,65.66666666666667,0.6269841269841278,0.7918232927769476,516.6666666666666,49.66666666666666,55.0,3.109126984126984,1.7632716705394504,420.3333333333333,1.80968062310936,2.231493614487016,100,200
96,168192,199068,182337.2,183630,10184.200582819993,103717941.51111108,2408,3064,2625.2,2604,200.15149817631203,40060.62222222224,60,69,64.7,64.5,3.020301677353144,9.122222222222216,647,44,58,49.1,48.0,3.956710193526379,15.655555555555557,491,7.396825396825397,9.07766990291262,8.470510897092097,0.2738873090849396,0.5233424395985287,84,50.9,278.32222222222225,16.68299200450034,62.5,67.0,2.2249999999999983,1.4916433890176293,648.5,45.5,53.0,5.747222222222224,2.3973364849812437,495.5,63.333333333333336,66.33333333333333,0.746913580246908,0.8642416214502215,648.3333333333334,46.66666666666666,52.333333333333336,2.5481481481481554,1.5962919996504883,498.6666666666666,1.754450573795302,2.321992095381782,100,200
97,163744,194672,183226.8,186604,10558.428342640143,111480409.06666668,2496,3068,2765.6,2758,179.14562667158685,32093.15555555557,58,69,65.1,65.5,3.510302297840205,12.322222222222225,651,48,59,51.8,50.5,3.457680661303984,11.955555555555556,518,7.589743589743589,9.2,8.23191601174074,0.2058582396136511,0.4537160341156692,124,68.9,955.6555555555556,30.91367910093452,61.0,68.0,4.011111111111105,2.002775851439972,653.0,49.0,57.0,6.013888888888891,2.452323161593694,517.5,63.333333333333336,66.33333333333333,1.239506172839498,1.1133311155444718,652.0,48.0,55.0,4.109876543209879,2.027283044670842,513.0,1.7936652893645448,2.2591059215675777,100,200
98,166744,196276,183923.3333333333,186656,12534.691295228082,157118485.86666664,2392,3328,2982.0,3038,366.1584356532019,134072.0,60,71,65.5,67.0,4.505552130427524,20.3,393,46,64,55.5,56.0,6.655824516917495,44.3,333,7.412213740458015,9.076190476190476,8.09586611778736,0.4682595270101999,0.6842949123076979,90,60.0,525.2,22.91724241700995,63.5,67.5,3.1666666666666674,1.7795130420052188,391.0,52.0,62.0,14.76666666666667,3.8427420765212266,332.0,64.66666666666667,67.33333333333333,1.0111111111111046,1.0055402085998872,393.0,52.0,58.333333333333336,4.507407407407412,2.1230655683250603,334.3333333333333,1.8431766619978105,2.185660645391797,100,200
99,113680,156296,138996.4,144582,13491.95967316173,182032975.82222235,1968,2532,2251.6,2236,216.47232309620247,46860.26666666668,42,54,49.9,51.0,3.5418137224371984,12.544444444444444,499,36,46,41.8,43.0,3.794733192202057,14.400000000000016,418,9.666666666666666,11.839506172839506,10.627789115555691,0.3802180828108371,0.6166182634424942,129,90.9,739.6555555555557,27.19660926578083,46.5,52.0,3.5277777777777786,1.8782379449307745,449.5,37.0,45.0,7.486111111111101,2.7360758598969985,379.0,48.333333333333336,51.66666666666666,1.7916666666666643,1.3385315336840835,399.6666666666667,39.66666666666666,44.66666666666666,3.58531746031746,1.8934934539938235,337.0,1.8345917241712315,2.198145295076662,150,200
100,126816,156504,138846.4,135014,10919.544996625702,119236462.93333338,1976,2720,2300.4,2182,301.0821962336678,90650.48888888884,44,58,49.8,48.5,4.894441291460708,23.955555555555563,498,38,50,42.6,40.0,5.211099265563416,27.15555555555557,426,8.893203883495145,11.488095238095235,10.402639377824457,0.8680952313947176,0.931716282671242,76,72.0,20.444444444444443,4.521553322083512,48.5,52.0,1.344444444444444,1.1595018087284057,502.0,39.0,45.5,4.788888888888891,2.1883530082893143,428.0,47.66666666666666,52.333333333333336,2.32716049382716,1.5255033575273311,501.6666666666666,40.0,47.0,5.220987654320982,2.284948063812607,427.0,1.852073389816347,2.1780666867627003,150,200
101,122628,156296,141225.6,141660,10491.597518437737,110073618.48888884,2080,2688,2431.2,2468,175.93736259122323,30953.95555555556,47,54,51.0,51.0,2.160246899469287,4.666666666666667,510,40,49,45.0,45.5,2.867441755680876,8.222222222222225,450,9.405940594059404,10.835164835164836,10.019875882838903,0.2292536090958066,0.4788043536725691,96,79.9,290.5444444444445,17.045364309525464,49.0,51.5,0.7111111111111112,0.8432740427115679,506.0,40.5,47.5,4.611111111111111,2.1473497877875207,445.0,49.0,52.0,0.7024691358024707,0.8381343184731614,506.33333333333326,41.66666666666666,47.333333333333336,2.8938271604938297,1.7011252630226352,445.3333333333333,1.880766942960689,2.135675473238238,150,200
102,137264,141556,139074.0,138738,1795.7713291693535,3224794.6666666665,2288,2728,2495.0,2482,214.3237426573796,45934.66666666666,49,52,50.0,49.5,1.4142135623730947,1.999999999999999,200,44,49,46.25,46.0,2.217355782608345,4.916666666666666,185,9.49,10.641304347826088,10.107758882655446,0.2310855883240214,0.4807136240258034,68,55.75,72.91666666666667,8.539125638299666,49.5,51.0,0.5625,0.75,200.5,45.5,46.5,0.2291666666666666,0.478713553878169,184.5,49.333333333333336,50.66666666666666,0.3333333333333323,0.5773502691896248,200.66666666666669,45.333333333333336,46.66666666666666,0.4722222222222205,0.6871842709362755,184.3333333333333,1.9231129951980792,2.0837263879952204,150,200
103,154848,176984,165088.8,164442,8243.129675338394,67949186.84444447,2296,2868,2594.8,2600,170.19779343131597,28967.288888888907,54,63,58.8,58.5,2.820559440174157,7.955555555555555,588,43,54,48.4,48.5,3.438345855527368,11.822222222222225,484,8.417391304347825,9.791666666666666,8.978834613271314,0.1986928647906451,0.4457497782283746,72,64.9,59.21111111111108,7.694875639743055,57.0,60.5,1.29861111111111,1.139566194264778,525.5,46.0,49.5,1.6111111111111107,1.2692955176439846,431.0,57.66666666666666,59.66666666666666,0.6805555555555536,0.8249579113843043,467.0,46.66666666666666,49.0,0.6805555555555562,0.8249579113843059,384.33333333333337,1.8198467576430823,2.211311769725146,125,200
104,148952,178432,161877.2,160202,9803.172647442028,96102193.95555554,1768,3000,2578.4,2658,334.20259989679573,111691.37777777774,52,64,58.3,58.0,3.4657049948186747,12.011111111111113,583,34,54,47.9,49.0,5.933895104491746,35.21111111111111,479,7.843478260869565,10.152941176470588,9.030643260569027,0.5062031022096591,0.7114795163668868,92,77.4,317.1555555555556,17.8088617142016,56.0,59.5,1.1916666666666662,1.0916348595875207,585.5,41.0,52.5,17.16944444444445,4.1436028338204,481.5,56.333333333333336,60.333333333333336,1.31358024691358,1.146115285175789,585.3333333333334,42.0,52.0,12.025925925925916,3.4678416812083444,479.0,1.816702615085822,2.220096223750379,125,200
105,144660,179932,163051.2,162348,9939.051741042056,98784749.51111114,2352,3208,2732.8,2600,299.33140311181666,89599.28888888888,53,63,58.6,59.0,3.062315754094894,9.377777777777778,586,45,61,50.8,50.0,5.533734925185901,30.622222222222213,508,7.846153846153846,9.755102040816327,8.78345866267358,0.5346834278831767,0.7312205056500923,127,99.8,917.7333333333332,30.2941138397104,56.0,61.0,2.1111111111111125,1.4529663145135585,585.0,47.5,53.5,4.580555555555554,2.140223248998934,505.5,57.333333333333336,60.333333333333336,0.9888888888888888,0.9944289260117531,587.6666666666667,47.333333333333336,53.66666666666666,3.995061728395063,1.9987650508238988,507.3333333333333,1.8617526648994496,2.1664524807826693,125,200
106,156296,168244,162671.0,163072,6385.949890188615,40780355.99999999,2556,3068,2813.0,2814,227.5053112933117,51758.66666666666,54,61,58.25,59.0,3.095695936834452,9.583333333333336,233,48,56,52.25,52.5,3.304037933599835,10.916666666666666,209,8.35344827586207,9.584158415841584,8.822765860344001,0.3038561721368979,0.5512315050293278,89,84.25,21.58333333333332,4.645786621588783,56.5,59.5,1.8958333333333304,1.3768926368215244,232.5,51.0,54.0,1.562499999999998,1.2499999999999991,209.5,55.333333333333336,59.66666666666666,3.185185185185176,1.7847087115787763,230.66666666666663,49.333333333333336,53.66666666666666,3.4351851851851705,1.8534252575124712,207.66666666666663,1.894887973451377,2.1177077772040227,125,200
107,109128,135660,121861.6,122420,10745.068069687704,115456487.8222222,1612,2308,1985.6,2008,188.32784652774475,35467.37777777778,38,47,43.4,44.0,3.438345855527367,11.822222222222225,434,31,43,36.8,36.5,3.489667287547306,12.17777777777777,368,10.662921348314606,13.628571428571428,12.156610649081196,1.0783494712807011,1.0384360699054618,130,94.7,159.78888888888886,12.640762986817244,40.5,46.5,3.048611111111112,1.7460272366464138,390.5,33.5,40.0,4.027777777777779,2.006932429798716,328.0,41.66666666666666,45.333333333333336,1.6170634920634923,1.2716381136406272,345.0,34.666666666666664,38.333333333333336,1.460317460317463,1.2084359562332887,289.3333333333333,1.8450146318624576,2.1832453459852843,175,200
108,103440,135660,120692.8,122472,10455.340759630935,109314150.4,1700,2492,1958.8,1898,267.81784854635805,71726.39999999998,38,47,43.2,43.5,3.0110906108363245,9.06666666666667,432,32,44,36.1,35.5,4.012480529547776,16.099999999999998,361,10.827586206896552,13.956521739130435,12.228431863347897,0.9642229919536638,0.9819485688943508,120,92.0,397.33333333333326,19.9332218503014,41.0,45.5,1.9583333333333304,1.399404635312221,432.5,33.5,38.5,2.5250000000000004,1.5890248582070703,360.5,41.66666666666666,45.0,1.0074074074074089,1.0036968702787754,434.0,34.333333333333336,38.0,1.388888888888891,1.17851130197758,361.6666666666667,1.8289088219090197,2.2005379212284524,175,200
109,103388,129972,121592.8,126066,9444.667923107609,89201752.17777777,1788,2512,2016.0,1976,204.3352365327353,41752.88888888888,39,49,43.8,44.0,3.0110906108363245,9.06666666666667,438,33,46,37.5,37.0,3.659083066683359,13.388888888888893,375,9.95744680851064,14.0,11.890586984411009,1.2851932501621266,1.13366364066337,127,93.8,681.5111111111112,26.105767774787072,41.5,46.0,2.5666666666666647,1.6020819787597216,438.0,35.0,41.0,4.177777777777778,2.043961295567452,378.0,42.333333333333336,45.66666666666666,1.0320987654320952,1.0159226178366614,437.33333333333337,35.666666666666664,39.66666666666666,2.0851851851851944,1.444017030780868,377.0,1.8490908009099567,2.1703662873399714,175,200
110,103232,132764,122322.0,124670,9467.47437868786,89633071.1111111,1612,2508,1988.8,2022,257.62539557358167,66370.84444444445,36,49,43.9,44.0,3.5418137224371984,12.544444444444444,439,31,45,37.0,37.0,4.216370213557839,17.77777777777778,370,10.053763440860216,13.333333333333334,11.780846675647094,0.8474595437545598,0.9205756588974964,92,88.9,14.544444444444444,3.81371792932362,41.5,46.5,2.1555555555555546,1.4681810363696823,444.0,34.0,41.5,5.502777777777778,2.3458000293669063,373.5,41.333333333333336,46.0,1.6839506172839491,1.2976712285027936,444.6666666666666,34.0,40.333333333333336,3.630864197530875,1.9054826678642016,374.3333333333333,1.837929694168319,2.19693215369686,175,200
111,97596,135660,116591.6,121670,12491.701842956922,156042614.93333334,1488,2048,1883.2,1930,178.71442147863849,31938.844444444443,36,47,42.3,42.5,3.433495141818157,11.788888888888886,423,27,39,34.9,35.5,3.725288952252936,13.877777777777776,349,11.378048780487806,14.435483870967742,12.577611933328583,1.266219231787976,1.1252640720239742,127,97.7,194.90000000000003,13.960659010233009,40.5,44.0,1.4444444444444444,1.2018504251546631,380.0,32.5,37.5,2.4444444444444446,1.563471919941143,312.5,41.0,43.0,0.4682539682539685,0.6842908506285675,339.33333333333337,33.0,36.333333333333336,1.0138888888888946,1.0069204977995505,279.0,1.8193737790924824,2.2097852803115954,200,200
